 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
568,357,0,26.417303,17.206394,73.542595,0.746970,NaN,NaN,1.535319,0.651330,0.914213
569,99,0,14.708877,8.569703,128.980710,0.608576,NaN,NaN,1.716381,0.582621,0.920930
570,152,0,15.452317,12.524491,142.624432,0.721413,NaN,NaN,1.233768,0.810525,0.924012
571,60,0,14.625782,5.223268,140.075726,0.446076,NaN,NaN,2.800121,0.357127,0.740741
572,257,0,23.438627,13.960825,23.462636,0.735059,NaN,NaN,1.678886,0.595633,0.909735
573,411,0,25.932436,20.179418,173.440188,0.716336,NaN,NaN,1.285093,0.778154,0.921525
574,21,0,7.598177,3.519006,63.345448,0.650456,NaN,NaN,2.159183,0.463138,0.750000
575,808,0,51.334814,20.040543,174.376720,0.495464,NaN,NaN,2.561548,0.390389,0.905322
576,28,0,8.901487,4.005028,78.803549,0.695939,NaN,NaN,2.222578,0.449928,0.918033
577,186,0,26.997680,8.771960,67.998577,0.524283,NaN,NaN,3.077725,0.324915,0.845455
578,42,0,8.292358,6.448837,129.768747,0.628847,NaN,NaN,1.285869,0.777684,0.807692
579,38,0,7.824557,6.183494,142.920645,0.617925,NaN,NaN,1.265394,0.790268,0.767677
580,31,0,8.578621,4.601022,145.740844,0.570019,NaN,NaN,1.864503,0.536336,0.794872
581,24,0,8.669543,3.524724,98.193592,0.554879,NaN,NaN,2.459637,0.406564,0.842105
582,40,0,9.587784,5.311924,119.060121,0.661952,NaN,NaN,1.804955,0.554030,0.842105
583,95,0,24.072215,5.024787,77.171834,0.421594,NaN,NaN,4.790694,0.208738,0.826087
584,918,0,36.602387,31.933270,141.650390,0.787219,NaN,NaN,1.146215,0.872437,0.920301
585,719,0,49.425165,18.522128,3.372374,0.593776,NaN,NaN,2.668439,0.374751,0.946675
586,119,0,15.095239,10.037304,41.000792,0.680716,NaN,NaN,1.503914,0.664932,0.868613
587,36,0,7.793784,5.881177,77.552266,0.621917,NaN,NaN,1.325208,0.754599,0.774194
588,74,0,15.938622,5.911410,61.920114,0.520096,NaN,NaN,2.696247,0.370886,0.808743
589,1436,0,75.970913,24.066737,9.490830,0.380120,NaN,NaN,3.156677,0.316789,0.740970
590,299,0,35.113725,10.841875,172.023115,0.423574,NaN,NaN,3.238713,0.308765,0.889881
591,185,0,18.726827,12.578175,60.309582,0.746670,NaN,NaN,1.488835,0.671666,0.920398
592,1021,0,73.139781,17.773878,0.430261,0.488027,NaN,NaN,4.115015,0.243012,0.927760
593,617,0,51.089895,15.376599,153.735713,0.446462,NaN,NaN,3.322575,0.300971,0.901388
594,1067,0,49.135002,27.649263,35.186458,0.667012,NaN,NaN,1.777082,0.562720,0.945922
595,677,0,42.492263,20.285650,164.851270,0.589566,NaN,NaN,2.094696,0.477396,0.906292
596,206,0,18.179468,14.427669,13.850981,0.740825,NaN,NaN,1.260042,0.793624,0.927928
597,59,0,12.816981,5.861063,82.775515,0.578523,NaN,NaN,2.186801,0.457289,0.861314
598,238,0,21.625681,14.012553,10.396536,0.643317,NaN,NaN,1.543308,0.647959,0.860759
599,90,0,13.096353,8.749883,99.278163,0.639872,NaN,NaN,1.496746,0.668116,0.833333
600,53,0,9.950108,6.782006,35.366662,0.780418,NaN,NaN,1.467133,0.681601,0.854839
601,310,0,23.119578,17.072295,159.142503,0.598629,NaN,NaN,1.354216,0.738435,0.890805
602,1094,0,42.306880,32.924292,96.041113,0.742820,NaN,NaN,1.284975,0.778225,0.960070
603,251,0,24.798048,12.887431,109.331822,0.710522,NaN,NaN,1.924204,0.519695,0.917733
604,1199,0,52.116525,29.292325,142.942589,0.574655,NaN,NaN,1.779187,0.562054,0.912481
605,64,0,16.405380,4.967110,83.111341,0.505190,NaN,NaN,3.302802,0.302773,0.934307
606,209,0,24.040346,11.069186,34.769943,0.414526,NaN,NaN,2.171826,0.460442,0.811650
607,231,0,34.415274,8.546157,73.797977,0.363564,NaN,NaN,4.026988,0.248325,0.838475
608,93,0,18.243800,6.490494,43.221967,0.401655,NaN,NaN,2.810849,0.355764,0.744000
609,189,0,23.959172,10.043848,74.227906,0.504285,NaN,NaN,2.385458,0.419207,0.931034
610,197,0,28.382900,8.837300,90.558101,0.529367,NaN,NaN,3.211716,0.311360,0.891403
611,84,0,16.183830,6.608579,133.627658,0.475569,NaN,NaN,2.448912,0.408345,0.807692
612,111,0,18.242502,7.747270,4.100973,0.589889,NaN,NaN,2.354701,0.424682,0.891566
613,173,0,42.185537,5.221468,119.106033,0.229174,NaN,NaN,8.079248,0.123774,0.770601
614,428,0,36.270336,15.024579,38.762130,0.431536,NaN,NaN,2.414067,0.414239,0.879753
615,758,0,36.764148,26.251542,144.529415,0.664354,NaN,NaN,1.400457,0.714053,0.905615
616,90,0,17.351549,6.604111,159.315110,0.447289,NaN,NaN,2.627386,0.380606,0.796460
617,67,0,14.456335,5.901015,0.856886,0.635983,NaN,NaN,2.449805,0.408196,0.917808
618,765,0,36.281693,26.846273,53.428939,0.688265,NaN,NaN,1.351461,0.739940,0.936353
619,101,0,14.434845,8.908803,95.623813,0.524044,NaN,NaN,1.620290,0.617173,0.821138
620,39,0,13.199216,3.762068,21.005169,0.450839,NaN,NaN,3.508500,0.285022,0.764706
621,57,0,17.160506,4.229168,65.144158,0.416786,NaN,NaN,4.057656,0.246448,0.786207
622,135,0,15.411049,11.153513,112.861780,0.575699,NaN,NaN,1.381721,0.723735,0.859873
623,524,0,44.709381,14.922540,4.382969,0.499905,NaN,NaN,2.996097,0.333768,0.918493
624,27,0,8.812853,3.900833,9.379325,0.808518,NaN,NaN,2.259223,0.442630,0.915254
625,105,0,18.817971,7.104387,29.665811,0.509888,NaN,NaN,2.648782,0.377532,0.843373
626,181,0,23.591851,9.768473,89.028578,0.544571,NaN,NaN,2.415101,0.414061,0.874396
627,94,0,16.083250,7.441563,12.095190,0.586711,NaN,NaN,2.161273,0.462690,0.820961
628,299,0,59.380848,6.411135,177.504391,0.200275,NaN,NaN,9.262143,0.107966,0.883309
629,357,0,30.973620,14.675279,9.133426,0.513190,NaN,NaN,2.110598,0.473799,0.902655
630,97,0,14.627570,8.443250,177.294893,0.729745,NaN,NaN,1.732457,0.577215,0.873874
631,49,0,11.405013,5.470291,63.760617,0.704862,NaN,NaN,2.084901,0.479639,0.844828
632,1075,0,43.142548,31.725815,157.076853,0.713500,NaN,NaN,1.359856,0.735372,0.955556
633,13,0,5.025473,3.293643,79.356797,0.956161,NaN,NaN,1.525810,0.655390,0.928571
634,912,0,43.554728,26.660583,41.991340,0.722751,NaN,NaN,1.633675,0.612117,0.933470
635,183,0,45.654632,5.103597,173.567368,0.197006,NaN,NaN,8.945579,0.111787,0.797386
636,15,0,7.169903,2.663717,32.231283,0.572696,NaN,NaN,2.691691,0.371514,0.697674
637,376,0,26.672700,17.948617,92.138438,0.709641,NaN,NaN,1.486059,0.672921,0.919315
638,828,0,35.387892,29.791047,141.477541,0.828860,NaN,NaN,1.187870,0.841843,0.981043
639,985,0,44.377204,28.260928,178.725337,0.588285,NaN,NaN,1.570267,0.636834,0.873227
640,40,0,7.834947,6.500310,50.449288,0.661952,NaN,NaN,1.205319,0.829656,0.833333
641,149,0,16.966207,11.181798,80.440230,0.678629,NaN,NaN,1.517306,0.659063,0.871345
642,511,0,45.075101,14.434253,65.830096,0.460526,NaN,NaN,3.122787,0.320227,0.751471
643,838,0,53.447495,19.963045,71.399947,0.497158,NaN,NaN,2.677322,0.373508,0.921892
644,154,0,20.905971,9.379086,123.930492,0.518165,NaN,NaN,2.228999,0.448632,0.855556
645,175,0,20.739209,10.743752,23.976737,0.575043,NaN,NaN,1.930351,0.518041,0.875000
646,174,0,21.505885,10.301538,106.651167,0.530773,NaN,NaN,2.087638,0.479010,0.857143
647,927,0,48.003449,24.587672,27.881659,0.622367,NaN,NaN,1.952338,0.512206,0.932127
648,1293,0,59.604532,27.620362,77.259638,0.514666,NaN,NaN,2.157992,0.463394,0.927879
649,4553,0,102.958364,56.304893,167.140016,0.207262,NaN,NaN,1.828586,0.546871,0.762264
650,164,0,16.349027,12.772092,37.815674,0.774084,NaN,NaN,1.280059,0.781214,0.879357
651,36,0,10.458933,4.382534,43.711855,0.610876,NaN,NaN,2.386504,0.419023,0.774194
652,131,0,34.494011,4.835459,88.313080,0.248974,NaN,NaN,7.133554,0.140183,0.834395
653,93,0,18.293105,6.473001,104.108770,0.487329,NaN,NaN,2.826063,0.353849,0.889952
654,47,0,20.623323,2.901679,103.732051,0.292046,NaN,NaN,7.107377,0.140699,0.752000
655,936,0,46.193732,25.799003,26.899606,0.625269,NaN,NaN,1.790524,0.558496,0.924901
656,2759,0,79.776466,44.033887,175.736731,0.705401,NaN,NaN,1.811706,0.551966,0.963002
657,56,0,11.700912,6.093663,54.440773,0.651324,NaN,NaN,1.920177,0.520785,0.805755
658,153,0,18.164024,10.724807,121.482058,0.565977,NaN,NaN,1.693646,0.590442,0.874286
659,219,0,21.261425,13.114806,162.713839,0.720595,NaN,NaN,1.621177,0.616836,0.904959
660,559,0,31.322534,22.722967,14.990079,0.783801,NaN,NaN,1.378453,0.725451,0.927032
661,194,0,20.629227,11.973715,41.792053,0.581125,NaN,NaN,1.722876,0.580425,0.879819
662,26,0,10.176976,3.252855,19.707979,0.449162,NaN,NaN,3.128629,0.319629,0.693333
663,70,0,14.610534,6.100172,80.468250,0.586489,NaN,NaN,2.395102,0.417519,0.897436
664,139,0,18.164756,9.743060,118.682313,0.585333,NaN,NaN,1.864379,0.536372,0.914474
665,111,0,15.719697,8.990605,27.960769,0.589889,NaN,NaN,1.748458,0.571933,0.877470
666,187,0,19.238727,12.375860,17.349979,0.757469,NaN,NaN,1.554537,0.643279,0.912195
667,38,0,10.979214,4.406791,69.114405,0.592683,NaN,NaN,2.491430,0.401376,0.783505
668,2258,0,76.581051,37.541596,167.312122,0.602050,NaN,NaN,2.039899,0.490220,0.959830
669,160,0,16.257429,12.530784,27.858236,0.555100,NaN,NaN,1.297399,0.770773,0.816327
670,66,0,18.990138,4.425129,95.976407,0.485921,NaN,NaN,4.291431,0.233022,0.897959
671,849,0,46.054887,23.471567,53.705565,0.631056,NaN,NaN,1.962156,0.509643,0.858877
672,20,0,6.120718,4.160426,178.421752,0.994199,NaN,NaN,1.471176,0.679728,0.909091
673,67,0,11.401787,7.481902,98.915508,0.615988,NaN,NaN,1.523916,0.656204,0.848101
674,34,0,9.977596,4.338735,35.819554,0.500646,NaN,NaN,2.299655,0.434848,0.764045
675,121,0,15.223821,10.119798,65.233963,0.587585,NaN,NaN,1.504360,0.664734,0.861210
676,16,0,9.027033,2.256758,90.000000,0.644916,NaN,NaN,4.000000,0.250000,1
677,182,0,19.716635,11.752999,28.844711,0.698697,NaN,NaN,1.677583,0.596096,0.947917
678,187,0,25.123481,9.477023,87.084098,0.632137,NaN,NaN,2.650989,0.377218,0.956522
679,54,0,13.388049,5.135546,22.123264,0.499179,NaN,NaN,2.606938,0.383592,0.771429
680,22,0,10.826292,2.587337,167.354318,0.431441,NaN,NaN,4.184337,0.238986,0.733333
681,281,0,28.101905,12.731532,8.053870,0.610680,NaN,NaN,2.207268,0.453049,0.936667
682,93,0,15.904425,7.445178,162.599790,0.668900,NaN,NaN,2.136205,0.468120,0.865116
683,14,0,5.744042,3.103277,173.952621,0.910626,NaN,NaN,1.850960,0.540260,0.903226
684,46,0,10.720006,5.463525,61.857097,0.571664,NaN,NaN,1.962104,0.509657,0.786325
685,599,0,40.478546,18.841351,171.955683,0.727793,NaN,NaN,2.148389,0.465465,0.954582
686,149,0,27.714567,6.845234,5.407927,0.349315,NaN,NaN,4.048739,0.246990,0.889552
687,87,0,16.838107,6.578640,141.387795,0.537194,NaN,NaN,2.559512,0.390699,0.832536
688,40,0,19.117693,2.664003,31.362888,0.297384,NaN,NaN,7.176304,0.139347,0.672269
689,666,0,35.227976,24.071140,80.381623,0.715868,NaN,NaN,1.463494,0.683296,0.920525
690,155,0,21.528296,9.167104,171.171847,0.525695,NaN,NaN,2.348429,0.425817,0.903790
691,526,0,28.714022,23.323936,111.308718,0.765693,NaN,NaN,1.231097,0.812284,0.936776
692,167,0,16.436548,12.936476,138.729007,0.584086,NaN,NaN,1.270558,0.787055,0.799043
693,91,0,14.936651,7.757080,12.462034,0.596105,NaN,NaN,1.925551,0.519332,0.875000
694,23,0,7.552638,3.877388,14.028695,0.621996,NaN,NaN,1.947867,0.513382,0.779661
695,106,0,19.036254,7.089808,96.709923,0.474730,NaN,NaN,2.685017,0.372437,0.854839
696,87,0,25.564822,4.332979,78.409345,0.299829,NaN,NaN,5.900057,0.169490,0.798165
697,553,0,42.000638,16.764066,117.486572,0.498026,NaN,NaN,2.505397,0.399138,0.888353
698,113,0,46.174848,3.115897,72.937381,0.162090,NaN,NaN,14.819119,0.067480,0.680723
699,25,0,7.363990,4.322519,147.094757,0.691563,NaN,NaN,1.703634,0.586981,0.877193
700,670,0,63.790628,13.372975,133.346074,0.348735,NaN,NaN,4.770115,0.209639,0.890957
701,262,0,22.849179,14.599595,23.750664,0.594370,NaN,NaN,1.565056,0.638955,0.762737
702,196,0,20.835602,11.977334,119.422640,0.725042,NaN,NaN,1.739586,0.574849,0.909513
703,136,0,19.236714,9.001568,126.055388,0.489088,NaN,NaN,2.137040,0.467937,0.844720
704,573,0,43.355489,16.827541,108.672369,0.479299,NaN,NaN,2.576460,0.388129,0.743673
705,334,0,22.213951,19.143916,10.722620,0.797917,NaN,NaN,1.160366,0.861797,0.929068
706,515,0,35.843655,18.293847,130.468733,0.563635,NaN,NaN,1.959328,0.510379,0.913121
707,182,0,20.313578,11.407621,178.902106,0.698697,NaN,NaN,1.780702,0.561576,0.919192
708,184,0,24.975074,9.380396,74.531436,0.549464,NaN,NaN,2.662476,0.375590,0.884615
709,81,0,20.115523,5.127006,5.353389,0.495719,NaN,NaN,3.923445,0.254878,0.900000
710,11,0,5.178837,2.704398,17.412245,0.809059,NaN,NaN,1.914969,0.522202,0.880000
711,38,0,11.483560,4.213249,30.265074,0.582679,NaN,NaN,2.725583,0.366894,0.775510
712,92,0,15.085259,7.765066,62.508179,0.547765,NaN,NaN,1.942708,0.514745,0.817778
713,12,0,9.915243,1.540948,174.676625,0.339639,NaN,NaN,6.434508,0.155412,0.750000
714,375,0,27.874904,17.128842,73.679864,0.643153,NaN,NaN,1.627367,0.614490,0.924784
715,149,0,21.211942,8.943674,10.637344,0.454512,NaN,NaN,2.371726,0.421634,0.784211
716,576,0,49.016852,14.961915,12.956201,0.459581,NaN,NaN,3.276108,0.305240,0.932794
717,1584,0,100.623662,20.043113,15.374118,0.365145,NaN,NaN,5.020361,0.199189,0.740187
718,221,0,18.008548,15.625132,88.503187,0.677138,NaN,NaN,1.152537,0.867651,0.841905
719,110,0,23.655420,5.920688,6.354750,0.405512,NaN,NaN,3.995384,0.250289,0.890688
720,396,0,33.964916,14.844814,126.990749,0.546809,NaN,NaN,2.287999,0.437063,0.873208
721,868,0,37.082894,29.802742,55.681582,0.719654,NaN,NaN,1.244278,0.803679,0.958586
722,702,0,36.564603,24.444793,130.853549,0.783887,NaN,NaN,1.495803,0.668537,0.956403
723,886,0,49.888343,22.612301,52.927511,0.490834,NaN,NaN,2.206248,0.453258,0.823803
724,51,0,10.375009,6.258811,37.810135,0.602025,NaN,NaN,1.657665,0.603258,0.778626
725,210,0,21.177740,12.625535,125.111749,0.585895,NaN,NaN,1.677374,0.596170,0.897436
726,138,0,18.033968,9.743117,41.400959,0.648834,NaN,NaN,1.850944,0.540265,0.916944
727,70,0,10.203252,8.735133,104.317712,0.686383,NaN,NaN,1.168071,0.856113,0.864198
728,1205,0,47.802243,32.095851,70.327407,0.736405,NaN,NaN,1.489359,0.671430,0.963229
729,377,0,33.118816,14.493613,50.532597,0.551673,NaN,NaN,2.285063,0.437625,0.904077
730,296,0,25.857406,14.575279,144.780708,0.404951,NaN,NaN,1.774059,0.563679,0.646288
731,1570,0,54.062897,36.975193,35.726125,0.535613,NaN,NaN,1.462140,0.683929,0.910409
732,1120,0,41.187892,34.622512,117.747730,0.699563,NaN,NaN,1.189627,0.840599,0.932556
733,46,0,10.767199,5.439578,132.692569,0.584205,NaN,NaN,1.979418,0.505199,0.779661
734,218,0,31.889427,8.704020,122.566910,0.392934,NaN,NaN,3.663758,0.272944,0.841699
735,1002,0,56.186328,22.706343,92.308528,0.534411,NaN,NaN,2.474477,0.404126,0.849873
736,14,0,6.752853,2.639677,43.425952,0.570781,NaN,NaN,2.558212,0.390898,0.682927
737,25,0,9.524943,3.341856,24.354406,0.528339,NaN,NaN,2.850195,0.350853,0.724638
738,16,0,8.138265,2.503216,32.045489,0.525720,NaN,NaN,3.251124,0.307586,0.695652
739,192,0,25.511035,9.582598,102.052060,0.457414,NaN,NaN,2.662225,0.375626,0.907801
740,401,0,53.845256,9.482155,91.378116,0.354573,NaN,NaN,5.678589,0.176100,0.904171
741,839,0,41.206696,25.924136,82.972049,0.660674,NaN,NaN,1.589511,0.629124,0.936384
742,214,0,19.071322,14.287068,40.931822,0.824439,NaN,NaN,1.334866,0.749139,0.918455
743,80,0,14.092964,7.227661,19.263551,0.682310,NaN,NaN,1.949865,0.512856,0.914286
744,70,0,11.531091,7.729257,51.453426,0.709409,NaN,NaN,1.491876,0.670297,0.848485
745,222,0,37.000899,7.639252,90.118234,0.440771,NaN,NaN,4.843524,0.206461,0.950749
746,3620,0,80.970590,56.923473,13.900092,0.676897,NaN,NaN,1.422446,0.703014,0.953510
747,945,0,42.255934,28.474376,69.488079,0.747709,NaN,NaN,1.483999,0.673855,0.939831
748,47,0,8.997847,6.650731,108.998924,0.665127,NaN,NaN,1.352911,0.739147,0.803419
749,234,0,24.406817,12.207165,166.983107,0.489610,NaN,NaN,1.999384,0.500154,0.831261
750,644,0,45.857388,17.880789,129.428545,0.533216,NaN,NaN,2.564618,0.389922,0.908322
751,181,0,21.412457,10.762724,40.086282,0.645608,NaN,NaN,1.989502,0.502638,0.896040
752,141,0,18.555790,9.674974,110.285946,0.606697,NaN,NaN,1.917916,0.521399,0.859756
753,23,0,6.147314,4.763790,130.397088,0.824059,NaN,NaN,1.290425,0.774938,0.867925
754,50,0,14.458035,4.403225,24.545605,0.408616,NaN,NaN,3.283510,0.304552,0.787402
755,36,0,14.608747,3.137615,137.952443,0.434041,NaN,NaN,4.656004,0.214776,0.734694
756,189,0,25.801295,9.326752,37.221942,0.582744,NaN,NaN,2.766375,0.361484,0.877030
757,276,0,30.859902,11.387402,168.070105,0.479906,NaN,NaN,2.710004,0.369003,0.880383
758,78,0,13.835278,7.178221,66.160760,0.626429,NaN,NaN,1.927397,0.518835,0.917647
759,24,0,12.089688,2.527588,102.307474,0.387461,NaN,NaN,4.783093,0.209070,0.761905
760,27,0,13.451589,2.555644,134.415556,0.337673,NaN,NaN,5.263484,0.189988,0.666667
761,74,0,17.426038,5.406836,169.112554,0.587080,NaN,NaN,3.222964,0.310273,0.836158
762,47,0,16.767523,3.568938,130.964486,0.270011,NaN,NaN,4.698182,0.212848,0.643836
763,15,0,6.354810,3.005376,62.347577,0.745649,NaN,NaN,2.114481,0.472929,0.833333
764,149,0,17.556201,10.806022,163.582240,0.765528,NaN,NaN,1.624668,0.615510,0.900302
765,563,0,37.428875,19.151895,24.101089,0.621302,NaN,NaN,1.954317,0.511688,0.901521
766,130,0,25.838153,6.406075,79.253908,0.355391,NaN,NaN,4.033383,0.247931,0.872483
767,1619,0,74.804849,27.556701,16.541882,0.511278,NaN,NaN,2.714579,0.368381,0.926732
768,45,0,10.420134,5.498565,32.946875,0.647323,NaN,NaN,1.895064,0.527687,0.873786
769,214,0,30.275089,8.999916,12.016367,0.459193,NaN,NaN,3.363930,0.297271,0.878850
770,30,0,8.307965,4.597659,96.400179,0.646815,NaN,NaN,1.806999,0.553404,0.845070
771,392,0,38.541006,12.950101,159.584261,0.532467,NaN,NaN,2.976116,0.336008,0.894977
772,58,0,11.068197,6.672080,104.077701,0.616461,NaN,NaN,1.658882,0.602815,0.865672
773,597,0,45.273586,16.789569,64.691124,0.362385,NaN,NaN,2.696530,0.370847,0.690972
774,100,0,11.643623,10.935080,36.084895,0.624161,NaN,NaN,1.064795,0.939148,0.840336
775,518,0,33.270712,19.823384,67.454763,0.696570,NaN,NaN,1.678357,0.595821,0.932493
776,45,0,11.238241,5.098287,48.113575,0.636824,NaN,NaN,2.204317,0.453655,0.841121
777,373,0,28.041429,16.936310,79.498069,0.666822,NaN,NaN,1.655699,0.603975,0.910867
778,213,0,31.748955,8.542014,178.360080,0.455849,NaN,NaN,3.716800,0.269049,0.894958
779,70,0,12.086189,7.374266,103.850162,0.555346,NaN,NaN,1.638969,0.610140,0.809249
780,89,0,17.592241,6.441381,139.963564,0.543680,NaN,NaN,2.731129,0.366149,0.801802
781,10,0,7.463677,1.705915,153.887842,0.449082,NaN,NaN,4.375176,0.228562,0.625000
782,24,0,6.627677,4.610627,157.500000,0.663901,NaN,NaN,1.437478,0.695663,0.813559
783,90,0,16.753617,6.839810,67.348008,0.605647,NaN,NaN,2.449427,0.408259,0.853081
784,300,0,28.364151,13.466713,126.360757,0.605408,NaN,NaN,2.106242,0.474779,0.881057
785,38,0,25.915122,1.866983,136.227283,0.180062,NaN,NaN,13.880746,0.072042,0.628099
786,102,0,14.779528,8.787184,27.724445,0.604656,NaN,NaN,1.681941,0.594551,0.875536
787,301,0,28.405901,13.491743,41.247937,0.637760,NaN,NaN,2.105429,0.474963,0.907994
788,124,0,20.448487,7.720948,84.223850,0.543262,NaN,NaN,2.648443,0.377580,0.870175
789,383,0,29.992570,16.259052,149.413381,0.615524,NaN,NaN,1.844669,0.542103,0.918465
790,320,0,50.570507,8.056804,42.497220,0.340003,NaN,NaN,6.276745,0.159318,0.827943
791,104,0,14.309344,9.253877,88.099555,0.623062,NaN,NaN,1.546308,0.646702,0.881356
792,1393,0,51.266710,34.595992,19.851743,0.745303,NaN,NaN,1.481868,0.674824,0.952479
793,40,0,15.153222,3.360974,87.602056,0.390026,NaN,NaN,4.508581,0.221799,0.747664
794,2524,0,74.514015,43.128217,35.806407,0.702996,NaN,NaN,1.727732,0.578793,0.928453
795,81,0,18.012638,5.725558,116.111422,0.451976,NaN,NaN,3.146006,0.317863,0.818182
796,1022,0,48.660970,26.741160,93.405164,0.728557,NaN,NaN,1.819703,0.549540,0.950256
797,308,0,20.234110,19.381024,138.550440,0.813641,NaN,NaN,1.044017,0.957839,0.950617
798,101,0,11.730057,10.963049,109.108675,0.726440,NaN,NaN,1.069963,0.934612,0.870690
799,488,0,39.695445,15.652700,123.347861,0.539972,NaN,NaN,2.536013,0.394320,0.919887
800,227,0,24.824886,11.642566,127.066568,0.646479,NaN,NaN,2.132252,0.468988,0.886719
801,731,0,40.032224,23.249723,29.817055,0.701066,NaN,NaN,1.721837,0.580775,0.932993
802,29,0,10.793390,3.420978,86.768835,0.568717,NaN,NaN,3.155060,0.316951,0.805556
803,684,0,54.823018,15.885588,21.368800,0.402548,NaN,NaN,3.451117,0.289761,0.900592
804,11,0,4.353333,3.217221,31.391944,0.779838,NaN,NaN,1.353134,0.739025,0.758621
805,96,0,15.260982,8.009380,132.154459,0.569088,NaN,NaN,1.905389,0.524827,0.897196
806,25,0,6.757583,4.710410,154.751554,0.872950,NaN,NaN,1.434606,0.697056,0.833333
807,274,0,31.410151,11.106844,39.941320,0.402696,NaN,NaN,2.828000,0.353607,0.809453
808,693,0,52.776777,16.718622,66.034225,0.507042,NaN,NaN,3.156766,0.316780,0.895349
809,73,0,12.787268,7.268675,168.391520,0.572149,NaN,NaN,1.759230,0.568431,0.815642
810,543,0,31.371782,22.037928,49.098890,0.587834,NaN,NaN,1.423536,0.702476,0.925831
811,129,0,24.048375,6.829896,87.155782,0.448169,NaN,NaN,3.521045,0.284007,0.892734
812,207,0,37.400303,7.047017,77.739206,0.374381,NaN,NaN,5.307253,0.188421,0.736655
813,34,0,10.393853,4.164975,38.735596,0.530295,NaN,NaN,2.495538,0.400715,0.781609
814,103,0,13.731703,9.550431,102.030789,0.715681,NaN,NaN,1.437810,0.695502,0.872881
815,209,0,23.964527,11.104207,93.882496,0.657265,NaN,NaN,2.158148,0.463360,0.920705
816,122,0,15.917282,9.758904,136.696752,0.543467,NaN,NaN,1.631052,0.613101,0.829932
817,757,0,44.296208,21.759026,163.971512,0.640799,NaN,NaN,2.035763,0.491216,0.923734
818,741,0,32.883605,28.691212,146.785389,0.705179,NaN,NaN,1.146121,0.872508,0.933837
819,587,0,40.284099,18.553018,136.922241,0.641935,NaN,NaN,2.171296,0.460554,0.916472
820,64,0,15.024043,5.423795,178.074224,0.513993,NaN,NaN,2.770024,0.361008,0.836601
821,20,0,8.824863,2.885573,87.129018,0.497099,NaN,NaN,3.058270,0.326982,0.816327
822,1203,0,67.921038,22.551292,105.855724,0.496642,NaN,NaN,3.011847,0.332022,0.938378
823,31,0,8.889807,4.439964,126.029029,0.687788,NaN,NaN,2.002225,0.499444,0.784810
824,10,0,5.335467,2.386369,167.084735,0.650447,NaN,NaN,2.235809,0.447265,0.740741
825,469,0,35.393934,16.871517,163.180793,0.477876,NaN,NaN,2.097851,0.476678,0.889943
826,186,0,18.845991,12.566204,16.431719,0.518936,NaN,NaN,1.499736,0.666784,0.857143
827,101,0,12.375000,10.391692,113.069321,0.729946,NaN,NaN,1.190855,0.839733,0.866953
828,112,0,16.856008,8.460059,82.303639,0.503510,NaN,NaN,1.992422,0.501902,0.832714
829,41,0,12.328130,4.234448,116.626940,0.473959,NaN,NaN,2.911390,0.343479,0.796117
830,323,0,23.202094,17.724968,125.904992,0.789573,NaN,NaN,1.309006,0.763938,0.918919
831,17,0,7.619506,2.840745,26.807824,0.558577,NaN,NaN,2.682222,0.372825,0.739130
832,670,0,41.047723,20.782407,149.480968,0.618548,NaN,NaN,1.975119,0.506299,0.918437
833,261,0,22.554761,14.733719,27.402585,0.653017,NaN,NaN,1.530826,0.653242,0.898451
834,72,0,11.340797,8.083493,157.762314,0.792018,NaN,NaN,1.402958,0.712780,0.883436
835,12,0,6.560824,2.328804,142.465709,0.695197,NaN,NaN,2.817250,0.354956,0.800000
836,469,0,31.119043,19.189194,87.201787,0.686299,NaN,NaN,1.621696,0.616638,0.916911
837,60,0,13.020353,5.867304,118.864611,0.572696,NaN,NaN,2.219137,0.450626,0.821918
838,69,0,16.951225,5.182725,112.342399,0.435367,NaN,NaN,3.270717,0.305743,0.788571
839,78,0,10.778413,9.214036,150.785507,0.677308,NaN,NaN,1.169782,0.854860,0.843243
840,44,0,9.058616,6.184448,120.434118,0.658793,NaN,NaN,1.464741,0.682714,0.807339
841,80,0,12.388363,8.222165,55.900181,0.627013,NaN,NaN,1.506703,0.663701,0.833333
842,1553,0,53.399289,37.029351,134.331189,0.659479,NaN,NaN,1.442080,0.693443,0.931334
843,61,0,17.529068,4.430790,94.677982,0.393399,NaN,NaN,3.956195,0.252768,0.859155
844,353,0,30.723083,14.629182,116.970714,0.683366,NaN,NaN,2.100123,0.476163,0.906290
845,44,0,11.287919,4.963053,144.908332,0.538559,NaN,NaN,2.274390,0.439678,0.785714
846,140,0,17.795594,10.016723,77.671238,0.679851,NaN,NaN,1.776588,0.562877,0.886076
847,253,0,19.458568,16.554640,56.412056,0.787068,NaN,NaN,1.175415,0.850764,0.944030
848,279,0,24.410120,14.552728,5.334615,0.698053,NaN,NaN,1.677357,0.596176,0.923841
849,56,0,10.772750,6.618683,149.310670,0.762230,NaN,NaN,1.627627,0.614391,0.875000
850,48,0,10.136246,6.029402,5.792766,0.774923,NaN,NaN,1.681136,0.594836,0.897196
851,738,0,54.631825,17.199696,156.915262,0.319516,NaN,NaN,3.176325,0.314829,0.704198
