 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
604,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
605,280,0,22.567583,15.797308,90.000000,0.816221,NaN,NaN,1.428571,0.700000,1
606,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
607,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
608,160,0,22.567583,9.027033,90.000000,0.698360,NaN,NaN,2.500000,0.400000,1
609,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
610,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
611,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
612,440,0,24.824342,22.567583,0,0.829234,NaN,NaN,1.100000,0.909091,1
613,180,0,22.567583,10.155413,90.000000,0.730205,NaN,NaN,2.222222,0.450000,1
614,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
615,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
616,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
617,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
618,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
619,140,0,22.567583,7.898654,90.000000,0.659298,NaN,NaN,2.857143,0.350000,1
620,320,0,22.567583,18.054067,90.000000,0.828766,NaN,NaN,1.250000,0.800000,1
621,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
622,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
623,120,0,22.567583,6.770275,90.000000,0.611551,NaN,NaN,3.333333,0.300000,1
624,120,0,22.567583,6.770275,90.000000,0.611551,NaN,NaN,3.333333,0.300000,1
625,240,0,22.567583,13.540550,90.000000,0.793338,NaN,NaN,1.666667,0.600000,1
626,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
627,180,0,22.567583,10.155413,90.000000,0.730205,NaN,NaN,2.222222,0.450000,1
628,360,0,22.567583,20.310825,90.000000,0.833846,NaN,NaN,1.111111,0.900000,1
629,320,0,22.567583,18.054067,90.000000,0.828766,NaN,NaN,1.250000,0.800000,1
630,160,0,22.567583,9.027033,90.000000,0.698360,NaN,NaN,2.500000,0.400000,1
631,280,0,22.567583,15.797308,90.000000,0.816221,NaN,NaN,1.428571,0.700000,1
632,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
633,380,0,22.567583,21.439204,90.000000,0.834251,NaN,NaN,1.052632,0.950000,1
634,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
635,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
636,400,0,22.567583,22.567583,0,0.833509,NaN,NaN,1,1.000000,1
637,380,0,22.567583,21.439204,90.000000,0.834251,NaN,NaN,1.052632,0.950000,1
638,500,0,28.209479,22.567583,0,0.817727,NaN,NaN,1.250000,0.800000,1
639,480,0,27.081100,22.567583,0,0.822104,NaN,NaN,1.200000,0.833333,1
640,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
641,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
642,620,0,34.979754,22.567583,0,0.784490,NaN,NaN,1.550000,0.645161,1
643,800,0,45.135167,22.567583,0,0.726215,NaN,NaN,2.000000,0.500000,1
644,860,0,48.520304,22.567583,0,0.706760,NaN,NaN,2.150000,0.465116,1
645,900,0,50.777063,22.567583,0,0.694007,NaN,NaN,2.250000,0.444444,1
646,313,0,23.617228,16.874291,90.000000,0.838609,NaN,NaN,1.399598,0.714491,0.996815
647,483,0,25.952721,23.695963,0,0.827242,NaN,NaN,1.095238,0.913043,1
648,294,0,23.695963,15.797308,90.000000,0.807112,NaN,NaN,1.500000,0.666667,1
649,483,0,25.952721,23.695963,0,0.827242,NaN,NaN,1.095238,0.913043,1
650,439,0,23.642506,23.641833,90.000000,0.851611,NaN,NaN,1.000028,0.999972,0.997727
651,168,0,23.695963,9.027033,90.000000,0.681525,NaN,NaN,2.625000,0.380952,1
652,441,0,23.695963,23.695963,0,0.831119,NaN,NaN,1,1,1
653,80,0,22.826858,4.462251,90.000000,0.489599,NaN,NaN,5.115548,0.195482,0.975610
654,441,0,23.695963,23.695963,0,0.831119,NaN,NaN,1,1,1
655,462,0,24.824342,23.695963,0,0.829562,NaN,NaN,1.047619,0.954545,1
656,189,0,23.695963,10.155413,90.000000,0.714447,NaN,NaN,2.333333,0.428571,1
657,273,0,23.695963,14.668929,90.000000,0.795815,NaN,NaN,1.615385,0.619048,1
658,313,0,23.617228,16.874291,90.000000,0.838609,NaN,NaN,1.399598,0.714491,0.996815
659,231,0,23.695963,12.412171,90.000000,0.763588,NaN,NaN,1.909091,0.523810,1
660,229,0,23.581975,12.364183,90.000000,0.786585,NaN,NaN,1.907281,0.524306,0.995652
661,273,0,23.695963,14.668929,90.000000,0.795815,NaN,NaN,1.615385,0.619048,1
662,147,0,23.695963,7.898654,90.000000,0.641618,NaN,NaN,3.000000,0.333333,1
663,336,0,23.695963,18.054067,90.000000,0.822306,NaN,NaN,1.312500,0.761905,1
664,84,0,23.695963,4.513517,90.000000,0.464770,NaN,NaN,5.250000,0.190476,1
665,84,0,23.695963,4.513517,90.000000,0.464770,NaN,NaN,5.250000,0.190476,1
666,124,0,23.451067,6.732389,90.000000,0.611367,NaN,NaN,3.483320,0.287082,0.992000
667,124,0,23.451067,6.732389,90.000000,0.611367,NaN,NaN,3.483320,0.287082,0.992000
668,250,0,23.593355,13.491506,90.000000,0.804627,NaN,NaN,1.748756,0.571835,0.996016
669,273,0,23.695963,14.668929,90.000000,0.795815,NaN,NaN,1.615385,0.619048,1
670,189,0,23.695963,10.155413,90.000000,0.714447,NaN,NaN,2.333333,0.428571,1
671,376,0,23.632237,20.257840,90.000000,0.851641,NaN,NaN,1.166572,0.857212,0.997347
672,334,0,23.622942,18.002077,90.000000,0.844811,NaN,NaN,1.312234,0.762059,0.997015
673,168,0,23.695963,9.027033,90.000000,0.681525,NaN,NaN,2.625000,0.380952,1
674,294,0,23.695963,15.797308,90.000000,0.807112,NaN,NaN,1.500000,0.666667,1
675,315,0,23.695963,16.925688,90.000000,0.815817,NaN,NaN,1.400000,0.714286,1
676,397,0,23.636064,21.385798,90.000000,0.852795,NaN,NaN,1.105222,0.904795,0.997487
677,231,0,23.695963,12.412171,90.000000,0.763588,NaN,NaN,1.909091,0.523810,1
678,315,0,23.695963,16.925688,90.000000,0.815817,NaN,NaN,1.400000,0.714286,1
679,420,0,23.695963,22.567583,90.000000,0.831788,NaN,NaN,1.050000,0.952381,1
680,399,0,23.695963,21.439204,90.000000,0.831425,NaN,NaN,1.105263,0.904762,1
681,523,0,28.154243,23.652005,0,0.839401,NaN,NaN,1.190353,0.840087,0.998092
682,504,0,27.081100,23.695963,0,0.824268,NaN,NaN,1.142857,0.875000,1
683,315,0,23.695963,16.925688,90.000000,0.815817,NaN,NaN,1.400000,0.714286,1
684,481,0,26.808761,22.844332,180.000000,0.846823,NaN,NaN,1.173541,0.852122,0.997925
685,651,0,34.979754,23.695963,0,0.791621,NaN,NaN,1.476190,0.677419,1
686,840,0,45.135167,23.695963,0,0.737249,NaN,NaN,1.904762,0.525000,1
687,903,0,48.520304,23.695963,0,0.718663,NaN,NaN,2.047619,0.488372,1
688,945,0,50.777063,23.695963,0,0.706400,NaN,NaN,2.142857,0.466667,1
689,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
690,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
691,280,0,22.567583,15.797308,90.000000,0.816221,NaN,NaN,1.428571,0.700000,1
692,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
693,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
694,160,0,22.567583,9.027033,90.000000,0.698360,NaN,NaN,2.500000,0.400000,1
695,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
696,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
697,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
698,440,0,24.824342,22.567583,0,0.829234,NaN,NaN,1.100000,0.909091,1
699,180,0,22.567583,10.155413,90.000000,0.730205,NaN,NaN,2.222222,0.450000,1
700,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
701,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
702,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
703,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
704,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
705,140,0,22.567583,7.898654,90.000000,0.659298,NaN,NaN,2.857143,0.350000,1
706,320,0,22.567583,18.054067,90.000000,0.828766,NaN,NaN,1.250000,0.800000,1
707,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
708,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
709,120,0,22.567583,6.770275,90.000000,0.611551,NaN,NaN,3.333333,0.300000,1
710,120,0,22.567583,6.770275,90.000000,0.611551,NaN,NaN,3.333333,0.300000,1
711,240,0,22.567583,13.540550,90.000000,0.793338,NaN,NaN,1.666667,0.600000,1
712,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
713,180,0,22.567583,10.155413,90.000000,0.730205,NaN,NaN,2.222222,0.450000,1
714,360,0,22.567583,20.310825,90.000000,0.833846,NaN,NaN,1.111111,0.900000,1
715,320,0,22.567583,18.054067,90.000000,0.828766,NaN,NaN,1.250000,0.800000,1
716,160,0,22.567583,9.027033,90.000000,0.698360,NaN,NaN,2.500000,0.400000,1
717,280,0,22.567583,15.797308,90.000000,0.816221,NaN,NaN,1.428571,0.700000,1
718,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
719,380,0,22.567583,21.439204,90.000000,0.834251,NaN,NaN,1.052632,0.950000,1
720,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
721,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
722,400,0,22.567583,22.567583,0,0.833509,NaN,NaN,1,1.000000,1
723,380,0,22.567583,21.439204,90.000000,0.834251,NaN,NaN,1.052632,0.950000,1
724,500,0,28.209479,22.567583,0,0.817727,NaN,NaN,1.250000,0.800000,1
725,480,0,27.081100,22.567583,0,0.822104,NaN,NaN,1.200000,0.833333,1
726,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
727,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
728,620,0,34.979754,22.567583,0,0.784490,NaN,NaN,1.550000,0.645161,1
729,800,0,45.135167,22.567583,0,0.726215,NaN,NaN,2.000000,0.500000,1
730,860,0,48.520304,22.567583,0,0.706760,NaN,NaN,2.150000,0.465116,1
731,900,0,50.777063,22.567583,0,0.694007,NaN,NaN,2.250000,0.444444,1
732,313,0,23.617228,16.874291,90.000000,0.838609,NaN,NaN,1.399598,0.714491,0.996815
733,483,0,25.952721,23.695963,0,0.827242,NaN,NaN,1.095238,0.913043,1
734,294,0,23.695963,15.797308,90.000000,0.807112,NaN,NaN,1.500000,0.666667,1
735,483,0,25.952721,23.695963,0,0.827242,NaN,NaN,1.095238,0.913043,1
736,439,0,23.642506,23.641833,90.000000,0.851611,NaN,NaN,1.000028,0.999972,0.997727
737,168,0,23.695963,9.027033,90.000000,0.681525,NaN,NaN,2.625000,0.380952,1
738,441,0,23.695963,23.695963,0,0.831119,NaN,NaN,1,1,1
739,80,0,22.826858,4.462251,90.000000,0.489599,NaN,NaN,5.115548,0.195482,0.975610
740,441,0,23.695963,23.695963,0,0.831119,NaN,NaN,1,1,1
741,462,0,24.824342,23.695963,0,0.829562,NaN,NaN,1.047619,0.954545,1
742,189,0,23.695963,10.155413,90.000000,0.714447,NaN,NaN,2.333333,0.428571,1
743,273,0,23.695963,14.668929,90.000000,0.795815,NaN,NaN,1.615385,0.619048,1
744,313,0,23.617228,16.874291,90.000000,0.838609,NaN,NaN,1.399598,0.714491,0.996815
745,231,0,23.695963,12.412171,90.000000,0.763588,NaN,NaN,1.909091,0.523810,1
746,229,0,23.581975,12.364183,90.000000,0.786585,NaN,NaN,1.907281,0.524306,0.995652
747,273,0,23.695963,14.668929,90.000000,0.795815,NaN,NaN,1.615385,0.619048,1
748,147,0,23.695963,7.898654,90.000000,0.641618,NaN,NaN,3.000000,0.333333,1
749,336,0,23.695963,18.054067,90.000000,0.822306,NaN,NaN,1.312500,0.761905,1
750,84,0,23.695963,4.513517,90.000000,0.464770,NaN,NaN,5.250000,0.190476,1
751,84,0,23.695963,4.513517,90.000000,0.464770,NaN,NaN,5.250000,0.190476,1
752,124,0,23.451067,6.732389,90.000000,0.611367,NaN,NaN,3.483320,0.287082,0.992000
753,124,0,23.451067,6.732389,90.000000,0.611367,NaN,NaN,3.483320,0.287082,0.992000
754,250,0,23.593355,13.491506,90.000000,0.804627,NaN,NaN,1.748756,0.571835,0.996016
755,273,0,23.695963,14.668929,90.000000,0.795815,NaN,NaN,1.615385,0.619048,1
756,189,0,23.695963,10.155413,90.000000,0.714447,NaN,NaN,2.333333,0.428571,1
757,376,0,23.632237,20.257840,90.000000,0.851641,NaN,NaN,1.166572,0.857212,0.997347
758,334,0,23.622942,18.002077,90.000000,0.844811,NaN,NaN,1.312234,0.762059,0.997015
759,168,0,23.695963,9.027033,90.000000,0.681525,NaN,NaN,2.625000,0.380952,1
760,294,0,23.695963,15.797308,90.000000,0.807112,NaN,NaN,1.500000,0.666667,1
761,315,0,23.695963,16.925688,90.000000,0.815817,NaN,NaN,1.400000,0.714286,1
762,397,0,23.636064,21.385798,90.000000,0.852795,NaN,NaN,1.105222,0.904795,0.997487
763,231,0,23.695963,12.412171,90.000000,0.763588,NaN,NaN,1.909091,0.523810,1
764,315,0,23.695963,16.925688,90.000000,0.815817,NaN,NaN,1.400000,0.714286,1
765,420,0,23.695963,22.567583,90.000000,0.831788,NaN,NaN,1.050000,0.952381,1
766,399,0,23.695963,21.439204,90.000000,0.831425,NaN,NaN,1.105263,0.904762,1
767,523,0,28.154243,23.652005,0,0.839401,NaN,NaN,1.190353,0.840087,0.998092
768,504,0,27.081100,23.695963,0,0.824268,NaN,NaN,1.142857,0.875000,1
769,315,0,23.695963,16.925688,90.000000,0.815817,NaN,NaN,1.400000,0.714286,1
770,481,0,26.808761,22.844332,180.000000,0.846823,NaN,NaN,1.173541,0.852122,0.997925
771,651,0,34.979754,23.695963,0,0.791621,NaN,NaN,1.476190,0.677419,1
772,840,0,45.135167,23.695963,0,0.737249,NaN,NaN,1.904762,0.525000,1
773,903,0,48.520304,23.695963,0,0.718663,NaN,NaN,2.047619,0.488372,1
774,945,0,50.777063,23.695963,0,0.706400,NaN,NaN,2.142857,0.466667,1
775,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
776,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
777,280,0,22.567583,15.797308,90.000000,0.816221,NaN,NaN,1.428571,0.700000,1
778,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
779,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
780,160,0,22.567583,9.027033,90.000000,0.698360,NaN,NaN,2.500000,0.400000,1
781,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
782,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
783,420,0,23.695963,22.567583,0,0.831788,NaN,NaN,1.050000,0.952381,1
784,440,0,24.824342,22.567583,0,0.829234,NaN,NaN,1.100000,0.909091,1
785,180,0,22.567583,10.155413,90.000000,0.730205,NaN,NaN,2.222222,0.450000,1
786,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
787,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
788,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
789,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
790,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
791,140,0,22.567583,7.898654,90.000000,0.659298,NaN,NaN,2.857143,0.350000,1
792,320,0,22.567583,18.054067,90.000000,0.828766,NaN,NaN,1.250000,0.800000,1
793,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
794,80,0,22.567583,4.513517,90.000000,0.482267,NaN,NaN,5.000000,0.200000,1
795,120,0,22.567583,6.770275,90.000000,0.611551,NaN,NaN,3.333333,0.300000,1
796,120,0,22.567583,6.770275,90.000000,0.611551,NaN,NaN,3.333333,0.300000,1
797,240,0,22.567583,13.540550,90.000000,0.793338,NaN,NaN,1.666667,0.600000,1
798,260,0,22.567583,14.668929,90.000000,0.806293,NaN,NaN,1.538462,0.650000,1
799,180,0,22.567583,10.155413,90.000000,0.730205,NaN,NaN,2.222222,0.450000,1
800,360,0,22.567583,20.310825,90.000000,0.833846,NaN,NaN,1.111111,0.900000,1
801,320,0,22.567583,18.054067,90.000000,0.828766,NaN,NaN,1.250000,0.800000,1
802,160,0,22.567583,9.027033,90.000000,0.698360,NaN,NaN,2.500000,0.400000,1
803,280,0,22.567583,15.797308,90.000000,0.816221,NaN,NaN,1.428571,0.700000,1
804,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
805,380,0,22.567583,21.439204,90.000000,0.834251,NaN,NaN,1.052632,0.950000,1
806,220,0,22.567583,12.412171,90.000000,0.776805,NaN,NaN,1.818182,0.550000,1
807,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
808,400,0,22.567583,22.567583,0,0.833509,NaN,NaN,1,1.000000,1
809,380,0,22.567583,21.439204,90.000000,0.834251,NaN,NaN,1.052632,0.950000,1
810,500,0,28.209479,22.567583,0,0.817727,NaN,NaN,1.250000,0.800000,1
811,480,0,27.081100,22.567583,0,0.822104,NaN,NaN,1.200000,0.833333,1
812,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
813,460,0,25.952721,22.567583,0,0.825971,NaN,NaN,1.150000,0.869565,1
814,620,0,34.979754,22.567583,0,0.784490,NaN,NaN,1.550000,0.645161,1
815,800,0,45.135167,22.567583,0,0.726215,NaN,NaN,2.000000,0.500000,1
816,860,0,48.520304,22.567583,0,0.706760,NaN,NaN,2.150000,0.465116,1
817,900,0,50.777063,22.567583,0,0.694007,NaN,NaN,2.250000,0.444444,1
818,358,0,27.001027,16.881571,90.000000,0.810871,NaN,NaN,1.599438,0.625220,0.997214
819,551,0,27.060421,25.925502,93.360596,0.834835,NaN,NaN,1.043776,0.958060,0.999093
820,336,0,27.081100,15.797308,90.000000,0.778257,NaN,NaN,1.714286,0.583333,1
821,551,0,27.060421,25.925502,86.639404,0.834835,NaN,NaN,1.043776,0.958060,0.999093
822,501,0,27.000554,23.625183,91.179244,0.853230,NaN,NaN,1.142872,0.874989,0.997015
823,191,0,26.996066,9.008303,90.287207,0.643535,NaN,NaN,2.996798,0.333689,0.997389
824,504,0,27.081100,23.695963,90.000000,0.824268,NaN,NaN,1.142857,0.875000,1
825,92,0,26.205735,4.469939,90.000000,0.439067,NaN,NaN,5.862660,0.170571,0.978723
826,504,0,27.081100,23.695963,90.000000,0.824268,NaN,NaN,1.142857,0.875000,1
827,527,0,27.057301,24.799120,88.280343,0.834732,NaN,NaN,1.091059,0.916541,0.999052
828,215,0,27.007739,10.135854,90.301115,0.679185,NaN,NaN,2.664575,0.375294,0.997680
829,312,0,27.081100,14.668929,90.000000,0.763570,NaN,NaN,1.846154,0.541667,1
830,358,0,27.001027,16.881571,90.000000,0.810871,NaN,NaN,1.599438,0.625220,0.997214
831,264,0,27.081100,12.412171,90.000000,0.724753,NaN,NaN,2.181818,0.458333,1
832,261,0,26.906600,12.350707,89.661252,0.755242,NaN,NaN,2.178547,0.459021,0.994286
833,311,0,27.034312,14.647219,90.378228,0.773721,NaN,NaN,1.845696,0.541801,0.998395
834,168,0,27.081100,7.898654,90.000000,0.593196,NaN,NaN,3.428571,0.291667,1
835,383,0,27.044630,18.031333,89.512566,0.810263,NaN,NaN,1.499869,0.666725,0.998696
836,95,0,26.870457,4.501515,90.229666,0.423855,NaN,NaN,5.969203,0.167527,0.994764
837,96,0,27.081100,4.513517,90.000000,0.419016,NaN,NaN,6.000000,0.166667,1
838,142,0,26.832852,6.738010,90.000000,0.559278,NaN,NaN,3.982311,0.251110,0.993007
839,142,0,26.832852,6.738010,90.000000,0.559278,NaN,NaN,3.982311,0.251110,0.993007
840,286,0,26.976810,13.498502,90.000000,0.766269,NaN,NaN,1.998504,0.500374,0.996516
841,311,0,27.034312,14.647219,89.621772,0.773721,NaN,NaN,1.845696,0.541801,0.998395
842,215,0,27.007739,10.135854,89.698885,0.679185,NaN,NaN,2.664575,0.375294,0.997680
843,429,0,26.984165,20.242233,89.371705,0.844460,NaN,NaN,1.333063,0.750152,0.996516
844,382,0,27.006828,18.009428,90.000000,0.820574,NaN,NaN,1.499594,0.666847,0.997389
845,192,0,27.081100,9.027033,90.000000,0.634671,NaN,NaN,3.000000,0.333333,1
846,335,0,27.038299,15.775225,89.592847,0.788431,NaN,NaN,1.713972,0.583440,0.998510
847,358,0,26.999885,16.882285,90.000000,0.810871,NaN,NaN,1.599303,0.625272,0.997214
848,454,0,27.020153,21.393319,90.000000,0.838519,NaN,NaN,1.263018,0.791754,0.997802
849,264,0,27.081100,12.412171,90.000000,0.724753,NaN,NaN,2.181818,0.458333,1
850,358,0,26.999885,16.882285,90.000000,0.810871,NaN,NaN,1.599303,0.625272,0.997214
851,479,0,27.053443,22.543591,90.896065,0.831729,NaN,NaN,1.200050,0.833298,0.998957
852,456,0,27.081100,21.439204,90.000000,0.818788,NaN,NaN,1.263158,0.791667,1
853,598,0,30.797401,24.722776,0,0.841749,NaN,NaN,1.245710,0.802755,0.998331
854,576,0,27.081100,27.081100,0,0.825189,NaN,NaN,1,1,1
855,358,0,26.999885,16.882285,90.000000,0.810871,NaN,NaN,1.599303,0.625272,0.997214
856,550,0,27.031989,25.905669,90.000000,0.844144,NaN,NaN,1.043478,0.958334,0.998185
857,743,0,34.956098,27.063003,179.583796,0.814431,NaN,NaN,1.291656,0.774200,0.999328
858,960,0,45.135167,27.081100,0,0.764027,NaN,NaN,1.666667,0.600000,1
859,1032,0,48.520304,27.081100,0,0.748174,NaN,NaN,1.791667,0.558140,1
860,1078,0,50.727509,27.057355,0,0.748995,NaN,NaN,1.874814,0.533386,0.999073
861,74,0,16.779062,5.615316,0.674889,0.676661,NaN,NaN,2.988089,0.334662,0.993289
862,115,0,25.952721,5.641896,0,0.501946,NaN,NaN,4.600000,0.217391,1
863,70,0,15.797308,5.641896,0,0.691866,NaN,NaN,2.800000,0.357143,1
864,115,0,25.952721,5.641896,0,0.501946,NaN,NaN,4.600000,0.217391,1
865,104,0,23.541941,5.624724,179.673480,0.542740,NaN,NaN,4.185439,0.238924,0.995215
866,40,0,9.027033,5.641896,0,0.898164,NaN,NaN,1.600000,0.625000,1
867,105,0,23.695963,5.641896,0,0.535107,NaN,NaN,4.200000,0.238095,1
868,18,0,5.282348,4.338660,90.000000,1,NaN,NaN,1.217507,0.821351,0.947368
869,105,0,23.695963,5.641896,0,0.535107,NaN,NaN,4.200000,0.238095,1
870,110,0,24.824342,5.641896,0,0.518020,NaN,NaN,4.400000,0.227273,1
871,45,0,10.155413,5.641896,0,0.859044,NaN,NaN,1.800000,0.555556,1
872,65,0,14.668929,5.641896,0,0.721068,NaN,NaN,2.600000,0.384615,1
873,74,0,16.779062,5.615316,0.674889,0.676661,NaN,NaN,2.988089,0.334662,0.993289
874,55,0,12.412171,5.641896,0,0.785819,NaN,NaN,2.200000,0.454545,1
875,54,0,12.275814,5.600845,1.392959,0.802937,NaN,NaN,2.191779,0.456250,0.990826
876,65,0,14.668929,5.641896,0,0.721068,NaN,NaN,2.600000,0.384615,1
877,35,0,7.898654,5.641896,0,0.937750,NaN,NaN,1.400000,0.714286,1
878,80,0,18.054067,5.641896,0,0.639239,NaN,NaN,3.200000,0.312500,1
879,20,0,5.641896,4.513517,90.000000,1,NaN,NaN,1.250000,0.800000,1
880,20,0,5.641896,4.513517,90.000000,1,NaN,NaN,1.250000,0.800000,1
881,29,0,6.696920,5.513571,168.829676,1,NaN,NaN,1.214625,0.823300,0.983051
882,29,0,6.696920,5.513571,168.829676,1,NaN,NaN,1.214625,0.823300,0.983051
883,59,0,13.400842,5.605703,178.872780,0.767979,NaN,NaN,2.390573,0.418310,0.991597
884,65,0,14.668929,5.641896,0,0.721068,NaN,NaN,2.600000,0.384615,1
885,45,0,10.155413,5.641896,0,0.859044,NaN,NaN,1.800000,0.555556,1
886,89,0,20.159835,5.620994,0.453139,0.602877,NaN,NaN,3.586525,0.278821,0.994413
887,79,0,17.905785,5.617510,0.585167,0.650319,NaN,NaN,3.187495,0.313726,0.993711
888,40,0,9.027033,5.641896,0,0.898164,NaN,NaN,1.600000,0.625000,1
889,70,0,15.797308,5.641896,0,0.691866,NaN,NaN,2.800000,0.357143,1
890,75,0,16.925688,5.641896,0,0.664635,NaN,NaN,3.000000,0.333333,1
891,94,0,21.287090,5.622399,0.403623,0.581490,NaN,NaN,3.786122,0.264122,0.994709
892,55,0,12.412171,5.641896,0,0.785819,NaN,NaN,2.200000,0.454545,1
893,75,0,16.925688,5.641896,0,0.664635,NaN,NaN,3.000000,0.333333,1
894,100,0,22.567583,5.641896,0,0.553298,NaN,NaN,4.000000,0.250000,1
895,95,0,21.439204,5.641896,0,0.572693,NaN,NaN,3.800000,0.263158,1
896,124,0,28.052596,5.628060,0.226909,0.478409,NaN,NaN,4.984416,0.200625,0.995984
897,120,0,27.081100,5.641896,0,0.486804,NaN,NaN,4.800000,0.208333,1
898,75,0,16.925688,5.641896,0,0.664635,NaN,NaN,3.000000,0.333333,1
899,114,0,25.797139,5.626566,0.269850,0.508627,NaN,NaN,4.584881,0.218108,0.995633
900,155,0,34.979754,5.641896,0,0.401434,NaN,NaN,6.200000,0.161290,1
901,200,0,45.135167,5.641896,0,0.327091,NaN,NaN,8.000000,0.125000,1
902,215,0,48.520304,5.641896,0,0.308013,NaN,NaN,8.600000,0.116279,1
903,225,0,50.777063,5.641896,0,0.296474,NaN,NaN,9.000000,0.111111,1
904,240,0,18.054067,16.925688,90.000000,0.847423,NaN,NaN,1.066667,0.937500,1
905,368,0,25.952721,18.054067,0,0.807907,NaN,NaN,1.437500,0.695652,1
906,224,0,18.054067,15.797308,90.000000,0.846752,NaN,NaN,1.142857,0.875000,1
907,368,0,25.952721,18.054067,0,0.807907,NaN,NaN,1.437500,0.695652,1
908,336,0,23.695963,18.054067,0,0.822306,NaN,NaN,1.312500,0.761905,1
909,128,0,18.054067,9.027033,90.000000,0.771628,NaN,NaN,2.000000,0.500000,1
