550	319	1
616	319	1
617	319	1
654	319	1
656	319	1
903	319	3
925	319	2
942	319	3
1011	319	1
1012	319	1
1094	319	2
1120	319	3
1156	319	1
1159	319	1
1160	319	1
1240	319	2
1268	319	1
1269	319	1
1270	319	1
142	320	1
143	320	1
145	320	1
161	320	2
166	320	2
354	320	2
433	320	2
434	320	1
435	320	1
436	320	1
549	320	1
551	320	1
611	320	2
615	320	1
617	320	1
626	320	2
636	320	4
655	320	1
657	320	1
766	320	3
840	320	3
1090	320	1
1159	320	1
1161	320	1
1268	320	1
1270	320	1
69	321	1
70	321	1
83	321	4
141	321	1
142	321	1
144	321	1
349	321	2
434	321	2
435	321	2
480	321	1
481	321	1
549	321	1
550	321	1
616	321	1
617	321	1
656	321	1
658	321	1
845	321	3
1078	321	2
1106	321	3
1159	321	1
1160	321	1
1161	321	1
1175	321	3
1268	321	1
1269	321	1
1272	321	1
1273	321	1
1274	321	2
68	322	1
70	322	1
141	322	1
143	322	1
181	322	1
332	322	3
479	322	1
481	322	1
634	322	1
635	322	1
657	322	1
659	322	1
660	322	1
775	322	4
1268	322	2
1271	322	1
1273	322	1
1275	322	1
69	323	1
70	323	1
140	323	1
142	323	1
180	323	1
182	323	1
198	323	2
262	323	2
479	323	1
480	323	1
481	323	1
630	323	2
633	323	1
635	323	1
658	323	1
660	323	1
661	323	1
772	323	3
926	323	4
933	323	1
934	323	1
935	323	1
1004	323	3
1121	323	3
1268	323	2
1271	323	1
1272	323	1
1275	323	1
29	324	1
30	324	1
40	324	3
107	324	2
139	324	1
141	324	1
161	324	2
180	324	1
181	324	1
182	324	1
190	324	3
225	324	2
344	324	4
436	324	4
520	324	2
618	324	2
634	324	1
635	324	1
659	324	1
661	324	1
846	324	3
933	324	1
935	324	1
1042	324	3
1094	324	1
1108	324	3
1268	324	1
1269	324	1
1270	324	1
1272	324	1
1274	324	1
28	325	1
30	325	1
139	325	1
140	325	1
175	325	3
232	325	2
235	325	2
348	325	3
625	325	3
635	325	2
660	325	1
661	325	1
857	325	1
858	325	1
859	325	1
934	325	1
935	325	1
1268	325	1
1270	325	1
1273	325	2
1274	325	1
27	326	1
29	326	1
628	326	2
636	326	1
637	326	1
857	326	1
859	326	1
909	326	2
1011	326	1
1012	326	1
1047	326	2
1142	326	2
1268	326	1
1269	326	1
26	327	1
28	327	1
542	327	3
570	327	1
571	327	1
636	327	1
638	327	1
663	327	1
664	327	1
858	327	1
914	327	3
1004	327	2
1010	327	1
1012	327	1
1099	327	2
26	328	1
27	328	1
72	328	5
79	328	4
110	328	3
244	328	1
326	328	3
570	328	1
572	328	1
636	328	1
637	328	1
638	328	1
663	328	1
665	328	1
781	328	1
782	328	1
783	328	1
1010	328	1
1011	328	1
1012	328	1
254	329	3
303	329	1
304	329	1
344	329	2
359	329	1
360	329	1
361	329	1
442	329	3
570	329	1
571	329	1
631	329	2
664	329	1
665	329	1
666	329	2
781	329	1
783	329	1
901	329	2
94	330	2
155	330	3
190	330	3
302	330	1
304	330	1
337	330	2
359	330	1
361	330	1
435	330	3
447	330	3
666	330	1
667	330	1
718	330	3
755	330	4
781	330	1
782	330	1
1125	330	1
261	331	1
262	331	1
303	331	1
304	331	1
359	331	1
360	331	1
396	331	2
416	331	4
427	331	3
602	331	2
666	331	1
668	331	1
915	331	3
1049	331	1
1050	331	1
1097	331	1
1098	331	1
25	332	4
80	332	3
110	332	2
171	332	3
199	332	3
226	332	2
261	332	1
263	332	1
381	332	3
387	332	2
399	332	2
522	332	4
617	332	2
621	332	1
622	332	1
623	332	1
666	332	1
667	332	1
669	332	1
792	332	3
928	332	2
1049	332	1
1051	332	1
1096	332	1
1098	332	1
37	333	1
38	333	1
166	333	4
258	333	4
261	333	1
262	333	1
263	333	1
295	333	3
346	333	4
621	333	1
623	333	1
668	333	1
670	333	1
764	333	3
879	333	3
1050	333	1
1097	333	1
1098	333	1
1119	333	4
21	334	4
36	334	1
38	334	1
94	334	2
410	334	4
541	334	2
622	334	1
623	334	1
669	334	1
671	334	1
1043	334	3
1267	334	2
4	335	2
37	335	1
38	335	1
115	335	1
116	335	1
149	335	2
670	335	1
672	335	1
720	335	2
808	335	3
867	335	2
944	335	2
33	336	1
34	336	1
35	336	1
38	336	2
103	336	3
115	336	1
117	336	1
135	336	1
136	336	1
257	336	3
487	336	3
569	336	3
646	336	3
671	336	1
673	336	1
33	337	2
36	337	1
37	337	1
52	337	3
116	337	1
118	337	1
135	337	1
137	337	1
357	337	1
358	337	1
531	337	3
535	337	3
624	337	3
627	337	2
672	337	1
674	337	1
727	337	3
857	337	4
873	337	3
928	337	2
1019	337	1
1020	337	1
1047	337	4
1049	337	4
33	338	1
34	338	1
37	338	2
66	338	4
117	338	1
118	338	1
124	338	1
136	338	1
137	338	1
357	338	1
359	338	1
566	338	2
611	338	2
615	338	3
673	338	1
675	338	1
758	338	3
852	338	2
1019	338	1
1021	338	1
1022	338	1
1123	338	4
1269	338	2
35	339	1
36	339	1
96	339	1
97	339	1
103	339	4
200	339	2
226	339	2
258	339	2
264	339	2
358	339	1
359	339	1
449	339	1
450	339	1
520	339	2
674	339	1
676	339	1
1020	339	1
1022	339	1
1029	339	1
1099	339	2
96	340	1
98	340	1
155	340	3
289	340	3
348	340	4
448	340	1
450	340	1
675	340	1
676	340	1
721	340	2
878	340	1
879	340	1
880	340	1
1020	340	1
1021	340	1
1028	340	1
1030	340	1
1046	340	3
97	341	1
340	341	3
404	341	4
448	341	1
449	341	1
451	341	1
558	341	2
620	341	3
654	341	3
878	341	1
880	341	1
923	341	3
1028	341	1
1029	341	1
1031	341	1
1208	341	3
1246	341	4
57	342	4
59	342	4
118	342	1
119	342	1
136	342	1
137	342	1
189	342	2
450	342	1
451	342	1
536	342	2
818	342	4
879	342	1
971	342	5
1030	342	1
1032	342	1
1052	342	3
1056	342	2
1129	342	3
1222	342	3
7	343	5
79	343	2
109	343	1
110	343	1
117	343	1
119	343	1
135	343	1
136	343	1
138	343	1
263	343	3
493	343	4
615	343	3
662	343	2
753	343	3
757	343	3
1031	343	1
1032	343	1
25	344	1
26	344	1
27	344	1
109	344	1
111	344	1
117	344	1
118	344	1
119	344	1
135	344	1
137	344	1
138	344	1
282	344	2
286	344	1
325	344	3
522	344	2
721	344	2
828	344	2
932	344	2
25	345	1
27	345	1
110	345	1
135	345	1
136	345	1
199	345	2
456	345	1
457	345	1
544	345	3
803	345	5
1048	345	3
1124	345	6
26	346	1
52	346	1
53	346	1
204	346	3
456	346	1
458	346	1
621	346	3
654	346	1
655	346	1
918	346	2
925	346	1
926	346	1
1022	346	3
1035	346	3
26	347	2
51	347	1
53	347	1
99	347	1
209	347	1
210	347	1
241	347	3
295	347	3
341	347	3
399	347	3
456	347	1
457	347	1
557	347	2
653	347	1
655	347	1
925	347	1
927	347	1
1228	347	2
4	348	5
26	348	2
50	348	1
52	348	1
110	348	3
208	348	1
210	348	1
281	348	1
289	348	4
616	348	3
653	348	1
654	348	1
856	348	3
926	348	1
927	348	1
932	348	3
12	349	2
26	349	2
49	349	1
51	349	1
67	349	1
208	349	1
209	349	1
210	349	1
280	349	1
282	349	1
653	349	2
654	349	2
680	349	1
681	349	1
749	349	3
789	349	2
806	349	4
1108	349	3
26	350	1
27	350	1
30	350	2
48	350	1
50	350	1
93	350	1
94	350	1
280	350	1
281	350	1
282	350	1
344	350	3
350	350	4
508	350	2
654	350	3
679	350	1
681	350	1
793	350	3
917	350	2
1213	350	3
1222	350	1
1223	350	1
26	351	1
28	351	1
46	351	1
47	351	1
49	351	1
92	351	1
94	351	1
115	351	3
353	351	4
654	351	2
655	351	2
659	351	3
679	351	1
680	351	1
778	351	2
782	351	2
1029	351	2
1219	351	3
1221	351	1
1223	351	1
25	352	1
26	352	1
27	352	1
46	352	1
48	352	1
93	352	1
214	352	3
262	352	1
263	352	1
629	352	1
630	352	1
653	352	1
654	352	1
655	352	1
860	352	4
1079	352	2
1222	352	1
1223	352	1
8	353	2
12	353	2
25	353	1
27	353	1
47	353	1
48	353	1
130	353	1
131	353	1
261	353	1
263	353	1
606	353	2
628	353	1
630	353	1
653	353	1
655	353	1
752	353	2
756	353	2
923	353	3
925	353	3
1042	353	3
1047	353	4
25	354	1
26	354	1
43	354	1
89	354	1
90	354	1
130	354	1
132	354	1
138	354	2
207	354	1
208	354	1
239	354	1
240	354	1
261	354	1
262	354	1
263	354	1
267	354	3
578	354	2
620	354	3
628	354	1
629	354	1
630	354	1
653	354	1
654	354	1
763	354	3
913	354	2
1023	354	2
1085	354	2
42	355	1
44	355	1
70	355	3
89	355	1
91	355	1
115	355	4
131	355	1
206	355	1
208	355	1
238	355	1
240	355	1
254	355	3
343	355	2
383	355	3
594	355	3
600	355	2
612	355	3
687	355	3
743	355	2
759	355	4
792	355	1
793	355	1
969	355	4
1121	355	3
1215	355	2
41	356	1
43	356	1
44	356	1
90	356	1
91	356	1
206	356	1
207	356	1
208	356	1
237	356	1
239	356	1
240	356	1
549	356	1
550	356	1
551	356	1
707	356	3
750	356	2
791	356	1
793	356	1
797	356	1
798	356	1
800	356	1
801	356	2
802	356	2
852	356	3
40	357	1
42	357	1
43	357	1
179	357	3
237	357	1
238	357	1
242	357	4
346	357	2
385	357	1
386	357	1
549	357	1
551	357	1
557	357	3
790	357	1
792	357	1
797	357	1
799	357	1
802	357	1
803	357	1
1034	357	2
1037	357	3
1130	357	1
1131	357	1
39	358	1
41	358	1
65	358	1
366	358	2
374	358	2
385	358	1
387	358	1
508	358	5
549	358	1
550	358	1
578	358	2
790	358	1
791	358	1
798	358	1
802	358	1
804	358	1
920	358	2
1110	358	3
1130	358	1
1132	358	1
1185	358	2
8	359	1
38	359	1
40	359	1
41	359	1
68	359	1
78	359	2
96	359	2
191	359	3
266	359	2
386	359	1
724	359	3
803	359	1
804	359	1
858	359	3
933	359	5
1048	359	5
1130	359	1
1131	359	1
37	360	1
39	360	1
40	360	1
41	360	1
42	360	1
110	360	1
223	360	3
376	360	2
463	360	3
580	360	2
660	360	4
711	360	2
969	360	3
1019	360	1
1027	360	2
1079	360	2
1144	360	3
19	361	4
36	361	1
38	361	1
41	361	1
43	361	1
108	361	1
109	361	1
111	361	1
166	361	3
231	361	4
504	361	5
647	361	1
648	361	1
759	361	3
798	361	3
36	362	1
37	362	1
42	362	1
43	362	1
80	362	3
108	362	1
110	362	1
111	362	1
123	362	3
144	362	4
160	362	3
179	362	3
203	362	4
219	362	3
347	362	3
354	362	3
474	362	1
475	362	1
574	362	1
575	362	1
646	362	1
648	362	1
867	362	3
1016	362	2
1214	362	2
2	363	1
109	363	1
110	363	1
111	363	1
112	363	1
134	363	4
139	363	4
174	363	2
251	363	2
473	363	1
475	363	1
561	363	4
574	363	1
576	363	1
580	363	3
646	363	1
647	363	1
702	363	3
707	363	2
1043	363	2
1140	363	1
1163	363	3
10	364	1
11	364	1
111	364	1
113	364	1
473	364	1
474	364	1
475	364	1
574	364	1
575	364	1
576	364	1
646	364	2
647	364	2
697	364	4
1139	364	1
1141	364	1
9	365	1
11	365	1
89	365	3
96	365	4
111	365	1
112	365	1
113	365	1
119	365	3
128	365	3
185	365	3
191	365	3
338	365	3
504	365	4
647	365	3
793	365	3
802	365	2
854	365	1
1140	365	1
1141	365	1
1153	365	2
1230	365	3
9	366	1
10	366	1
11	366	1
80	366	2
243	366	4
368	366	2
648	366	2
689	366	2
781	366	3
784	366	2
998	366	4
1006	366	2
1140	366	2
1141	366	1
1142	366	1
1143	366	1
33	367	3
69	367	3
104	367	4
223	367	3
252	367	2
360	367	3
648	367	1
649	367	1
902	367	2
1056	367	2
1136	367	1
1137	367	1
1138	367	2
1139	367	3
1140	367	2
1141	367	1
1143	367	1
331	368	2
648	368	1
650	368	1
651	368	1
850	368	3
874	368	1
875	368	1
876	368	1
937	368	1
938	368	1
939	368	1
946	368	3
1135	368	1
1137	368	1
1141	368	1
1142	368	1
1143	368	1
36	369	2
40	369	3
63	369	2
77	369	2
86	369	5
326	369	3
485	369	2
507	369	1
508	369	1
614	369	3
649	369	1
651	369	1
757	369	2
761	369	2
874	369	1
876	369	1
937	369	1
939	369	1
967	369	3
1111	369	3
1135	369	1
1136	369	1
1137	369	1
498	370	4
507	370	1
509	370	1
564	370	1
565	370	1
569	370	4
649	370	1
650	370	1
669	370	2
673	370	3
788	370	3
874	370	1
875	370	1
938	370	1
939	370	1
1129	370	3
17	371	7
28	371	3
98	371	1
251	371	3
349	371	3
507	371	1
508	371	1
509	371	1
516	371	2
533	371	2
563	371	1
565	371	1
691	371	2
803	371	2
907	371	2
974	371	3
977	371	4
989	371	3
1117	371	3
1122	371	3
189	372	2
233	372	4
356	372	1
357	372	1
362	372	2
370	372	2
425	372	2
466	372	3
509	372	2
526	372	2
552	372	2
563	372	1
564	372	1
724	372	2
981	372	3
1044	372	3
1065	372	3
81	373	4
169	373	3
230	373	3
239	373	2
356	373	1
358	373	1
419	373	2
429	373	2
509	373	1
510	373	1
511	373	1
1250	373	1
34	374	2
311	374	2
353	374	1
354	374	1
357	374	1
358	374	1
491	374	4
509	374	1
511	374	1
558	374	2
674	374	1
675	374	1
691	374	2
984	374	3
998	374	3
1002	374	2
73	375	2
91	375	5
330	375	3
352	375	1
353	375	1
355	375	1
357	375	1
509	375	1
510	375	1
585	375	3
656	375	1
657	375	1
674	375	1
676	375	1
726	375	3
807	375	1
966	375	3
1123	375	4
1129	375	4
65	376	2
69	376	2
82	376	1
83	376	1
352	376	1
354	376	1
355	376	1
356	376	2
577	376	3
593	376	2
598	376	2
652	376	4
655	376	1
657	376	1
674	376	1
675	376	1
806	376	1
808	376	1
893	376	2
951	376	1
952	376	1
1117	376	3
1223	376	3
1251	376	2
82	377	1
84	377	1
244	377	1
245	377	1
352	377	1
353	377	1
656	377	1
806	377	1
807	377	1
951	377	1
953	377	1
954	377	1
1057	377	2
17	378	6
81	378	1
83	378	1
244	378	1
246	378	1
325	378	3
488	378	1
489	378	1
490	378	1
512	378	2
614	378	4
803	378	1
804	378	1
805	378	1
806	378	2
952	378	1
954	378	1
1071	378	1
1072	378	1
1073	378	1
1110	378	3
1121	378	5
82	379	1
245	379	1
246	379	1
247	379	1
271	379	3
276	379	3
364	379	3
488	379	1
490	379	1
646	379	3
803	379	1
805	379	1
902	379	2
952	379	1
953	379	1
959	379	3
1043	379	1
1044	379	1
1071	379	1
1073	379	1
1169	379	1
1170	379	1
1270	379	2
52	380	2
191	380	1
192	380	1
245	380	1
247	380	1
248	380	1
372	380	3
489	380	1
490	380	1
680	380	3
683	380	3
803	380	1
804	380	1
1043	380	1
1045	380	1
1050	380	1
1051	380	1
1072	380	1
1168	380	1
1170	380	1
1252	380	3
59	381	3
62	381	4
191	381	1
193	381	1
235	381	3
239	381	3
246	381	1
248	381	1
249	381	1
350	381	4
558	381	4
624	381	4
662	381	1
663	381	1
995	381	2
1043	381	1
1044	381	1
1045	381	1
1049	381	1
1051	381	1
1121	381	5
1130	381	3
1134	381	3
1168	381	1
1169	381	1
1170	381	1
1199	381	3
21	382	1
22	382	1
99	382	4
191	382	1
192	382	1
212	382	1
213	382	1
247	382	1
249	382	1
367	382	3
517	382	3
656	382	3
661	382	1
663	382	1
961	382	4
965	382	4
1032	382	3
1040	382	2
1049	382	1
1050	382	1
1051	382	1
1083	382	2
21	383	1
23	383	1
66	383	2
212	383	1
214	383	1
247	383	1
248	383	1
353	383	3
611	383	2
661	383	1
662	383	1
845	383	2
1078	383	2
22	384	1
24	384	1
114	384	3
212	384	1
213	384	1
214	384	1
245	384	1
246	384	1
247	384	2
338	384	3
510	384	1
511	384	1
512	384	1
677	384	4
763	384	3
991	384	2
23	385	1
24	385	1
57	385	1
58	385	1
59	385	1
82	385	6
159	385	3
244	385	1
246	385	1
254	385	2
272	385	3
326	385	1
327	385	1
510	385	1
512	385	1
558	385	3
583	385	1
584	385	1
687	385	3
692	385	3
749	385	2
840	385	2
883	385	3
920	385	1
967	385	4
973	385	2
1056	385	1
1057	385	1
1189	385	3
1193	385	2
1256	385	3
57	386	2
60	386	1
61	386	1
92	386	2
96	386	2
244	386	1
245	386	1
326	386	1
328	386	1
343	386	1
344	386	1
510	386	1
511	386	1
512	386	1
583	386	1
585	386	1
591	386	3
668	386	3
672	386	1
673	386	1
674	386	1
821	386	2
919	386	1
921	386	1
1004	386	3
1056	386	1
1058	386	1
1073	386	4
1120	386	4
1170	386	3
57	387	2
61	387	2
234	387	3
241	387	3
326	387	1
327	387	1
328	387	1
343	387	1
345	387	1
368	387	2
583	387	1
584	387	1
672	387	1
674	387	1
683	387	3
919	387	1
920	387	1
921	387	1
957	387	3
995	387	2
1057	387	1
1058	387	1
1175	387	3
2	388	1
4	388	1
35	388	2
57	388	1
58	388	1
59	388	1
60	388	1
73	388	1
74	388	1
211	388	3
333	388	3
344	388	1
345	388	1
372	388	3
612	388	2
673	388	1
695	388	4
720	388	3
724	388	4
7	389	4
72	389	1
74	389	1
236	389	1
237	389	1
238	389	1
320	389	2
551	389	1
552	389	1
706	389	2
751	389	1
752	389	1
753	389	1
1041	389	1
1042	389	1
1043	389	1
1153	389	2
1191	389	2
72	390	1
73	390	1
224	390	3
236	390	1
238	390	1
470	390	2
551	390	1
553	390	1
751	390	1
753	390	1
758	390	4
818	390	3
840	390	2
1041	390	1
1043	390	1
1084	390	3
1144	390	2
1149	390	2
89	391	2
110	391	5
237	391	1
248	391	3
251	391	2
255	391	1
256	391	1
368	391	1
507	391	3
552	391	1
553	391	1
673	391	2
751	391	1
752	391	1
1041	391	1
1042	391	1
1096	391	2
1112	391	3
56	392	1
57	392	1
58	392	1
186	392	3
201	392	2
205	392	2
254	392	1
256	392	1
586	392	2
983	392	3
995	392	3
1004	392	3
1120	392	4
56	393	1
58	393	1
97	393	2
148	393	2
255	393	1
256	393	1
543	393	1
544	393	1
565	393	2
667	393	2
685	393	1
686	393	1
687	393	1
728	393	4
843	393	2
967	393	4
1038	393	3
1107	393	2
1129	393	5
1135	393	3
3	394	4
56	394	1
57	394	1
58	394	1
255	394	1
257	394	1
470	394	2
541	394	1
542	394	1
544	394	1
560	394	3
685	394	1
687	394	1
766	394	3
887	394	2
963	394	3
1122	394	4
1155	394	3
110	395	1
111	395	1
190	395	3
192	395	3
256	395	1
257	395	1
294	395	2
300	395	2
541	395	1
543	395	1
544	395	1
545	395	1
546	395	1
553	395	3
594	395	2
597	395	2
685	395	1
686	395	1
760	395	4
65	396	4
98	396	1
99	396	1
110	396	1
112	396	1
148	396	2
542	396	1
543	396	1
544	396	2
545	396	1
547	396	1
770	396	3
834	396	2
1007	396	2
1179	396	1
1180	396	1
1190	396	2
75	397	3
98	397	1
100	397	1
111	397	1
112	397	1
321	397	1
544	397	2
545	397	1
546	397	1
634	397	2
990	397	3
1062	397	3
1141	397	3
1179	397	1
1181	397	1
29	398	1
30	398	1
98	398	1
99	398	1
118	398	3
260	398	4
590	398	2
664	398	3
697	398	3
774	398	1
799	398	2
938	398	1
939	398	1
1000	398	3
1155	398	3
1179	398	1
1180	398	1
29	399	1
31	399	1
205	399	2
477	399	1
478	399	1
580	399	1
581	399	1
938	399	1
940	399	1
976	399	3
1086	399	2
1103	399	2
1186	399	2
29	400	1
30	400	1
437	400	1
438	400	1
476	400	1
478	400	1
518	400	3
580	400	1
582	400	1
610	400	2
939	400	1
940	400	1
948	400	4
967	400	4
993	400	1
994	400	1
995	400	1
49	401	4
53	401	4
276	401	2
436	401	1
438	401	1
471	401	2
475	401	1
477	401	1
532	401	3
580	401	1
581	401	1
582	401	1
688	401	2
700	401	4
824	401	3
992	401	1
993	401	1
995	401	1
1122	401	3
1272	401	3
4	402	4
436	402	1
437	402	1
438	402	1
476	402	1
477	402	1
560	402	2
758	402	3
844	402	3
868	402	2
963	402	2
971	402	3
992	402	1
994	402	1
1037	402	3
200	403	3
661	403	1
662	403	1
679	403	2
682	403	2
750	403	2
879	403	2
957	403	3
982	403	3
992	403	1
993	403	1
62	404	2
247	404	1
317	404	4
443	404	3
449	404	3
535	404	3
604	404	2
660	404	1
662	404	1
721	404	2
829	404	1
830	404	1
831	404	1
873	404	2
894	404	2
953	404	2
1166	404	3
1180	404	3
1185	404	2
37	405	2
41	405	1
42	405	1
43	405	1
246	405	1
248	405	1
312	405	3
326	405	1
327	405	1
371	405	2
659	405	1
661	405	1
662	405	1
829	405	1
831	405	1
850	405	3
858	405	1
859	405	1
860	405	1
899	405	2
944	405	5
1006	405	2
1130	405	3
1194	405	1
1195	405	1
1258	405	3
1274	405	2
1278	405	1
41	406	1
43	406	1
55	406	5
68	406	3
135	406	2
247	406	1
248	406	1
326	406	1
328	406	1
364	406	2
380	406	3
458	406	2
574	406	3
658	406	1
660	406	1
796	406	2
829	406	1
830	406	1
836	406	1
837	406	1
838	406	1
858	406	1
860	406	1
969	406	2
1095	406	3
1193	406	1
1195	406	1
41	407	1
42	407	1
65	407	3
96	407	2
126	407	3
130	407	4
202	407	2
258	407	4
264	407	2
326	407	1
327	407	1
657	407	1
659	407	1
660	407	1
836	407	1
838	407	1
858	407	1
859	407	1
965	407	3
1193	407	1
1194	407	1
1195	407	1
32	408	2
78	408	3
454	408	3
464	408	2
656	408	1
658	408	1
722	408	2
741	408	4
837	408	1
1009	408	4
1268	408	3
472	409	4
523	409	3
529	409	1
530	409	1
656	409	1
657	409	1
842	409	2
851	409	1
852	409	1
977	409	3
989	409	3
1122	409	2
112	410	3
319	410	3
348	410	3
528	410	1
530	410	1
541	410	2
791	410	2
825	410	3
851	410	1
853	410	1
964	410	4
55	411	5
60	411	1
92	411	3
370	411	1
371	411	1
382	411	1
528	411	1
529	411	1
562	411	2
566	411	1
567	411	1
568	411	1
604	411	2
750	411	1
751	411	1
852	411	1
947	411	4
970	411	2
1087	411	2
1125	411	3
1182	411	1
1197	411	3
1261	411	3
1266	411	2
6	412	4
88	412	3
97	412	3
151	412	2
238	412	1
250	412	3
369	412	1
371	412	1
489	412	2
566	412	1
568	412	1
609	412	3
652	412	3
743	412	1
744	412	1
745	412	1
749	412	1
751	412	1
840	412	3
34	413	2
43	413	3
301	413	2
306	413	3
369	413	1
370	413	1
371	413	1
485	413	3
567	413	1
568	413	1
719	413	2
736	413	1
737	413	1
742	413	2
746	413	2
749	413	1
750	413	1
764	413	2
796	413	3
1023	413	2
77	414	2
332	414	3
447	414	3
542	414	1
557	414	2
561	414	2
736	414	1
738	414	1
741	414	1
742	414	1
746	414	1
747	414	1
748	414	1
749	414	2
972	414	2
1179	414	3
154	415	3
219	415	3
294	415	1
295	415	1
318	415	3
471	415	3
603	415	2
737	415	1
738	415	1
739	415	1
740	415	1
742	415	1
746	415	1
748	415	1
749	415	1
759	415	2
1086	415	3
1134	415	1
1135	415	1
1260	415	2
294	416	1
296	416	1
325	416	3
459	416	3
609	416	4
732	416	2
738	416	1
739	416	1
741	416	1
747	416	1
749	416	1
785	416	2
952	416	1
984	416	3
1134	416	1
1136	416	1
29	417	2
30	417	1
295	417	1
296	417	1
313	417	3
738	417	1
740	417	1
748	417	1
750	417	1
835	417	3
855	417	4
863	417	3
951	417	1
953	417	1
955	417	3
970	417	2
1135	417	1
28	418	1
30	418	1
36	418	3
236	418	4
306	418	3
562	418	2
639	418	3
720	418	2
738	418	1
739	418	1
749	418	1
751	418	1
951	418	1
952	418	1
980	418	3
1036	418	3
1186	418	3
27	419	1
28	419	1
31	419	1
167	419	3
508	419	2
512	419	2
702	419	1
750	419	1
752	419	1
964	419	2
27	420	1
29	420	1
31	420	1
79	420	2
188	420	2
191	420	2
221	420	3
301	420	2
549	420	2
553	420	3
751	420	1
752	420	1
794	420	3
828	420	2
847	420	3
1013	420	2
1174	420	2
1248	420	1
1249	420	1
1250	420	1
25	421	1
28	421	1
29	421	1
30	421	2
47	421	2
194	421	2
726	421	3
759	421	3
1248	421	1
1250	421	1
23	422	1
24	422	1
26	422	1
28	422	1
326	422	3
340	422	3
465	422	2
535	422	2
815	422	2
1123	422	2
1249	422	1
22	423	1
24	423	1
25	423	1
26	423	1
27	423	2
144	423	1
145	423	1
215	423	2
474	423	2
640	423	2
1239	423	2
1244	423	1
20	424	1
21	424	1
23	424	1
144	424	1
146	424	1
248	424	3
274	424	2
348	424	2
451	424	2
720	424	2
854	424	4
963	424	3
1013	424	2
1174	424	2
19	425	1
21	425	1
22	425	1
39	425	3
145	425	1
147	425	1
277	425	1
278	425	1
279	425	1
626	425	2
730	425	3
752	425	2
826	425	1
827	425	1
842	425	2
947	425	3
19	426	1
20	426	1
146	426	1
148	426	1
222	426	2
277	426	1
279	426	1
286	426	3
612	426	1
613	426	1
825	426	1
827	426	1
951	426	1
973	426	3
78	427	2
147	427	1
149	427	1
187	427	3
242	427	4
278	427	1
279	427	1
350	427	2
556	427	4
561	427	3
612	427	1
614	427	1
642	427	2
792	427	1
811	427	3
821	427	2
825	427	1
826	427	1
827	427	1
998	427	3
1117	427	2
1170	427	2
1194	427	4
1246	427	3
49	428	4
148	428	1
150	428	1
612	428	1
613	428	1
614	428	1
620	428	2
149	429	1
151	429	1
157	429	2
535	429	4
699	429	2
747	429	2
922	429	3
1067	429	2
150	430	1
152	430	1
241	430	3
596	430	2
759	430	2
965	430	3
970	430	3
1002	430	2
1005	430	3
44	431	4
109	431	2
151	431	1
153	431	1
189	431	3
193	431	3
258	431	2
755	431	2
766	431	2
934	431	1
935	431	1
956	431	3
1061	431	2
1170	431	1
152	432	1
154	432	1
155	432	1
231	432	3
279	432	3
378	432	1
379	432	1
380	432	1
468	432	1
469	432	1
626	432	2
707	432	1
708	432	1
819	432	2
830	432	1
831	432	1
832	432	1
836	432	2
852	432	1
853	432	1
854	432	1
934	432	1
936	432	1
1118	432	2
153	433	1
155	433	1
378	433	1
380	433	1
456	433	2
467	433	1
469	433	1
611	433	3
706	433	1
708	433	1
748	433	2
830	433	1
832	433	1
852	433	1
854	433	1
934	433	1
935	433	1
936	433	1
999	433	2
1123	433	2
2	434	4
57	434	2
154	434	1
155	434	1
378	434	1
379	434	1
468	434	1
469	434	1
698	434	2
707	434	1
830	434	1
831	434	1
853	434	1
854	434	1
961	434	2
1153	434	1
1154	434	1
1240	434	1
1265	434	3
155	435	2
156	435	1
157	435	1
158	435	1
188	435	4
349	435	1
562	435	2
625	435	3
753	435	2
971	435	2
1153	435	1
1155	435	1
1239	435	1
1241	435	1
44	436	4
155	436	2
156	436	1
158	436	1
950	436	2
1070	436	4
1154	436	1
1156	436	1
1157	436	1
1193	436	2
1240	436	1
1241	436	1
156	437	1
157	437	1
241	437	2
324	437	2
842	437	3
848	437	1
849	437	1
930	437	4
974	437	3
1017	437	5
1155	437	1
1157	437	1
57	438	2
231	438	2
283	438	3
526	438	1
527	438	1
528	438	1
603	438	2
848	438	1
850	438	1
1156	438	1
1220	438	3
219	439	3
255	439	2
349	439	2
378	439	3
455	439	1
456	439	1
526	439	1
528	439	1
551	439	4
592	439	1
593	439	1
625	439	4
630	439	2
770	439	3
828	439	3
849	439	1
850	439	1
1056	439	2
1116	439	2
1125	439	2
1242	439	2
162	440	1
163	440	1
236	440	2
250	440	2
454	440	1
456	440	1
475	440	2
527	440	1
528	440	1
592	440	1
594	440	1
761	440	1
762	440	1
1050	440	2
1164	440	3
1268	440	3
162	441	1
164	441	1
265	441	1
266	441	1
454	441	1
455	441	1
592	441	1
593	441	1
594	441	1
761	441	1
763	441	1
1018	441	5
1086	441	3
1133	441	4
1213	441	2
1216	441	2
61	442	3
162	442	1
163	442	1
263	442	1
264	442	1
266	442	1
283	442	3
560	442	2
761	442	1
762	442	1
1221	442	1
1222	442	1
263	443	1
265	443	1
288	443	2
381	443	2
387	443	4
612	443	3
830	443	2
840	443	2
902	443	1
903	443	1
904	443	1
950	443	2
983	443	4
1025	443	3
1029	443	3
1117	443	2
