 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1481,15,0,4.744658,4.025283,78.554724,0.898353,NaN,NaN,1.178714,0.848382,0.882353
1482,30,0,9.745914,3.919302,172.561713,0.786073,NaN,NaN,2.486645,0.402148,0.923077
1483,24,0,9.564867,3.194791,11.752469,0.503050,NaN,NaN,2.993895,0.334013,0.842105
1484,22,0,6.832514,4.099702,56.369709,0.788231,NaN,NaN,1.666588,0.600028,0.800000
1485,40,0,8.067964,6.312570,78.448140,0.880020,NaN,NaN,1.278079,0.782424,0.930233
1486,82,0,17.841032,5.851996,128.506209,0.476009,NaN,NaN,3.048709,0.328008,0.803922
1487,12,0,6.611582,2.310926,34.513253,0.578721,NaN,NaN,2.861011,0.349527,0.705882
1488,11,0,4.738359,2.955799,170.008447,0.976215,NaN,NaN,1.603072,0.623802,0.880000
1489,163,0,19.488355,10.649336,103.005849,0.686398,NaN,NaN,1.830007,0.546446,0.903047
1490,34,0,11.562412,3.744041,137.561416,0.473415,NaN,NaN,3.088217,0.323811,0.731183
1491,83,0,15.766779,6.702630,134.755265,0.624421,NaN,NaN,2.352327,0.425111,0.834171
1492,58,0,10.751072,6.868886,1.885533,0.576506,NaN,NaN,1.565184,0.638902,0.840580
1493,258,0,38.098733,8.622224,110.460076,0.370877,NaN,NaN,4.418667,0.226313,0.855721
1494,87,0,24.463573,4.528032,173.709442,0.369636,NaN,NaN,5.402694,0.185093,0.813084
1495,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
1496,18,0,5.539335,4.137376,11.450625,0.754575,NaN,NaN,1.338852,0.746908,0.800000
1497,976,0,44.461010,27.949923,124.517670,0.732506,NaN,NaN,1.590738,0.628639,0.963951
1498,88,0,19.730725,5.678711,101.743449,0.435606,NaN,NaN,3.474508,0.287811,0.858537
1499,252,0,23.221209,13.817384,136.280429,0.660253,NaN,NaN,1.680579,0.595033,0.890459
1500,25,0,7.440740,4.277933,179.375811,0.676082,NaN,NaN,1.739330,0.574934,0.769231
1501,22,0,6.338156,4.419467,167.850051,0.788231,NaN,NaN,1.434145,0.697280,0.830189
1502,204,0,20.137701,12.898238,21.185873,0.699750,NaN,NaN,1.561275,0.640502,0.892779
1503,481,0,47.563589,12.875988,63.908294,0.313052,NaN,NaN,3.693976,0.270711,0.798340
1504,128,0,17.776168,9.168155,101.501029,0.512151,NaN,NaN,1.938904,0.515755,0.847682
1505,14,0,6.966352,2.558779,179.806436,0.695939,NaN,NaN,2.722530,0.367305,0.823529
1506,53,0,11.580841,5.827012,58.151065,0.694365,NaN,NaN,1.987441,0.503160,0.861789
1507,25,0,10.751728,2.960546,119.365530,0.431887,NaN,NaN,3.631670,0.275355,0.724638
1508,66,0,11.247934,7.471044,78.449191,0.726016,NaN,NaN,1.505537,0.664215,0.835443
1509,119,0,20.599519,7.355293,2.476999,0.638762,NaN,NaN,2.800639,0.357061,0.948207
1510,453,0,49.059107,11.756788,178.300437,0.405204,NaN,NaN,4.172832,0.239645,0.924490
1511,90,0,18.028112,6.356271,26.928779,0.570436,NaN,NaN,2.836272,0.352575,0.845070
1512,53,0,11.229405,6.009374,7.904053,0.820814,NaN,NaN,1.868648,0.535146,0.938053
1513,50,0,20.079440,3.170506,2.401402,0.338695,NaN,NaN,6.333198,0.157898,0.934579
1514,12,0,4.513517,3.385137,0,1,NaN,NaN,1.333333,0.750000,1
1515,27,0,10.306238,3.335598,176.942248,0.671084,NaN,NaN,3.089772,0.323648,0.947368
1516,30,0,11.469621,3.330292,177.610197,0.599771,NaN,NaN,3.444028,0.290358,0.967742
1517,45,0,12.969453,4.417748,179.038174,0.696917,NaN,NaN,2.935761,0.340627,0.967742
1518,59,0,12.032255,6.243313,179.154077,0.744541,NaN,NaN,1.927223,0.518881,0.921875
1519,19,0,9.987323,2.422226,141.525140,0.358722,NaN,NaN,4.123201,0.242530,0.633333
1520,45,0,9.841074,5.822107,144.082682,0.827447,NaN,NaN,1.690294,0.591613,0.918367
1521,22,0,7.700857,3.637423,16.534158,0.535196,NaN,NaN,2.117119,0.472340,0.758621
1522,256,0,25.913368,12.578424,101.695158,0.666856,NaN,NaN,2.060144,0.485403,0.932605
1523,11,0,6.326887,2.213669,3.057752,0.809059,NaN,NaN,2.858100,0.349883,0.956522
1524,143,0,16.389462,11.109166,28.626428,0.701091,NaN,NaN,1.475310,0.677824,0.877301
1525,150,0,14.518567,13.154599,175.897916,0.724358,NaN,NaN,1.103687,0.906054,0.862069
1526,1714,0,62.806096,34.747146,72.296167,0.657488,NaN,NaN,1.807518,0.553245,0.946177
1527,12,0,5.928859,2.577035,40.472321,0.643029,NaN,NaN,2.300652,0.434659,0.774194
1528,587,0,35.458286,21.078053,132.448622,0.648293,NaN,NaN,1.682237,0.594446,0.925868
1529,480,0,34.675594,17.624932,48.864867,0.563108,NaN,NaN,1.967417,0.508281,0.905660
1530,101,0,12.552617,10.244652,179.706596,0.756114,NaN,NaN,1.225285,0.816137,0.918182
1531,81,0,12.495923,8.253284,157.968704,0.754575,NaN,NaN,1.514055,0.660478,0.920455
1532,496,0,40.525551,15.583423,0.295814,0.524495,NaN,NaN,2.600555,0.384533,0.848589
1533,18,0,7.825698,2.928597,179.187512,0.571213,NaN,NaN,2.672166,0.374228,0.837209
1534,86,0,14.136687,7.745705,173.729694,0.752387,NaN,NaN,1.825100,0.547915,0.966292
1535,57,0,12.199491,5.948990,168.281918,0.693322,NaN,NaN,2.050683,0.487642,0.890625
1536,18,0,9.443332,2.426931,77.011835,0.497925,NaN,NaN,3.891060,0.256999,0.720000
1537,69,0,14.599789,6.017452,165.979450,0.699275,NaN,NaN,2.426241,0.412160,0.873418
1538,17,0,5.766802,3.753393,109.429445,0.666772,NaN,NaN,1.536424,0.650862,0.772727
1539,11,0,4.674992,2.995863,144.991553,0.779838,NaN,NaN,1.560483,0.640827,0.785714
1540,60,0,10.361389,7.372986,98.207100,0.913593,NaN,NaN,1.405318,0.711583,0.937500
1541,68,0,19.762323,4.381078,148.607356,0.331522,NaN,NaN,4.510835,0.221688,0.735135
1542,134,0,15.424709,11.061090,44.854093,0.722276,NaN,NaN,1.394502,0.717102,0.867314
1543,149,0,19.473695,9.741998,158.198867,0.726423,NaN,NaN,1.998943,0.500264,0.871345
1544,264,0,30.889812,10.881751,137.943813,0.574624,NaN,NaN,2.838680,0.352276,0.899489
1545,175,0,47.635646,4.677525,86.124306,0.208795,NaN,NaN,10.183943,0.098194,0.659134
1546,159,0,23.374504,8.660936,106.469631,0.545393,NaN,NaN,2.698843,0.370529,0.857143
1547,139,0,27.779850,6.370815,7.988752,0.362082,NaN,NaN,4.360486,0.229332,0.810496
1548,84,0,14.570218,7.340461,15.717818,0.772284,NaN,NaN,1.984919,0.503799,0.893617
1549,67,0,14.221911,5.998283,19.651051,0.525123,NaN,NaN,2.370997,0.421764,0.807229
1550,11,0,6.063874,2.309685,58.547776,0.589443,NaN,NaN,2.625412,0.380893,0.733333
1551,12,0,5.286916,2.889941,180.000000,0.780536,NaN,NaN,1.829420,0.546621,0.857143
1552,351,0,22.942983,19.479031,91.745845,0.819697,NaN,NaN,1.177830,0.849019,0.920052
1553,28,0,9.057808,3.935909,126.198539,0.634091,NaN,NaN,2.301325,0.434532,0.777778
1554,17,0,10.126254,2.137520,170.830836,0.413561,NaN,NaN,4.737384,0.211087,0.653846
1555,106,0,17.453325,7.732818,171.986065,0.676157,NaN,NaN,2.257046,0.443057,0.909871
1556,71,0,10.666890,8.474824,12.480165,0.895973,NaN,NaN,1.258656,0.794498,0.940397
1557,13,0,7.950708,2.081842,74.096021,0.412543,NaN,NaN,3.819075,0.261844,0.666667
1558,16,0,5.982931,3.404992,99.741217,0.795359,NaN,NaN,1.757106,0.569118,0.842105
1559,75,0,11.010872,8.672607,168.202172,0.808518,NaN,NaN,1.269615,0.787640,0.914634
1560,121,0,16.851636,9.142257,11.116099,0.643032,NaN,NaN,1.843269,0.542514,0.902985
1561,60,0,13.182363,5.795196,44.245615,0.580433,NaN,NaN,2.274705,0.439617,0.839161
1562,26,0,16.232329,2.039401,138.816545,0.234141,NaN,NaN,7.959361,0.125638,0.611765
1563,47,0,10.653278,5.617263,148.066375,0.733055,NaN,NaN,1.896525,0.527280,0.846847
1564,35,0,7.979204,5.584941,15.436233,0.809199,NaN,NaN,1.428700,0.699937,0.886076
1565,23,0,7.385830,3.964959,77.399438,0.559523,NaN,NaN,1.862776,0.536833,0.793103
1566,45,0,24.526162,2.336109,105.024005,0.164521,NaN,NaN,10.498725,0.095250,0.608108
1567,10,0,5.100651,2.496229,20.174908,0.806145,NaN,NaN,2.043342,0.489394,0.800000
1568,51,0,11.589190,5.603085,6.318664,0.589559,NaN,NaN,2.068359,0.483475,0.871795
1569,634,0,30.093925,26.823815,5.303799,0.884422,NaN,NaN,1.121911,0.891337,0.951238
1570,14,0,4.468044,3.989521,114.969608,0.910626,NaN,NaN,1.119945,0.892901,0.848485
1571,10,0,7.441042,1.711104,157.220062,0.449082,NaN,NaN,4.348680,0.229955,0.645161
1572,717,0,42.906442,21.276822,16.244668,0.612817,NaN,NaN,2.016581,0.495889,0.935421
1573,96,0,29.599504,4.129495,5.528845,0.264331,NaN,NaN,7.167827,0.139512,0.796680
1574,40,0,11.590094,4.394234,178.161833,0.749354,NaN,NaN,2.637569,0.379137,0.963855
1575,383,0,27.689953,17.611107,75.635639,0.832350,NaN,NaN,1.572301,0.636011,0.982051
1576,10,0,5.290138,2.406817,156.576195,0.887468,NaN,NaN,2.197981,0.454963,0.833333
1577,205,0,17.815899,14.650628,128.508749,0.760957,NaN,NaN,1.216050,0.822334,0.899123
1578,98,0,18.722036,6.664738,19.916538,0.522963,NaN,NaN,2.809118,0.355984,0.823529
1579,20,0,5.682687,4.481118,161.300951,0.763595,NaN,NaN,1.268140,0.788556,0.800000
1580,66,0,18.662191,4.502891,86.412065,0.389546,NaN,NaN,4.144491,0.241284,0.781065
1581,130,0,16.952188,9.763999,6.962393,0.782257,NaN,NaN,1.736193,0.575973,0.909091
1582,696,0,47.268179,18.747808,62.300163,0.504715,NaN,NaN,2.521264,0.396626,0.870000
1583,26,0,12.237391,2.705170,149.753237,0.490883,NaN,NaN,4.523704,0.221058,0.684211
1584,15,0,6.615393,2.886993,173.958605,0.537430,NaN,NaN,2.291448,0.436405,0.697674
1585,70,0,13.346525,6.677900,74.089292,0.524040,NaN,NaN,1.998611,0.500347,0.818713
1586,28,0,9.396738,3.793945,151.703003,0.553493,NaN,NaN,2.476772,0.403751,0.767123
1587,108,0,24.623906,5.584405,93.150104,0.449131,NaN,NaN,4.409405,0.226788,0.896266
1588,14,0,7.041175,2.531588,11.187596,0.647359,NaN,NaN,2.781328,0.359541,0.848485
1589,1546,0,57.450663,34.262935,113.664101,0.632953,NaN,NaN,1.676758,0.596389,0.909679
1590,47,0,18.171284,3.293232,87.730541,0.382138,NaN,NaN,5.517766,0.181233,0.824561
1591,113,0,43.018649,3.344505,90.011612,0.198942,NaN,NaN,12.862487,0.077745,0.965812
1592,97,0,13.037158,9.473249,116.961390,0.788667,NaN,NaN,1.376208,0.726635,0.919431
1593,231,0,28.025988,10.494486,103.229657,0.494372,NaN,NaN,2.670544,0.374456,0.893617
1594,507,0,49.799787,12.962554,93.792388,0.505336,NaN,NaN,3.841819,0.260293,0.942379
1595,12,0,5.275971,2.895936,118.300756,0.718683,NaN,NaN,1.821853,0.548892,0.827586
1596,378,0,35.766964,13.456120,92.467920,0.457994,NaN,NaN,2.658044,0.376216,0.904306
1597,257,0,18.166093,18.012820,78.514393,0.619818,NaN,NaN,1.008509,0.991563,0.904930
1598,156,0,29.732033,6.680518,7.832903,0.248212,NaN,NaN,4.450558,0.224691,0.509804
1599,24,0,7.249308,4.215264,1.222655,0.808518,NaN,NaN,1.719775,0.581471,0.888889
1600,59,0,13.723888,5.473750,104.181507,0.649015,NaN,NaN,2.507219,0.398848,0.848921
1601,84,0,16.792179,6.369163,49.813871,0.437624,NaN,NaN,2.636481,0.379293,0.770642
1602,56,0,10.751031,6.632054,18.397928,0.681159,NaN,NaN,1.621071,0.616876,0.842105
1603,101,0,14.193193,9.060484,12.046415,0.850628,NaN,NaN,1.566494,0.638368,0.893805
1604,45,0,10.891519,5.260587,28.082097,0.602839,NaN,NaN,2.070400,0.482998,0.782609
1605,76,0,12.029985,8.043751,119.444187,0.735215,NaN,NaN,1.495569,0.668642,0.858757
1606,72,0,12.036172,7.616478,175.589500,0.832319,NaN,NaN,1.580281,0.632799,0.911392
1607,38,0,13.904582,3.479652,44.058109,0.374709,NaN,NaN,3.995969,0.250252,0.745098
1608,14,0,6.626263,2.690107,171.920833,0.774551,NaN,NaN,2.463197,0.405976,0.875000
1609,27,0,8.779577,3.915618,131.249903,0.544148,NaN,NaN,2.242195,0.445992,0.794118
1610,66,0,18.986178,4.426052,59.004418,0.352199,NaN,NaN,4.289642,0.233120,0.750000
1611,1330,0,49.772095,34.023253,172.644287,0.460984,NaN,NaN,1.462885,0.683581,0.834117
1612,160,0,25.565046,7.968627,175.815905,0.601852,NaN,NaN,3.208212,0.311700,0.922190
1613,149,0,17.208695,11.024235,140.359026,0.546619,NaN,NaN,1.560988,0.640620,0.825485
1614,154,0,17.634715,11.118915,147.667021,0.802311,NaN,NaN,1.586010,0.630513,0.885057
1615,18,0,11.937625,1.919838,172.748847,0.274078,NaN,NaN,6.218036,0.160822,0.666667
1616,10,0,6.075772,2.095601,106.388792,0.598902,NaN,NaN,2.899298,0.344911,0.769231
1617,72,0,12.208513,7.508961,111.042413,0.683444,NaN,NaN,1.625859,0.615059,0.900000
1618,47,0,11.941897,5.011118,176.241934,0.687331,NaN,NaN,2.383080,0.419625,0.886792
1619,51,0,17.567520,3.696322,100.304091,0.397722,NaN,NaN,4.752702,0.210407,0.836066
1620,19,0,14.286843,1.693275,34.264192,0.250547,NaN,NaN,8.437403,0.118520,0.584615
1621,152,0,26.087193,7.418675,11.533604,0.470755,NaN,NaN,3.516422,0.284380,0.846797
1622,71,0,22.300136,4.053787,4.298035,0.384962,NaN,NaN,5.501062,0.181783,0.855422
1623,13,0,5.215247,3.173793,147.152275,0.921627,NaN,NaN,1.643222,0.608560,0.812500
1624,39,0,8.146501,6.095420,102.879061,0.717121,NaN,NaN,1.336496,0.748225,0.847826
1625,195,0,27.454407,9.043419,68.799727,0.478017,NaN,NaN,3.035844,0.329398,0.872483
1626,10,0,7.079675,1.798444,105.481878,0.462399,NaN,NaN,3.936556,0.254029,0.714286
1627,29,0,6.498299,5.682094,170.993390,0.828682,NaN,NaN,1.143645,0.874397,0.816901
1628,28,0,8.031127,4.439066,141.035448,0.846752,NaN,NaN,1.809193,0.552733,0.823529
1629,15,0,11.771281,1.622474,165.158430,0.263858,NaN,NaN,7.255145,0.137833,0.588235
1630,75,0,18.261992,5.229055,45.368443,0.430868,NaN,NaN,3.492408,0.286335,0.761421
1631,30,0,8.175277,4.672280,98.009779,0.679384,NaN,NaN,1.749740,0.571513,0.779221
1632,34,0,11.050307,3.917551,169.438637,0.462782,NaN,NaN,2.820718,0.354520,0.739130
1633,21,0,5.743935,4.655002,161.793968,0.880337,NaN,NaN,1.233928,0.810420,0.875000
1634,295,0,21.534034,17.442420,118.823968,0.615646,NaN,NaN,1.234578,0.809993,0.876672
1635,86,0,11.453136,9.560578,101.653915,0.805556,NaN,NaN,1.197954,0.834756,0.886598
1636,38,0,9.357284,5.170635,76.630744,0.836019,NaN,NaN,1.809697,0.552579,0.926829
1637,170,0,21.209542,10.205346,106.147365,0.654928,NaN,NaN,2.078278,0.481168,0.878553
1638,17,0,5.254752,4.119142,9.394311,1,NaN,NaN,1.275691,0.783889,0.918919
1639,91,0,16.240931,7.134123,99.786665,0.701158,NaN,NaN,2.276514,0.439268,0.914573
1640,281,0,37.239555,9.607535,89.025025,0.258974,NaN,NaN,3.876078,0.257993,0.677925
1641,996,0,79.590458,15.933400,95.385658,0.404329,NaN,NaN,4.995196,0.200192,0.846939
1642,15,0,7.793643,2.450535,120.912533,0.464612,NaN,NaN,3.180384,0.314427,0.697674
1643,38,0,10.749081,4.501138,88.592466,0.668441,NaN,NaN,2.388081,0.418746,0.835165
1644,12,0,6.303755,2.423774,109.681229,0.718683,NaN,NaN,2.600802,0.384497,0.827586
1645,13,0,5.452804,3.035523,168.690068,1,NaN,NaN,1.796331,0.556690,0.928571
1646,131,0,15.131854,11.022732,101.812908,0.801719,NaN,NaN,1.372786,0.728446,0.925795
1647,47,0,9.621197,6.219835,48.922636,0.676093,NaN,NaN,1.546857,0.646472,0.878505
1648,272,0,43.322976,7.993937,129.464824,0.369919,NaN,NaN,5.419479,0.184520,0.850000
1649,127,0,17.208421,9.396645,126.680376,0.589267,NaN,NaN,1.831337,0.546049,0.900709
1650,83,0,19.771882,5.344908,169.281626,0.414842,NaN,NaN,3.699200,0.270329,0.873684
1651,147,0,19.942741,9.385180,135.548919,0.539282,NaN,NaN,2.124918,0.470606,0.842407
1652,21,0,6.301853,4.242884,45.926293,0.752402,NaN,NaN,1.485276,0.673276,0.777778
1653,67,0,11.091557,7.691170,134.883936,0.589283,NaN,NaN,1.442116,0.693426,0.842767
1654,342,0,27.861504,15.629017,68.796799,0.701273,NaN,NaN,1.782678,0.560954,0.923077
1655,144,0,24.441325,7.501496,38.958945,0.568339,NaN,NaN,3.258194,0.306919,0.857143
1656,15,0,6.277577,3.042351,22.586549,0.745649,NaN,NaN,2.063397,0.484638,0.833333
1657,27,0,8.123732,4.231733,21.643207,0.570606,NaN,NaN,1.919717,0.520910,0.729730
1658,392,0,31.096578,16.050316,36.838422,0.671655,NaN,NaN,1.937443,0.516144,0.900115
1659,277,0,33.975440,10.380656,104.381820,0.511091,NaN,NaN,3.272957,0.305534,0.929530
1660,95,0,12.089404,10.005270,108.181265,0.906769,NaN,NaN,1.208304,0.827607,0.883721
1661,18,0,5.656600,4.051605,64.486910,0.754575,NaN,NaN,1.396138,0.716262,0.800000
1662,12,0,6.792710,2.249305,131.672787,0.578721,NaN,NaN,3.019916,0.331135,0.727273
1663,35,0,10.314314,4.320538,74.180043,0.686383,NaN,NaN,2.387276,0.418888,0.833333
1664,23,0,7.112030,4.117602,29.525180,0.621996,NaN,NaN,1.727226,0.578963,0.779661
1665,184,0,16.918372,13.847436,63.983715,0.853741,NaN,NaN,1.221769,0.818485,0.917706
1666,182,0,26.044878,8.897319,163.425514,0.535450,NaN,NaN,2.927273,0.341615,0.858491
1667,14,0,7.718387,2.309466,67.271228,0.471636,NaN,NaN,3.342065,0.299216,0.717949
1668,504,0,31.453755,20.401784,175.313573,0.707305,NaN,NaN,1.541716,0.648628,0.949153
1669,161,0,19.141464,10.709294,61.755390,0.554092,NaN,NaN,1.787369,0.559481,0.849604
1670,45,0,13.947282,4.108025,169.259104,0.485111,NaN,NaN,3.395131,0.294539,0.841121
1671,291,0,64.863870,5.712158,98.217004,0.188960,NaN,NaN,11.355405,0.088064,0.815126
1672,640,0,32.553180,25.032065,114.176987,0.617940,NaN,NaN,1.300459,0.768959,0.856760
1673,249,0,23.195394,13.668086,88.289424,0.740320,NaN,NaN,1.697048,0.589259,0.910420
1674,18,0,9.236740,2.481212,102.044042,0.497925,NaN,NaN,3.722672,0.268624,0.720000
1675,45,0,15.869208,3.610500,65.625308,0.390755,NaN,NaN,4.395293,0.227516,0.737705
1676,11,0,9.274874,1.510062,39.021708,0.332652,NaN,NaN,6.142048,0.162812,0.564103
1677,1109,0,48.043387,29.390573,140.124740,0.679641,NaN,NaN,1.634653,0.611751,0.914262
1678,36,0,8.064389,5.683831,30.503901,0.692651,NaN,NaN,1.418830,0.704806,0.867470
1679,46,0,9.779315,5.989072,101.671522,0.688738,NaN,NaN,1.632860,0.612422,0.876190
1680,19,0,11.294532,2.141882,43.176039,0.368458,NaN,NaN,5.273182,0.189639,0.655172
1681,67,0,13.815930,6.174543,94.243957,0.578728,NaN,NaN,2.237563,0.446915,0.858974
1682,79,0,10.997931,9.145895,69.161792,0.800619,NaN,NaN,1.202499,0.831601,0.887640
1683,340,0,29.401805,14.723635,119.018992,0.592589,NaN,NaN,1.996912,0.500773,0.886571
1684,107,0,19.541452,6.971674,114.469416,0.448245,NaN,NaN,2.802978,0.356763,0.816794
1685,116,0,23.638030,6.248227,154.899864,0.347477,NaN,NaN,3.783158,0.264329,0.775920
1686,16,0,6.112728,3.332691,137.495667,0.857372,NaN,NaN,1.834172,0.545205,0.842105
1687,107,0,25.145789,5.417871,116.057507,0.367026,NaN,NaN,4.641268,0.215458,0.804511
1688,69,0,20.883026,4.206935,93.261541,0.401262,NaN,NaN,4.963953,0.201452,0.945205
1689,10,0,6.852595,1.858040,171.043745,0.553251,NaN,NaN,3.688077,0.271144,0.833333
1690,35,0,7.925256,5.622959,128.296957,0.754617,NaN,NaN,1.409446,0.709499,0.864198
1691,292,0,20.939316,17.755401,88.798344,0.681913,NaN,NaN,1.179321,0.847946,0.912500
1692,893,0,50.384903,22.566341,108.675182,0.549127,NaN,NaN,2.232746,0.447879,0.919197
1693,170,0,23.222463,9.320748,63.340370,0.503880,NaN,NaN,2.491481,0.401368,0.885417
1694,10,0,4.979300,2.557065,68.507299,0.735509,NaN,NaN,1.947271,0.513539,0.833333
1695,81,0,14.187836,7.269072,158.595964,0.690839,NaN,NaN,1.951808,0.512345,0.885246
1696,139,0,14.597204,12.124260,158.266706,0.900529,NaN,NaN,1.203967,0.830588,0.939189
1697,33,0,9.372599,4.482951,27.395104,0.595685,NaN,NaN,2.090721,0.478304,0.795181
1698,141,0,22.143615,8.107383,137.558111,0.611236,NaN,NaN,2.731290,0.366127,0.862385
1699,171,0,17.027820,12.786367,22.285035,0.678316,NaN,NaN,1.331717,0.750910,0.890625
1700,25,0,7.116709,4.472712,150.664346,0.842206,NaN,NaN,1.591140,0.628480,0.925926
1701,29,0,9.654842,3.824397,70.804601,0.595981,NaN,NaN,2.524540,0.396112,0.805556
1702,202,0,20.930827,12.287827,58.998154,0.637276,NaN,NaN,1.703379,0.587068,0.899777
1703,10,0,8.095390,1.572796,72.938293,0.367754,NaN,NaN,5.147133,0.194283,0.666667
1704,203,0,20.841322,12.401691,30.736146,0.768938,NaN,NaN,1.680523,0.595053,0.898230
1705,242,0,34.654195,8.891390,79.153671,0.464997,NaN,NaN,3.897500,0.256575,0.888073
1706,53,0,12.947125,5.212099,50.233779,0.547747,NaN,NaN,2.484052,0.402568,0.785185
1707,32,0,8.704552,4.680731,117.691370,0.615690,NaN,NaN,1.859657,0.537734,0.800000
1708,149,0,24.956693,7.601676,100.790898,0.437018,NaN,NaN,3.283051,0.304595,0.846591
1709,82,0,12.806365,8.152637,143.750561,0.511812,NaN,NaN,1.570825,0.636608,0.745455
1710,55,0,11.441640,6.120467,44.061161,0.736804,NaN,NaN,1.869406,0.534929,0.833333
1711,83,0,20.507791,5.153109,121.169165,0.347704,NaN,NaN,3.979693,0.251276,0.761468
1712,73,0,15.221104,6.106422,60.444487,0.653873,NaN,NaN,2.492639,0.401181,0.853801
1713,342,0,29.832496,14.596429,134.007795,0.658102,NaN,NaN,2.043822,0.489280,0.905960
1714,72,0,13.198578,6.945691,129.533848,0.719725,NaN,NaN,1.900254,0.526245,0.847059
1715,302,0,38.356398,10.024881,96.005262,0.485805,NaN,NaN,3.826120,0.261361,0.905547
1716,15,0,6.270741,3.045668,35.018763,0.803786,NaN,NaN,2.058905,0.485695,0.789474
1717,73,0,22.509703,4.129174,126.044431,0.336870,NaN,NaN,5.451381,0.183440,0.748718
1718,50,0,15.908077,4.001865,132.323298,0.456178,NaN,NaN,3.975166,0.251562,0.775194
1719,13,0,4.452930,3.717129,90.000000,0.845581,NaN,NaN,1.197949,0.834760,0.838710
1720,211,0,24.475171,10.976575,100.628624,0.588685,NaN,NaN,2.229764,0.448478,0.879167
1721,887,0,40.471832,27.904926,149.195159,0.711609,NaN,NaN,1.450347,0.689490,0.940615
1722,78,0,18.490069,5.371136,147.339282,0.494378,NaN,NaN,3.442487,0.290488,0.787879
1723,279,0,30.437582,11.670895,46.055175,0.583766,NaN,NaN,2.607990,0.383437,0.882911
1724,115,0,17.012054,8.606988,138.366264,0.619864,NaN,NaN,1.976540,0.505935,0.884615
1725,115,0,13.417725,10.912621,179.016713,0.681720,NaN,NaN,1.229560,0.813299,0.884615
1726,56,0,17.313315,4.118299,59.502952,0.433638,NaN,NaN,4.203996,0.237869,0.756757
1727,36,0,10.888073,4.209801,45.889967,0.509459,NaN,NaN,2.586363,0.386643,0.782609
1728,25,0,14.093690,2.258528,108.271196,0.278998,NaN,NaN,6.240211,0.160251,0.641026
1729,53,0,19.919521,3.387717,100.842613,0.312817,NaN,NaN,5.879925,0.170070,0.773723
1730,14,0,7.528475,2.367724,151.724496,0.534516,NaN,NaN,3.179624,0.314503,0.700000
1731,238,0,23.854002,12.703571,95.282557,0.619968,NaN,NaN,1.877740,0.532555,0.908397
1732,56,0,20.489697,3.479867,131.937377,0.329928,NaN,NaN,5.888069,0.169835,0.722581
1733,79,0,11.789592,8.531756,119.843903,0.601449,NaN,NaN,1.381848,0.723668,0.831579
1734,19,0,6.626894,3.650511,78.229283,0.796495,NaN,NaN,1.815333,0.550863,0.844444
1735,122,0,17.022813,9.125121,98.739691,0.694893,NaN,NaN,1.865489,0.536052,0.927757
1736,10,0,6.959054,1.829616,124.780522,0.482267,NaN,NaN,3.803561,0.262912,0.666667
1737,191,0,27.699972,8.779386,127.562836,0.405750,NaN,NaN,3.155115,0.316946,0.750491
1738,55,0,21.661760,3.232802,161.938840,0.247259,NaN,NaN,6.700615,0.149240,0.691824
1739,186,0,17.221870,13.751268,113.652660,0.786142,NaN,NaN,1.252384,0.798477,0.923077
1740,12,0,8.037430,1.900965,27.142584,0.394290,NaN,NaN,4.228079,0.236514,0.615385
1741,17,0,5.419349,3.994035,178.954920,0.910957,NaN,NaN,1.356861,0.736995,0.871795
1742,315,0,25.747335,15.577164,128.025657,0.730783,NaN,NaN,1.652890,0.605001,0.911722
1743,90,0,15.426886,7.428042,81.157944,0.559237,NaN,NaN,2.076844,0.481500,0.857143
1744,75,0,12.791855,7.465138,54.181655,0.564236,NaN,NaN,1.713546,0.583585,0.806452
1745,40,0,12.906795,3.945951,22.875731,0.544450,NaN,NaN,3.270896,0.305727,0.769231
1746,17,0,5.873601,3.685145,140.752408,0.763440,NaN,NaN,1.593859,0.627408,0.772727
1747,62,0,11.906999,6.629786,77.078050,0.691914,NaN,NaN,1.795985,0.556797,0.861111
1748,19,0,5.708972,4.237462,111.166117,0.725415,NaN,NaN,1.347262,0.742246,0.791667
1749,234,0,30.993083,9.613050,111.416348,0.378136,NaN,NaN,3.224063,0.310168,0.863469
1750,155,0,14.301501,13.799399,175.061372,0.785417,NaN,NaN,1.036386,0.964892,0.909091
1751,29,0,19.236019,1.919521,177.834608,0.231724,NaN,NaN,10.021259,0.099788,0.865672
1752,193,0,19.668186,12.494046,151.496911,0.688411,NaN,NaN,1.574205,0.635241,0.885321
1753,41,0,11.759990,4.439019,133.131471,0.628680,NaN,NaN,2.649232,0.377468,0.796117
1754,59,0,12.608002,5.958211,146.301376,0.505849,NaN,NaN,2.116072,0.472574,0.771242
1755,21,0,7.869534,3.397664,114.022212,0.393411,NaN,NaN,2.316160,0.431749,0.617647
1756,43,0,10.448850,5.239744,117.298100,0.643820,NaN,NaN,1.994153,0.501466,0.843137
1757,19,0,6.926104,3.492808,12.688872,0.796495,NaN,NaN,1.982962,0.504296,0.826087
1758,240,0,26.101516,11.707270,18.082259,0.658057,NaN,NaN,2.229514,0.448528,0.898876
1759,28,0,18.425708,1.934835,43.728712,0.252152,NaN,NaN,9.523141,0.105007,0.651163
