 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
566,310,0,36.091090,10.936335,95.139782,0.404103,NaN,NaN,3.300108,0.303020,0.868347
567,483,0,39.989132,15.378546,129.051731,0.473691,NaN,NaN,2.600319,0.384568,0.890323
568,276,0,34.376142,10.222616,95.648660,0.488232,NaN,NaN,3.362754,0.297375,0.910891
569,3202,0,68.876310,59.191804,146.653893,0.734806,NaN,NaN,1.163612,0.859393,0.964603
570,314,0,27.131289,14.735651,67.798426,0.656999,NaN,NaN,1.841201,0.543124,0.907514
571,22,0,18.058898,1.551106,31.918061,0.168324,NaN,NaN,11.642592,0.085892,0.517647
572,13,0,6.808194,2.431205,23.766779,0.696614,NaN,NaN,2.800338,0.357100,0.764706
573,529,0,37.975672,17.736190,101.244770,0.639686,NaN,NaN,2.141140,0.467041,0.919201
574,40,0,21.982616,2.316812,98.185702,0.230206,NaN,NaN,9.488305,0.105393,0.695652
575,489,0,36.156406,17.220023,89.634143,0.628092,NaN,NaN,2.099672,0.476265,0.931429
576,35,0,8.674272,5.137420,56.358878,0.719288,NaN,NaN,1.688449,0.592260,0.875000
577,525,0,35.440842,18.861029,83.945684,0.529337,NaN,NaN,1.879051,0.532183,0.878661
578,223,0,29.132971,9.746085,84.166063,0.438505,NaN,NaN,2.989197,0.334538,0.877953
579,68,0,18.202790,4.756430,177.793222,0.530295,NaN,NaN,3.826986,0.261302,0.855346
580,518,0,37.304724,17.679747,140.307762,0.627108,NaN,NaN,2.110026,0.473928,0.906387
581,77,0,16.069141,6.101100,98.037716,0.485844,NaN,NaN,2.633810,0.379678,0.793814
582,69,0,16.318899,5.383545,82.744321,0.327484,NaN,NaN,3.031255,0.329896,0.700508
583,202,0,35.127314,7.321778,81.272629,0.311413,NaN,NaN,4.797648,0.208435,0.865096
584,293,0,39.312572,9.489564,60.566921,0.354716,NaN,NaN,4.142716,0.241388,0.835949
585,81,0,29.407301,3.507034,82.804054,0.223030,NaN,NaN,8.385234,0.119257,0.771429
586,1234,0,44.384692,35.399087,75.504340,0.739470,NaN,NaN,1.253837,0.797552,0.948501
587,15,0,14.534883,1.313983,39.463222,0.187596,NaN,NaN,11.061695,0.090402,0.500000
588,93,0,30.676369,3.860016,33.426110,0.256518,NaN,NaN,7.947213,0.125830,0.676364
589,312,0,25.647764,15.488708,65.909443,0.595918,NaN,NaN,1.655901,0.603901,0.923077
590,424,0,42.094082,12.824928,68.941498,0.503091,NaN,NaN,3.282208,0.304673,0.909871
591,1751,0,81.871563,27.230975,73.074637,0.413962,NaN,NaN,3.006560,0.332606,0.772727
592,129,0,15.329695,10.714362,12.102580,0.550113,NaN,NaN,1.430761,0.698929,0.826923
593,671,0,59.769897,14.293880,86.288307,0.467608,NaN,NaN,4.181503,0.239148,0.939118
594,325,0,32.092019,12.894260,130.022448,0.479122,NaN,NaN,2.488861,0.401790,0.885559
595,774,0,62.103891,15.868368,79.979080,0.429836,NaN,NaN,3.913691,0.255513,0.864804
596,1762,0,65.569570,34.214775,77.128049,0.615684,NaN,NaN,1.916411,0.521809,0.956050
597,1319,0,72.146454,23.277692,75.339153,0.476187,NaN,NaN,3.099382,0.322645,0.914702
598,59,0,10.574004,7.104323,124.428216,0.618332,NaN,NaN,1.488390,0.671867,0.797297
599,1510,0,62.398776,30.811369,89.721945,0.526839,NaN,NaN,2.025187,0.493782,0.809218
600,130,0,14.853845,11.143319,95.489163,0.751399,NaN,NaN,1.332982,0.750198,0.887372
601,75,0,12.489702,7.645736,57.858611,0.533227,NaN,NaN,1.633551,0.612163,0.797872
602,104,0,17.737225,7.465481,65.965143,0.484418,NaN,NaN,2.375899,0.420893,0.812500
603,24,0,18.754394,1.629365,54.015271,0.171451,NaN,NaN,11.510248,0.086879,0.551724
604,301,0,35.433798,10.815807,54.280101,0.518670,NaN,NaN,3.276112,0.305240,0.891852
605,838,0,56.259932,18.965091,70.682461,0.329419,NaN,NaN,2.966499,0.337098,0.719622
606,242,0,46.604226,6.611503,69.343984,0.228369,NaN,NaN,7.048961,0.141865,0.798680
607,335,0,42.962829,9.928007,137.985363,0.453308,NaN,NaN,4.327438,0.231084,0.880420
608,180,0,23.050748,9.942546,61.310243,0.474931,NaN,NaN,2.318395,0.431333,0.847059
609,16,0,7.411353,2.748733,59.294908,0.610876,NaN,NaN,2.696280,0.370881,0.761905
610,454,0,31.651617,18.262914,40.152825,0.707766,NaN,NaN,1.733109,0.576998,0.904382
611,764,0,37.500224,25.939979,82.635323,0.574288,NaN,NaN,1.445654,0.691729,0.825054
612,5530,0,95.838458,73.467529,93.649799,0.816901,NaN,NaN,1.304501,0.766577,0.973163
613,1689,0,84.900947,25.329536,103.979814,0.289138,NaN,NaN,3.351856,0.298342,0.600533
614,412,0,42.323571,12.394386,87.178859,0.498205,NaN,NaN,3.414737,0.292848,0.901532
615,77,0,11.600482,8.451325,54.927287,0.629268,NaN,NaN,1.372623,0.728532,0.841530
616,1390,0,53.726525,32.940953,59.992417,0.679337,NaN,NaN,1.630995,0.613123,0.919921
617,2905,0,101.957156,36.277600,54.366154,0.572610,NaN,NaN,2.810471,0.355812,0.956379
618,110,0,20.216026,6.927986,52.926884,0.451111,NaN,NaN,2.918023,0.342698,0.808824
619,110,0,13.749100,10.186583,69.327395,0.552001,NaN,NaN,1.349726,0.740891,0.820896
620,1201,0,47.329979,32.308501,67.403760,0.692775,NaN,NaN,1.464939,0.682622,0.961184
621,195,0,26.018893,9.542362,93.526813,0.542419,NaN,NaN,2.726672,0.366747,0.942029
622,245,0,28.830755,10.819824,74.641177,0.491908,NaN,NaN,2.664623,0.375288,0.907407
623,432,0,29.216404,18.826392,28.964911,0.726776,NaN,NaN,1.551885,0.644377,0.917197
624,379,0,30.423225,15.861494,48.120857,0.667520,NaN,NaN,1.918055,0.521361,0.903456
625,1126,0,40.752019,35.180287,73.640972,0.614199,NaN,NaN,1.158377,0.863277,0.913961
626,733,0,50.707761,18.405162,58.500002,0.465611,NaN,NaN,2.755084,0.362965,0.910559
627,174,0,16.538990,13.395236,85.747140,0.678466,NaN,NaN,1.234692,0.809919,0.876574
628,161,0,21.990909,9.321651,78.422909,0.345468,NaN,NaN,2.359122,0.423887,0.700000
629,2787,0,83.749195,42.370779,63.341917,0.559877,NaN,NaN,1.976579,0.505925,0.919954
630,40,0,31.590123,1.612200,90.702329,0.109811,NaN,NaN,19.594425,0.051035,0.754717
631,123,0,14.181787,11.042929,112.919832,0.591640,NaN,NaN,1.284241,0.778670,0.845361
632,75,0,12.489053,7.646133,174.508851,0.659646,NaN,NaN,1.633382,0.612227,0.828729
633,896,0,64.941465,17.566937,72.602799,0.427090,NaN,NaN,3.696801,0.270504,0.923235
634,1335,0,58.351091,29.130129,10.646992,0.594219,NaN,NaN,2.003118,0.499222,0.919738
635,100,0,14.100756,9.029583,122.937142,0.787715,NaN,NaN,1.561618,0.640362,0.865801
636,12,0,5.346415,2.857779,63.434949,0.643029,NaN,NaN,1.870829,0.534522,0.705882
637,305,0,31.938452,12.158951,21.079885,0.456812,NaN,NaN,2.626744,0.380699,0.768262
638,821,0,51.444647,20.319503,48.273228,0.501442,NaN,NaN,2.531787,0.394978,0.927684
639,821,0,48.866568,21.391510,144.518704,0.535111,NaN,NaN,2.284391,0.437753,0.922472
640,278,0,22.437161,15.775641,81.039293,0.759991,NaN,NaN,1.422266,0.703103,0.940778
641,1033,0,53.318666,24.667843,85.635983,0.572587,NaN,NaN,2.161464,0.462649,0.943810
642,129,0,14.959069,10.979821,77.046474,0.649954,NaN,NaN,1.362415,0.733991,0.840391
643,668,0,32.341573,26.298165,97.146756,0.652805,NaN,NaN,1.229803,0.813138,0.918213
644,47,0,12.830639,4.664012,81.245308,0.506671,NaN,NaN,2.750987,0.363506,0.789916
645,1146,0,62.057540,23.512574,11.980251,0.529531,NaN,NaN,2.639334,0.378883,0.957393
646,3199,0,86.373161,47.156932,46.264426,0.631064,NaN,NaN,1.831611,0.545967,0.961382
647,392,0,42.841783,11.650073,48.175847,0.460395,NaN,NaN,3.677383,0.271932,0.871111
648,94,0,19.360913,6.181760,151.901270,0.526744,NaN,NaN,3.131942,0.319291,0.806867
649,1880,0,55.803918,42.894664,94.740619,0.636809,NaN,NaN,1.300952,0.768668,0.896947
650,781,0,36.898569,26.949557,147.575516,0.484900,NaN,NaN,1.369172,0.730369,0.804325
651,2062,0,71.757099,36.587599,41.088832,0.657008,NaN,NaN,1.961241,0.509881,0.897497
652,132,0,27.916213,6.020430,79.678145,0.383129,NaN,NaN,4.636913,0.215661,0.851613
653,34,0,14.529749,2.979415,117.716625,0.374008,NaN,NaN,4.876713,0.205056,0.755556
654,39,0,11.047895,4.494643,87.517014,0.435236,NaN,NaN,2.458014,0.406832,0.715596
655,810,0,46.743060,22.063682,45.511302,0.568370,NaN,NaN,2.118552,0.472020,0.910624
656,135,0,42.814816,4.014670,85.460228,0.215977,NaN,NaN,10.664593,0.093768,0.683544
657,482,0,34.861633,17.603922,54.152435,0.587476,NaN,NaN,1.980333,0.504965,0.906867
658,1463,0,63.958664,29.124271,72.902103,0.623017,NaN,NaN,2.196061,0.455361,0.946619
659,15,0,6.375444,2.995649,88.989318,0.693599,NaN,NaN,2.128234,0.469873,0.833333
660,456,0,32.465648,17.883433,150.333069,0.556243,NaN,NaN,1.815404,0.550842,0.897638
661,501,0,29.041638,21.964774,126.129468,0.769940,NaN,NaN,1.322192,0.756320,0.942615
662,24,0,7.148474,4.274723,20.314506,0.743379,NaN,NaN,1.672266,0.597991,0.786885
663,837,0,45.182271,23.586718,82.541677,0.697837,NaN,NaN,1.915581,0.522035,0.944162
664,661,0,52.781523,15.945189,48.196403,0.426344,NaN,NaN,3.310185,0.302098,0.773099
665,317,0,29.695083,13.592046,48.967896,0.479418,NaN,NaN,2.184740,0.457720,0.864939
666,4011,0,72.009008,70.921180,41.368185,0.817209,NaN,NaN,1.015339,0.984893,0.950925
667,2729,0,71.721559,48.446670,169.690599,0.795095,NaN,NaN,1.480423,0.675483,0.967902
668,55,0,10.534362,6.647596,112.652130,0.596420,NaN,NaN,1.584688,0.631039,0.797101
669,224,0,27.487987,10.375647,76.605042,0.444277,NaN,NaN,2.649279,0.377461,0.795737
670,351,0,69.103743,6.467191,130.881584,0.204692,NaN,NaN,10.685280,0.093587,0.653023
671,154,0,24.645242,7.956054,77.222684,0.405149,NaN,NaN,3.097671,0.322823,0.832432
672,45,0,12.473460,4.593415,82.118284,0.632550,NaN,NaN,2.715509,0.368255,0.900000
673,18,0,7.881332,2.907924,99.505198,0.621917,NaN,NaN,2.710295,0.368963,0.900000
674,11,0,3.965691,3.531701,66.255224,0.715492,NaN,NaN,1.122884,0.890564,0.758621
675,265,0,26.335325,12.812011,7.502045,0.676056,NaN,NaN,2.055518,0.486495,0.915371
676,70,0,17.114144,5.207784,56.656083,0.491983,NaN,NaN,3.286262,0.304297,0.795455
677,71,0,11.714867,7.716691,64.492210,0.616524,NaN,NaN,1.518121,0.658709,0.816092
678,13,0,9.718382,1.703176,79.361457,0.323115,NaN,NaN,5.706035,0.175253,0.650000
679,171,0,19.929999,10.924434,46.341739,0.689137,NaN,NaN,1.824351,0.548140,0.846535
680,1145,0,59.742739,24.402284,70.618037,0.289612,NaN,NaN,2.448244,0.408456,0.667249
681,179,0,32.062949,7.108201,21.553986,0.352870,NaN,NaN,4.510698,0.221695,0.824885
682,351,0,22.076732,20.243353,23.570391,0.627492,NaN,NaN,1.090567,0.916954,0.916449
683,229,0,29.396345,9.918643,37.898194,0.486475,NaN,NaN,2.963747,0.337411,0.848148
684,54,0,13.538134,5.078612,40.213083,0.483687,NaN,NaN,2.665715,0.375134,0.755245
685,84,0,17.966507,5.952861,122.751419,0.500133,NaN,NaN,3.018130,0.331331,0.844221
686,261,0,23.616879,14.071102,11.830052,0.611192,NaN,NaN,1.678396,0.595807,0.874372
687,727,0,41.318231,22.402826,14.423322,0.606708,NaN,NaN,1.844331,0.542202,0.892572
688,43,0,10.345871,5.291899,62.038113,0.585283,NaN,NaN,1.955039,0.511499,0.788991
689,145,0,22.171662,8.326833,140.192568,0.462466,NaN,NaN,2.662676,0.375562,0.857988
690,419,0,28.622274,18.638888,155.392890,0.609934,NaN,NaN,1.535621,0.651202,0.916849
691,76,0,13.224960,7.316937,33.677756,0.585583,NaN,NaN,1.807445,0.553267,0.894118
692,85,0,13.301528,8.136310,54.530180,0.614311,NaN,NaN,1.634835,0.611682,0.825243
693,262,0,43.011123,7.755872,19.864726,0.286742,NaN,NaN,5.545621,0.180322,0.813665
694,15,0,7.572338,2.522153,164.454695,0.537430,NaN,NaN,3.002331,0.333074,0.697674
695,27,0,7.496087,4.586055,60.674790,0.771531,NaN,NaN,1.634539,0.611793,0.843750
696,145,0,21.011298,8.786689,24.804305,0.563392,NaN,NaN,2.391265,0.418189,0.863095
697,64,0,16.256929,5.012468,9.340938,0.408246,NaN,NaN,3.243299,0.308328,0.780488
698,912,0,46.822278,24.800042,13.000100,0.511126,NaN,NaN,1.887992,0.529663,0.895434
699,78,0,21.873863,4.540244,79.743122,0.418685,NaN,NaN,4.817772,0.207565,0.808290
700,679,0,45.417802,19.035039,40.657017,0.515857,NaN,NaN,2.386010,0.419110,0.905937
701,119,0,18.526039,8.178516,11.667444,0.626140,NaN,NaN,2.265208,0.441461,0.878229
702,240,0,27.194463,11.236754,90.357233,0.644915,NaN,NaN,2.420135,0.413200,0.924855
703,530,0,42.904958,15.728181,5.698800,0.535742,NaN,NaN,2.727903,0.366582,0.913793
704,91,0,22.481077,5.153881,2.661804,0.386631,NaN,NaN,4.361971,0.229254,0.819820
705,117,0,15.858252,9.393786,38.833085,0.537841,NaN,NaN,1.688164,0.592359,0.838710
706,64,0,13.691240,5.951786,123.365410,0.610876,NaN,NaN,2.300358,0.434715,0.810127
707,2783,0,79.534984,44.551787,43.161840,0.616845,NaN,NaN,1.785225,0.560153,0.945312
708,53,0,11.942013,5.650781,75.592674,0.563318,NaN,NaN,2.113339,0.473185,0.791045
709,265,0,20.342352,16.586503,146.012896,0.599556,NaN,NaN,1.226440,0.815368,0.821705
710,609,0,59.266199,13.083392,66.808651,0.348127,NaN,NaN,4.529880,0.220756,0.844075
711,132,0,22.209408,7.567407,170.793823,0.562906,NaN,NaN,2.934877,0.340730,0.846154
712,16,0,8.872941,2.295951,145.315829,0.558688,NaN,NaN,3.864604,0.258759,0.680851
713,1554,0,56.811874,34.827477,16.355448,0.640504,NaN,NaN,1.631237,0.613032,0.914118
714,481,0,51.225919,11.955436,177.270407,0.351613,NaN,NaN,4.284739,0.233386,0.805695
715,177,0,19.503329,11.555125,62.957001,0.629208,NaN,NaN,1.687851,0.592469,0.871921
716,85,0,28.032878,3.860658,103.345426,0.296295,NaN,NaN,7.261165,0.137719,0.758929
717,63,0,25.672397,3.124527,37.833160,0.219302,NaN,NaN,8.216412,0.121708,0.663158
718,110,0,15.938746,8.787162,38.888527,0.592913,NaN,NaN,1.813867,0.551308,0.842912
719,35,0,7.368185,6.048082,168.651291,0.673411,NaN,NaN,1.218268,0.820837,0.813953
720,77,0,15.809452,6.201318,76.624318,0.637129,NaN,NaN,2.549370,0.392254,0.895349
721,136,0,18.854561,9.184016,23.757362,0.654171,NaN,NaN,2.052976,0.487098,0.866242
722,28,0,8.133186,4.383363,38.195955,0.553493,NaN,NaN,1.855467,0.538948,0.727273
723,117,0,14.107777,10.559355,20.896297,0.693576,NaN,NaN,1.336045,0.748478,0.876404
724,42,0,14.479212,3.693299,11.242654,0.404047,NaN,NaN,3.920400,0.255076,0.815534
725,1988,0,56.757754,44.596554,93.971627,0.769120,NaN,NaN,1.272694,0.785735,0.971177
726,157,0,19.831066,10.080074,67.286364,0.558111,NaN,NaN,1.967353,0.508297,0.915452
727,553,0,43.636787,16.135502,11.919139,0.553163,NaN,NaN,2.704396,0.369768,0.889783
728,193,0,23.432743,10.486832,168.772645,0.567813,NaN,NaN,2.234492,0.447529,0.871332
729,55,0,12.557669,5.576527,101.175529,0.522075,NaN,NaN,2.251880,0.444073,0.791367
730,377,0,42.152616,11.387462,15.244774,0.378070,NaN,NaN,3.701669,0.270148,0.720841
731,364,0,27.802910,16.669449,139.581771,0.507776,NaN,NaN,1.667896,0.599558,0.875000
732,31,0,8.208137,4.808695,43.013752,0.754140,NaN,NaN,1.706937,0.585845,0.815789
733,1048,0,58.219909,22.919222,22.147338,0.531311,NaN,NaN,2.540222,0.393666,0.927844
734,420,0,44.524824,12.010392,45.633370,0.255658,NaN,NaN,3.707191,0.269746,0.543338
735,1089,0,43.362844,31.975713,14.669183,0.699379,NaN,NaN,1.356118,0.737399,0.942042
736,16,0,9.166966,2.222309,164.124302,0.442600,NaN,NaN,4.124973,0.242426,0.695652
737,23,0,8.232177,3.557322,99.369317,0.602656,NaN,NaN,2.314150,0.432124,0.836364
738,449,0,38.517978,14.842019,164.403668,0.449939,NaN,NaN,2.595198,0.385327,0.788411
739,128,0,19.078784,8.542193,57.023230,0.601817,NaN,NaN,2.233476,0.447733,0.864865
740,26,0,12.815127,2.583215,151.320227,0.323115,NaN,NaN,4.960922,0.201575,0.666667
741,222,0,25.878227,10.922664,110.835745,0.510259,NaN,NaN,2.369223,0.422079,0.879208
742,711,0,39.079801,23.164737,24.763008,0.608698,NaN,NaN,1.687038,0.592755,0.879950
743,352,0,32.606211,13.745244,75.483721,0.506003,NaN,NaN,2.372181,0.421553,0.881101
744,20,0,8.523175,2.987712,8.175806,0.634681,NaN,NaN,2.852744,0.350540,0.869565
745,606,0,37.209928,20.735949,28.052324,0.644868,NaN,NaN,1.794465,0.557269,0.893147
746,48,0,8.952254,6.826828,5.171983,0.605728,NaN,NaN,1.311334,0.762582,0.820513
747,10,0,6.032171,2.110748,158.283485,0.650447,NaN,NaN,2.857836,0.349915,0.769231
748,409,0,41.553695,12.532098,33.300441,0.441604,NaN,NaN,3.315781,0.301588,0.894967
749,90,0,17.870943,6.412172,29.510703,0.576705,NaN,NaN,2.787034,0.358804,0.837209
750,436,0,28.838070,19.249986,33.879473,0.752030,NaN,NaN,1.498083,0.667520,0.950927
751,43,0,10.114230,5.413096,81.893265,0.805556,NaN,NaN,1.868474,0.535196,0.955556
752,243,0,64.957001,4.763108,14.976431,0.152517,NaN,NaN,13.637524,0.073327,0.781350
753,118,0,15.509515,9.687103,28.207680,0.658434,NaN,NaN,1.601048,0.624591,0.864469
754,36,0,9.035414,5.072997,91.172775,0.595757,NaN,NaN,1.781080,0.561457,0.791209
