 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
2357,11,0,4.738359,2.955799,99.991553,0.886760,NaN,NaN,1.603072,0.623802,0.880000
2358,270,0,20.208895,17.011058,179.478925,0.771272,NaN,NaN,1.187986,0.841761,0.898502
2359,52,0,12.073221,5.483910,56.938563,0.636479,NaN,NaN,2.201572,0.454221,0.838710
2360,60,0,16.684238,4.578835,60.282984,0.464612,NaN,NaN,3.643774,0.274441,0.764331
2361,70,0,11.678730,7.631546,129.886861,0.759079,NaN,NaN,1.530323,0.653457,0.848485
2362,79,0,14.480006,6.946539,48.626355,0.689631,NaN,NaN,2.084492,0.479733,0.831579
2363,205,0,26.638096,9.798527,94.943839,0.558082,NaN,NaN,2.718582,0.367839,0.870488
2364,37,0,8.519405,5.529713,94.784486,0.797738,NaN,NaN,1.540659,0.649073,0.831461
2365,132,0,17.382804,9.668614,8.931498,0.671580,NaN,NaN,1.797859,0.556217,0.880000
2366,579,0,35.246396,20.915775,70.616231,0.704308,NaN,NaN,1.685158,0.593416,0.927142
2367,155,0,17.550455,11.244844,157.727558,0.675488,NaN,NaN,1.560756,0.640715,0.888252
2368,85,0,14.248809,7.595397,175.768097,0.747598,NaN,NaN,1.875979,0.533055,0.862944
2369,10,0,3.827887,3.326221,66.765600,0.806145,NaN,NaN,1.150822,0.868944,0.800000
2370,178,0,19.926437,11.373666,32.796374,0.674241,NaN,NaN,1.751980,0.570783,0.883375
2371,46,0,11.056830,5.297089,94.334403,0.700421,NaN,NaN,2.087341,0.479078,0.929293
2372,33,0,8.013960,5.242964,43.082664,0.697407,NaN,NaN,1.528517,0.654229,0.804878
2373,57,0,9.339217,7.770957,141.872799,0.867913,NaN,NaN,1.201810,0.832078,0.926829
2374,39,0,10.881184,4.563505,107.653248,0.673743,NaN,NaN,2.384392,0.419394,0.804124
2375,156,0,17.055554,11.645788,124.656435,0.816068,NaN,NaN,1.464526,0.682815,0.906977
2376,90,0,15.349236,7.465619,93.325932,0.693453,NaN,NaN,2.055990,0.486384,0.869565
2377,238,0,25.613786,11.830778,81.641185,0.641424,NaN,NaN,2.165013,0.461891,0.893058
2378,17,0,7.069279,3.061850,140.628218,0.763440,NaN,NaN,2.308826,0.433121,0.790698
2379,12,0,8.693088,1.757589,131.126114,0.362894,NaN,NaN,4.946030,0.202182,0.631579
2380,18,0,8.969645,2.555097,32.115813,0.451416,NaN,NaN,3.510491,0.284860,0.720000
2381,18,0,10.262005,2.233317,124.049134,0.380404,NaN,NaN,4.594961,0.217630,0.666667
2382,16,0,7.104675,2.867384,131.858754,0.558688,NaN,NaN,2.477755,0.403591,0.680851
2383,40,0,16.176825,3.148305,85.704629,0.325223,NaN,NaN,5.138265,0.194618,0.816327
2384,99,0,28.543587,4.416078,96.035436,0.255356,NaN,NaN,6.463560,0.154714,0.744361
2385,11,0,4.862956,2.880066,29.592147,0.886760,NaN,NaN,1.688488,0.592246,0.814815
2386,256,0,28.378489,11.485788,133.884551,0.606811,NaN,NaN,2.470748,0.404736,0.875214
2387,131,0,17.653681,9.448136,87.071189,0.660031,NaN,NaN,1.868483,0.535194,0.826498
2388,70,0,10.991205,8.108917,47.107703,0.607841,NaN,NaN,1.355447,0.737764,0.809249
2389,55,0,15.244273,4.593737,27.201590,0.397495,NaN,NaN,3.318491,0.301342,0.700637
2390,498,0,27.849448,22.767895,73.851659,0.734162,NaN,NaN,1.223189,0.817535,0.922222
2391,55,0,12.176912,5.750898,90.993128,0.635799,NaN,NaN,2.117393,0.472279,0.852713
2392,17,0,8.170993,2.649014,90.842342,0.509067,NaN,NaN,3.084542,0.324197,0.772727
2393,120,0,21.913662,6.972306,69.176103,0.440230,NaN,NaN,3.142958,0.318172,0.816327
2394,35,0,11.753144,3.791614,77.713185,0.484094,NaN,NaN,3.099773,0.322604,0.786517
2395,55,0,14.489597,4.832997,36.381455,0.532064,NaN,NaN,2.998056,0.333549,0.808824
2396,11,0,5.004100,2.798832,58.443467,0.715492,NaN,NaN,1.787924,0.559308,0.758621
2397,16,0,7.588678,2.684504,157.853660,0.670733,NaN,NaN,2.826846,0.353751,0.800000
2398,13,0,8.619645,1.920278,3.459459,0.449162,NaN,NaN,4.488749,0.222779,0.838710
2399,46,0,16.470727,3.555946,42.659581,0.468856,NaN,NaN,4.631883,0.215895,0.793103
2400,17,0,6.485401,3.337507,106.168818,0.712654,NaN,NaN,1.943187,0.514618,0.790698
2401,107,0,19.025098,7.160890,29.338189,0.605784,NaN,NaN,2.656806,0.376392,0.852590
2402,268,0,36.569181,9.331032,66.103323,0.309182,NaN,NaN,3.919093,0.255161,0.596882
2403,33,0,7.421986,5.661140,23.738571,0.827596,NaN,NaN,1.311041,0.762753,0.814815
2404,10,0,5.303179,2.400899,50.972089,0.708944,NaN,NaN,2.208830,0.452728,0.769231
2405,241,0,34.058812,9.009437,178.362663,0.426318,NaN,NaN,3.780348,0.264526,0.877960
2406,326,0,31.371289,13.231082,86.294666,0.570096,NaN,NaN,2.371030,0.421758,0.901798
2407,32,0,14.349709,2.839337,128.939596,0.406403,NaN,NaN,5.053893,0.197867,0.744186
2408,1213,0,56.836493,27.173379,84.362125,0.645750,NaN,NaN,2.091624,0.478097,0.935957
2409,21,0,6.629959,4.032911,100.352112,0.880337,NaN,NaN,1.643964,0.608286,0.875000
2410,42,0,10.239060,5.222751,87.276970,0.550251,NaN,NaN,1.960473,0.510081,0.848485
2411,186,0,17.438909,13.580125,46.980911,0.655837,NaN,NaN,1.284149,0.778726,0.837838
2412,200,0,29.049920,8.765873,41.097022,0.496406,NaN,NaN,3.313979,0.301752,0.871460
2413,325,0,25.765389,16.060415,54.268353,0.654192,NaN,NaN,1.604279,0.623333,0.895317
2414,142,0,20.402887,8.861492,95.452573,0.481605,NaN,NaN,2.302421,0.434325,0.837758
2415,35,0,12.801803,3.481024,21.973295,0.458543,NaN,NaN,3.677597,0.271917,0.760870
2416,663,0,33.367523,25.298786,131.939238,0.798841,NaN,NaN,1.318938,0.758186,0.924042
2417,418,0,25.555665,20.825681,89.791000,0.708841,NaN,NaN,1.227123,0.814914,0.925803
2418,30,0,6.929768,5.512044,51.871689,0.961712,NaN,NaN,1.257205,0.795415,0.845070
2419,24,0,9.970132,3.064929,89.369785,0.503050,NaN,NaN,3.252973,0.307411,0.842105
2420,10,0,4.334560,2.937413,96.181246,0.806145,NaN,NaN,1.475639,0.677673,0.800000
2421,27,0,8.546962,4.022186,1.657219,0.692045,NaN,NaN,2.124955,0.470598,0.782609
2422,62,0,15.697988,5.028724,178.525829,0.491878,NaN,NaN,3.121664,0.320342,0.756098
2423,24,0,8.486901,3.600578,96.107513,0.583850,NaN,NaN,2.357094,0.424251,0.738462
2424,40,0,8.722924,5.838591,74.271100,0.722043,NaN,NaN,1.494012,0.669339,0.824742
2425,258,0,23.380976,14.049705,51.206141,0.689572,NaN,NaN,1.664161,0.600903,0.885077
2426,47,0,14.696515,4.071867,141.148425,0.520100,NaN,NaN,3.609282,0.277063,0.776860
2427,88,0,16.445752,6.813011,177.393152,0.598895,NaN,NaN,2.413874,0.414272,0.907216
2428,22,0,12.549494,2.232064,178.568797,0.439832,NaN,NaN,5.622373,0.177861,0.956522
2429,304,0,25.454224,15.206310,6.065777,0.740190,NaN,NaN,1.673925,0.597398,0.915663
2430,80,0,12.929309,7.878160,75.382113,0.673765,NaN,NaN,1.641158,0.609326,0.864865
2431,147,0,21.102036,8.869581,30.444078,0.597598,NaN,NaN,2.379147,0.420319,0.849711
2432,28,0,8.963563,3.977292,119.301948,0.666845,NaN,NaN,2.253685,0.443718,0.823529
2433,20,0,6.008933,4.237822,71.053155,0.763595,NaN,NaN,1.417929,0.705254,0.769231
2434,284,0,36.973768,9.779907,98.357616,0.467681,NaN,NaN,3.780585,0.264509,0.883359
2435,128,0,16.352379,9.966419,45.688109,0.706986,NaN,NaN,1.640748,0.609478,0.864865
2436,65,0,10.375708,7.976378,119.982589,0.870768,NaN,NaN,1.300804,0.768755,0.872483
2437,261,0,20.542833,16.176714,58.714834,0.719905,NaN,NaN,1.269901,0.787463,0.895369
2438,203,0,24.914360,10.374243,117.733091,0.614580,NaN,NaN,2.401559,0.416396,0.882609
2439,14,0,6.153978,2.896558,63.434949,0.534516,NaN,NaN,2.124583,0.470681,0.700000
2440,79,0,16.990469,5.920138,93.372087,0.456619,NaN,NaN,2.869945,0.348439,0.759615
2441,12,0,5.479766,2.788235,115.788057,0.643029,NaN,NaN,1.965317,0.508824,0.727273
2442,36,0,14.496871,3.161829,137.638031,0.450231,NaN,NaN,4.584964,0.218104,0.742268
2443,199,0,23.029410,11.002222,7.941071,0.607033,NaN,NaN,2.093160,0.477747,0.865217
2444,221,0,27.129997,10.371765,81.187232,0.481557,NaN,NaN,2.615755,0.382299,0.866667
2445,348,0,36.353673,12.188242,82.646378,0.534809,NaN,NaN,2.982684,0.335269,0.907432
2446,19,0,9.270109,2.609630,47.173728,0.609084,NaN,NaN,3.552270,0.281510,0.730769
2447,189,0,26.652522,9.028874,108.278600,0.502203,NaN,NaN,2.951921,0.338762,0.828947
2448,25,0,11.397860,2.792716,51.951797,0.399524,NaN,NaN,4.081281,0.245021,0.704225
2449,184,0,17.755862,13.194294,53.618254,0.683005,NaN,NaN,1.345723,0.743095,0.872038
2450,191,0,23.963560,10.148273,63.884032,0.477318,NaN,NaN,2.361344,0.423488,0.825054
2451,53,0,11.585960,5.824437,18.210774,0.574732,NaN,NaN,1.989198,0.502715,0.815385
2452,40,0,9.567226,5.323338,0.761810,0.575398,NaN,NaN,1.797223,0.556414,0.776699
2453,64,0,15.441575,5.277139,47.390408,0.602787,NaN,NaN,2.926126,0.341749,0.825806
2454,327,0,22.036163,18.893913,148.204705,0.770845,NaN,NaN,1.166310,0.857405,0.912134
2455,11,0,6.739345,2.078189,134.999955,0.479966,NaN,NaN,3.242893,0.308367,0.628571
2456,110,0,14.531261,9.638279,59.934952,0.764319,NaN,NaN,1.507661,0.663279,0.880000
2457,121,0,18.744315,8.219131,76.860385,0.574283,NaN,NaN,2.280571,0.438487,0.867384
2458,12,0,13.061507,1.169764,133.379278,0.188496,NaN,NaN,11.165938,0.089558,0.500000
2459,190,0,29.772714,8.125410,130.064709,0.482762,NaN,NaN,3.664149,0.272915,0.850112
2460,20,0,6.211376,4.099702,87.738773,0.673765,NaN,NaN,1.515080,0.660031,0.754717
2461,103,0,23.661798,5.542422,11.945484,0.388793,NaN,NaN,4.269216,0.234235,0.780303
2462,11,0,6.382209,2.194481,149.067203,0.589443,NaN,NaN,2.908300,0.343843,0.733333
2463,439,0,47.956404,11.655423,61.274054,0.461809,NaN,NaN,4.114514,0.243042,0.886869
2464,31,0,12.217943,3.230530,103.471244,0.377070,NaN,NaN,3.782025,0.264409,0.746988
2465,11,0,6.756927,2.072782,62.197064,0.589443,NaN,NaN,3.259835,0.306764,0.733333
2466,302,0,38.092661,10.094289,141.233611,0.444814,NaN,NaN,3.773684,0.264993,0.862857
2467,21,0,14.101258,1.896145,30.601642,0.257040,NaN,NaN,7.436803,0.134466,0.626866
2468,19,0,6.451316,3.749863,41.685334,0.624292,NaN,NaN,1.720414,0.581255,0.703704
2469,70,0,11.183643,7.969386,31.999150,0.723440,NaN,NaN,1.403326,0.712593,0.833333
2470,375,0,28.144852,16.964553,0.680998,0.666534,NaN,NaN,1.659039,0.602759,0.920245
2471,31,0,7.785090,5.070002,129.003110,0.559583,NaN,NaN,1.535520,0.651245,0.738095
2472,148,0,23.265068,8.099673,30.292689,0.461274,NaN,NaN,2.872346,0.348147,0.813187
2473,56,0,11.969247,5.957051,38.684798,0.486272,NaN,NaN,2.009257,0.497696,0.767123
2474,26,0,8.808686,3.758135,65.592963,0.523994,NaN,NaN,2.343898,0.426640,0.722222
2475,308,0,33.248694,11.794682,45.567822,0.509545,NaN,NaN,2.818956,0.354741,0.896652
2476,138,0,15.547429,11.301358,81.437472,0.818065,NaN,NaN,1.375713,0.726896,0.910891
2477,69,0,11.683247,7.519616,134.114100,0.802524,NaN,NaN,1.553703,0.643624,0.841463
2478,11,0,7.014370,1.996706,115.747470,0.461129,NaN,NaN,3.512971,0.284659,0.647059
2479,199,0,22.078515,11.476074,156.003767,0.623012,NaN,NaN,1.923874,0.519785,0.867102
2480,12,0,5.838735,2.616813,44.117297,0.695197,NaN,NaN,2.231239,0.448181,0.727273
2481,86,0,12.387901,8.839157,102.071097,0.914063,NaN,NaN,1.401480,0.713531,0.924731
2482,91,0,14.618409,7.925951,74.435234,0.684606,NaN,NaN,1.844373,0.542190,0.850467
2483,44,0,8.525720,6.571004,7.680230,0.686265,NaN,NaN,1.297476,0.770727,0.814815
2484,454,0,36.552129,15.814421,28.454308,0.643957,NaN,NaN,2.311316,0.432654,0.903483
2485,125,0,16.697234,9.531815,71.135890,0.683445,NaN,NaN,1.751737,0.570862,0.880282
2486,191,0,18.787140,12.944427,35.809661,0.644778,NaN,NaN,1.451369,0.689005,0.850780
2487,831,0,39.664207,26.675487,44.523074,0.735001,NaN,NaN,1.486916,0.672533,0.932660
2488,44,0,12.913306,4.338358,130.599502,0.486902,NaN,NaN,2.976542,0.335960,0.727273
2489,49,0,16.206273,3.849666,65.640180,0.338866,NaN,NaN,4.209787,0.237542,0.725926
2490,93,0,22.019525,5.377558,99.015960,0.460356,NaN,NaN,4.094707,0.244218,0.869159
2491,43,0,12.005884,4.560206,74.479006,0.563352,NaN,NaN,2.632750,0.379831,0.826923
2492,23,0,6.981625,4.194512,141.957581,0.803114,NaN,NaN,1.664467,0.600793,0.793103
2493,302,0,32.811321,11.719075,38.580991,0.564640,NaN,NaN,2.799822,0.357166,0.877907
2494,437,0,36.353141,15.305574,64.917062,0.544046,NaN,NaN,2.375157,0.421025,0.912317
2495,150,0,21.309676,8.962404,100.331860,0.566203,NaN,NaN,2.377674,0.420579,0.882353
2496,22,0,8.116516,3.451145,114.340675,0.643459,NaN,NaN,2.351833,0.425200,0.785714
2497,367,0,26.122411,17.888047,41.445293,0.806079,NaN,NaN,1.460328,0.684778,0.924433
2498,121,0,14.771227,10.429870,106.903065,0.850428,NaN,NaN,1.416243,0.706094,0.909774
2499,58,0,10.448003,7.068135,149.892966,0.628951,NaN,NaN,1.478184,0.676506,0.811189
2500,20,0,6.410479,3.972370,177.554799,0.673765,NaN,NaN,1.613767,0.619668,0.784314
2501,25,0,9.084480,3.503887,70.578535,0.539012,NaN,NaN,2.592687,0.385700,0.757576
2502,76,0,24.556641,3.940531,128.865883,0.319551,NaN,NaN,6.231810,0.160467,0.727273
2503,757,0,36.114546,26.688480,94.992526,0.616432,NaN,NaN,1.353189,0.738995,0.920365
2504,183,0,19.984697,11.659063,147.144542,0.759877,NaN,NaN,1.714091,0.583400,0.894866
2505,353,0,30.739950,14.621154,80.000211,0.660664,NaN,NaN,2.102430,0.475640,0.908623
2506,27,0,6.248480,5.501733,148.226573,0.789700,NaN,NaN,1.135729,0.880491,0.857143
2507,123,0,18.190966,8.609134,91.040284,0.502598,NaN,NaN,2.112984,0.473264,0.845361
2508,104,0,13.332779,9.931681,29.406110,0.250821,NaN,NaN,1.342449,0.744907,0.553191
2509,329,0,25.787994,16.243831,93.124759,0.615746,NaN,NaN,1.587556,0.629899,0.902606
2510,234,0,29.670943,10.041408,104.919308,0.488343,NaN,NaN,2.954859,0.338426,0.874766
2511,51,0,18.068407,3.593854,69.123029,0.294780,NaN,NaN,5.027585,0.198903,0.728571
2512,274,0,28.270032,12.340546,101.349215,0.650221,NaN,NaN,2.290825,0.436524,0.907285
2513,16,0,4.544257,4.482984,18.434949,0.857372,NaN,NaN,1.013668,0.986516,0.820513
2514,23,0,10.621002,2.757227,34.676952,0.407643,NaN,NaN,3.852060,0.259601,0.621622
2515,56,0,12.393879,5.752954,59.706570,0.711206,NaN,NaN,2.154350,0.464177,0.835821
2516,650,0,38.112730,21.714679,54.560214,0.742956,NaN,NaN,1.755160,0.569749,0.933238
2517,82,0,16.441154,6.350262,72.828262,0.551812,NaN,NaN,2.589051,0.386242,0.815920
2518,18,0,5.007784,4.576537,32.005383,1,NaN,NaN,1.094230,0.913885,0.857143
2519,113,0,18.940123,7.596364,42.536896,0.498807,NaN,NaN,2.493314,0.401073,0.827839
2520,72,0,15.264068,6.005820,133.325086,0.700421,NaN,NaN,2.541546,0.393461,0.857143
2521,14,0,6.632504,2.687575,33.446229,0.570781,NaN,NaN,2.467839,0.405213,0.700000
2522,26,0,7.870102,4.206328,178.434126,0.632505,NaN,NaN,1.871015,0.534469,0.753623
2523,26,0,8.654123,3.825255,70.446562,0.572013,NaN,NaN,2.262365,0.442015,0.838710
2524,28,0,7.497225,4.755187,112.293309,0.681159,NaN,NaN,1.576641,0.634260,0.848485
2525,28,0,11.092983,3.213807,133.124135,0.580136,NaN,NaN,3.451664,0.289715,0.800000
2526,81,0,22.767707,4.529767,129.093974,0.400294,NaN,NaN,5.026242,0.198956,0.775120
2527,181,0,34.859130,6.611076,148.438287,0.387961,NaN,NaN,5.272838,0.189651,0.828375
2528,244,0,31.882522,9.744224,52.179165,0.410099,NaN,NaN,3.271940,0.305629,0.825719
2529,57,0,14.699430,4.937243,106.061189,0.480058,NaN,NaN,2.977255,0.335880,0.770270
2530,50,0,8.967323,7.099329,128.773102,0.813059,NaN,NaN,1.263123,0.791689,0.854701
2531,62,0,12.035557,6.558969,78.297012,0.742882,NaN,NaN,1.834977,0.544966,0.885714
2532,69,0,10.846666,8.099588,41.501884,0.733376,NaN,NaN,1.339163,0.746735,0.901961
2533,16,0,10.683351,1.906877,51.605022,0.331507,NaN,NaN,5.602539,0.178490,0.627451
2534,108,0,19.095808,7.201050,120.935875,0.605196,NaN,NaN,2.651809,0.377101,0.840467
2535,26,0,12.073694,2.741847,105.449444,0.359613,NaN,NaN,4.403489,0.227093,0.702703
2536,380,0,35.598632,13.591282,40.496829,0.445435,NaN,NaN,2.619226,0.381792,0.785936
2537,55,0,16.930594,4.136191,92.585311,0.428915,NaN,NaN,4.093281,0.244303,0.802920
2538,26,0,10.458644,3.165251,42.897321,0.687560,NaN,NaN,3.304207,0.302644,0.838710
2539,437,0,26.369923,21.100012,59.168497,0.707790,NaN,NaN,1.249759,0.800154,0.920969
2540,10,0,5.327080,2.390126,132.766420,0.579331,NaN,NaN,2.228786,0.448675,0.666667
2541,64,0,13.293681,6.129779,72.381873,0.739839,NaN,NaN,2.168705,0.461105,0.901408
2542,33,0,8.505833,4.939775,43.235539,0.697407,NaN,NaN,1.721907,0.580751,0.814815
2543,263,0,25.815989,12.971108,46.517248,0.700880,NaN,NaN,1.990269,0.502445,0.899145
2544,62,0,12.523233,6.303552,86.623391,0.491878,NaN,NaN,1.986695,0.503349,0.800000
2545,10,0,4.049359,3.144299,26.565051,1,NaN,NaN,1.287842,0.776493,0.909091
2546,678,0,38.706039,22.302887,54.751801,0.696910,NaN,NaN,1.735472,0.576212,0.942321
2547,10,0,4.945401,2.574593,105.255119,0.806145,NaN,NaN,1.920848,0.520604,0.800000
2548,41,0,20.309645,2.570346,121.764077,0.244113,NaN,NaN,7.901521,0.126558,0.630769
2549,146,0,30.120761,6.171590,29.763836,0.405617,NaN,NaN,4.880552,0.204895,0.829545
2550,1168,0,39.899702,37.272052,174.113350,0.685115,NaN,NaN,1.070499,0.934144,0.901931
2551,41,0,9.876450,5.285586,33.356621,0.810471,NaN,NaN,1.868563,0.535171,0.863158
2552,21,0,6.397743,4.179291,153.359161,0.801775,NaN,NaN,1.530820,0.653245,0.807692
2553,15,0,6.546068,2.917567,99.462322,0.628812,NaN,NaN,2.243674,0.445698,0.731707
2554,18,0,10.739014,2.134117,52.211256,0.399361,NaN,NaN,5.032064,0.198726,0.654545
2555,63,0,12.997660,6.171426,102.627969,0.590117,NaN,NaN,2.106103,0.474811,0.818182
2556,22,0,8.146631,3.438387,76.296212,0.535196,NaN,NaN,2.369318,0.422062,0.733333
2557,909,0,39.000643,29.675786,74.116624,0.750179,NaN,NaN,1.314224,0.760905,0.937113
2558,17,0,6.644017,3.257829,165.616175,0.763440,NaN,NaN,2.039400,0.490340,0.790698
2559,33,0,7.905233,5.315075,130.524033,0.665070,NaN,NaN,1.487323,0.672349,0.785714
2560,10,0,5.886211,2.163089,57.329713,0.535857,NaN,NaN,2.721207,0.367484,0.689655
2561,423,0,36.612510,14.710281,165.329313,0.561989,NaN,NaN,2.488906,0.401783,0.868583
2562,121,0,19.354008,7.960211,74.216418,0.613132,NaN,NaN,2.431344,0.411295,0.896296
2563,24,0,10.281819,2.972018,77.155290,0.470662,NaN,NaN,3.459542,0.289056,0.800000
2564,533,0,34.624469,19.599916,56.360281,0.531808,NaN,NaN,1.766562,0.566071,0.880992
2565,30,0,7.105778,5.375511,46.592269,0.857257,NaN,NaN,1.321880,0.756499,0.810811
2566,129,0,15.106012,10.873015,143.602693,0.620500,NaN,NaN,1.389312,0.719781,0.826923
2567,177,0,24.103845,9.349687,130.108789,0.561979,NaN,NaN,2.578038,0.387892,0.838863
2568,182,0,24.302426,9.535245,146.028249,0.551002,NaN,NaN,2.548694,0.392358,0.846512
2569,138,0,17.720565,9.915432,156.153899,0.718954,NaN,NaN,1.787170,0.559544,0.896104
2570,58,0,11.708649,6.307123,146.112074,0.660718,NaN,NaN,1.856417,0.538672,0.834532
2571,146,0,17.160337,10.832711,154.290276,0.695651,NaN,NaN,1.584122,0.631264,0.879518
2572,55,0,15.626324,4.481424,62.852733,0.431071,NaN,NaN,3.486911,0.286787,0.743243
2573,51,0,20.231158,3.209664,134.068950,0.385574,NaN,NaN,6.303202,0.158650,0.816000
2574,46,0,9.636290,6.077964,118.279317,0.748014,NaN,NaN,1.585447,0.630737,0.836364
2575,23,0,9.844553,2.974692,46.066468,0.564505,NaN,NaN,3.309437,0.302166,0.741935
2576,161,0,17.738886,11.556056,144.652611,0.695338,NaN,NaN,1.535029,0.651453,0.889503
2577,78,0,10.626194,9.346026,113.817013,0.790485,NaN,NaN,1.136975,0.879527,0.886364
2578,44,0,11.321857,4.948176,81.093871,0.555251,NaN,NaN,2.288087,0.437046,0.862745
2579,94,0,19.074520,6.274576,108.688491,0.543319,NaN,NaN,3.039970,0.328951,0.874419
2580,67,0,10.961093,7.782714,134.806196,0.807798,NaN,NaN,1.408390,0.710031,0.832298
2581,267,0,22.786907,14.918872,51.959385,0.768313,NaN,NaN,1.527388,0.654712,0.906621
2582,31,0,9.732451,4.055549,160.181650,0.559583,NaN,NaN,2.399787,0.416704,0.775000
2583,218,0,26.999908,10.280265,30.170272,0.534398,NaN,NaN,2.626382,0.380752,0.861660
2584,18,0,5.923102,3.869309,71.780922,0.832319,NaN,NaN,1.530791,0.653257,0.878049
2585,29,0,9.835981,3.753967,36.650378,0.690660,NaN,NaN,2.620157,0.381657,0.865672
2586,108,0,17.221531,7.984765,54.355894,0.722019,NaN,NaN,2.156799,0.463650,0.867470
2587,58,0,12.516913,5.899849,28.334605,0.616461,NaN,NaN,2.121565,0.471350,0.852941
2588,103,0,18.295167,7.168214,73.134777,0.541953,NaN,NaN,2.552263,0.391809,0.834008
2589,35,0,8.421834,5.291411,143.695996,0.739674,NaN,NaN,1.591605,0.628297,0.804598
2590,58,0,12.197955,6.054121,93.137006,0.557969,NaN,NaN,2.014819,0.496323,0.840580
2591,199,0,19.653435,12.892132,49.079323,0.684872,NaN,NaN,1.524452,0.655973,0.898420
2592,15,0,7.589041,2.516602,100.371161,0.551631,NaN,NaN,3.015591,0.331610,0.789474
2593,23,0,9.397020,3.116361,49.724379,0.657230,NaN,NaN,3.015382,0.331633,0.836364
2594,58,0,12.354763,5.977281,120.940703,0.736606,NaN,NaN,2.066954,0.483804,0.840580
2595,176,0,16.254420,13.786414,109.682967,0.760121,NaN,NaN,1.179017,0.848164,0.891139
2596,29,0,13.742601,2.686824,126.352687,0.368303,NaN,NaN,5.114813,0.195511,0.666667
2597,22,0,7.465106,3.752293,30.045149,0.839954,NaN,NaN,1.989478,0.502644,0.830189
2598,21,0,6.724715,3.976084,135.000000,0.707453,NaN,NaN,1.691291,0.591264,0.893617
2599,73,0,11.159212,8.329126,170.705776,0.662428,NaN,NaN,1.339782,0.746390,0.863905
2600,23,0,12.262912,2.388055,51.470761,0.352674,NaN,NaN,5.135104,0.194738,0.696970
2601,49,0,13.825869,4.512464,137.842729,0.550126,NaN,NaN,3.063929,0.326378,0.742424
2602,23,0,11.752339,2.491803,27.395919,0.390282,NaN,NaN,4.716400,0.212026,0.676471
2603,92,0,13.695623,8.552954,64.440821,0.683984,NaN,NaN,1.601274,0.624503,0.876190
2604,784,0,33.906225,29.440606,175.989053,0.762898,NaN,NaN,1.151682,0.868295,0.933889
2605,174,0,24.149411,9.173875,103.428588,0.554959,NaN,NaN,2.632411,0.379880,0.876574
2606,10,0,4.531472,2.809770,20.504543,0.806145,NaN,NaN,1.612755,0.620057,0.800000
2607,11,0,6.222435,2.250828,46.946854,0.448471,NaN,NaN,2.764509,0.361728,0.594595
2608,78,0,19.122329,5.193546,167.804178,0.510947,NaN,NaN,3.681941,0.271596,0.834225
2609,223,0,21.723494,13.070292,74.196198,0.692832,NaN,NaN,1.662051,0.601666,0.904665
2610,47,0,9.530509,6.279020,42.926712,0.783498,NaN,NaN,1.517834,0.658834,0.817391
2611,10,0,6.759715,1.883570,52.102318,0.482267,NaN,NaN,3.588778,0.278646,0.645161
2612,150,0,17.811164,10.722822,129.554081,0.717516,NaN,NaN,1.661052,0.602028,0.874636
2613,24,0,14.789116,2.066232,139.359281,0.252991,NaN,NaN,7.157529,0.139713,0.623377
2614,47,0,10.738512,5.572677,16.969677,0.639728,NaN,NaN,1.926993,0.518943,0.817391
2615,82,0,18.268580,5.715039,127.890724,0.500918,NaN,NaN,3.196580,0.312834,0.803922
2616,174,0,31.105896,7.122241,128.674470,0.439073,NaN,NaN,4.367431,0.228968,0.876574
2617,13,0,5.618995,2.945743,35.614340,0.626948,NaN,NaN,1.907497,0.524247,0.684211
2618,129,0,13.771817,11.926379,154.372603,0.822871,NaN,NaN,1.154736,0.865999,0.941606
2619,20,0,8.730574,2.916737,124.399973,0.571505,NaN,NaN,2.993267,0.334083,0.769231
2620,60,0,10.893963,7.012542,22.601557,0.791200,NaN,NaN,1.553497,0.643709,0.833333
2621,138,0,20.495015,8.573161,66.116810,0.609163,NaN,NaN,2.390602,0.418305,0.857143
2622,145,0,20.096106,9.186841,90.714170,0.651866,NaN,NaN,2.187488,0.457145,0.881459
2623,296,0,28.253776,13.339063,50.076926,0.638495,NaN,NaN,2.118123,0.472116,0.905199
2624,11,0,7.258964,1.929426,131.412838,0.384098,NaN,NaN,3.762240,0.265799,0.564103
2625,115,0,28.524718,5.133181,140.345886,0.328505,NaN,NaN,5.556928,0.179956,0.626703
2626,14,0,9.553595,1.865827,39.885496,0.423376,NaN,NaN,5.120301,0.195301,0.666667
2627,64,0,11.349131,7.180050,128.486155,0.812806,NaN,NaN,1.580648,0.632652,0.853333
2628,13,0,8.043927,2.057716,139.002364,0.483322,NaN,NaN,3.909154,0.255810,0.684211
2629,38,0,9.937901,4.868544,169.689083,0.568957,NaN,NaN,2.041247,0.489897,0.817204
2630,26,0,6.419621,5.156726,68.125400,0.907868,NaN,NaN,1.244903,0.803276,0.838710
2631,439,0,26.857032,20.812134,86.738431,0.707795,NaN,NaN,1.290451,0.774923,0.902364
2632,250,0,24.364879,13.064292,145.968968,0.645929,NaN,NaN,1.864998,0.536194,0.833333
2633,50,0,20.454472,3.112375,148.048801,0.249490,NaN,NaN,6.571983,0.152161,0.666667
2634,97,0,21.441035,5.760181,101.901597,0.475565,NaN,NaN,3.722285,0.268652,0.850877
2635,15,0,6.109914,3.125837,40.636932,0.803786,NaN,NaN,1.954649,0.511601,0.810811
