 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1584,39,0,8.007347,6.201347,122.030309,0.717121,NaN,NaN,1.291227,0.774457,0.857143
1585,25,0,9.039995,3.521129,97.351776,0.577999,NaN,NaN,2.567357,0.389506,0.862069
1586,10,0,4.549833,2.798432,33.898261,0.650447,NaN,NaN,1.625851,0.615063,0.714286
1587,225,0,28.139557,10.180647,152.614648,0.556883,NaN,NaN,2.764024,0.361791,0.884086
1588,82,0,12.196399,8.560367,131.480803,0.599587,NaN,NaN,1.424752,0.701877,0.828283
1589,4478,0,88.190594,64.650508,118.050140,0.762950,NaN,NaN,1.364113,0.733077,0.973584
1590,91,0,19.645578,5.897755,84.089249,0.551002,NaN,NaN,3.331027,0.300208,0.866667
1591,103,0,39.924734,3.284773,109.453414,0.138507,NaN,NaN,12.154489,0.082274,0.597101
1592,2023,0,64.415973,39.986411,139.058464,0.560360,NaN,NaN,1.610947,0.620753,0.910851
1593,1246,0,66.771472,23.759495,125.762879,0.512722,NaN,NaN,2.810307,0.355833,0.915167
1594,432,0,43.709529,12.583972,120.849965,0.466438,NaN,NaN,3.473429,0.287900,0.889804
1595,1053,0,42.277620,31.712316,16.704576,0.694587,NaN,NaN,1.333161,0.750097,0.941860
1596,87,0,13.618336,8.134022,134.902244,0.594869,NaN,NaN,1.674244,0.597285,0.832536
1597,68,0,13.192648,6.562768,90.721951,0.598079,NaN,NaN,2.010226,0.497456,0.866242
1598,10,0,4.444166,2.864969,26.565051,1,NaN,NaN,1.551209,0.644658,0.909091
1599,151,0,21.882889,8.785822,139.413997,0.583783,NaN,NaN,2.490705,0.401493,0.850704
1600,14,0,4.722089,3.774887,10.815443,0.695939,NaN,NaN,1.250922,0.799410,0.777778
1601,1220,0,49.563063,31.340925,146.915532,0.636857,NaN,NaN,1.581417,0.632344,0.924943
1602,29,0,9.626661,3.835592,9.422308,0.670479,NaN,NaN,2.509824,0.398434,0.878788
1603,30,0,12.355325,3.091557,144.058789,0.460009,NaN,NaN,3.996474,0.250221,0.722892
1604,309,0,29.752301,13.223550,4.235485,0.522778,NaN,NaN,2.249948,0.444455,0.874116
1605,91,0,25.253224,4.588119,93.434487,0.254967,NaN,NaN,5.504047,0.181684,0.774468
1606,141,0,18.320449,9.799256,170.843618,0.536736,NaN,NaN,1.869576,0.534881,0.812680
1607,122,0,15.873094,9.786071,63.052884,0.741977,NaN,NaN,1.622009,0.616519,0.877698
1608,18,0,6.484759,3.534181,144.087060,0.591435,NaN,NaN,1.834869,0.544998,0.720000
1609,21,0,9.562527,2.796126,51.384314,0.443804,NaN,NaN,3.419920,0.292405,0.700000
1610,82,0,17.981856,5.806166,142.394941,0.548199,NaN,NaN,3.097027,0.322890,0.796117
1611,207,0,19.506533,13.511401,93.173111,0.559523,NaN,NaN,1.443709,0.692660,0.799228
1612,70,0,10.110854,8.814959,105.466094,0.797419,NaN,NaN,1.147011,0.871831,0.886076
1613,85,0,22.919084,4.722063,89.802061,0.307155,NaN,NaN,4.853617,0.206032,0.783410
1614,259,0,42.440113,7.770221,155.992518,0.357635,NaN,NaN,5.461893,0.183087,0.795699
1615,140,0,16.197454,11.005034,63.694719,0.695783,NaN,NaN,1.471822,0.679430,0.861538
1616,976,0,39.690766,31.309091,99.911540,0.715199,NaN,NaN,1.267707,0.788826,0.941630
1617,118,0,17.974194,8.358776,109.569939,0.665219,NaN,NaN,2.150338,0.465043,0.887218
1618,37,0,17.183554,2.741567,33.006095,0.257089,NaN,NaN,6.267786,0.159546,0.637931
1619,58,0,11.129102,6.635566,118.770851,0.595981,NaN,NaN,1.677190,0.596236,0.805556
1620,134,0,17.574029,9.708309,26.983391,0.715071,NaN,NaN,1.810205,0.552424,0.875817
1621,57,0,17.307623,4.193219,96.303303,0.403322,NaN,NaN,4.127526,0.242276,0.808511
1622,170,0,17.800625,12.159726,20.737236,0.587829,NaN,NaN,1.463900,0.683107,0.880829
1623,75,0,27.323101,3.494953,118.234951,0.227061,NaN,NaN,7.817872,0.127912,0.710900
1624,2651,0,73.522254,45.909339,65.524952,0.370774,NaN,NaN,1.601466,0.624428,0.777647
1625,86,0,24.977341,4.383917,145.599832,0.270098,NaN,NaN,5.697494,0.175516,0.744589
1626,102,0,16.820101,7.721145,71.947628,0.549792,NaN,NaN,2.178447,0.459043,0.839506
1627,309,0,31.716060,12.404789,131.880458,0.507198,NaN,NaN,2.556759,0.391120,0.867978
1628,204,0,21.271040,12.211009,66.515149,0.668162,NaN,NaN,1.741956,0.574067,0.894737
1629,238,0,22.909899,13.227077,6.313484,0.568576,NaN,NaN,1.732045,0.577352,0.886406
1630,22,0,8.180903,3.423983,123.766914,0.563889,NaN,NaN,2.389295,0.418534,0.771930
1631,61,0,14.130300,5.496530,105.527086,0.389109,NaN,NaN,2.570767,0.388989,0.693182
1632,25,0,12.899533,2.467608,85.154849,0.447858,NaN,NaN,5.227545,0.191294,0.819672
1633,2834,0,83.656985,43.132810,133.905299,0.685639,NaN,NaN,1.939521,0.515591,0.930248
1634,296,0,28.368794,13.284981,101.499789,0.507662,NaN,NaN,2.135403,0.468296,0.906585
1635,103,0,27.498571,4.769109,78.805413,0.251079,NaN,NaN,5.765977,0.173431,0.717770
1636,340,0,22.137950,19.554722,127.653205,0.724955,NaN,NaN,1.132103,0.883312,0.910308
1637,285,0,36.824089,9.854236,88.319391,0.481051,NaN,NaN,3.736879,0.267603,0.919355
1638,35,0,7.867286,5.664391,116.799966,0.673411,NaN,NaN,1.388902,0.719993,0.864198
1639,230,0,29.228157,10.019280,105.341553,0.600866,NaN,NaN,2.917191,0.342795,0.888031
1640,53,0,14.041027,4.806037,25.262310,0.537124,NaN,NaN,2.921540,0.342285,0.828125
1641,644,0,42.977372,19.079023,118.512288,0.584775,NaN,NaN,2.252598,0.443932,0.918033
1642,180,0,22.339284,10.259197,138.912392,0.491476,NaN,NaN,2.177489,0.459245,0.843091
1643,49,0,16.106059,3.873619,112.946424,0.373050,NaN,NaN,4.157884,0.240507,0.765625
1644,31,0,9.312638,4.238372,47.072470,0.526032,NaN,NaN,2.197221,0.455120,0.729412
1645,18,0,7.380725,3.105157,87.024004,0.539012,NaN,NaN,2.376925,0.420712,0.765957
1646,45,0,12.302471,4.657258,116.606957,0.487980,NaN,NaN,2.641570,0.378563,0.756303
1647,45,0,11.425816,5.014590,93.871421,0.685195,NaN,NaN,2.278515,0.438882,0.891089
1648,31,0,8.115359,4.863670,117.068005,0.716719,NaN,NaN,1.668567,0.599317,0.873239
1649,19,0,6.526345,3.706754,14.211321,0.588508,NaN,NaN,1.760663,0.567968,0.745098
1650,85,0,23.577655,4.590166,166.825691,0.317066,NaN,NaN,5.136558,0.194683,0.769231
1651,75,0,17.709629,5.392149,93.347882,0.496785,NaN,NaN,3.284336,0.304476,0.847458
1652,68,0,15.083627,5.740018,98.439332,0.475663,NaN,NaN,2.627801,0.380546,0.839506
1653,202,0,25.667894,10.020081,88.374419,0.567672,NaN,NaN,2.561645,0.390374,0.870690
1654,526,0,32.735968,20.458354,141.341982,0.695359,NaN,NaN,1.600127,0.624950,0.927690
1655,319,0,27.822493,14.598383,126.552318,0.623487,NaN,NaN,1.905861,0.524697,0.878788
1656,38,0,10.553309,4.584638,27.317292,0.550365,NaN,NaN,2.301885,0.434427,0.703704
1657,33,0,12.369431,3.396834,155.470596,0.395405,NaN,NaN,3.641459,0.274615,0.758621
1658,21,0,12.138850,2.202682,77.802143,0.307106,NaN,NaN,5.510940,0.181457,0.677419
1659,320,0,24.776581,16.444426,107.831120,0.556413,NaN,NaN,1.506686,0.663708,0.895105
1660,118,0,27.939306,5.377452,32.057888,0.333613,NaN,NaN,5.195641,0.192469,0.717325
1661,293,0,26.784098,13.928383,90.767061,0.474560,NaN,NaN,1.922987,0.520024,0.719018
1662,233,0,21.904488,13.543563,135.094929,0.735076,NaN,NaN,1.617336,0.618301,0.924603
1663,300,0,24.227063,15.766330,153.424984,0.609149,NaN,NaN,1.536633,0.650773,0.888889
1664,17,0,8.650225,2.502255,110.686879,0.413561,NaN,NaN,3.456971,0.289271,0.629630
1665,22,0,9.393536,2.981973,97.926176,0.431441,NaN,NaN,3.150108,0.317449,0.709677
1666,491,0,64.596914,9.677871,60.059134,0.212725,NaN,NaN,6.674703,0.149819,0.573933
1667,37,0,15.394461,3.060183,80.053159,0.355946,NaN,NaN,5.030570,0.198785,0.725490
1668,26,0,16.108849,2.055034,83.246995,0.261997,NaN,NaN,7.838728,0.127572,0.650000
1669,1087,0,38.588953,35.865482,150.322506,0.701532,NaN,NaN,1.075936,0.929424,0.945629
1670,68,0,19.516620,4.436234,79.762535,0.481156,NaN,NaN,4.399367,0.227305,0.855346
1671,1339,0,57.137260,29.838108,70.053017,0.451945,NaN,NaN,1.914909,0.522218,0.851240
1672,399,0,36.730300,13.831158,123.570973,0.482091,NaN,NaN,2.655620,0.376560,0.883721
1673,13,0,10.283560,1.609570,85.840033,0.348307,NaN,NaN,6.389009,0.156519,0.787879
1674,28,0,11.393160,3.129133,110.332715,0.483713,NaN,NaN,3.640996,0.274650,0.727273
1675,1230,0,73.541690,21.295195,85.370523,0.494652,NaN,NaN,3.453441,0.289566,0.952012
1676,104,0,13.961551,9.484398,14.609453,0.711107,NaN,NaN,1.472054,0.679323,0.881356
1677,231,0,23.453222,12.540637,112.548494,0.715424,NaN,NaN,1.870178,0.534708,0.900585
1678,545,0,40.068028,17.318435,102.889838,0.543781,NaN,NaN,2.313606,0.432226,0.919056
1679,28,0,13.149070,2.711272,73.957679,0.340579,NaN,NaN,4.849779,0.206195,0.727273
1680,292,0,26.159151,14.212462,107.407343,0.660642,NaN,NaN,1.840578,0.543307,0.915361
1681,51,0,19.973866,3.251009,54.098382,0.292991,NaN,NaN,6.143898,0.162763,0.713287
1682,24,0,9.577515,3.190572,113.717069,0.517452,NaN,NaN,3.001818,0.333131,0.750000
1683,77,0,27.209461,3.603138,92.037353,0.172155,NaN,NaN,7.551601,0.132422,0.652542
1684,298,0,54.225717,6.997148,100.058856,0.255298,NaN,NaN,7.749688,0.129037,0.839437
1685,1012,0,71.229433,18.089691,126.312245,0.454698,NaN,NaN,3.937571,0.253964,0.887719
1686,605,0,48.502426,15.881884,65.874242,0.481628,NaN,NaN,3.053947,0.327445,0.914588
1687,98,0,16.210255,7.697441,175.866266,0.546835,NaN,NaN,2.105928,0.474850,0.841202
1688,12,0,8.260862,1.849550,105.020682,0.359341,NaN,NaN,4.466418,0.223893,0.685714
1689,91,0,22.056012,5.253207,83.226880,0.426195,NaN,NaN,4.198581,0.238176,0.819820
1690,3601,0,78.989545,58.044841,96.248810,0.493558,NaN,NaN,1.360837,0.734842,0.873499
1691,189,0,30.632140,7.855875,117.704749,0.406616,NaN,NaN,3.899265,0.256459,0.857143
1692,132,0,19.361856,8.680347,108.756728,0.517285,NaN,NaN,2.230540,0.448322,0.897959
1693,395,0,33.922283,14.825937,171.178543,0.579790,NaN,NaN,2.288036,0.437056,0.937129
1694,528,0,39.617714,16.968937,118.187182,0.453845,NaN,NaN,2.334720,0.428317,0.890388
1695,192,0,47.534456,5.142838,88.746083,0.208564,NaN,NaN,9.242846,0.108192,0.843956
1696,10,0,4.289145,2.968516,79.537749,0.806145,NaN,NaN,1.444879,0.692100,0.833333
1697,129,0,19.010416,8.639890,97.627559,0.612252,NaN,NaN,2.200308,0.454482,0.868687
1698,84,0,12.976796,8.241797,154.500653,0.669794,NaN,NaN,1.574510,0.635118,0.844221
1699,201,0,28.358068,9.024633,159.816570,0.387178,NaN,NaN,3.142296,0.318239,0.837500
1700,1448,0,63.203243,29.170194,128.386567,0.593910,NaN,NaN,2.166706,0.461530,0.910119
1701,119,0,23.418717,6.469846,164.515791,0.382492,NaN,NaN,3.619671,0.276268,0.812287
1702,80,0,16.320727,6.241092,109.527617,0.512626,NaN,NaN,2.615043,0.382403,0.808081
1703,761,0,42.859502,22.607246,120.452263,0.637601,NaN,NaN,1.895830,0.527473,0.929182
1704,1728,0,58.719073,37.469221,137.733521,0.670774,NaN,NaN,1.567128,0.638110,0.952328
1705,44,0,12.263523,4.568226,36.054305,0.622672,NaN,NaN,2.684527,0.372505,0.785714
1706,199,0,16.904947,14.988197,141.914278,0.799099,NaN,NaN,1.127884,0.886616,0.896396
1707,374,0,24.916721,19.111326,144.832762,0.746327,NaN,NaN,1.303767,0.767008,0.916667
1708,508,0,36.616196,17.664470,155.523556,0.595956,NaN,NaN,2.072873,0.482422,0.907143
1709,17,0,8.224622,2.631741,80.724884,0.509067,NaN,NaN,3.125164,0.319983,0.790698
1710,59,0,11.724925,6.406961,112.679406,0.639795,NaN,NaN,1.830029,0.546439,0.797297
1711,413,0,39.767512,13.223053,101.144436,0.398764,NaN,NaN,3.007438,0.332509,0.864017
1712,498,0,33.740877,18.792437,10.756302,0.614549,NaN,NaN,1.795450,0.556963,0.879082
1713,161,0,23.178923,8.843878,89.229277,0.521530,NaN,NaN,2.620900,0.381548,0.872629
1714,187,0,27.115893,8.780673,48.382633,0.489949,NaN,NaN,3.088134,0.323820,0.867749
1715,23,0,22.693304,1.290447,113.999037,0.105729,NaN,NaN,17.585613,0.056865,0.484211
1716,241,0,20.611780,14.887153,47.293750,0.748756,NaN,NaN,1.384535,0.722264,0.911153
1717,357,0,33.689567,13.492204,119.776304,0.561348,NaN,NaN,2.496965,0.400486,0.915385
1718,189,0,20.565437,11.701297,108.530989,0.614211,NaN,NaN,1.757535,0.568979,0.864989
1719,929,0,43.608419,27.124110,141.194031,0.753546,NaN,NaN,1.607736,0.621993,0.946510
1720,42,0,14.225586,3.759146,170.619606,0.423226,NaN,NaN,3.784260,0.264252,0.848485
1721,215,0,28.558227,9.585557,162.535865,0.502094,NaN,NaN,2.979298,0.335650,0.831721
1722,66,0,22.356146,3.758868,80.777680,0.319238,NaN,NaN,5.947573,0.168136,0.776471
1723,138,0,17.438878,10.075594,158.064063,0.711903,NaN,NaN,1.730804,0.577766,0.881789
1724,12,0,5.443567,2.806776,107.993398,0.967374,NaN,NaN,1.939438,0.515613,0.888889
1725,61,0,17.295037,4.490746,82.256278,0.399587,NaN,NaN,3.851262,0.259655,0.767296
1726,29,0,24.670927,1.496658,83.586085,0.128212,NaN,NaN,16.484009,0.060665,0.574257
1727,1730,0,72.640607,30.323320,176.145002,0.530108,NaN,NaN,2.395536,0.417443,0.912929
1728,36,0,14.532338,3.154112,80.124851,0.346326,NaN,NaN,4.607426,0.217041,0.742268
1729,123,0,29.541289,5.301342,147.391502,0.305290,NaN,NaN,5.572417,0.179455,0.761610
1730,29,0,14.150709,2.609336,143.644866,0.285962,NaN,NaN,5.423108,0.184396,0.630435
1731,80,0,21.261206,4.790846,89.978960,0.358287,NaN,NaN,4.437881,0.225333,0.754717
1732,204,0,29.231212,8.885737,52.532782,0.509805,NaN,NaN,3.289678,0.303981,0.850000
1733,32,0,13.203976,3.085712,155.834150,0.364534,NaN,NaN,4.279070,0.233696,0.719101
1734,27,0,16.984228,2.024082,80.384884,0.219526,NaN,NaN,8.391078,0.119174,0.650602
1735,60,0,11.926644,6.405354,138.927102,0.544461,NaN,NaN,1.861980,0.537063,0.794702
1736,18,0,5.068008,4.522154,92.978566,0.964543,NaN,NaN,1.120706,0.892294,0.857143
1737,138,0,14.948392,11.754245,176.588015,0.558988,NaN,NaN,1.271744,0.786322,0.750000
1738,43,0,8.537655,6.412686,138.159810,0.711598,NaN,NaN,1.331370,0.751106,0.868687
1739,36,0,8.675488,5.283464,127.685860,0.595757,NaN,NaN,1.642008,0.609011,0.782609
1740,610,0,42.753639,18.166316,168.906984,0.614391,NaN,NaN,2.353457,0.424907,0.957614
1741,303,0,26.227295,14.709545,108.611159,0.654308,NaN,NaN,1.783012,0.560849,0.928025
1742,22,0,6.562258,4.268542,167.539676,0.594952,NaN,NaN,1.537353,0.650468,0.721311
1743,296,0,34.626670,10.884064,81.410459,0.484745,NaN,NaN,3.181410,0.314326,0.869310
1744,188,0,18.538190,12.912212,77.133309,0.739362,NaN,NaN,1.435710,0.696520,0.921569
1745,589,0,29.576011,25.356296,66.296720,0.657705,NaN,NaN,1.166417,0.857326,0.899924
1746,141,0,17.434996,10.296921,15.481285,0.536736,NaN,NaN,1.693224,0.590589,0.822157
1747,241,0,31.080209,9.872866,148.360257,0.463750,NaN,NaN,3.148043,0.317658,0.851590
1748,51,0,11.858803,5.475697,82.058385,0.569155,NaN,NaN,2.165716,0.461741,0.864407
1749,10,0,4.357775,2.921766,129.115856,0.887468,NaN,NaN,1.491487,0.670472,0.800000
1750,20,0,6.311446,4.034700,33.148677,0.716573,NaN,NaN,1.564291,0.639267,0.769231
1751,151,0,15.761781,12.197807,97.084593,0.569978,NaN,NaN,1.292182,0.773885,0.855524
1752,10,0,5.687327,2.238731,49.687324,0.708944,NaN,NaN,2.540425,0.393635,0.714286
1753,529,0,31.934025,21.091726,109.633351,0.571611,NaN,NaN,1.514055,0.660478,0.902730
1754,132,0,20.275128,8.289349,156.877686,0.550951,NaN,NaN,2.445925,0.408843,0.825000
1755,76,0,16.062199,6.024468,107.972993,0.443887,NaN,NaN,2.666161,0.375071,0.849162
1756,153,0,19.749582,9.863786,156.564651,0.709904,NaN,NaN,2.002231,0.499443,0.894737
1757,48,0,14.209159,4.301134,161.673359,0.493226,NaN,NaN,3.303585,0.302702,0.806723
1758,16,0,5.127969,3.972691,174.498230,0.670733,NaN,NaN,1.290805,0.774710,0.744186
1759,269,0,26.999719,12.685371,117.638829,0.591482,NaN,NaN,2.128414,0.469833,0.898164
1760,33,0,11.020352,3.812665,160.681517,0.634930,NaN,NaN,2.890459,0.345966,0.804878
1761,19,0,6.561612,3.686831,80.400576,0.796495,NaN,NaN,1.779743,0.561879,0.826087
1762,25,0,9.317668,3.416197,119.725733,0.595397,NaN,NaN,2.727497,0.366636,0.757576
1763,91,0,15.360232,7.543167,178.596568,0.574180,NaN,NaN,2.036311,0.491084,0.834862
1764,16,0,8.575595,2.375559,86.551286,0.479122,NaN,NaN,3.609927,0.277014,0.744186
1765,34,0,10.562443,4.098497,102.205005,0.452504,NaN,NaN,2.577150,0.388026,0.731183
1766,52,0,11.014809,6.010859,38.890920,0.660405,NaN,NaN,1.832485,0.545707,0.800000
1767,40,0,8.647766,5.889334,76.465142,0.845342,NaN,NaN,1.468378,0.681024,0.851064
1768,461,0,57.385519,10.228424,89.698418,0.375041,NaN,NaN,5.610397,0.178241,0.828392
1769,783,0,48.166649,20.697860,85.070605,0.629603,NaN,NaN,2.327132,0.429714,0.934368
1770,37,0,14.243721,3.307413,35.381069,0.452879,NaN,NaN,4.306605,0.232201,0.725490
1771,132,0,24.591394,6.834408,85.540615,0.486614,NaN,NaN,3.598175,0.277919,0.865574
1772,62,0,9.976467,7.912706,56.590180,0.672327,NaN,NaN,1.260816,0.793137,0.810458
1773,78,0,10.956698,9.064107,103.038690,0.740398,NaN,NaN,1.208800,0.827266,0.871508
1774,57,0,18.793264,3.861738,124.517638,0.263035,NaN,NaN,4.866530,0.205485,0.666667
1775,53,0,11.959067,5.642722,156.379608,0.635044,NaN,NaN,2.119379,0.471836,0.834646
1776,216,0,31.220538,8.808937,132.133300,0.379530,NaN,NaN,3.544189,0.282152,0.797048
1777,317,0,27.332107,14.767136,144.796375,0.628731,NaN,NaN,1.850874,0.540285,0.901849
1778,95,0,22.167053,5.456646,79.744968,0.400048,NaN,NaN,4.062396,0.246160,0.808511
1779,144,0,18.710239,9.799260,78.616346,0.541666,NaN,NaN,1.909352,0.523738,0.880734
1780,477,0,37.946371,16.005095,153.791370,0.588634,NaN,NaN,2.370893,0.421782,0.904265
1781,189,0,17.985603,13.379717,14.209147,0.648298,NaN,NaN,1.344244,0.743913,0.868966
1782,57,0,13.954182,5.200925,90.056014,0.524050,NaN,NaN,2.683019,0.372714,0.838235
1783,168,0,18.193868,11.756942,133.158336,0.569786,NaN,NaN,1.547500,0.646204,0.803828
1784,908,0,46.126139,25.063912,15.497126,0.624649,NaN,NaN,1.840341,0.543378,0.940445
1785,139,0,24.328662,7.274560,145.867933,0.501581,NaN,NaN,3.344348,0.299012,0.844985
1786,36,0,11.490233,3.989181,85.818706,0.606389,NaN,NaN,2.880349,0.347180,0.878049
1787,96,0,24.773343,4.933973,133.971237,0.318982,NaN,NaN,5.020973,0.199165,0.668990
1788,248,0,32.823597,9.620012,123.779325,0.453346,NaN,NaN,3.412012,0.293082,0.852234
1789,18,0,13.249791,1.729711,115.254383,0.269506,NaN,NaN,7.660118,0.130546,0.620690
1790,57,0,13.449550,5.396066,131.174553,0.589087,NaN,NaN,2.492473,0.401208,0.802817
1791,26,0,10.187974,3.249344,128.439322,0.576854,NaN,NaN,3.135394,0.318939,0.787879
1792,86,0,27.347865,4.003918,82.605100,0.350139,NaN,NaN,6.830277,0.146407,0.822967
1793,91,0,12.561717,9.223643,59.423185,0.713227,NaN,NaN,1.361904,0.734266,0.854460
1794,12,0,4.898889,3.118845,52.497540,0.643029,NaN,NaN,1.570738,0.636643,0.705882
1795,440,0,32.203162,17.396596,123.445147,0.567938,NaN,NaN,1.851119,0.540214,0.906282
1796,239,0,21.335314,14.262938,32.594690,0.692819,NaN,NaN,1.495857,0.668513,0.873857
1797,160,0,33.706381,6.043910,154.399217,0.331831,NaN,NaN,5.576917,0.179311,0.822622
1798,21,0,13.750008,1.944583,168.896910,0.279488,NaN,NaN,7.070929,0.141424,0.666667
1799,167,0,18.075019,11.763805,167.104866,0.757709,NaN,NaN,1.536494,0.650832,0.897849
1800,212,0,18.380404,14.685574,17.189759,0.790800,NaN,NaN,1.251596,0.798980,0.905983
1801,284,0,22.124887,16.343588,62.657210,0.545137,NaN,NaN,1.353735,0.738697,0.863222
1802,84,0,13.070241,8.182873,76.938666,0.658363,NaN,NaN,1.597268,0.626069,0.844221
1803,25,0,9.429645,3.375630,146.436145,0.554668,NaN,NaN,2.793448,0.357981,0.769231
1804,35,0,8.380464,5.317532,32.380959,0.776535,NaN,NaN,1.576007,0.634515,0.795455
1805,443,0,25.905007,21.773595,14.720064,0.761565,NaN,NaN,1.189744,0.840517,0.924843
1806,130,0,24.481880,6.760965,93.608074,0.405705,NaN,NaN,3.621063,0.276162,0.797546
1807,38,0,11.618527,4.164306,169.140652,0.668441,NaN,NaN,2.790027,0.358419,0.844444
1808,301,0,26.206551,14.624019,139.119665,0.538105,NaN,NaN,1.792021,0.558029,0.898507
1809,40,0,27.822129,1.830542,122.791748,0.133964,NaN,NaN,15.198845,0.065794,0.575540
1810,110,0,19.391200,7.222676,128.475841,0.586999,NaN,NaN,2.684767,0.372472,0.869565
1811,298,0,33.944550,11.177800,36.702707,0.461464,NaN,NaN,3.036783,0.329296,0.712919
1812,120,0,23.999902,6.366224,165.070969,0.516338,NaN,NaN,3.769880,0.265260,0.854093
1813,497,0,29.542140,21.420251,149.018185,0.645997,NaN,NaN,1.379169,0.725074,0.873462
1814,363,0,28.628480,16.144272,84.242649,0.755599,NaN,NaN,1.773290,0.563923,0.928389
1815,16,0,7.227316,2.818727,80.315915,0.689935,NaN,NaN,2.564035,0.390010,0.888889
1816,16,0,12.920487,1.576708,85.268839,0.286629,NaN,NaN,8.194599,0.122032,0.615385
1817,41,0,9.348937,5.583824,115.080444,0.603720,NaN,NaN,1.674289,0.597268,0.766355
1818,377,0,25.132807,19.098993,49.919421,0.774204,NaN,NaN,1.315923,0.759923,0.898689
1819,48,0,11.469414,5.328563,151.867929,0.546801,NaN,NaN,2.152440,0.464589,0.780488
1820,65,0,10.852482,7.625958,13.764141,0.690861,NaN,NaN,1.423098,0.702692,0.872483
1821,365,0,33.591892,13.834661,106.037995,0.577595,NaN,NaN,2.428097,0.411845,0.924051
1822,951,0,66.265265,18.272783,156.291728,0.285058,NaN,NaN,3.626446,0.275752,0.725677
1823,237,0,21.614406,13.960956,63.171373,0.608826,NaN,NaN,1.548204,0.645910,0.909789
1824,73,0,15.055095,6.173756,77.865370,0.510638,NaN,NaN,2.438563,0.410078,0.884848
1825,778,0,42.555852,23.277183,154.237315,0.620754,NaN,NaN,1.828222,0.546980,0.928401
1826,845,0,45.119340,23.845372,51.782955,0.601624,NaN,NaN,1.892163,0.528496,0.865779
1827,22,0,8.675103,3.228926,144.875755,0.523949,NaN,NaN,2.686684,0.372206,0.733333
1828,32,0,14.610211,2.788712,89.564022,0.381054,NaN,NaN,5.239054,0.190874,0.853333
1829,354,0,27.313818,16.501787,162.918355,0.734963,NaN,NaN,1.655204,0.604155,0.936508
1830,13,0,6.329186,2.615204,147.615005,0.626948,NaN,NaN,2.420150,0.413198,0.722222
1831,750,0,39.837777,23.970455,161.917379,0.675919,NaN,NaN,1.661953,0.601702,0.935745
1832,32,0,14.177878,2.873749,134.291020,0.366750,NaN,NaN,4.933582,0.202692,0.666667
1833,1334,0,80.730691,21.039106,156.341621,0.369860,NaN,NaN,3.837173,0.260609,0.891413
1834,123,0,15.853170,9.878684,178.467250,0.710939,NaN,NaN,1.604786,0.623136,0.875445
1835,16,0,5.353599,3.805259,128.034155,0.795359,NaN,NaN,1.406895,0.710785,0.842105
1836,359,0,31.780810,14.382673,68.689036,0.597239,NaN,NaN,2.209660,0.452558,0.883149
1837,104,0,15.053913,8.796179,1.841636,0.699859,NaN,NaN,1.711415,0.584312,0.881356
1838,41,0,15.895609,3.284103,118.587022,0.429688,NaN,NaN,4.840167,0.206604,0.738739
1839,266,0,24.883658,13.610608,167.385132,0.699803,NaN,NaN,1.828255,0.546970,0.914089
1840,175,0,17.967122,12.401370,160.262237,0.690690,NaN,NaN,1.448801,0.690226,0.866337
1841,170,0,38.045188,5.689306,100.529957,0.315519,NaN,NaN,6.687140,0.149541,0.831296
1842,181,0,18.971191,12.147701,22.913782,0.560570,NaN,NaN,1.561710,0.640324,0.861905
1843,158,0,32.611455,6.168748,103.636120,0.308039,NaN,NaN,5.286560,0.189159,0.814433
1844,342,0,31.570704,13.792785,74.660000,0.548385,NaN,NaN,2.288929,0.436886,0.861461
1845,1139,0,46.936966,30.897179,58.311029,0.711013,NaN,NaN,1.519134,0.658270,0.944053
1846,31,0,7.093820,5.564058,156.576195,0.624762,NaN,NaN,1.274936,0.784353,0.765432
1847,858,0,41.363487,26.410721,38.867624,0.656795,NaN,NaN,1.566163,0.638503,0.936681
1848,76,0,17.670053,5.476283,90.348610,0.523118,NaN,NaN,3.226651,0.309919,0.858757
1849,60,0,12.308581,6.206594,31.263569,0.660015,NaN,NaN,1.983146,0.504249,0.839161
1850,202,0,30.562175,8.415448,78.698585,0.449919,NaN,NaN,3.631675,0.275355,0.804781
1851,47,0,8.604644,6.954647,97.011250,0.777794,NaN,NaN,1.237251,0.808243,0.878505
1852,57,0,10.177467,7.130915,120.534701,0.585706,NaN,NaN,1.427232,0.700657,0.832117
1853,289,0,19.476237,18.893087,148.463166,0.824083,NaN,NaN,1.030866,0.970058,0.947541
1854,223,0,37.774096,7.516591,79.359125,0.381565,NaN,NaN,5.025429,0.198988,0.864341
1855,569,0,56.341639,12.858577,171.378737,0.468058,NaN,NaN,4.381639,0.228225,0.919968
1856,316,0,26.384467,15.249264,118.848636,0.726315,NaN,NaN,1.730212,0.577964,0.910663
1857,246,0,28.100278,11.146400,175.347017,0.467060,NaN,NaN,2.521018,0.396665,0.870796
1858,447,0,47.605287,11.955354,33.136014,0.362336,NaN,NaN,3.981922,0.251135,0.846591
1859,65,0,18.412854,4.494717,100.183605,0.459928,NaN,NaN,4.096555,0.244108,0.860927
1860,438,0,29.734575,18.755234,2.282465,0.636215,NaN,NaN,1.585401,0.630755,0.903093
1861,129,0,24.810737,6.620033,97.025520,0.388120,NaN,NaN,3.747827,0.266821,0.834951
