 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
851,239,0,21.262539,14.311755,84.033842,0.703146,NaN,NaN,1.485670,0.673097,0.898496
852,342,0,27.561488,15.799144,96.974942,0.552661,NaN,NaN,1.744492,0.573233,0.879177
853,142,0,15.919823,11.356911,33.896305,0.661417,NaN,NaN,1.401774,0.713382,0.863222
854,551,0,63.363580,11.071896,3.719099,0.317834,NaN,NaN,5.722920,0.174736,0.710968
855,1051,0,37.889022,35.318271,79.902043,0.746500,NaN,NaN,1.072788,0.932151,0.956759
856,130,0,17.725962,9.337780,49.252549,0.544596,NaN,NaN,1.898306,0.526786,0.825397
857,68,0,16.495549,5.248706,0.647572,0.569732,NaN,NaN,3.142784,0.318189,0.906667
858,462,0,37.787163,15.567103,106.016796,0.444966,NaN,NaN,2.427373,0.411968,0.893617
859,111,0,16.618811,8.504194,62.907240,0.708051,NaN,NaN,1.954190,0.511721,0.891566
860,145,0,17.291453,10.676936,93.843099,0.563392,NaN,NaN,1.619515,0.617469,0.850440
861,37,0,14.802822,3.182492,180.000000,0.573021,NaN,NaN,4.651330,0.214992,0.973684
862,94,0,17.086558,7.004601,43.618697,0.537708,NaN,NaN,2.439334,0.409948,0.728682
863,32,0,12.389878,3.288464,4.046703,0.516615,NaN,NaN,3.767680,0.265415,0.842105
864,107,0,21.544851,6.323396,166.784804,0.361704,NaN,NaN,3.407164,0.293499,0.816794
865,217,0,28.746509,9.611358,154.972102,0.427781,NaN,NaN,2.990889,0.334349,0.866267
866,321,0,39.869542,10.251181,127.728048,0.358842,NaN,NaN,3.889263,0.257118,0.851459
867,568,0,31.905249,22.667119,140.835513,0.640099,NaN,NaN,1.407556,0.710451,0.914654
868,245,0,26.583756,11.734372,174.932693,0.557933,NaN,NaN,2.265461,0.441411,0.902394
869,241,0,28.010822,10.954720,55.330119,0.544648,NaN,NaN,2.556964,0.391089,0.895911
870,1054,0,46.196498,29.049702,175.608275,0.744318,NaN,NaN,1.590257,0.628829,0.927001
871,39,0,10.032736,4.949432,99.414107,0.764826,NaN,NaN,2.027048,0.493328,0.886364
872,21,0,8.688146,3.077530,66.459712,0.510869,NaN,NaN,2.823090,0.354222,0.792453
873,340,0,22.763342,19.017482,99.682398,0.790941,NaN,NaN,1.196969,0.835443,0.917679
874,1509,0,55.781433,34.443692,118.525949,0.703102,NaN,NaN,1.619496,0.617476,0.942830
875,695,0,49.912966,17.728890,146.874130,0.390340,NaN,NaN,2.815346,0.355196,0.844985
876,614,0,52.027449,15.026089,70.076840,0.418500,NaN,NaN,3.462474,0.288811,0.830853
877,552,0,37.845925,18.570777,7.362128,0.617559,NaN,NaN,2.037929,0.490694,0.909390
878,275,0,40.199327,8.710118,113.926598,0.364294,NaN,NaN,4.615245,0.216673,0.761773
879,537,0,32.653354,20.939032,85.631335,0.708439,NaN,NaN,1.559449,0.641252,0.885408
880,570,0,43.830264,16.558115,75.175598,0.468880,NaN,NaN,2.647056,0.377778,0.897638
881,994,0,57.520773,22.002488,107.291534,0.596479,NaN,NaN,2.614285,0.382514,0.923363
882,1040,0,39.403888,33.605038,123.564083,0.674916,NaN,NaN,1.172559,0.852836,0.940325
883,87,0,20.850053,5.312785,68.216201,0.349355,NaN,NaN,3.924505,0.254809,0.769912
884,236,0,25.317585,11.868610,146.657655,0.522268,NaN,NaN,2.133155,0.468789,0.888889
885,74,0,12.944958,7.278488,81.600289,0.650850,NaN,NaN,1.778523,0.562264,0.896970
886,871,0,41.998259,26.405657,145.783546,0.555514,NaN,NaN,1.590502,0.628732,0.894251
887,257,0,27.635879,11.840498,48.400573,0.637882,NaN,NaN,2.334013,0.428447,0.901754
888,589,0,36.613922,20.482321,139.382743,0.504252,NaN,NaN,1.787587,0.559413,0.889057
889,202,0,32.155740,7.998397,102.875209,0.426884,NaN,NaN,4.020273,0.248739,0.848739
890,364,0,31.989866,14.487688,98.953906,0.577314,NaN,NaN,2.208073,0.452884,0.916877
891,69,0,16.634790,5.281313,65.663200,0.540798,NaN,NaN,3.149745,0.317486,0.811765
892,107,0,15.255451,8.930357,57.436821,0.585029,NaN,NaN,1.708269,0.585388,0.816794
893,143,0,24.393391,7.464040,72.576478,0.419420,NaN,NaN,3.268122,0.305986,0.838710
894,244,0,18.913366,16.425973,169.517797,0.808103,NaN,NaN,1.151430,0.868485,0.907063
895,113,0,35.865166,4.011582,137.089349,0.279352,NaN,NaN,8.940404,0.111852,0.773973
896,22,0,7.322572,3.825332,82.299036,0.576454,NaN,NaN,1.914231,0.522403,0.785714
897,109,0,12.241378,11.337213,98.171738,0.753804,NaN,NaN,1.079752,0.926139,0.912134
898,15,0,5.975504,3.196148,124.293515,0.723401,NaN,NaN,1.869596,0.534875,0.731707
899,858,0,36.538287,29.898487,70.728078,0.734546,NaN,NaN,1.222078,0.818278,0.934132
900,613,0,53.950126,14.466988,53.733704,0.338955,NaN,NaN,3.729189,0.268155,0.873219
901,79,0,13.995219,7.187163,34.290869,0.525703,NaN,NaN,1.947252,0.513544,0.810256
902,693,0,50.237065,17.563825,132.428146,0.398526,NaN,NaN,2.860258,0.349619,0.892466
903,39,0,13.698068,3.625062,80.043699,0.457549,NaN,NaN,3.778713,0.264640,0.787879
904,718,0,55.576582,16.449122,135.293452,0.521931,NaN,NaN,3.378696,0.295972,0.907712
905,160,0,17.577058,11.590013,169.447527,0.575398,NaN,NaN,1.516569,0.659383,0.864865
906,831,0,64.830721,16.320381,136.383464,0.383592,NaN,NaN,3.972378,0.251738,0.744957
907,211,0,26.857994,10.002741,81.716560,0.462720,NaN,NaN,2.685064,0.372431,0.884696
908,126,0,17.035037,9.417542,105.878488,0.632292,NaN,NaN,1.808862,0.552834,0.845638
909,220,0,22.255184,12.586402,62.686903,0.649243,NaN,NaN,1.768193,0.565549,0.903491
910,170,0,27.427454,7.891754,55.856921,0.464172,NaN,NaN,3.475457,0.287732,0.835381
911,57,0,17.256222,4.205709,62.518676,0.365246,NaN,NaN,4.103047,0.243721,0.760000
912,104,0,29.034316,4.560704,138.396183,0.271370,NaN,NaN,6.366192,0.157080,0.776119
913,49,0,11.210726,5.565093,150.950997,0.656425,NaN,NaN,2.014472,0.496408,0.803279
914,149,0,33.680383,5.632736,126.776535,0.247070,NaN,NaN,5.979401,0.167241,0.743142
915,1690,0,68.581789,31.375309,129.824496,0.245924,NaN,NaN,2.185852,0.457487,0.694330
916,2306,0,77.097062,38.083039,109.124337,0.283154,NaN,NaN,2.024446,0.493962,0.786360
917,337,0,29.652804,14.470190,76.844809,0.454509,NaN,NaN,2.049234,0.487987,0.814994
918,768,0,49.193719,19.877496,109.677637,0.488132,NaN,NaN,2.474845,0.404066,0.867307
919,1091,0,63.718484,21.800650,68.466704,0.541650,NaN,NaN,2.922779,0.342140,0.943772
920,217,0,35.510417,7.780618,40.268669,0.406715,NaN,NaN,4.563959,0.219108,0.776386
921,2064,0,76.565753,34.323001,69.599205,0.666715,NaN,NaN,2.230742,0.448281,0.960223
922,552,0,36.776528,19.110783,153.523728,0.575994,NaN,NaN,1.924386,0.519646,0.914664
923,355,0,24.190436,18.685072,168.878227,0.563040,NaN,NaN,1.294640,0.772416,0.901015
924,563,0,48.662901,14.730603,148.956280,0.457408,NaN,NaN,3.303524,0.302707,0.864823
925,32,0,8.602790,4.736099,36.441773,0.709975,NaN,NaN,1.816430,0.550531,0.820513
926,202,0,39.831836,6.457006,96.269227,0.264083,NaN,NaN,6.168778,0.162107,0.838174
927,3393,0,75.375938,57.314070,103.687834,0.515106,NaN,NaN,1.315138,0.760376,0.871117
928,71,0,27.448324,3.293462,134.820794,0.295896,NaN,NaN,8.334186,0.119988,0.747368
929,15,0,5.612330,3.402970,12.620265,0.868997,NaN,NaN,1.649245,0.606338,0.789474
930,228,0,36.968822,7.852525,83.025852,0.369631,NaN,NaN,4.707889,0.212409,0.865275
931,175,0,26.066204,8.548115,136.832191,0.401779,NaN,NaN,3.049351,0.327939,0.799087
932,1840,0,76.805929,30.502343,69.761647,0.507158,NaN,NaN,2.518034,0.397135,0.811645
933,34,0,9.816666,4.409862,83.744202,0.598079,NaN,NaN,2.226071,0.449222,0.839506
934,44,0,8.019858,6.985478,154.209381,0.686265,NaN,NaN,1.148076,0.871023,0.807339
935,31,0,16.934942,2.330709,28.187535,0.299890,NaN,NaN,7.266003,0.137627,0.645833
936,2816,0,78.336425,45.769801,145.681469,0.627773,NaN,NaN,1.711531,0.584272,0.893543
937,29,0,11.259604,3.279329,38.286241,0.471574,NaN,NaN,3.433508,0.291247,0.716049
938,649,0,45.055616,18.340277,127.817556,0.499479,NaN,NaN,2.456649,0.407059,0.898892
939,76,0,25.306682,3.823741,31.614439,0.243174,NaN,NaN,6.618304,0.151096,0.700461
940,72,0,22.065075,4.154677,90.352299,0.372055,NaN,NaN,5.310901,0.188292,0.905660
941,12,0,7.443502,2.052646,114.766575,0.503050,NaN,NaN,3.626296,0.275764,0.727273
942,1187,0,73.973416,20.430790,140.156501,0.461070,NaN,NaN,3.620683,0.276191,0.926258
943,566,0,41.517882,17.357667,57.840314,0.213099,NaN,NaN,2.391904,0.418077,0.607296
944,526,0,33.154053,20.200366,6.189672,0.214020,NaN,NaN,1.641260,0.609288,0.561666
945,269,0,30.105941,11.376540,173.177392,0.538725,NaN,NaN,2.646318,0.377884,0.870550
946,60,0,14.227512,5.369482,149.848359,0.470260,NaN,NaN,2.649699,0.377401,0.794702
947,1137,0,83.781755,17.279101,74.032667,0.341284,NaN,NaN,4.848734,0.206239,0.895628
948,150,0,20.231501,9.440028,28.499329,0.589917,NaN,NaN,2.143161,0.466600,0.869565
949,35,0,9.379774,4.751008,61.951721,0.434962,NaN,NaN,1.974270,0.506516,0.630631
950,12,0,6.898426,2.214835,146.397500,0.538899,NaN,NaN,3.114645,0.321064,0.685714
951,33,0,27.918393,1.504990,64.077978,0.105251,NaN,NaN,18.550549,0.053907,0.559322
952,19,0,8.429063,2.870017,40.404583,0.542929,NaN,NaN,2.936939,0.340491,0.703704
953,11,0,4.148386,3.376165,143.130102,0.886760,NaN,NaN,1.228727,0.813850,0.846154
954,172,0,20.321165,10.776804,101.849116,0.657038,NaN,NaN,1.885639,0.530324,0.868687
955,110,0,20.013873,6.997964,100.864543,0.522075,NaN,NaN,2.859957,0.349656,0.856031
956,14,0,6.042322,2.950084,74.030776,0.586891,NaN,NaN,2.048187,0.488237,0.736842
957,255,0,19.008075,17.080956,170.745416,0.781313,NaN,NaN,1.112823,0.898616,0.923913
958,25,0,8.110493,3.924668,159.205472,0.626967,NaN,NaN,2.066542,0.483900,0.746269
959,36,0,11.086543,4.134438,56.187055,0.575315,NaN,NaN,2.681512,0.372924,0.705882
960,55,0,20.282286,3.452677,21.967220,0.279825,NaN,NaN,5.874366,0.170231,0.696203
961,23,0,10.619227,2.757688,160.323082,0.442527,NaN,NaN,3.850772,0.259688,0.730159
962,13,0,10.683361,1.549336,96.990145,0.291903,NaN,NaN,6.895446,0.145023,0.742857
963,14,0,7.293914,2.443867,106.017073,0.647359,NaN,NaN,2.984579,0.335056,0.823529
964,23,0,9.935898,2.947344,127.626399,0.547765,NaN,NaN,3.371136,0.296636,0.807018
965,19,0,10.540492,2.295106,48.380068,0.375584,NaN,NaN,4.592594,0.217742,0.633333
966,53,0,11.905167,5.668269,92.062086,0.544604,NaN,NaN,2.100318,0.476118,0.803030
967,47,0,11.079805,5.401021,66.219976,0.517012,NaN,NaN,2.051428,0.487465,0.789916
968,1748,0,89.094722,24.980411,78.140288,0.339112,NaN,NaN,3.566584,0.280380,0.862358
969,220,0,20.691392,13.537644,103.767096,0.635799,NaN,NaN,1.528434,0.654265,0.838095
970,10,0,7.857768,1.620358,136.526441,0.436332,NaN,NaN,4.849403,0.206211,0.666667
971,256,0,29.332318,11.112293,171.211705,0.609886,NaN,NaN,2.639628,0.378841,0.922523
972,30,0,10.822229,3.529512,177.346315,0.484327,NaN,NaN,3.066211,0.326135,0.800000
973,23,0,6.992661,4.187892,103.765611,0.520861,NaN,NaN,1.669733,0.598898,0.696970
974,1554,0,75.027276,26.371933,74.908123,0.445620,NaN,NaN,2.844967,0.351498,0.884462
975,49,0,13.700964,4.553602,92.209065,0.436555,NaN,NaN,3.008819,0.332356,0.777778
976,10,0,10.697222,1.190253,48.792222,0.207192,NaN,NaN,8.987355,0.111267,0.500000
977,217,0,31.082406,8.889047,120.223892,0.416531,NaN,NaN,3.496708,0.285983,0.762742
978,1856,0,69.393671,34.054008,89.098511,0.430372,NaN,NaN,2.037753,0.490737,0.819607
979,151,0,25.641616,7.497935,14.533380,0.467658,NaN,NaN,3.419824,0.292413,0.885630
980,398,0,24.377703,20.787411,44.662774,0.519880,NaN,NaN,1.172715,0.852722,0.781925
981,19,0,5.396341,4.482955,114.203222,0.796495,NaN,NaN,1.203746,0.830740,0.844444
982,14,0,6.204991,2.872744,92.470297,0.586891,NaN,NaN,2.159953,0.462973,0.700000
983,210,0,27.571248,9.697795,130.604709,0.504477,NaN,NaN,2.843043,0.351736,0.855397
984,1565,0,83.730136,23.798121,82.754704,0.363783,NaN,NaN,3.518351,0.284224,0.912536
985,41,0,13.799932,3.782832,176.655702,0.481013,NaN,NaN,3.648043,0.274120,0.836735
986,190,0,26.666159,9.072004,52.613691,0.366902,NaN,NaN,2.939390,0.340207,0.788382
987,54,0,17.260491,3.983371,140.655962,0.438123,NaN,NaN,4.333137,0.230780,0.765957
988,310,0,27.341844,14.435905,170.519647,0.752692,NaN,NaN,1.894017,0.527978,0.929535
989,11,0,9.868902,1.419169,94.547347,0.294721,NaN,NaN,6.954002,0.143802,0.709677
990,13,0,5.454098,3.034803,108.434949,0.646229,NaN,NaN,1.797184,0.556426,0.742857
991,155,0,22.084809,8.936103,91.017704,0.573375,NaN,NaN,2.471414,0.404627,0.856354
992,32,0,8.000806,5.092445,13.567570,0.778467,NaN,NaN,1.571113,0.636492,0.864865
993,1265,0,42.195053,38.171489,80.252209,0.661204,NaN,NaN,1.105408,0.904644,0.912040
994,402,0,49.909308,10.255448,136.655354,0.365396,NaN,NaN,4.866614,0.205482,0.836629
995,393,0,47.773223,10.474134,62.467799,0.323589,NaN,NaN,4.561067,0.219247,0.837953
996,81,0,15.456391,6.672476,83.731177,0.616675,NaN,NaN,2.316440,0.431697,0.830769
997,33,0,13.058610,3.217563,139.071580,0.497541,NaN,NaN,4.058540,0.246394,0.750000
998,32,0,11.441130,3.561158,131.210761,0.543001,NaN,NaN,3.212756,0.311259,0.790123
999,268,0,27.413500,12.447451,31.269316,0.640245,NaN,NaN,2.202338,0.454063,0.906937
1000,83,0,10.610961,9.959408,0.446860,0.802933,NaN,NaN,1.065421,0.938596,0.864583
1001,609,0,52.040496,14.899990,23.075888,0.477408,NaN,NaN,3.492653,0.286315,0.890351
1002,14,0,7.898654,2.256758,90.000000,0.717677,NaN,NaN,3.500000,0.285714,1
1003,20,0,10.719790,2.375493,8.545010,0.440010,NaN,NaN,4.512658,0.221599,0.816327
1004,113,0,20.143969,7.142389,5.434321,0.536314,NaN,NaN,2.820340,0.354567,0.760943
1005,24,0,6.456954,4.732533,173.558160,0.978482,NaN,NaN,1.364376,0.732936,0.842105
1006,131,0,39.500797,4.222557,175.687615,0.243977,NaN,NaN,9.354709,0.106898,0.740113
1007,158,0,20.601129,9.765088,2.428554,0.651300,NaN,NaN,2.109672,0.474007,0.915942
1008,151,0,24.477185,7.854628,30.264003,0.571969,NaN,NaN,3.116276,0.320896,0.880466
1009,46,0,11.092785,5.279920,144.390812,0.650975,NaN,NaN,2.100938,0.475978,0.807018
1010,99,0,15.682572,8.037630,118.700959,0.703859,NaN,NaN,1.951144,0.512520,0.864629
1011,39,0,15.621363,3.178746,98.383967,0.275957,NaN,NaN,4.914316,0.203487,0.696429
1012,317,0,40.914927,9.864785,147.354264,0.394651,NaN,NaN,4.147574,0.241105,0.868493
1013,298,0,29.108361,13.034928,134.409463,0.648629,NaN,NaN,2.233105,0.447807,0.889552
1014,1582,0,62.409296,32.275079,85.820238,0.683311,NaN,NaN,1.933668,0.517152,0.946455
1015,259,0,29.904073,11.027563,174.185066,0.547341,NaN,NaN,2.711757,0.368765,0.896194
1016,33,0,17.957522,2.339794,166.493780,0.254266,NaN,NaN,7.674830,0.130296,0.660000
1017,15,0,10.034448,1.903303,144.656947,0.349809,NaN,NaN,5.272124,0.189677,0.600000
1018,640,0,36.237123,22.487252,109.162768,0.619030,NaN,NaN,1.611452,0.620558,0.920863
1019,63,0,10.581125,7.580866,140.670397,0.800106,NaN,NaN,1.395767,0.716452,0.845638
1020,12,0,4.606325,3.316933,78.690068,0.850732,NaN,NaN,1.388730,0.720082,0.774194
1021,16,0,8.368730,2.434280,154.437907,0.467970,NaN,NaN,3.437866,0.290878,0.695652
1022,1342,0,48.397367,35.305381,127.573032,0.630549,NaN,NaN,1.370821,0.729490,0.904922
1023,344,0,34.623321,12.650271,171.491731,0.593345,NaN,NaN,2.736963,0.365369,0.927224
1024,66,0,9.666019,8.693735,83.063749,0.647161,NaN,NaN,1.111837,0.899412,0.862745
1025,11,0,9.499630,1.474335,31.992926,0.275865,NaN,NaN,6.443333,0.155199,0.550000
1026,81,0,16.802914,6.137769,18.741408,0.416159,NaN,NaN,2.737626,0.365280,0.627907
1027,471,0,56.521732,10.610004,92.554946,0.385301,NaN,NaN,5.327211,0.187715,0.900574
1028,758,0,52.801385,18.278225,19.570645,0.557515,NaN,NaN,2.888759,0.346169,0.902918
1029,184,0,23.284888,10.061293,163.422404,0.586853,NaN,NaN,2.314304,0.432095,0.867925
1030,41,0,8.561352,6.097498,27.553349,0.666708,NaN,NaN,1.404076,0.712212,0.773585
1031,152,0,23.012715,8.409804,22.101711,0.615697,NaN,NaN,2.736415,0.365442,0.868571
1032,159,0,19.178012,10.556104,31.321744,0.724175,NaN,NaN,1.816770,0.550427,0.895775
1033,187,0,21.303122,11.176568,168.576664,0.579153,NaN,NaN,1.906052,0.524645,0.869767
1034,25,0,11.626697,2.737750,32.220017,0.399524,NaN,NaN,4.246808,0.235471,0.657895
1035,12,0,9.728395,1.570544,122.866998,0.285791,NaN,NaN,6.194283,0.161439,0.585366
1036,744,0,39.200766,24.165095,0.693166,0.689238,NaN,NaN,1.622206,0.616444,0.932331
1037,16,0,8.805105,2.313639,162.344393,0.467970,NaN,NaN,3.805739,0.262761,0.711111
1038,76,0,11.426583,8.468516,57.117411,0.897136,NaN,NaN,1.349302,0.741124,0.888889
1039,32,0,20.797096,1.959104,132.999654,0.225980,NaN,NaN,10.615618,0.094201,0.587156
1040,25,0,6.433537,4.947665,50.684901,0.821437,NaN,NaN,1.300318,0.769043,0.781250
1041,2652,0,60.241876,56.051230,111.574900,0.697979,NaN,NaN,1.074765,0.930436,0.904348
1042,56,0,13.223960,5.391835,65.580291,0.486272,NaN,NaN,2.452590,0.407732,0.772414
1043,23,0,13.670494,2.142169,143.750629,0.267508,NaN,NaN,6.381613,0.156700,0.516854
1044,32,0,15.636347,2.605702,139.451608,0.366750,NaN,NaN,6.000819,0.166644,0.666667
1045,72,0,17.616773,5.203748,93.280291,0.416159,NaN,NaN,3.385401,0.295386,0.685714
1046,576,0,31.609008,23.201803,13.528633,0.706815,NaN,NaN,1.362351,0.734025,0.913561
1047,22,0,11.721339,2.389767,151.948797,0.323947,NaN,NaN,4.904804,0.203882,0.637681
1048,16,0,6.952675,2.930071,53.551364,0.652321,NaN,NaN,2.372869,0.421431,0.711111
1049,142,0,17.955811,10.069164,103.255817,0.689563,NaN,NaN,1.783247,0.560775,0.901587
1050,12,0,4.076626,3.747921,11.309932,0.967374,NaN,NaN,1.087703,0.919368,0.857143
1051,306,0,28.316814,13.759009,33.955859,0.662531,NaN,NaN,2.058056,0.485895,0.906667
1052,457,0,41.374669,14.063447,134.945401,0.510875,NaN,NaN,2.942001,0.339905,0.872970
1053,1058,0,38.496910,34.992092,37.560010,0.702818,NaN,NaN,1.100160,0.908958,0.929293
1054,23,0,6.189683,4.731181,77.921764,0.636238,NaN,NaN,1.308274,0.764366,0.793103
1055,725,0,45.163070,20.439237,161.782476,0.642778,NaN,NaN,2.209626,0.452565,0.903990
1056,36,0,15.496408,2.957887,58.665459,0.359863,NaN,NaN,5.239013,0.190876,0.692308
1057,69,0,12.263526,7.163806,124.175035,0.703284,NaN,NaN,1.711873,0.584156,0.821429
1058,28,0,7.558475,4.716654,167.519572,0.920010,NaN,NaN,1.602508,0.624022,0.875000
1059,117,0,18.779647,7.932472,143.893269,0.639704,NaN,NaN,2.367439,0.422397,0.863469
1060,119,0,26.813177,5.650785,12.179475,0.414813,NaN,NaN,4.745036,0.210747,0.853047
1061,340,0,31.128307,13.907003,1.568699,0.589794,NaN,NaN,2.238319,0.446764,0.922659
1062,90,0,17.994380,6.368186,54.058059,0.475505,NaN,NaN,2.825668,0.353899,0.825688
1063,23,0,7.738028,3.784493,162.866961,0.755722,NaN,NaN,2.044667,0.489077,0.793103
1064,187,0,28.033544,8.493246,64.626488,0.408552,NaN,NaN,3.300687,0.302967,0.706994
1065,1853,0,68.540060,34.422393,98.353275,0.630565,NaN,NaN,1.991147,0.502223,0.953925
1066,828,0,43.270428,24.364038,81.093709,0.592051,NaN,NaN,1.775996,0.563064,0.899511
1067,244,0,31.617396,9.825934,84.953880,0.526902,NaN,NaN,3.217750,0.310776,0.922495
1068,576,0,33.206443,22.085653,29.309884,0.690729,NaN,NaN,1.503530,0.665101,0.853966
1069,286,0,29.764400,12.234297,65.388350,0.360246,NaN,NaN,2.432866,0.411038,0.716792
1070,1009,0,43.736718,29.373459,50.248747,0.451495,NaN,NaN,1.488988,0.671597,0.791062
1071,13,0,6.366309,2.599955,163.775121,0.646229,NaN,NaN,2.448623,0.408393,0.787879
1072,1256,0,62.365269,25.642299,133.289525,0.498342,NaN,NaN,2.432125,0.411163,0.853261
1073,1443,0,65.527670,28.038303,87.882765,0.584568,NaN,NaN,2.337077,0.427885,0.938842
1074,36,0,15.534175,2.950696,160.438640,0.382631,NaN,NaN,5.264580,0.189949,0.757895
1075,10,0,5.065274,2.513664,5.442764,0.650447,NaN,NaN,2.015096,0.496254,0.769231
1076,178,0,17.655553,12.836564,144.830153,0.708611,NaN,NaN,1.375411,0.727055,0.890000
1077,10,0,5.795577,2.196916,143.677012,0.708944,NaN,NaN,2.638051,0.379068,0.769231
1078,51,0,11.943676,5.436787,169.555057,0.733632,NaN,NaN,2.196826,0.455202,0.857143
1079,51,0,14.470846,4.487313,7.814383,0.421994,NaN,NaN,3.224836,0.310093,0.784615
1080,364,0,26.612980,17.414780,97.427994,0.646982,NaN,NaN,1.528184,0.654372,0.903226
1081,529,0,35.993192,18.713087,83.189252,0.352137,NaN,NaN,1.923424,0.519906,0.633913
1082,30,0,9.425434,4.052565,132.608801,0.566403,NaN,NaN,2.325795,0.429961,0.714286
1083,22,0,6.968996,4.019412,147.077756,0.839954,NaN,NaN,1.733835,0.576756,0.862745
1084,22,0,7.065864,3.964310,10.892479,0.722865,NaN,NaN,1.782369,0.561051,0.785714
1085,69,0,15.161233,5.794616,10.215003,0.447025,NaN,NaN,2.616434,0.382200,0.797688
1086,58,0,11.685194,6.319783,132.899203,0.638014,NaN,NaN,1.848987,0.540837,0.794521
1087,988,0,55.641339,22.608383,163.547866,0.411586,NaN,NaN,2.461093,0.406323,0.867809
1088,79,0,13.864381,7.254988,85.233104,0.645613,NaN,NaN,1.911014,0.523283,0.902857
1089,720,0,55.455817,16.530862,101.515067,0.329372,NaN,NaN,3.354684,0.298091,0.727273
1090,450,0,33.287590,17.212354,145.028937,0.670429,NaN,NaN,1.933936,0.517080,0.908174
1091,221,0,37.764781,7.451015,147.397643,0.345623,NaN,NaN,5.068408,0.197301,0.802178
1092,3152,0,102.890513,39.005064,149.024084,0.603015,NaN,NaN,2.637876,0.379093,0.951260
1093,50,0,16.333480,3.897637,79.995948,0.340281,NaN,NaN,4.190611,0.238629,0.746269
1094,237,0,25.148355,11.999106,147.819046,0.649032,NaN,NaN,2.095852,0.477133,0.896030
1095,79,0,19.238625,5.228332,149.268737,0.407539,NaN,NaN,3.679687,0.271762,0.782178
1096,474,0,31.928298,18.902215,121.313891,0.747695,NaN,NaN,1.689130,0.592021,0.930324
1097,231,0,18.401855,15.983081,59.679436,0.753135,NaN,NaN,1.151333,0.868558,0.897087
1098,17,0,8.150673,2.655618,147.899848,0.514099,NaN,NaN,3.069219,0.325816,0.693878
1099,400,0,32.513730,15.664023,127.159296,0.590975,NaN,NaN,2.075695,0.481766,0.899888
1100,253,0,23.320748,13.813005,151.176118,0.718349,NaN,NaN,1.688318,0.592305,0.908438
1101,558,0,34.674417,20.489679,120.311846,0.493538,NaN,NaN,1.692287,0.590916,0.737120
1102,21,0,5.803268,4.607409,12.592349,0.943073,NaN,NaN,1.259551,0.793934,0.857143
1103,405,0,30.643550,16.827751,117.337307,0.612506,NaN,NaN,1.821013,0.549145,0.907055
1104,86,0,20.846117,5.252710,131.017121,0.449883,NaN,NaN,3.968641,0.251975,0.785388
1105,280,0,38.424866,9.278030,148.223622,0.437893,NaN,NaN,4.141489,0.241459,0.875000
1106,12,0,7.792087,1.960819,131.969106,0.419016,NaN,NaN,3.973893,0.251642,0.631579
1107,550,0,31.352991,22.335405,106.669091,0.680072,NaN,NaN,1.403735,0.712385,0.912106
1108,40,0,10.523184,4.839750,69.118700,0.566066,NaN,NaN,2.174324,0.459913,0.776699
1109,351,0,27.571273,16.209157,5.999552,0.595223,NaN,NaN,1.700969,0.587900,0.866667
1110,115,0,12.989544,11.272339,46.200315,0.553159,NaN,NaN,1.152338,0.867801,0.801394
1111,60,0,16.436519,4.647844,54.427790,0.412185,NaN,NaN,3.536375,0.282775,0.800000
1112,2244,0,66.413249,43.020776,127.897192,0.439083,NaN,NaN,1.543748,0.647774,0.774194
1113,789,0,48.388918,20.760663,133.654460,0.601305,NaN,NaN,2.330798,0.429038,0.927690
1114,89,0,25.660269,4.416100,136.200196,0.257995,NaN,NaN,5.810617,0.172099,0.490358
1115,579,0,36.154115,20.390644,124.377576,0.736448,NaN,NaN,1.773074,0.563992,0.921241
1116,123,0,15.310912,10.228552,64.519817,0.743402,NaN,NaN,1.496880,0.668056,0.857143
1117,138,0,18.303089,9.599858,141.727283,0.672794,NaN,NaN,1.906600,0.524494,0.859813
1118,90,0,24.447141,4.687319,138.227773,0.283561,NaN,NaN,5.215591,0.191733,0.737705
1119,459,0,31.183129,18.741447,130.442934,0.688976,NaN,NaN,1.663859,0.601012,0.917083
1120,315,0,30.561529,13.123377,152.621474,0.490428,NaN,NaN,2.328785,0.429408,0.886076
1121,41,0,10.746989,4.857437,67.459249,0.558061,NaN,NaN,2.212481,0.451981,0.773585
1122,165,0,19.611760,10.712171,173.779412,0.605317,NaN,NaN,1.830792,0.546212,0.909091
1123,13,0,5.323747,3.109110,66.801409,0.696614,NaN,NaN,1.712306,0.584008,0.787879
1124,730,0,44.482964,20.894850,79.183883,0.231328,NaN,NaN,2.128896,0.469727,0.519758
1125,1027,0,41.953161,31.168498,171.174478,0.613867,NaN,NaN,1.346012,0.742936,0.861216
1126,39,0,14.739243,3.368989,136.346465,0.416951,NaN,NaN,4.374976,0.228573,0.750000
1127,68,0,13.066428,6.626164,162.411788,0.679740,NaN,NaN,1.971945,0.507114,0.824242
1128,83,0,29.960849,3.527233,128.698310,0.245698,NaN,NaN,8.494152,0.117728,0.721739
1129,27,0,10.442318,3.292130,99.974438,0.454791,NaN,NaN,3.171903,0.315268,0.771429
1130,211,0,19.863608,13.524911,67.991329,0.752615,NaN,NaN,1.468668,0.680889,0.892178
1131,97,0,21.597806,5.718369,43.388478,0.416731,NaN,NaN,3.776917,0.264766,0.769841
