 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
568,51,0,13.633209,4.763018,42.108916,0.471446,NaN,NaN,2.862305,0.349369,0.784615
569,260,0,22.360697,14.804650,64.781868,0.671766,NaN,NaN,1.510383,0.662084,0.860927
570,22,0,6.838730,4.095976,156.696649,0.722865,NaN,NaN,1.669622,0.598938,0.800000
571,358,0,27.243615,16.731251,29.033000,0.705005,NaN,NaN,1.628307,0.614135,0.892768
572,41,0,14.376454,3.631133,31.452924,0.423729,NaN,NaN,3.959220,0.252575,0.796117
573,48,0,15.142341,4.036067,143.936009,0.394290,NaN,NaN,3.751757,0.266542,0.732824
574,517,0,33.296219,19.769958,107.827137,0.688297,NaN,NaN,1.684183,0.593760,0.928187
575,273,0,27.893558,12.461458,143.638281,0.601877,NaN,NaN,2.238387,0.446750,0.887805
576,39,0,14.255211,3.483382,106.472520,0.420429,NaN,NaN,4.092348,0.244358,0.804124
577,32,0,8.452178,4.820493,170.939070,0.644916,NaN,NaN,1.753385,0.570326,0.800000
578,574,0,43.542008,16.784699,149.292034,0.493865,NaN,NaN,2.594149,0.385483,0.744488
579,30,0,12.957728,2.947831,168.245516,0.378580,NaN,NaN,4.395682,0.227496,0.714286
580,92,0,15.191749,7.710635,54.233243,0.621996,NaN,NaN,1.970233,0.507554,0.847926
581,96,0,29.086359,4.202348,178.273972,0.293220,NaN,NaN,6.921455,0.144478,0.827586
582,135,0,24.066400,7.142212,17.141400,0.407438,NaN,NaN,3.369600,0.296771,0.838509
583,127,0,33.552553,4.819348,127.798063,0.274672,NaN,NaN,6.962053,0.143636,0.760479
584,233,0,34.290986,8.651394,113.848817,0.363574,NaN,NaN,3.963637,0.252294,0.824779
585,364,0,31.301993,14.806060,74.466331,0.678894,NaN,NaN,2.114134,0.473007,0.915723
586,75,0,15.372887,6.211778,136.815829,0.616078,NaN,NaN,2.474797,0.404074,0.824176
587,764,0,33.770867,28.804562,18.101069,0.671867,NaN,NaN,1.172414,0.852941,0.930006
588,1919,0,62.403707,39.153871,37.406296,0.635527,NaN,NaN,1.593807,0.627429,0.834348
589,68,0,11.491788,7.534101,3.793280,0.758873,NaN,NaN,1.525303,0.655607,0.894737
590,1255,0,49.913040,32.013991,116.855586,0.772366,NaN,NaN,1.559101,0.641395,0.947885
591,64,0,10.413827,7.824917,41.420940,0.718532,NaN,NaN,1.330855,0.751397,0.825806
592,57,0,10.313211,7.037057,99.564830,0.819942,NaN,NaN,1.465557,0.682334,0.857143
593,76,0,18.937824,5.109679,34.121058,0.425878,NaN,NaN,3.706265,0.269813,0.787565
594,356,0,35.310904,12.836638,5.238823,0.592816,NaN,NaN,2.750791,0.363532,0.931937
595,18,0,7.216475,3.175832,173.176713,0.571213,NaN,NaN,2.272310,0.440081,0.750000
596,97,0,13.960512,8.846684,12.195595,0.782995,NaN,NaN,1.578050,0.633693,0.898148
597,293,0,40.569898,9.195468,48.075107,0.398479,NaN,NaN,4.411945,0.226657,0.879880
598,506,0,31.301395,20.582444,86.083067,0.580395,NaN,NaN,1.520781,0.657557,0.915009
599,17,0,7.688169,2.815374,13.984922,0.666772,NaN,NaN,2.730781,0.366196,0.871795
600,66,0,24.234548,3.467521,1.262807,0.298313,NaN,NaN,6.989012,0.143082,0.814815
601,543,0,33.004469,20.947741,90.395592,0.629866,NaN,NaN,1.575562,0.634694,0.925831
602,125,0,15.418321,10.322456,65.627595,0.582233,NaN,NaN,1.493668,0.669493,0.841751
603,195,0,27.429695,9.051567,5.261142,0.576200,NaN,NaN,3.030381,0.329992,0.900693
604,12,0,4.818792,3.170685,81.142104,0.718683,NaN,NaN,1.519795,0.657983,0.774194
605,89,0,15.146423,7.481523,105.667732,0.555503,NaN,NaN,2.024511,0.493947,0.824074
606,47,0,17.349105,3.449299,39.696325,0.463456,NaN,NaN,5.029748,0.198817,0.758065
607,53,0,12.050304,5.600000,151.874187,0.529798,NaN,NaN,2.151840,0.464719,0.773723
608,35,0,11.777814,3.783672,77.095174,0.458543,NaN,NaN,3.112800,0.321254,0.736842
609,216,0,24.472322,11.237991,74.925134,0.389329,NaN,NaN,2.177642,0.459212,0.776978
610,428,0,36.053918,15.114766,79.292765,0.430760,NaN,NaN,2.385344,0.419227,0.882474
611,13,0,6.730574,2.459243,128.853731,0.626948,NaN,NaN,2.736848,0.365384,0.722222
612,56,0,9.069913,7.861312,176.005337,0.722306,NaN,NaN,1.153740,0.866746,0.842105
613,185,0,24.167207,9.746650,57.006363,0.451708,NaN,NaN,2.479540,0.403301,0.825893
614,10,0,6.501311,1.958435,137.701896,0.628319,NaN,NaN,3.319646,0.301237,0.714286
615,525,0,27.654956,24.171102,1.155651,0.830012,NaN,NaN,1.144133,0.874024,0.942549
616,123,0,16.027730,9.771094,125.647064,0.689250,NaN,NaN,1.640321,0.609637,0.845361
617,1049,0,48.781588,27.379762,167.075788,0.663883,NaN,NaN,1.781666,0.561272,0.937863
618,601,0,40.339149,18.969586,32.451817,0.709184,NaN,NaN,2.126517,0.470253,0.926040
619,111,0,16.959078,8.333566,117.658003,0.463300,NaN,NaN,2.035033,0.491393,0.787234
620,41,0,8.340570,6.258903,102.470288,0.740094,NaN,NaN,1.332593,0.750417,0.863158
621,23,0,9.613416,3.046213,17.127749,0.495891,NaN,NaN,3.155858,0.316871,0.754098
622,126,0,22.314457,7.189428,66.315303,0.358838,NaN,NaN,3.103787,0.322187,0.770642
623,135,0,16.402557,10.479302,15.722467,0.551631,NaN,NaN,1.565234,0.638882,0.849057
624,1291,0,68.805471,23.889848,5.737048,0.546305,NaN,NaN,2.880113,0.347209,0.933141
625,196,0,19.222759,12.982265,143.692358,0.721519,NaN,NaN,1.480694,0.675359,0.901149
626,139,0,19.346501,9.147923,164.840391,0.490115,NaN,NaN,2.114852,0.472846,0.839879
627,447,0,46.577317,12.219211,73.678243,0.440595,NaN,NaN,3.811810,0.262343,0.889552
628,237,0,20.129852,14.990561,50.784392,0.722949,NaN,NaN,1.342835,0.744693,0.902857
629,401,0,31.584730,16.165060,151.932931,0.606456,NaN,NaN,1.953889,0.511800,0.899103
630,70,0,11.455538,7.780234,26.549045,0.770017,NaN,NaN,1.472390,0.679168,0.853659
631,106,0,27.541836,4.900305,63.828089,0.304097,NaN,NaN,5.620433,0.177922,0.796992
632,67,0,12.826377,6.650908,78.914244,0.747714,NaN,NaN,1.928515,0.518534,0.887417
633,95,0,14.245214,8.491116,30.637352,0.748330,NaN,NaN,1.677661,0.596068,0.848214
634,83,0,12.935526,8.169662,76.644048,0.690331,NaN,NaN,1.583361,0.631568,0.846939
635,27,0,8.628338,3.984251,119.437551,0.643029,NaN,NaN,2.165611,0.461763,0.805970
636,44,0,15.424490,3.632051,139.649160,0.372507,NaN,NaN,4.246771,0.235473,0.698413
637,31,0,7.536766,5.237051,143.098661,0.668375,NaN,NaN,1.439124,0.694867,0.861111
638,262,0,21.154863,15.768892,30.941826,0.684465,NaN,NaN,1.341557,0.745403,0.900344
639,53,0,13.068961,5.163509,61.555853,0.376814,NaN,NaN,2.531023,0.395097,0.697368
640,365,0,26.580931,17.483678,8.734103,0.716985,NaN,NaN,1.520328,0.657753,0.907960
641,145,0,18.815029,9.812355,150.951377,0.648375,NaN,NaN,1.917484,0.521517,0.843023
642,701,0,37.043005,24.094722,10.327650,0.680927,NaN,NaN,1.537391,0.650453,0.935290
643,150,0,18.723014,10.200598,59.180726,0.685805,NaN,NaN,1.835482,0.544816,0.864553
644,29,0,10.407540,3.547807,130.876990,0.643414,NaN,NaN,2.933513,0.340888,0.773333
645,332,0,27.702758,15.258969,146.303483,0.549250,NaN,NaN,1.815506,0.550810,0.844784
646,620,0,35.878985,22.001974,156.760187,0.678550,NaN,NaN,1.630717,0.613227,0.924683
647,70,0,10.478622,8.505581,150.914341,0.802267,NaN,NaN,1.231970,0.811708,0.858896
648,38,0,13.974411,3.462264,126.534693,0.426628,NaN,NaN,4.036206,0.247757,0.752475
649,79,0,11.777318,8.540648,173.029903,0.730280,NaN,NaN,1.378972,0.725178,0.849462
650,10,0,4.357775,2.921766,39.115856,0.981748,NaN,NaN,1.491487,0.670472,0.800000
651,103,0,16.713947,7.846362,171.321293,0.560805,NaN,NaN,2.130153,0.469450,0.891775
652,41,0,10.648072,4.902561,107.782298,0.589783,NaN,NaN,2.171941,0.460418,0.828283
653,46,0,8.943269,6.548950,146.979124,0.761245,NaN,NaN,1.365604,0.732277,0.893204
654,12,0,4.503896,3.392369,74.232604,0.718683,NaN,NaN,1.327655,0.753208,0.774194
655,158,0,17.422385,11.546746,171.706214,0.568205,NaN,NaN,1.508857,0.662753,0.849462
656,63,0,16.769199,4.783418,124.339088,0.468380,NaN,NaN,3.505694,0.285250,0.768293
657,10,0,5.169944,2.462772,120.301974,0.708944,NaN,NaN,2.099238,0.476363,0.740741
658,14,0,7.265736,2.453344,68.002543,0.549106,NaN,NaN,2.961564,0.337659,0.777778
659,40,0,11.035895,4.614903,38.955061,0.613346,NaN,NaN,2.391360,0.418172,0.800000
660,340,0,26.827508,16.136476,17.068223,0.715875,NaN,NaN,1.662538,0.601490,0.913978
661,26,0,9.512654,3.480020,164.822314,0.478081,NaN,NaN,2.733505,0.365831,0.722222
662,19,0,6.877876,3.517300,91.231408,0.640077,NaN,NaN,1.955442,0.511393,0.844444
663,20,0,8.130338,3.132071,45.726027,0.657150,NaN,NaN,2.595835,0.385233,0.754717
664,104,0,13.255019,9.989945,9.844725,0.739408,NaN,NaN,1.326836,0.753673,0.877637
665,40,0,12.883957,3.952946,77.970528,0.553251,NaN,NaN,3.259331,0.306811,0.816327
666,40,0,7.970673,6.389621,92.510593,0.806145,NaN,NaN,1.247441,0.801641,0.879121
667,145,0,20.931459,8.820204,18.763841,0.497371,NaN,NaN,2.373126,0.421385,0.845481
668,21,0,5.895889,4.535029,37.551861,0.971038,NaN,NaN,1.300077,0.769185,0.933333
669,184,0,23.605528,9.924628,113.755527,0.482089,NaN,NaN,2.378480,0.420437,0.845977
670,92,0,15.734707,7.444564,24.882958,0.646606,NaN,NaN,2.113583,0.473130,0.825112
671,88,0,14.397943,7.782020,169.313903,0.669968,NaN,NaN,1.850155,0.540495,0.888889
672,81,0,12.177617,8.469014,166.472955,0.673697,NaN,NaN,1.437903,0.695457,0.835052
673,40,0,13.921395,3.658368,139.320676,0.376742,NaN,NaN,3.805357,0.262787,0.683761
674,140,0,21.733905,8.201634,168.307207,0.629388,NaN,NaN,2.649948,0.377366,0.883281
675,140,0,17.506259,10.182275,117.627168,0.652101,NaN,NaN,1.719288,0.581636,0.875000
676,23,0,8.555865,3.422741,142.226214,0.657230,NaN,NaN,2.499712,0.400046,0.754098
677,212,0,38.128413,7.079413,118.196914,0.357490,NaN,NaN,5.385816,0.185673,0.731034
678,25,0,6.613522,4.813016,7.513555,0.774353,NaN,NaN,1.374091,0.727754,0.847458
679,19,0,5.465719,4.426051,39.791986,0.796495,NaN,NaN,1.234897,0.809784,0.826087
680,39,0,11.609695,4.277144,93.673331,0.570339,NaN,NaN,2.714357,0.368411,0.829787
681,312,0,23.196780,17.125253,17.795133,0.561013,NaN,NaN,1.354536,0.738260,0.870293
682,50,0,17.239431,3.692812,171.347257,0.292031,NaN,NaN,4.668375,0.214207,0.719424
683,127,0,15.757774,10.261692,155.710430,0.639878,NaN,NaN,1.535592,0.651215,0.843854
684,182,0,20.929136,11.072105,175.219432,0.678894,NaN,NaN,1.890258,0.529028,0.885645
685,179,0,27.451436,8.302294,0.041865,0.552631,NaN,NaN,3.306488,0.302436,0.939633
686,66,0,13.205594,6.363501,11.149520,0.711496,NaN,NaN,2.075209,0.481879,0.923077
687,171,0,32.363216,6.727513,0.978533,0.474241,NaN,NaN,4.810576,0.207875,0.982759
688,36,0,8.791942,5.213481,164.183168,0.776177,NaN,NaN,1.686386,0.592984,0.867470
689,13,0,5.688147,2.909931,35.345664,0.845581,NaN,NaN,1.954736,0.511578,0.812500
690,21,0,11.213926,2.384359,38.978712,0.456564,NaN,NaN,4.703119,0.212625,0.677419
691,21,0,9.656747,2.768844,176.035266,0.462010,NaN,NaN,3.487645,0.286726,0.792453
692,5601,0,85.468160,83.439431,6.400167,0.710989,NaN,NaN,1.024314,0.976263,0.964941
693,226,0,44.306967,6.494512,125.069658,0.316607,NaN,NaN,6.822216,0.146580,0.792982
694,129,0,24.146487,6.802145,128.254173,0.480505,NaN,NaN,3.549834,0.281703,0.854305
695,93,0,14.465617,8.185705,84.383707,0.595928,NaN,NaN,1.767180,0.565873,0.837838
696,165,0,34.876984,6.023586,147.274156,0.340955,NaN,NaN,5.790070,0.172709,0.680412
697,199,0,19.418309,13.048236,5.568056,0.693678,NaN,NaN,1.488194,0.671955,0.900452
698,243,0,21.197703,14.595789,134.724235,0.586053,NaN,NaN,1.452316,0.688555,0.878843
699,14,0,5.574501,3.197659,102.641262,0.750200,NaN,NaN,1.743307,0.573622,0.777778
700,52,0,13.207844,5.012813,139.918433,0.660405,NaN,NaN,2.634817,0.379533,0.812500
701,62,0,9.375169,8.420206,157.423768,0.562610,NaN,NaN,1.113413,0.898139,0.779874
702,77,0,13.990647,7.007499,57.909272,0.613978,NaN,NaN,1.996525,0.500870,0.836957
703,344,0,35.598204,12.303834,177.833617,0.580637,NaN,NaN,2.893261,0.345631,0.930988
704,199,0,18.436378,13.743191,166.575759,0.611649,NaN,NaN,1.341492,0.745439,0.882483
705,13,0,7.101233,2.330879,107.706588,0.601119,NaN,NaN,3.046590,0.328236,0.812500
706,22,0,10.492562,2.669631,27.585721,0.380060,NaN,NaN,3.930341,0.254431,0.687500
707,187,0,25.793122,9.230980,78.368653,0.530954,NaN,NaN,2.794191,0.357885,0.875878
708,147,0,23.262292,8.045906,62.282994,0.568318,NaN,NaN,2.891196,0.345878,0.807692
709,2576,0,60.219252,54.465390,112.074940,0.807453,NaN,NaN,1.105643,0.904451,0.972259
710,180,0,22.209352,10.319217,44.657480,0.535171,NaN,NaN,2.152232,0.464634,0.861244
711,21,0,14.461802,1.848873,174.243499,0.295190,NaN,NaN,7.821957,0.127845,0.677419
712,25,0,7.317455,4.350008,0.590189,0.793352,NaN,NaN,1.682170,0.594470,0.892857
713,563,0,37.526928,19.101853,63.878638,0.622960,NaN,NaN,1.964570,0.509017,0.908065
714,185,0,22.209830,10.605633,38.712018,0.683374,NaN,NaN,2.094154,0.477520,0.891566
715,107,0,19.253818,7.075824,7.109882,0.507837,NaN,NaN,2.721071,0.367502,0.835938
716,10,0,4.979300,2.557065,68.507299,0.735509,NaN,NaN,1.947271,0.513539,0.833333
717,262,0,22.957035,14.531004,62.944078,0.572410,NaN,NaN,1.579866,0.632965,0.750716
718,33,0,16.254283,2.584974,122.206267,0.282933,NaN,NaN,6.287986,0.159033,0.640777
719,88,0,17.160070,6.529407,28.972625,0.579108,NaN,NaN,2.628121,0.380500,0.826291
720,421,0,38.703069,13.849905,150.570209,0.482514,NaN,NaN,2.794465,0.357850,0.895745
721,296,0,24.234844,15.551117,67.509822,0.566762,NaN,NaN,1.558399,0.641684,0.815427
722,122,0,14.850123,10.460198,169.355172,0.867382,NaN,NaN,1.419679,0.704385,0.927757
723,1383,0,55.504123,31.725396,101.378566,0.625012,NaN,NaN,1.749517,0.571586,0.950842
724,128,0,17.541874,9.290607,18.575598,0.588407,NaN,NaN,1.888130,0.529625,0.867797
725,546,0,50.964839,13.640557,91.036457,0.396796,NaN,NaN,3.736273,0.267646,0.752584
726,1950,0,53.124802,46.735555,119.050872,0.786887,NaN,NaN,1.136711,0.879731,0.947752
727,254,0,19.100122,16.931978,121.735761,0.755186,NaN,NaN,1.128050,0.886485,0.908766
728,53,0,12.112306,5.571334,76.075976,0.555451,NaN,NaN,2.174041,0.459973,0.803030
729,323,0,25.012935,16.441748,157.174887,0.714800,NaN,NaN,1.521306,0.657330,0.918919
730,202,0,26.225223,9.807138,10.284584,0.498550,NaN,NaN,2.674095,0.373958,0.848739
731,54,0,14.159721,4.855670,47.641697,0.558082,NaN,NaN,2.916121,0.342921,0.843750
732,1455,0,45.313234,40.883499,87.638663,0.708805,NaN,NaN,1.108350,0.902242,0.931498
733,426,0,48.823177,11.109479,140.171489,0.418532,NaN,NaN,4.394732,0.227545,0.860606
734,293,0,26.613228,14.017810,68.144474,0.708612,NaN,NaN,1.898530,0.526723,0.905719
735,80,0,18.307950,5.563657,48.203110,0.443734,NaN,NaN,3.290632,0.303893,0.776699
736,23,0,6.093173,4.806118,7.394339,0.824059,NaN,NaN,1.267795,0.788771,0.851852
737,747,0,32.851906,28.951438,8.225104,0.703190,NaN,NaN,1.134724,0.881271,0.939032
738,26,0,12.704170,2.605777,51.658925,0.398675,NaN,NaN,4.875387,0.205112,0.742857
739,422,0,31.791315,16.901065,129.152643,0.713267,NaN,NaN,1.881024,0.531625,0.906552
740,167,0,16.503813,12.883750,176.445925,0.522829,NaN,NaN,1.280979,0.780653,0.766055
741,228,0,24.517621,11.840407,99.341326,0.605832,NaN,NaN,2.070674,0.482935,0.892368
742,214,0,18.936212,14.389006,78.449260,0.841614,NaN,NaN,1.316019,0.759867,0.926407
743,11,0,6.644917,2.107722,40.726520,0.691150,NaN,NaN,3.152654,0.317193,0.733333
744,259,0,34.182187,9.647395,114.408878,0.390839,NaN,NaN,3.543152,0.282235,0.834138
745,186,0,19.302578,12.268960,6.146369,0.537539,NaN,NaN,1.573286,0.635612,0.853211
746,131,0,16.402484,10.168849,41.052676,0.706106,NaN,NaN,1.613013,0.619958,0.897260
747,648,0,38.703956,21.317181,132.910586,0.704674,NaN,NaN,1.815623,0.550775,0.945985
748,419,0,24.764437,21.542479,48.055553,0.730279,NaN,NaN,1.149563,0.869896,0.913850
749,670,0,33.499788,25.464952,154.618801,0.729963,NaN,NaN,1.315525,0.760153,0.935754
750,190,0,23.169055,10.441320,156.019203,0.491492,NaN,NaN,2.218978,0.450658,0.853933
751,199,0,27.903713,9.080321,111.807530,0.427007,NaN,NaN,3.072988,0.325416,0.673435
752,70,0,14.775230,6.032175,142.284343,0.505903,NaN,NaN,2.449403,0.408263,0.818713
753,614,0,51.127474,15.290587,13.848131,0.452586,NaN,NaN,3.343722,0.299068,0.919850
754,80,0,10.640862,9.572454,3.014675,0.778245,NaN,NaN,1.111613,0.899594,0.851064
755,93,0,16.071211,7.367912,104.722796,0.506358,NaN,NaN,2.181244,0.458454,0.823009
756,11,0,6.160687,2.273389,19.353817,0.461129,NaN,NaN,2.709914,0.369015,0.628571
757,26,0,7.691314,4.304106,27.943491,0.632505,NaN,NaN,1.786971,0.559606,0.764706
758,280,0,28.582802,12.472782,163.297625,0.563611,NaN,NaN,2.291614,0.436374,0.896000
759,609,0,49.267352,15.738676,142.426310,0.478167,NaN,NaN,3.130337,0.319454,0.889051
760,80,0,11.984551,8.499206,88.327428,0.634681,NaN,NaN,1.410079,0.709180,0.851064
761,33,0,9.553627,4.398006,7.094979,0.678186,NaN,NaN,2.172263,0.460349,0.835443
762,60,0,16.829415,4.539336,172.848295,0.386950,NaN,NaN,3.707462,0.269726,0.800000
763,329,0,23.451315,17.862359,13.660088,0.654183,NaN,NaN,1.312890,0.761678,0.902606
764,48,0,13.236333,4.617253,118.507555,0.587519,NaN,NaN,2.866712,0.348832,0.793388
765,238,0,23.498431,12.895797,127.640435,0.656465,NaN,NaN,1.822177,0.548794,0.889720
766,22,0,6.345176,4.414577,49.884023,0.922258,NaN,NaN,1.437324,0.695738,0.862745
767,224,0,29.788489,9.574358,162.265595,0.464564,NaN,NaN,3.111278,0.321411,0.861538
768,60,0,11.463879,6.663920,146.628419,0.628812,NaN,NaN,1.720291,0.581297,0.827586
769,72,0,20.664495,4.436269,149.324277,0.317824,NaN,NaN,4.658080,0.214681,0.734694
770,523,0,28.843763,23.086596,150.876541,0.742484,NaN,NaN,1.249373,0.800402,0.925664
771,48,0,12.543001,4.872478,126.140859,0.587519,NaN,NaN,2.574255,0.388462,0.768000
772,89,0,13.196939,8.586712,116.228618,0.689174,NaN,NaN,1.536902,0.650659,0.855769
773,171,0,22.329204,9.750637,37.658611,0.617053,NaN,NaN,2.290025,0.436676,0.900000
774,372,0,26.789223,17.680435,154.044078,0.599207,NaN,NaN,1.515190,0.659983,0.891018
775,16,0,5.888929,3.459344,13.855407,0.718532,NaN,NaN,1.702325,0.587432,0.761905
776,359,0,23.910647,19.116714,160.012476,0.566293,NaN,NaN,1.250772,0.799506,0.882064
777,68,0,13.781959,6.282147,89.699913,0.539479,NaN,NaN,2.193830,0.455824,0.871795
778,395,0,34.052387,14.769291,167.037935,0.537665,NaN,NaN,2.305621,0.433723,0.873894
779,84,0,23.266685,4.596792,16.665812,0.319757,NaN,NaN,5.061504,0.197570,0.770642
780,4591,0,103.355416,56.556714,27.831282,0.202950,NaN,NaN,1.827465,0.547206,0.768240
781,766,0,34.720109,28.090392,23.660432,0.727916,NaN,NaN,1.236014,0.809053,0.913536
782,14,0,4.570326,3.900237,34.409325,0.750200,NaN,NaN,1.171807,0.853383,0.756757
783,302,0,44.177237,8.703993,140.295693,0.362865,NaN,NaN,5.075514,0.197024,0.851904
784,201,0,22.319270,11.466376,129.955209,0.502308,NaN,NaN,1.946497,0.513743,0.858974
785,35,0,12.268311,3.632398,119.514660,0.569141,NaN,NaN,3.377469,0.296080,0.786517
786,185,0,45.288620,5.201071,33.719204,0.202313,NaN,NaN,8.707557,0.114843,0.741483
787,101,0,15.127484,8.500897,175.655131,0.661612,NaN,NaN,1.779516,0.561951,0.874459
788,1015,0,40.005276,32.304193,130.878553,0.628040,NaN,NaN,1.238393,0.807498,0.897833
789,1325,0,64.185800,26.283732,140.751881,0.598800,NaN,NaN,2.442035,0.409495,0.943732
790,111,0,25.786248,5.480813,27.335891,0.360727,NaN,NaN,4.704822,0.212548,0.804348
791,38,0,10.545026,4.588239,112.118612,0.685941,NaN,NaN,2.298273,0.435109,0.808511
792,277,0,28.247947,12.485416,72.232939,0.657340,NaN,NaN,2.262476,0.441994,0.909688
793,641,0,62.187189,13.124030,113.479593,0.359528,NaN,NaN,4.738422,0.211041,0.867388
794,91,0,17.716354,6.539991,0.593076,0.565451,NaN,NaN,2.708926,0.369150,0.842593
795,269,0,25.583799,13.387435,171.559195,0.450022,NaN,NaN,1.911031,0.523278,0.737997
796,31,0,8.951460,4.409384,141.414922,0.738292,NaN,NaN,2.030093,0.492588,0.815789
797,81,0,15.452707,6.674067,144.837909,0.619738,NaN,NaN,2.315336,0.431903,0.822335
798,15,0,5.162265,3.699654,160.238684,0.803786,NaN,NaN,1.395337,0.716673,0.810811
799,165,0,22.114565,9.499826,31.528202,0.494256,NaN,NaN,2.327891,0.429573,0.839695
800,65,0,20.134356,4.110416,49.660964,0.382952,NaN,NaN,4.898375,0.204149,0.755814
801,89,0,16.813714,6.739636,21.712519,0.484579,NaN,NaN,2.494751,0.400842,0.812785
802,229,0,20.734506,14.062156,20.040695,0.752485,NaN,NaN,1.474490,0.678201,0.874046
803,68,0,17.799098,4.864308,125.014295,0.491449,NaN,NaN,3.659122,0.273290,0.809524
804,2301,0,78.982297,37.093429,43.881841,0.548401,NaN,NaN,2.129280,0.469642,0.938035
805,48,0,11.469634,5.328461,131.780835,0.546801,NaN,NaN,2.152523,0.464571,0.813559
806,11,0,7.721646,1.813815,143.945939,0.448471,NaN,NaN,4.257131,0.234900,0.666667
807,15,0,6.333783,3.015353,160.097214,0.537430,NaN,NaN,2.100511,0.476075,0.681818
808,26,0,8.425461,3.929070,76.089688,0.666414,NaN,NaN,2.144391,0.466333,0.764706
809,64,0,13.326226,6.114809,127.039051,0.580759,NaN,NaN,2.179336,0.458855,0.859060
810,397,0,32.179116,15.708203,120.169171,0.559024,NaN,NaN,2.048555,0.488149,0.882222
811,831,0,53.236369,19.874798,38.208312,0.483288,NaN,NaN,2.678587,0.373331,0.868339
812,103,0,12.326446,10.639212,27.463951,0.660006,NaN,NaN,1.158586,0.863121,0.861925
813,88,0,14.248883,7.863429,87.471896,0.601706,NaN,NaN,1.812045,0.551863,0.834123
814,166,0,35.951446,5.878978,124.567298,0.238414,NaN,NaN,6.115254,0.163525,0.756264
815,77,0,14.510197,6.756589,38.585775,0.470374,NaN,NaN,2.147562,0.465644,0.773869
816,688,0,43.869287,19.968157,151.670366,0.624728,NaN,NaN,2.196962,0.455174,0.914286
817,1030,0,73.543735,17.832066,40.559360,0.470240,NaN,NaN,4.124241,0.242469,0.884880
818,393,0,49.481299,10.112571,102.381631,0.278543,NaN,NaN,4.893048,0.204372,0.841542
819,125,0,19.212748,8.283820,2.064557,0.521734,NaN,NaN,2.319310,0.431163,0.856164
820,2743,0,60.840086,57.404523,172.909567,0.734763,NaN,NaN,1.059848,0.943531,0.931726
821,16,0,7.625116,2.671675,64.546929,0.539012,NaN,NaN,2.854058,0.350378,0.727273
822,117,0,26.769130,5.564956,152.453756,0.370294,NaN,NaN,4.810304,0.207887,0.801370
823,729,0,39.929714,23.245637,70.608512,0.705114,NaN,NaN,1.717729,0.582164,0.937018
824,738,0,54.982306,17.090058,16.980967,0.327935,NaN,NaN,3.217210,0.310828,0.709274
825,88,0,13.036668,8.594610,17.243728,0.778117,NaN,NaN,1.516842,0.659264,0.875622
826,27,0,7.315309,4.699387,167.505888,0.771531,NaN,NaN,1.556652,0.642404,0.750000
827,100,0,11.656655,10.922855,79.013748,0.572030,NaN,NaN,1.067180,0.937049,0.816327
828,419,0,26.097725,20.441911,68.243362,0.683955,NaN,NaN,1.276677,0.783283,0.910870
829,921,0,50.099251,23.406610,161.923231,0.660967,NaN,NaN,2.140389,0.467205,0.910529
830,203,0,26.877517,9.616500,141.924040,0.528163,NaN,NaN,2.794938,0.357790,0.840580
831,28,0,8.122627,4.389061,151.393261,0.800106,NaN,NaN,1.850652,0.540350,0.823529
832,1764,0,58.230251,38.570924,57.616600,0.729083,NaN,NaN,1.509693,0.662386,0.953514
833,841,0,41.248202,25.959785,122.639691,0.627449,NaN,NaN,1.588927,0.629356,0.920635
834,14,0,6.934636,2.570482,140.410118,0.675174,NaN,NaN,2.697796,0.370673,0.756757
835,994,0,50.313803,25.154133,92.583139,0.534916,NaN,NaN,2.000220,0.499945,0.937736
836,65,0,18.183432,4.551427,133.460919,0.446533,NaN,NaN,3.995106,0.250306,0.755814
837,141,0,26.885067,6.677565,21.581244,0.411764,NaN,NaN,4.026178,0.248374,0.734375
838,55,0,30.525702,2.294073,87.658006,0.188918,NaN,NaN,13.306336,0.075152,0.780142
839,1567,0,54.021394,36.932893,75.967811,0.530558,NaN,NaN,1.462691,0.683672,0.909460
840,1584,0,86.969851,23.189777,38.902380,0.431677,NaN,NaN,3.750353,0.266642,0.931765
841,21,0,7.599680,3.518310,158.909662,0.690007,NaN,NaN,2.160037,0.462955,0.763636
842,476,0,42.551275,14.243099,154.558837,0.392833,NaN,NaN,2.987501,0.334728,0.883117
843,84,0,23.086264,4.632717,98.265417,0.325228,NaN,NaN,4.983310,0.200670,0.770642
844,1193,0,44.837788,33.877112,163.795425,0.731545,NaN,NaN,1.323542,0.755548,0.937893
845,369,0,31.211005,15.053196,57.620935,0.634351,NaN,NaN,2.073381,0.482304,0.901099
846,32,0,7.735464,5.267126,85.173785,0.615690,NaN,NaN,1.468631,0.680906,0.780488
847,678,0,42.028974,20.539555,51.226262,0.415265,NaN,NaN,2.046246,0.488700,0.796242
848,18,0,10.039164,2.282891,136.063510,0.419771,NaN,NaN,4.397567,0.227398,0.642857
849,593,0,39.600931,19.065992,1.020506,0.551649,NaN,NaN,2.077045,0.481453,0.895770
850,301,0,60.469672,6.337807,37.644919,0.194705,NaN,NaN,9.541104,0.104810,0.790026
851,146,0,22.055636,8.428366,148.623189,0.632911,NaN,NaN,2.616834,0.382141,0.871642
