 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
568,753,0,38.730036,24.754673,74.760865,0.435888,NaN,NaN,1.564555,0.639160,0.760606
569,1157,0,44.443918,33.146001,145.341090,0.659595,NaN,NaN,1.340853,0.745794,0.941416
570,121,0,17.469770,8.818776,96.111427,0.658809,NaN,NaN,1.980975,0.504802,0.858156
571,106,0,17.967181,7.511662,96.241488,0.591475,NaN,NaN,2.391905,0.418077,0.848000
572,298,0,45.236272,8.387636,116.400182,0.354279,NaN,NaN,5.393209,0.185418,0.765083
573,1050,0,58.016252,23.043569,150.680678,0.477056,NaN,NaN,2.517676,0.397192,0.890208
574,83,0,13.634103,7.751070,56.022747,0.669985,NaN,NaN,1.758996,0.568506,0.851282
575,16,0,6.150431,3.312261,23.848074,0.795359,NaN,NaN,1.856868,0.538541,0.864865
576,137,0,21.935757,7.952031,173.438040,0.438936,NaN,NaN,2.758510,0.362515,0.861635
577,57,0,10.531071,6.891479,128.239264,0.746769,NaN,NaN,1.528129,0.654395,0.870229
578,496,0,42.650515,14.807015,82.992924,0.448086,NaN,NaN,2.880426,0.347171,0.922791
579,47,0,10.051182,5.953753,112.174664,0.864223,NaN,NaN,1.688209,0.592344,0.921569
580,97,0,12.427807,9.937733,70.911256,0.635409,NaN,NaN,1.250568,0.799637,0.877828
581,335,0,21.246157,20.075878,169.765512,0.712427,NaN,NaN,1.058293,0.944918,0.883905
582,125,0,25.761785,6.177947,46.038621,0.465605,NaN,NaN,4.169959,0.239811,0.844595
583,546,0,34.927206,19.903934,55.342654,0.638779,NaN,NaN,1.754789,0.569869,0.883495
584,766,0,54.069031,18.038080,115.099652,0.451427,NaN,NaN,2.997494,0.333612,0.794194
585,14,0,7.794460,2.286926,136.860952,0.610865,NaN,NaN,3.408269,0.293404,0.756757
586,30,0,6.925674,5.515302,140.194429,0.714476,NaN,NaN,1.255720,0.796356,0.789474
587,716,0,50.674852,17.989979,70.254863,0.495075,NaN,NaN,2.816838,0.355008,0.893325
588,1648,0,70.291690,29.851306,137.701523,0.699144,NaN,NaN,2.354727,0.424678,0.949582
589,184,0,43.476180,5.388608,152.730471,0.258544,NaN,NaN,8.068166,0.123944,0.793103
590,26,0,9.261201,3.574507,127.069478,0.513957,NaN,NaN,2.590903,0.385966,0.742857
591,828,0,52.545233,20.063520,174.040006,0.428200,NaN,NaN,2.618944,0.381833,0.738956
592,18,0,6.170728,3.714037,104.156999,0.705994,NaN,NaN,1.661461,0.601880,0.837209
593,509,0,46.831038,13.838663,16.646253,0.357069,NaN,NaN,3.384073,0.295502,0.869342
594,76,0,19.895510,4.863721,150.699198,0.464266,NaN,NaN,4.090595,0.244463,0.787565
595,41,0,8.499437,6.141915,67.838742,0.708294,NaN,NaN,1.383842,0.722626,0.872340
596,11,0,6.595516,2.123509,125.126582,0.589443,NaN,NaN,3.105952,0.321963,0.758621
597,90,0,17.772206,6.447796,55.260652,0.585747,NaN,NaN,2.756323,0.362802,0.833333
598,10,0,7.795833,1.633231,27.344393,0.449082,NaN,NaN,4.773258,0.209501,0.666667
599,34,0,23.986475,1.804773,87.985693,0.173273,NaN,NaN,13.290577,0.075241,0.829268
600,187,0,22.425480,10.617200,146.740268,0.672496,NaN,NaN,2.112184,0.473444,0.892601
601,198,0,22.573178,11.168185,6.165940,0.513667,NaN,NaN,2.021204,0.494755,0.851613
602,13,0,6.598026,2.508647,89.008738,0.560573,NaN,NaN,2.630114,0.380212,0.764706
603,2332,0,57.265503,51.849621,87.099051,0.510118,NaN,NaN,1.104454,0.905425,0.843552
604,145,0,16.535609,11.164979,119.466701,0.599894,NaN,NaN,1.481025,0.675208,0.852941
605,12,0,6.917050,2.208871,97.596205,0.554879,NaN,NaN,3.131486,0.319337,0.727273
606,33,0,8.108588,5.181778,110.685320,0.845833,NaN,NaN,1.564827,0.639048,0.846154
607,425,0,28.288749,19.128693,86.223033,0.564163,NaN,NaN,1.478865,0.676194,0.852558
608,2275,0,59.247666,48.890027,134.714430,0.653994,NaN,NaN,1.211856,0.825181,0.924609
609,26,0,11.240648,2.945046,100.471382,0.509884,NaN,NaN,3.816799,0.262000,0.776119
610,21,0,8.911134,3.000519,93.296818,0.521954,NaN,NaN,2.969864,0.336716,0.875000
611,83,0,12.650777,8.353549,5.738288,0.720725,NaN,NaN,1.514419,0.660319,0.869110
612,886,0,71.343699,15.812051,86.247376,0.381788,NaN,NaN,4.511983,0.221632,0.930672
613,23,0,10.279378,2.848860,25.960428,0.520861,NaN,NaN,3.608243,0.277143,0.793103
614,16,0,4.866575,4.186072,134.999413,0.926930,NaN,NaN,1.162564,0.860168,0.800000
615,54,0,14.355051,4.789599,87.817619,0.466438,NaN,NaN,2.997130,0.333653,0.788321
616,1882,0,61.893062,38.715758,121.957199,0.694690,NaN,NaN,1.598653,0.625527,0.943595
617,183,0,18.370822,12.683311,83.963924,0.699058,NaN,NaN,1.448425,0.690405,0.917293
618,330,0,26.152072,16.066377,113.688782,0.690476,NaN,NaN,1.627752,0.614344,0.904110
619,109,0,25.891554,5.360169,78.785578,0.358652,NaN,NaN,4.830361,0.207024,0.835249
620,24,0,15.552863,1.964767,58.021465,0.239908,NaN,NaN,7.915883,0.126328,0.607595
621,26,0,10.375462,3.190627,52.311118,0.460813,NaN,NaN,3.251857,0.307517,0.693333
622,114,0,22.852692,6.351519,40.076051,0.528103,NaN,NaN,3.597988,0.277933,0.814286
623,246,0,22.395007,13.986016,25.568027,0.793247,NaN,NaN,1.601243,0.624515,0.930057
624,15,0,5.452194,3.502919,153.312870,0.803786,NaN,NaN,1.556472,0.642479,0.833333
625,140,0,32.910379,5.416332,32.405750,0.352273,NaN,NaN,6.076138,0.164578,0.777778
626,57,0,10.549672,6.879328,67.167927,0.904421,NaN,NaN,1.533532,0.652089,0.926829
627,44,0,17.842367,3.139860,39.398327,0.283229,NaN,NaN,5.682535,0.175978,0.692913
628,285,0,32.913321,11.025119,22.863936,0.527135,NaN,NaN,2.985303,0.334974,0.889236
629,114,0,14.535342,9.985957,43.668710,0.585706,NaN,NaN,1.455578,0.687012,0.850746
630,203,0,32.212574,8.023812,94.746197,0.475912,NaN,NaN,4.014622,0.249089,0.939815
631,176,0,20.927404,10.707977,112.027427,0.721778,NaN,NaN,1.954375,0.511672,0.880000
632,2124,0,77.584404,34.857016,154.693464,0.616788,NaN,NaN,2.225790,0.449279,0.956326
633,703,0,40.543374,22.077279,115.920330,0.556232,NaN,NaN,1.836430,0.544535,0.908269
634,827,0,55.437372,18.993850,106.282563,0.566888,NaN,NaN,2.918701,0.342618,0.884965
635,146,0,18.656368,9.964050,50.527724,0.692936,NaN,NaN,1.872368,0.534083,0.890244
636,13,0,5.212045,3.175743,43.424642,0.753131,NaN,NaN,1.641205,0.609308,0.742857
637,77,0,18.552704,5.284375,88.104382,0.360627,NaN,NaN,3.510861,0.284830,0.777778
638,250,0,25.146055,12.658442,63.963158,0.585433,NaN,NaN,1.986505,0.503397,0.878735
639,132,0,32.385855,5.189538,112.377892,0.232717,NaN,NaN,6.240605,0.160241,0.702128
640,42,0,24.816603,2.154850,118.009532,0.181392,NaN,NaN,11.516626,0.086831,0.631579
641,387,0,40.237408,12.245911,35.585602,0.530097,NaN,NaN,3.285783,0.304341,0.885584
642,143,0,14.392749,12.650346,153.610124,0.672342,NaN,NaN,1.137736,0.878939,0.888199
643,10,0,8.788475,1.448760,127.195746,0.285752,NaN,NaN,6.066203,0.164848,0.555556
644,2128,0,69.974573,38.720547,10.339768,0.630620,NaN,NaN,1.807169,0.553352,0.896000
645,2775,0,93.440567,37.812696,117.267580,0.546731,NaN,NaN,2.471143,0.404671,0.857143
646,19,0,7.505484,3.223184,146.527594,0.663442,NaN,NaN,2.328593,0.429444,0.745098
647,511,0,35.534498,18.309683,17.524668,0.499376,NaN,NaN,1.940749,0.515265,0.821543
648,271,0,28.625330,12.053937,114.152693,0.522016,NaN,NaN,2.374770,0.421093,0.910924
649,181,0,18.704095,12.321171,68.868859,0.666300,NaN,NaN,1.518045,0.658742,0.872289
650,10,0,5.088903,2.501992,108.601504,0.535857,NaN,NaN,2.033941,0.491656,0.645161
651,12,0,4.737541,3.225064,91.907037,0.967374,NaN,NaN,1.468976,0.680746,0.888889
652,981,0,58.346684,21.407352,44.526234,0.537238,NaN,NaN,2.725544,0.366899,0.899587
653,23,0,7.958969,3.679435,106.515967,0.636238,NaN,NaN,2.163096,0.462300,0.836364
654,789,0,53.075635,18.927442,123.452565,0.517556,NaN,NaN,2.804163,0.356613,0.850216
655,387,0,28.981235,17.002164,111.915566,0.597949,NaN,NaN,1.704562,0.586661,0.784990
656,127,0,18.206163,8.881686,40.345057,0.677717,NaN,NaN,2.049854,0.487840,0.863946
657,19,0,6.495557,3.724323,78.492623,0.796495,NaN,NaN,1.744091,0.573365,0.863636
658,122,0,25.043989,6.202495,91.832673,0.453511,NaN,NaN,4.037728,0.247664,0.934866
659,27,0,8.765251,3.922017,34.794660,0.714004,NaN,NaN,2.234883,0.447451,0.805970
660,488,0,34.336060,18.095871,54.774917,0.618931,NaN,NaN,1.897453,0.527022,0.875336
661,46,0,12.932586,4.528794,79.163091,0.472675,NaN,NaN,2.855635,0.350185,0.800000
662,504,0,32.722035,19.611027,79.654926,0.632292,NaN,NaN,1.668553,0.599322,0.914701
663,204,0,23.453030,11.074939,17.586632,0.573293,NaN,NaN,2.117667,0.472218,0.931507
664,300,0,26.999747,14.147238,109.819590,0.643729,NaN,NaN,1.908482,0.523977,0.928793
665,15,0,7.086355,2.695122,79.997282,0.476011,NaN,NaN,2.629326,0.380326,0.652174
666,147,0,21.797441,8.586614,117.603906,0.539282,NaN,NaN,2.538537,0.393928,0.862170
667,115,0,13.696342,10.690632,95.366999,0.791561,NaN,NaN,1.281154,0.780546,0.931174
668,348,0,32.299663,13.718018,83.405418,0.585459,NaN,NaN,2.354543,0.424711,0.872180
669,12,0,6.629774,2.304584,42.070080,0.753982,NaN,NaN,2.876777,0.347611,0.774194
670,663,0,30.779846,27.425668,70.055235,0.683976,NaN,NaN,1.122301,0.891027,0.852733
671,349,0,28.027475,15.854464,107.765112,0.517218,NaN,NaN,1.767797,0.565676,0.799542
672,10,0,7.811837,1.629885,32.165450,0.381797,NaN,NaN,4.792877,0.208643,0.606061
673,542,0,36.138306,19.095965,69.383062,0.611963,NaN,NaN,1.892458,0.528413,0.931271
674,27,0,8.051531,4.269681,0.485137,0.594013,NaN,NaN,1.885745,0.530294,0.805970
675,24,0,10.563256,2.892834,100.489635,0.470662,NaN,NaN,3.651525,0.273858,0.774194
676,207,0,22.536780,11.694687,66.540576,0.598229,NaN,NaN,1.927096,0.518916,0.871579
677,150,0,15.016340,12.718541,169.024538,0.745481,NaN,NaN,1.180665,0.846980,0.906344
678,770,0,42.054304,23.312583,95.989873,0.706203,NaN,NaN,1.803932,0.554345,0.903756
679,378,0,46.077549,10.445099,110.204916,0.360357,NaN,NaN,4.411404,0.226685,0.867968
680,72,0,16.746447,5.474191,42.680825,0.567155,NaN,NaN,3.059164,0.326887,0.827586
681,1416,0,76.998757,23.414757,155.065236,0.472673,NaN,NaN,3.288471,0.304093,0.869245
682,246,0,26.216540,11.947302,50.466212,0.545854,NaN,NaN,2.194348,0.455716,0.886486
683,297,0,20.294922,18.632846,18.671983,0.553933,NaN,NaN,1.089201,0.918104,0.834270
684,74,0,15.326021,6.147696,138.051402,0.556713,NaN,NaN,2.492970,0.401128,0.836158
685,1050,0,50.936245,26.246566,71.716093,0.616746,NaN,NaN,1.940682,0.515283,0.922671
686,30,0,7.908727,4.829751,74.686797,0.646815,NaN,NaN,1.637502,0.610686,0.833333
687,2102,0,58.173348,46.006455,121.110200,0.653841,NaN,NaN,1.264461,0.790851,0.950916
688,15,0,4.911843,3.888274,35.041797,0.803786,NaN,NaN,1.263245,0.791612,0.810811
689,72,0,20.316689,4.512214,77.984074,0.352997,NaN,NaN,4.502599,0.222094,0.709360
690,36,0,14.682265,3.121904,151.130932,0.372055,NaN,NaN,4.702984,0.212631,0.699029
691,58,0,20.041115,3.684820,98.885985,0.322271,NaN,NaN,5.438832,0.183863,0.748387
692,30,0,14.615699,2.613436,93.661586,0.317003,NaN,NaN,5.592523,0.178810,0.833333
693,53,0,9.391399,7.185478,161.520905,0.603760,NaN,NaN,1.306997,0.765113,0.815385
694,92,0,14.272901,8.207024,97.824792,0.774830,NaN,NaN,1.739108,0.575007,0.880383
695,63,0,17.650500,4.544579,142.363252,0.468380,NaN,NaN,3.883858,0.257476,0.797468
696,473,0,55.239299,10.902425,97.982818,0.326081,NaN,NaN,5.066698,0.197367,0.874307
697,190,0,23.416123,10.331151,18.774049,0.423191,NaN,NaN,2.266555,0.441198,0.749507
698,1789,0,51.409591,44.307405,101.315336,0.680330,NaN,NaN,1.160293,0.861851,0.893606
699,250,0,24.557596,12.961769,150.669454,0.644071,NaN,NaN,1.894618,0.527811,0.904159
700,17,0,7.228110,2.994569,120.630102,0.763440,NaN,NaN,2.413740,0.414295,0.809524
701,1121,0,44.640933,31.972932,65.820540,0.664672,NaN,NaN,1.396210,0.716225,0.929519
702,166,0,22.383140,9.442722,124.972415,0.430650,NaN,NaN,2.370412,0.421868,0.821782
703,65,0,13.690335,6.045182,96.108590,0.616998,NaN,NaN,2.264669,0.441566,0.844156
704,179,0,43.702881,5.214985,115.854732,0.255983,NaN,NaN,8.380250,0.119328,0.723232
705,34,0,9.822275,4.407344,112.340193,0.552880,NaN,NaN,2.228615,0.448709,0.747253
706,70,0,14.239077,6.259308,72.539313,0.503473,NaN,NaN,2.274864,0.439587,0.813953
707,362,0,23.143212,19.915676,138.233569,0.714371,NaN,NaN,1.162060,0.860541,0.921120
708,27,0,10.162063,3.382922,106.293869,0.496468,NaN,NaN,3.003931,0.332897,0.750000
709,18,0,6.840366,3.350451,109.684659,0.661958,NaN,NaN,2.041625,0.489806,0.857143
710,409,0,27.943488,18.636005,169.744152,0.662440,NaN,NaN,1.499436,0.666918,0.924294
711,130,0,16.254973,10.182800,92.899879,0.795599,NaN,NaN,1.596317,0.626442,0.935252
712,138,0,13.781277,12.749693,83.168571,0.679272,NaN,NaN,1.080910,0.925146,0.857143
713,731,0,32.127545,28.970097,9.535328,0.708297,NaN,NaN,1.108990,0.901721,0.914321
714,389,0,33.064995,14.979291,30.779297,0.511698,NaN,NaN,2.207380,0.453026,0.854007
715,357,0,24.783439,18.340736,91.541556,0.792153,NaN,NaN,1.351278,0.740040,0.933333
716,15,0,6.026518,3.169093,56.550100,0.673623,NaN,NaN,1.901654,0.525858,0.769231
717,19,0,7.541550,3.207769,124.733232,0.680745,NaN,NaN,2.351026,0.425346,0.808511
718,91,0,23.820207,4.864139,135.357959,0.308212,NaN,NaN,4.897106,0.204202,0.742857
719,82,0,13.318517,7.839134,148.364762,0.793259,NaN,NaN,1.698978,0.588589,0.877005
720,303,0,31.559537,12.224247,86.719336,0.512627,NaN,NaN,2.581716,0.387339,0.901786
721,15,0,4.957258,3.852652,141.264404,0.975670,NaN,NaN,1.286713,0.777174,0.857143
722,24,0,7.451388,4.100947,17.267331,0.554879,NaN,NaN,1.816992,0.550360,0.761905
723,65,0,15.069565,5.491902,19.044343,0.608850,NaN,NaN,2.743961,0.364437,0.838710
724,879,0,53.239335,21.021629,138.741600,0.463540,NaN,NaN,2.532598,0.394851,0.795835
725,73,0,18.945586,4.905971,32.147308,0.445939,NaN,NaN,3.861741,0.258951,0.797814
726,592,0,35.711005,21.107158,6.816604,0.599942,NaN,NaN,1.691891,0.591055,0.833216
727,241,0,26.191297,11.715752,73.670540,0.593132,NaN,NaN,2.235563,0.447315,0.932302
728,152,0,21.913842,8.831514,76.838419,0.640077,NaN,NaN,2.481323,0.403011,0.894118
729,1839,0,59.233002,39.530117,42.350649,0.709563,NaN,NaN,1.498427,0.667366,0.942111
730,573,0,43.523871,16.762440,80.092988,0.491707,NaN,NaN,2.596512,0.385132,0.897416
731,63,0,14.248732,5.629560,45.047110,0.722040,NaN,NaN,2.531056,0.395092,0.840000
732,254,0,21.316297,15.171624,28.501649,0.744037,NaN,NaN,1.405011,0.711738,0.894366
733,123,0,23.759333,6.591450,136.295187,0.449052,NaN,NaN,3.604568,0.277426,0.822742
734,23,0,8.066893,3.630209,104.206331,0.688738,NaN,NaN,2.222157,0.450013,0.901961
735,2072,0,67.340008,39.176597,129.791853,0.622547,NaN,NaN,1.718884,0.581773,0.943104
736,209,0,31.109938,8.553764,139.826759,0.304899,NaN,NaN,3.636988,0.274953,0.726957
737,32,0,6.780553,6.008900,144.116246,0.762108,NaN,NaN,1.128418,0.886196,0.800000
738,55,0,9.958545,7.031969,103.715107,0.731992,NaN,NaN,1.416182,0.706124,0.859375
739,20,0,7.466269,3.410645,134.801672,0.657150,NaN,NaN,2.189108,0.456807,0.740741
740,91,0,14.043321,8.250527,167.107580,0.756869,NaN,NaN,1.702112,0.587505,0.883495
741,11,0,6.072942,2.306235,12.140730,0.658793,NaN,NaN,2.633271,0.379756,0.814815
742,204,0,25.327589,10.255254,92.050836,0.461545,NaN,NaN,2.469718,0.404904,0.855346
743,94,0,20.752471,5.767242,40.950300,0.458280,NaN,NaN,3.598335,0.277906,0.806867
744,74,0,14.276870,6.599467,105.931634,0.631137,NaN,NaN,2.163337,0.462249,0.870588
745,22,0,5.792718,4.835601,138.903200,0.788231,NaN,NaN,1.197931,0.834772,0.814815
746,267,0,21.371976,15.906576,108.159826,0.706538,NaN,NaN,1.343594,0.744273,0.888519
747,180,0,26.891187,8.522611,85.157294,0.570436,NaN,NaN,3.155276,0.316930,0.884521
748,88,0,14.769858,7.586064,161.911853,0.557760,NaN,NaN,1.946973,0.513618,0.838095
749,59,0,9.700739,7.743857,16.107895,0.682039,NaN,NaN,1.252701,0.798275,0.830986
750,35,0,10.099049,4.412632,111.866133,0.615669,NaN,NaN,2.288668,0.436935,0.853659
751,44,0,9.551814,5.865121,103.719351,0.698150,NaN,NaN,1.628579,0.614032,0.862745
752,53,0,17.314602,3.897386,65.325532,0.322334,NaN,NaN,4.442619,0.225092,0.721088
753,646,0,36.648299,22.443409,124.683015,0.651337,NaN,NaN,1.632920,0.612400,0.899095
754,116,0,15.211803,9.709289,23.795875,0.616461,NaN,NaN,1.566727,0.638273,0.885496
755,1008,0,56.438332,22.740315,177.568186,0.365252,NaN,NaN,2.481862,0.402923,0.649694
756,50,0,15.439370,4.123353,119.669516,0.483694,NaN,NaN,3.744372,0.267067,0.787402
757,610,0,37.128343,20.918685,116.435098,0.583571,NaN,NaN,1.774889,0.563416,0.905045
758,62,0,16.079487,4.909414,152.113231,0.555344,NaN,NaN,3.275236,0.305322,0.821192
759,290,0,27.564209,13.395613,14.023169,0.561986,NaN,NaN,2.057704,0.485978,0.893683
760,301,0,36.101330,10.615817,110.448687,0.390439,NaN,NaN,3.400711,0.294056,0.875000
761,120,0,15.309961,9.979695,110.559853,0.640362,NaN,NaN,1.534111,0.651843,0.857143
762,371,0,32.644755,14.470070,158.436074,0.573228,NaN,NaN,2.256019,0.443259,0.913793
763,308,0,22.979895,17.065255,16.142330,0.569676,NaN,NaN,1.346590,0.742617,0.878745
764,239,0,29.194035,10.423508,107.656263,0.460376,NaN,NaN,2.800788,0.357042,0.864376
765,41,0,9.655192,5.406710,72.504550,0.589783,NaN,NaN,1.785780,0.559979,0.828283
766,25,0,5.920477,5.376423,49.834334,0.774353,NaN,NaN,1.101193,0.908106,0.833333
767,13,0,4.661021,3.551178,103.859251,0.646229,NaN,NaN,1.312528,0.761889,0.722222
768,1114,0,80.232911,17.678392,158.407687,0.419150,NaN,NaN,4.538473,0.220338,0.877511
769,356,0,27.562270,16.445426,4.600122,0.757086,NaN,NaN,1.675984,0.596664,0.927083
770,23,0,6.683376,4.381694,14.063638,0.729884,NaN,NaN,1.525295,0.655611,0.851852
771,18,0,5.922248,3.869867,98.349622,0.754575,NaN,NaN,1.530349,0.653446,0.857143
772,65,0,17.827892,4.642196,84.119156,0.492423,NaN,NaN,3.840401,0.260390,0.884354
773,46,0,10.778487,5.433881,49.252609,0.766828,NaN,NaN,1.983571,0.504141,0.807018
774,120,0,27.361427,5.584093,37.676281,0.398728,NaN,NaN,4.899888,0.204086,0.789474
775,990,0,51.843988,24.313468,145.886288,0.616403,NaN,NaN,2.132316,0.468974,0.855292
776,39,0,9.087125,5.464472,45.659878,0.785991,NaN,NaN,1.662947,0.601342,0.829787
777,142,0,27.318954,6.618116,155.032331,0.374668,NaN,NaN,4.127905,0.242254,0.837758
778,477,0,40.465310,15.008788,105.591543,0.462185,NaN,NaN,2.696108,0.370905,0.808475
779,385,0,28.429075,17.242813,65.467130,0.732778,NaN,NaN,1.648749,0.606520,0.900585
780,142,0,16.994984,10.638434,36.059000,0.661417,NaN,NaN,1.597508,0.625975,0.865854
781,169,0,21.100804,10.197596,138.558509,0.581625,NaN,NaN,2.069194,0.483280,0.864450
782,154,0,32.800267,5.977966,160.070271,0.276910,NaN,NaN,5.486860,0.182254,0.785714
783,36,0,11.345071,4.040224,90.604160,0.497925,NaN,NaN,2.808030,0.356122,0.757895
784,12,0,5.379348,2.840284,180.000000,0.780536,NaN,NaN,1.893947,0.527998,0.857143
785,541,0,47.352712,14.546635,67.823772,0.485565,NaN,NaN,3.255235,0.307197,0.782357
786,20,0,7.441410,3.422038,63.274383,0.619482,NaN,NaN,2.174555,0.459864,0.784314
787,13,0,5.930955,2.790801,123.961400,0.921627,NaN,NaN,2.125180,0.470548,0.838710
788,33,0,9.689047,4.336537,31.966865,0.606795,NaN,NaN,2.234282,0.447571,0.814815
789,293,0,33.252888,11.218851,132.675680,0.522032,NaN,NaN,2.964019,0.337380,0.893293
790,397,0,40.378509,12.518444,2.638009,0.526358,NaN,NaN,3.225521,0.310027,0.918981
791,150,0,17.319115,11.027465,151.496191,0.520406,NaN,NaN,1.570544,0.636722,0.828729
792,258,0,29.436080,11.159631,94.632375,0.624687,NaN,NaN,2.637729,0.379114,0.924731
793,37,0,11.135703,4.230525,85.295220,0.492431,NaN,NaN,2.632227,0.379906,0.755102
794,962,0,53.888620,22.729408,56.162894,0.639047,NaN,NaN,2.370877,0.421785,0.899486
795,314,0,30.104283,13.280410,60.564494,0.442540,NaN,NaN,2.266819,0.441147,0.850949
796,17,0,7.078356,3.057924,30.358276,0.609087,NaN,NaN,2.314759,0.432010,0.708333
797,133,0,44.162396,3.834503,68.386478,0.164126,NaN,NaN,11.517109,0.086827,0.620047
798,31,0,7.000456,5.638265,147.376690,0.928299,NaN,NaN,1.241598,0.805414,0.939394
799,14,0,6.878350,2.591516,56.187359,0.628715,NaN,NaN,2.654180,0.376764,0.756757
800,240,0,33.580105,9.099957,9.139708,0.382730,NaN,NaN,3.690139,0.270993,0.784314
801,887,0,46.650130,24.209225,86.662479,0.672213,NaN,NaN,1.926957,0.518953,0.933684
802,162,0,22.011701,9.370689,174.439680,0.688288,NaN,NaN,2.348995,0.425714,0.910112
803,36,0,12.085640,3.792652,120.809206,0.424959,NaN,NaN,3.186593,0.313815,0.734694
804,37,0,11.918389,3.952704,19.952557,0.511757,NaN,NaN,3.015249,0.331648,0.795699
805,519,0,29.911433,22.092265,108.479162,0.625847,NaN,NaN,1.353932,0.738589,0.893287
806,109,0,17.806557,7.793933,94.351155,0.499144,NaN,NaN,2.284669,0.437700,0.851562
807,77,0,10.342178,9.479574,31.496303,0.775915,NaN,NaN,1.090996,0.916594,0.895349
808,18,0,8.880456,2.580759,124.037930,0.591435,NaN,NaN,3.441025,0.290611,0.734694
809,273,0,42.286223,8.220039,153.981062,0.275255,NaN,NaN,5.144285,0.194390,0.728972
810,63,0,10.208317,7.857719,148.350693,0.782931,NaN,NaN,1.299145,0.769737,0.868966
811,10,0,5.675720,2.243309,158.161715,0.650447,NaN,NaN,2.530066,0.395247,0.769231
812,1711,0,78.009295,27.926324,24.445740,0.518784,NaN,NaN,2.793396,0.357987,0.896046
813,228,0,24.698964,11.753473,68.774322,0.597372,NaN,NaN,2.101418,0.475869,0.882012
814,105,0,15.230557,8.777759,90.093607,0.558003,NaN,NaN,1.735131,0.576326,0.843373
815,219,0,22.872697,12.190930,67.474828,0.581918,NaN,NaN,1.876206,0.532990,0.886640
816,609,0,39.463026,19.648845,64.916900,0.570303,NaN,NaN,2.008415,0.497905,0.937644
817,34,0,12.941953,3.344947,161.143469,0.429057,NaN,NaN,3.869106,0.258458,0.772727
818,103,0,11.762097,11.149685,153.110830,0.735812,NaN,NaN,1.054926,0.947933,0.827309
819,168,0,26.390076,8.105480,88.305107,0.563416,NaN,NaN,3.255831,0.307141,0.910569
820,67,0,13.601070,6.272084,21.257963,0.476349,NaN,NaN,2.168509,0.461146,0.783626
821,149,0,25.981962,7.301708,137.828897,0.384973,NaN,NaN,3.558341,0.281030,0.803235
822,95,0,16.453116,7.351663,171.599186,0.497810,NaN,NaN,2.238013,0.446825,0.844444
823,208,0,23.376074,11.329269,147.251075,0.525489,NaN,NaN,2.063335,0.484652,0.894624
824,184,0,19.897010,11.774436,112.730181,0.591417,NaN,NaN,1.689848,0.591769,0.867925
825,253,0,33.076060,9.739056,39.510414,0.463610,NaN,NaN,3.396228,0.294444,0.841930
826,84,0,21.266303,5.029183,131.518583,0.405640,NaN,NaN,4.228580,0.236486,0.796209
827,80,0,21.882076,4.654913,48.632099,0.357724,NaN,NaN,4.700856,0.212727,0.751174
828,335,0,26.964481,15.818411,131.520874,0.668501,NaN,NaN,1.704626,0.586639,0.915301
829,84,0,15.396725,6.946420,174.142099,0.647223,NaN,NaN,2.216498,0.451162,0.848485
830,367,0,46.436551,10.062739,179.161069,0.437874,NaN,NaN,4.614703,0.216699,0.933842
831,27,0,7.756172,4.432273,171.774708,0.730169,NaN,NaN,1.749931,0.571451,0.818182
832,69,0,21.145676,4.154681,162.822579,0.346255,NaN,NaN,5.089603,0.196479,0.775281
833,55,0,12.073931,5.799948,31.078617,0.605014,NaN,NaN,2.081731,0.480370,0.785714
834,32,0,14.319306,2.845366,179.321097,0.312021,NaN,NaN,5.032501,0.198708,0.703297
835,28,0,15.507183,2.298980,76.333700,0.291750,NaN,NaN,6.745244,0.148253,0.700000
836,76,0,14.926987,6.482635,165.179757,0.648195,NaN,NaN,2.302611,0.434290,0.863636
837,97,0,26.917517,4.588248,133.430492,0.365617,NaN,NaN,5.866623,0.170456,0.818565
838,37,0,14.867631,3.168619,131.406962,0.364848,NaN,NaN,4.692148,0.213122,0.755102
839,94,0,17.719919,6.754236,175.944840,0.465306,NaN,NaN,2.623527,0.381166,0.824561
840,116,0,15.431421,9.571108,48.197035,0.670479,NaN,NaN,1.612292,0.620235,0.909804
841,1330,0,43.569054,38.867233,6.648551,0.749829,NaN,NaN,1.120971,0.892083,0.944938
842,26,0,11.154259,2.967855,4.716174,0.395890,NaN,NaN,3.758357,0.266074,0.722222
843,127,0,23.096875,7.001009,39.835659,0.471422,NaN,NaN,3.299078,0.303115,0.855219
844,429,0,25.787168,21.181844,33.698092,0.632441,NaN,NaN,1.217418,0.821410,0.885449
845,71,0,11.864245,7.619533,93.857340,0.652764,NaN,NaN,1.557083,0.642227,0.840237
846,158,0,19.302117,10.422269,14.254954,0.665343,NaN,NaN,1.852007,0.539955,0.902857
847,178,0,24.495276,9.252259,123.257666,0.489511,NaN,NaN,2.647491,0.377716,0.847619
848,144,0,22.359498,8.199938,159.410055,0.392019,NaN,NaN,2.726789,0.366732,0.815864
849,1039,0,52.841943,25.034959,113.653334,0.657166,NaN,NaN,2.110726,0.473771,0.920691
850,209,0,16.598115,16.032367,159.779300,0.854007,NaN,NaN,1.035288,0.965915,0.939326
851,138,0,22.475996,7.817543,166.241047,0.468038,NaN,NaN,2.875072,0.347817,0.862500
