 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1622,56,0,14.546559,4.901600,119.247529,0.607264,NaN,NaN,2.967716,0.336959,0.829630
1623,86,0,15.793397,6.933189,152.061183,0.479876,NaN,NaN,2.277941,0.438993,0.807512
1624,108,0,19.753655,6.961237,134.181915,0.645851,NaN,NaN,2.837665,0.352402,0.867470
1625,31,0,8.566011,4.607795,135.253234,0.655140,NaN,NaN,1.859026,0.537916,0.784810
1626,73,0,16.923332,5.492210,123.938418,0.513068,NaN,NaN,3.081334,0.324535,0.815642
1627,23,0,13.344256,2.194540,97.319923,0.310998,NaN,NaN,6.080661,0.164456,0.766667
1628,74,0,17.733057,5.313225,4.471653,0.443333,NaN,NaN,3.337532,0.299623,0.698113
1629,44,0,13.237292,4.232175,3.142855,0.585593,NaN,NaN,3.127775,0.319716,0.830189
1630,65,0,18.524854,4.467542,86.688292,0.393573,NaN,NaN,4.146543,0.241165,0.783133
1631,38,0,11.412717,4.239403,45.570019,0.717444,NaN,NaN,2.692058,0.371463,0.853933
1632,696,0,37.941122,23.356577,99.553298,0.660719,NaN,NaN,1.624430,0.615601,0.920635
1633,26,0,7.787049,4.251190,77.492352,0.632505,NaN,NaN,1.831734,0.545931,0.825397
1634,67,0,10.567453,8.072622,118.070587,0.600130,NaN,NaN,1.309048,0.763914,0.812121
1635,108,0,13.000041,10.577649,0.326786,0.738457,NaN,NaN,1.229011,0.813663,0.870968
1636,235,0,29.147585,10.265389,121.265753,0.474237,NaN,NaN,2.839404,0.352187,0.857664
1637,20,0,7.842270,3.247120,40.698704,0.540866,NaN,NaN,2.415146,0.414054,0.769231
1638,530,0,31.412794,21.482233,159.831843,0.712093,NaN,NaN,1.462269,0.683869,0.908312
1639,111,0,19.520606,7.240020,107.350025,0.551656,NaN,NaN,2.696209,0.370891,0.860465
1640,911,0,39.324963,29.495799,121.279426,0.734888,NaN,NaN,1.333239,0.750053,0.940144
1641,258,0,30.138187,10.899654,144.962529,0.416526,NaN,NaN,2.765059,0.361656,0.840391
1642,111,0,18.000412,7.851464,112.175329,0.517023,NaN,NaN,2.292618,0.436182,0.831461
1643,15,0,8.282705,2.305840,67.243075,0.384470,NaN,NaN,3.592055,0.278392,0.625000
1644,122,0,24.557450,6.325381,126.382540,0.357372,NaN,NaN,3.882367,0.257575,0.777070
1645,72,0,11.496737,7.973849,36.412028,0.641469,NaN,NaN,1.441805,0.693575,0.808989
1646,28,0,7.096669,5.023583,5.697994,0.943271,NaN,NaN,1.412671,0.707879,0.903226
1647,19,0,7.246624,3.338320,65.398887,0.588508,NaN,NaN,2.170739,0.460673,0.760000
1648,10,0,7.157014,1.779010,83.485403,0.512626,NaN,NaN,4.023033,0.248569,0.833333
1649,1729,0,58.605230,37.563732,100.550207,0.676311,NaN,NaN,1.560155,0.640962,0.956305
1650,166,0,20.697257,10.211873,119.043836,0.636346,NaN,NaN,2.026784,0.493393,0.853470
1651,229,0,25.514535,11.427677,41.049361,0.550120,NaN,NaN,2.232697,0.447889,0.860902
1652,48,0,14.433895,4.234165,178.047210,0.402164,NaN,NaN,3.408911,0.293349,0.774194
1653,403,0,35.045611,14.641364,100.673927,0.624638,NaN,NaN,2.393603,0.417780,0.920091
1654,388,0,29.009072,17.029740,111.649262,0.663889,NaN,NaN,1.703436,0.587049,0.910798
1655,10,0,4.157719,3.062351,39.805571,0.806145,NaN,NaN,1.357688,0.736546,0.800000
1656,79,0,15.325453,6.563325,2.341313,0.546335,NaN,NaN,2.335014,0.428263,0.835979
1657,282,0,31.343266,11.455525,110.607720,0.490339,NaN,NaN,2.736083,0.365486,0.879875
1658,229,0,29.097940,10.020361,107.876364,0.426062,NaN,NaN,2.903882,0.344367,0.862524
1659,42,0,10.088989,5.300438,42.118842,0.541729,NaN,NaN,1.903425,0.525369,0.777778
1660,152,0,17.737027,10.911209,124.561027,0.677106,NaN,NaN,1.625579,0.615166,0.883721
1661,26,0,10.842477,3.053198,36.005366,0.460813,NaN,NaN,3.551187,0.281596,0.753623
1662,31,0,7.516516,5.251160,77.456150,0.596450,NaN,NaN,1.431401,0.698616,0.765432
1663,35,0,8.668998,5.140546,22.472621,0.705377,NaN,NaN,1.686396,0.592980,0.813953
1664,51,0,9.056034,7.170381,100.164196,0.782016,NaN,NaN,1.262978,0.791779,0.864407
1665,441,0,33.842469,16.591539,61.441860,0.661356,NaN,NaN,2.039743,0.490258,0.915888
1666,1816,0,52.835951,43.761926,109.412466,0.778644,NaN,NaN,1.207350,0.828260,0.939229
1667,146,0,22.312299,8.331413,102.824016,0.614811,NaN,NaN,2.678093,0.373400,0.906832
1668,249,0,28.076600,11.291846,139.892064,0.520996,NaN,NaN,2.486449,0.402180,0.910420
1669,10,0,5.265536,2.418063,161.197004,0.650447,NaN,NaN,2.177585,0.459224,0.714286
1670,60,0,11.230832,6.802200,117.762947,0.762006,NaN,NaN,1.651059,0.605672,0.857143
1671,16,0,5.861639,3.475450,4.442339,0.718532,NaN,NaN,1.686584,0.592914,0.800000
1672,530,0,27.261495,24.753483,165.253460,0.678802,NaN,NaN,1.101320,0.908002,0.910653
1673,458,0,31.645601,18.427323,57.633917,0.581368,NaN,NaN,1.717320,0.582303,0.901575
1674,274,0,31.190739,11.184975,41.216928,0.588844,NaN,NaN,2.788628,0.358599,0.889610
1675,862,0,38.373153,28.601572,114.037653,0.736242,NaN,NaN,1.341645,0.745354,0.945694
1676,289,0,25.825426,14.248215,40.379978,0.612334,NaN,NaN,1.812538,0.551713,0.898911
1677,212,0,23.929965,11.279865,69.475116,0.512716,NaN,NaN,2.121476,0.471370,0.841270
1678,17,0,8.803446,2.458704,53.914867,0.593606,NaN,NaN,3.580523,0.279289,0.739130
1679,228,0,36.414730,7.972011,91.528690,0.452684,NaN,NaN,4.567823,0.218923,0.924949
1680,68,0,12.719160,6.807076,98.375870,0.562659,NaN,NaN,1.868520,0.535183,0.844720
1681,143,0,18.399944,9.895316,43.643225,0.526414,NaN,NaN,1.859460,0.537791,0.836257
1682,76,0,17.495122,5.531039,110.216350,0.409649,NaN,NaN,3.163080,0.316148,0.783505
1683,22,0,7.797565,3.592310,50.395872,0.594952,NaN,NaN,2.170627,0.460696,0.733333
1684,358,0,29.494640,15.454325,143.440802,0.332460,NaN,NaN,1.908504,0.523971,0.595674
1685,378,0,41.331983,11.644361,55.704454,0.487499,NaN,NaN,3.549528,0.281728,0.882147
1686,67,0,17.610654,4.844059,15.193451,0.397176,NaN,NaN,3.635516,0.275064,0.732240
1687,61,0,15.362017,5.055821,46.004145,0.630426,NaN,NaN,3.038481,0.329112,0.865248
1688,245,0,21.227886,14.694995,49.051708,0.823231,NaN,NaN,1.444566,0.692250,0.915888
1689,135,0,29.313924,5.863676,129.364082,0.367068,NaN,NaN,4.999240,0.200030,0.798817
1690,39,0,9.476757,5.239803,5.691024,0.530838,NaN,NaN,1.808609,0.552911,0.750000
1691,137,0,17.006441,10.256927,54.776305,0.741530,NaN,NaN,1.658044,0.603120,0.875399
1692,133,0,19.888479,8.514520,130.406672,0.712684,NaN,NaN,2.335831,0.428113,0.901695
1693,46,0,17.264134,3.392526,74.116990,0.275585,NaN,NaN,5.088873,0.196507,0.661871
1694,96,0,20.506460,5.960609,54.607153,0.350480,NaN,NaN,3.440329,0.290670,0.735632
1695,313,0,22.857095,17.435461,136.511101,0.653211,NaN,NaN,1.310954,0.762803,0.904624
1696,34,0,14.651550,2.954646,128.818754,0.346546,NaN,NaN,4.958817,0.201661,0.715789
1697,19,0,8.470091,2.856115,39.246826,0.476495,NaN,NaN,2.965599,0.337200,0.666667
1698,598,0,31.415515,24.236345,41.754371,0.533251,NaN,NaN,1.296215,0.771477,0.783235
1699,56,0,13.133764,5.428864,77.063527,0.549106,NaN,NaN,2.419247,0.413352,0.823529
1700,156,0,15.986493,12.424575,74.669530,0.694925,NaN,NaN,1.286683,0.777192,0.896552
1701,495,0,34.371228,18.336662,57.230584,0.652474,NaN,NaN,1.874454,0.533489,0.914127
1702,495,0,27.262298,23.118139,47.007781,0.808014,NaN,NaN,1.179260,0.847989,0.926966
1703,33,0,12.479020,3.367004,138.973034,0.459491,NaN,NaN,3.706269,0.269813,0.758621
1704,1158,0,42.062411,35.052945,145.755508,0.767660,NaN,NaN,1.199968,0.833356,0.930120
1705,55,0,9.824229,7.128109,76.807424,0.709408,NaN,NaN,1.378238,0.725564,0.852713
1706,37,0,8.294645,5.679551,78.129178,0.680345,NaN,NaN,1.460440,0.684725,0.813187
1707,72,0,21.480665,4.267710,10.693319,0.344968,NaN,NaN,5.033300,0.198677,0.778378
1708,149,0,25.488926,7.442946,36.820311,0.418208,NaN,NaN,3.424575,0.292007,0.841808
1709,154,0,34.362649,5.706163,99.423658,0.361037,NaN,NaN,6.022023,0.166057,0.841530
1710,456,0,38.002975,15.277678,27.267312,0.537036,NaN,NaN,2.487484,0.402013,0.896755
1711,28,0,13.956169,2.554477,105.577632,0.301847,NaN,NaN,5.463416,0.183036,0.708861
1712,31,0,12.297251,3.209695,107.507745,0.464149,NaN,NaN,3.831283,0.261009,0.738095
1713,282,0,26.575101,13.510901,121.917570,0.664765,NaN,NaN,1.966938,0.508404,0.920065
1714,59,0,15.528790,4.837539,116.437686,0.456868,NaN,NaN,3.210060,0.311521,0.766234
1715,50,0,11.195504,5.686388,76.852640,0.621374,NaN,NaN,1.968825,0.507917,0.826446
1716,455,0,26.610497,21.770506,95.697983,0.745132,NaN,NaN,1.222319,0.818117,0.936214
1717,24,0,9.115416,3.352315,54.311814,0.649039,NaN,NaN,2.719140,0.367763,0.786885
1718,34,0,10.085302,4.292400,115.693410,0.552880,NaN,NaN,2.349572,0.425609,0.790698
1719,820,0,41.739106,25.013867,95.411029,0.772465,NaN,NaN,1.668639,0.599291,0.947429
1720,204,0,33.048745,7.859326,47.068093,0.488143,NaN,NaN,4.205036,0.237810,0.839506
1721,506,0,36.469965,17.665474,118.988767,0.579934,NaN,NaN,2.064477,0.484384,0.905188
1722,15,0,10.439093,1.829526,57.195515,0.357238,NaN,NaN,5.705900,0.175257,0.638298
1723,224,0,32.366064,8.811873,80.869499,0.350640,NaN,NaN,3.673006,0.272257,0.804309
1724,27,0,6.628410,5.186382,48.368006,0.570606,NaN,NaN,1.278041,0.782447,0.720000
1725,94,0,16.440225,7.279980,137.910497,0.565632,NaN,NaN,2.258279,0.442815,0.858447
1726,26,0,6.293937,5.259701,123.592626,0.760452,NaN,NaN,1.196634,0.835678,0.852459
1727,181,0,29.417363,7.834025,67.261502,0.429526,NaN,NaN,3.755077,0.266306,0.845794
1728,292,0,19.830339,18.748340,93.208829,0.836650,NaN,NaN,1.057712,0.945437,0.909657
1729,205,0,21.798992,11.973678,17.139106,0.636909,NaN,NaN,1.820576,0.549277,0.881720
1730,163,0,22.545832,9.205162,68.982482,0.427068,NaN,NaN,2.449260,0.408287,0.825316
1731,14,0,9.616402,1.853641,50.435064,0.370225,NaN,NaN,5.187845,0.192758,0.651163
1732,92,0,17.620942,6.647660,114.026446,0.539673,NaN,NaN,2.650698,0.377259,0.828829
1733,1482,0,50.860027,37.100668,140.431291,0.731303,NaN,NaN,1.370866,0.729466,0.939163
1734,90,0,15.129693,7.573951,99.961487,0.658083,NaN,NaN,1.997596,0.500602,0.865385
1735,707,0,41.412924,21.736701,170.455407,0.615089,NaN,NaN,1.905207,0.524877,0.929652
1736,14,0,4.947095,3.603196,130.767977,0.750200,NaN,NaN,1.372974,0.728346,0.756757
1737,142,0,22.790063,7.933283,140.395084,0.512407,NaN,NaN,2.872715,0.348103,0.847761
1738,64,0,12.749281,6.391524,140.760691,0.718532,NaN,NaN,1.994717,0.501324,0.876712
1739,90,0,11.008483,10.409387,88.251311,0.615381,NaN,NaN,1.057553,0.945579,0.841121
1740,118,0,17.510371,8.580188,113.134829,0.636034,NaN,NaN,2.040791,0.490006,0.861314
1741,59,0,10.505749,7.150478,175.034282,0.761001,NaN,NaN,1.469237,0.680625,0.830986
1742,231,0,21.820634,13.478909,94.838907,0.742485,NaN,NaN,1.618872,0.617714,0.913043
1743,84,0,19.612563,5.453245,136.270004,0.443804,NaN,NaN,3.596494,0.278049,0.800000
1744,112,0,23.669159,6.024837,47.195687,0.456963,NaN,NaN,3.928597,0.254544,0.797153
1745,682,0,33.560636,25.874044,145.520824,0.709805,NaN,NaN,1.297077,0.770964,0.930423
1746,28,0,7.466308,4.774878,166.821838,0.666845,NaN,NaN,1.563665,0.639523,0.800000
1747,75,0,16.286461,5.863334,84.636619,0.442666,NaN,NaN,2.777679,0.360013,0.810811
1748,113,0,17.975663,8.003937,135.476480,0.675752,NaN,NaN,2.245853,0.445265,0.869231
1749,46,0,11.677891,5.015376,77.889767,0.589520,NaN,NaN,2.328418,0.429476,0.876190
1750,653,0,31.087082,26.745045,50.027618,0.790544,NaN,NaN,1.162349,0.860327,0.931526
1751,181,0,20.184423,11.417535,29.257665,0.669554,NaN,NaN,1.767844,0.565661,0.909548
1752,167,0,19.680136,10.804346,48.811329,0.595671,NaN,NaN,1.821502,0.548998,0.860825
1753,178,0,20.221333,11.207799,89.443623,0.583004,NaN,NaN,1.804220,0.554256,0.885572
1754,233,0,29.588231,10.026446,68.179168,0.594419,NaN,NaN,2.951019,0.338866,0.894434
1755,92,0,16.587913,7.061650,69.307207,0.580489,NaN,NaN,2.349014,0.425711,0.880383
1756,239,0,30.544557,9.962634,111.691333,0.460376,NaN,NaN,3.065912,0.326167,0.869091
1757,70,0,10.130106,8.798207,57.059076,0.797419,NaN,NaN,1.151383,0.868521,0.864198
1758,50,0,21.687731,2.935391,55.780632,0.236001,NaN,NaN,7.388361,0.135348,0.657895
1759,177,0,18.934584,11.902210,104.255741,0.778382,NaN,NaN,1.590846,0.628596,0.912371
1760,180,0,18.865332,12.148375,178.041226,0.647323,NaN,NaN,1.552910,0.643952,0.882353
1761,76,0,12.568383,7.699177,85.001124,0.689651,NaN,NaN,1.632432,0.612583,0.858757
1762,50,0,27.029066,2.355315,60.440121,0.194962,NaN,NaN,11.475773,0.087140,0.649351
1763,222,0,29.785229,9.489911,139.194274,0.516438,NaN,NaN,3.138620,0.318611,0.868885
1764,50,0,13.018191,4.890232,112.734795,0.496988,NaN,NaN,2.662081,0.375646,0.819672
1765,86,0,21.722916,5.040695,20.587125,0.341141,NaN,NaN,4.309508,0.232045,0.781818
1766,43,0,10.226958,5.353430,124.589713,0.776196,NaN,NaN,1.910356,0.523463,0.886598
1767,101,0,14.213396,9.047605,149.856838,0.614259,NaN,NaN,1.570957,0.636555,0.831276
1768,101,0,15.589151,8.249147,105.036712,0.542143,NaN,NaN,1.889789,0.529159,0.882096
1769,18,0,6.129017,3.739313,76.741308,0.754575,NaN,NaN,1.639076,0.610100,0.857143
1770,135,0,16.987987,10.118170,160.012159,0.720408,NaN,NaN,1.678958,0.595607,0.885246
1771,201,0,18.849174,13.577314,23.962012,0.547193,NaN,NaN,1.388284,0.720313,0.864516
1772,32,0,7.748684,5.258140,54.610285,0.724676,NaN,NaN,1.473655,0.678585,0.876712
1773,21,0,8.825126,3.029762,84.611192,0.462010,NaN,NaN,2.912812,0.343311,0.736842
1774,64,0,18.311459,4.450073,62.720629,0.395178,NaN,NaN,4.114867,0.243021,0.731429
1775,382,0,38.437048,12.653873,40.556173,0.508132,NaN,NaN,3.037572,0.329210,0.897767
1776,267,0,26.550691,12.803997,48.390899,0.736455,NaN,NaN,2.073625,0.482247,0.931937
1777,1123,0,50.205928,28.479665,47.950915,0.678986,NaN,NaN,1.762869,0.567257,0.910787
1778,105,0,15.549392,8.597773,35.457419,0.558003,NaN,NaN,1.808537,0.552933,0.864198
1779,20,0,7.017182,3.628920,135.000000,0.716573,NaN,NaN,1.933683,0.517148,0.869565
1780,141,0,16.223003,11.066187,26.571101,0.727379,NaN,NaN,1.465998,0.682129,0.875776
1781,575,0,39.485407,18.541349,120.185690,0.584824,NaN,NaN,2.129586,0.469575,0.911252
1782,337,0,28.096393,15.271772,112.961406,0.639180,NaN,NaN,1.839760,0.543549,0.896277
1783,13,0,11.530223,1.435541,27.821299,0.234664,NaN,NaN,8.031968,0.124502,0.565217
1784,68,0,14.667477,5.902876,9.576588,0.509067,NaN,NaN,2.484802,0.402447,0.888889
1785,444,0,29.692965,19.038798,145.995888,0.655982,NaN,NaN,1.559603,0.641189,0.910769
1786,17,0,6.909455,3.132674,179.393429,0.666772,NaN,NaN,2.205609,0.453389,0.772727
1787,77,0,10.911846,8.984680,127.841984,0.769706,NaN,NaN,1.214495,0.823388,0.880000
1788,13,0,10.100764,1.638699,79.263363,0.323115,NaN,NaN,6.163892,0.162235,0.650000
1789,12,0,5.743884,2.660025,176.829904,0.663901,NaN,NaN,2.159335,0.463106,0.800000
1790,416,0,28.513441,18.576069,64.821816,0.795712,NaN,NaN,1.534956,0.651485,0.928571
1791,27,0,10.320310,3.331050,136.734115,0.458157,NaN,NaN,3.098215,0.322766,0.750000
1792,21,0,7.509363,3.560626,10.434437,0.666415,NaN,NaN,2.109001,0.474158,0.857143
1793,452,0,30.811433,18.678270,169.520653,0.808052,NaN,NaN,1.649587,0.606212,0.949580
1794,766,0,34.115916,28.587874,30.131303,0.719822,NaN,NaN,1.193370,0.837963,0.929048
1795,187,0,20.881398,11.402292,68.496006,0.622193,NaN,NaN,1.831333,0.546050,0.896882
1796,39,0,11.137481,4.458490,169.362893,0.686032,NaN,NaN,2.498039,0.400314,0.886364
1797,74,0,18.071093,5.213837,55.962831,0.452048,NaN,NaN,3.465987,0.288518,0.795699
1798,53,0,14.855592,4.542512,60.989656,0.454407,NaN,NaN,3.270348,0.305778,0.746479
1799,94,0,21.024359,5.692659,55.126082,0.464538,NaN,NaN,3.693240,0.270765,0.820961
1800,224,0,23.168986,12.309803,3.486858,0.642621,NaN,NaN,1.882157,0.531305,0.894212
1801,37,0,7.613112,6.187990,69.686707,0.698564,NaN,NaN,1.230305,0.812807,0.804348
1802,107,0,26.245761,5.190805,88.989767,0.354853,NaN,NaN,5.056202,0.197777,0.845850
1803,134,0,17.228947,9.902758,121.020844,0.672437,NaN,NaN,1.739813,0.574774,0.872964
1804,68,0,11.614523,7.454485,69.880173,0.845069,NaN,NaN,1.558058,0.641825,0.883117
1805,138,0,17.425548,10.083302,69.534668,0.575994,NaN,NaN,1.728159,0.578650,0.870662
1806,293,0,27.980672,13.332746,40.868957,0.653630,NaN,NaN,2.098643,0.476498,0.885196
1807,398,0,25.426396,19.930050,133.889196,0.646097,NaN,NaN,1.275782,0.783833,0.908676
1808,86,0,13.420356,8.159143,101.551958,0.636261,NaN,NaN,1.644824,0.607968,0.873096
1809,796,0,51.339491,19.741113,137.874555,0.559734,NaN,NaN,2.600638,0.384521,0.918638
1810,178,0,18.379689,12.330820,4.114132,0.733743,NaN,NaN,1.490549,0.670894,0.908163
1811,38,0,7.647498,6.326658,115.681592,0.731132,NaN,NaN,1.208774,0.827285,0.835165
1812,14,0,7.492113,2.379216,7.673543,0.549106,NaN,NaN,3.148985,0.317563,0.777778
1813,237,0,21.511003,14.028066,157.621647,0.656469,NaN,NaN,1.533426,0.652134,0.889306
1814,59,0,13.165734,5.705807,4.489755,0.692190,NaN,NaN,2.307427,0.433383,0.880597
1815,79,0,12.515592,8.036849,21.058273,0.665343,NaN,NaN,1.557276,0.642147,0.854054
1816,608,0,33.735924,22.946745,145.188453,0.780941,NaN,NaN,1.470183,0.680187,0.935385
1817,941,0,40.983319,29.234294,41.937604,0.732528,NaN,NaN,1.401892,0.713322,0.945254
1818,80,0,12.015745,8.477141,99.662786,0.627013,NaN,NaN,1.417429,0.705503,0.829016
1819,696,0,35.315189,25.093303,85.221386,0.724925,NaN,NaN,1.407355,0.710553,0.944369
1820,262,0,42.997913,7.758255,30.280703,0.320865,NaN,NaN,5.542215,0.180433,0.830428
1821,60,0,11.916017,6.411066,93.851271,0.718918,NaN,NaN,1.858664,0.538021,0.863309
1822,21,0,8.636026,3.096103,174.607851,0.772284,NaN,NaN,2.789321,0.358510,0.933333
1823,135,0,14.012917,12.266350,42.766453,0.861144,NaN,NaN,1.142387,0.875360,0.921502
1824,142,0,15.244081,11.860342,128.221242,0.729563,NaN,NaN,1.285299,0.778029,0.895899
1825,32,0,7.142560,5.704351,31.431482,0.820202,NaN,NaN,1.252125,0.798642,0.853333
1826,39,0,8.991848,5.522374,32.222549,0.785991,NaN,NaN,1.628258,0.614153,0.847826
1827,177,0,19.540417,11.533193,167.048848,0.560188,NaN,NaN,1.694277,0.590222,0.842857
1828,157,0,14.994728,13.331260,51.846036,0.663571,NaN,NaN,1.124780,0.889063,0.874652
1829,215,0,20.752545,13.190985,115.008095,0.523490,NaN,NaN,1.573237,0.635632,0.826923
1830,109,0,22.294722,6.224931,176.489889,0.361485,NaN,NaN,3.581521,0.279211,0.804428
1831,350,0,26.099393,17.074491,29.008593,0.750200,NaN,NaN,1.528561,0.654210,0.911458
1832,53,0,9.220631,7.318555,173.255794,0.721396,NaN,NaN,1.259898,0.793715,0.861789
1833,102,0,17.267314,7.521172,34.621654,0.513917,NaN,NaN,2.295828,0.435573,0.793774
1834,12,0,5.064844,3.016653,162.863147,0.882610,NaN,NaN,1.678962,0.595606,0.923077
1835,257,0,24.015894,13.625250,107.124678,0.552912,NaN,NaN,1.762602,0.567343,0.877133
1836,278,0,25.611665,13.820288,147.255955,0.655336,NaN,NaN,1.853193,0.539609,0.898223
1837,620,0,37.870139,20.845145,177.964202,0.674225,NaN,NaN,1.816737,0.550438,0.930233
1838,111,0,16.723778,8.450817,66.754687,0.658008,NaN,NaN,1.978954,0.505317,0.870588
1839,29,0,7.799455,4.734170,30.829911,0.876993,NaN,NaN,1.647481,0.606987,0.840580
1840,23,0,6.147314,4.763790,139.602912,0.774830,NaN,NaN,1.290425,0.774938,0.867925
1841,32,0,11.869402,3.432664,82.902703,0.599484,NaN,NaN,3.457782,0.289203,0.842105
1842,30,0,21.972860,1.738380,25.614327,0.165700,NaN,NaN,12.639846,0.079115,0.550459
1843,25,0,6.875013,4.629953,146.643593,0.731204,NaN,NaN,1.484899,0.673446,0.877193
1844,204,0,21.254362,12.220591,27.692170,0.683218,NaN,NaN,1.739225,0.574969,0.896703
1845,182,0,24.063561,9.629896,60.309110,0.556919,NaN,NaN,2.498839,0.400186,0.840647
1846,196,0,18.739404,13.317123,87.249616,0.556508,NaN,NaN,1.407166,0.710648,0.861538
1847,30,0,7.581881,5.037956,78.325815,0.693599,NaN,NaN,1.504952,0.664473,0.845070
1848,335,0,33.594784,12.696473,84.699907,0.554743,NaN,NaN,2.645993,0.377930,0.870130
1849,46,0,15.435656,3.794398,71.080124,0.404583,NaN,NaN,4.068012,0.245820,0.766667
1850,42,0,10.032733,5.330159,144.508799,0.830239,NaN,NaN,1.882258,0.531277,0.840000
1851,302,0,25.310699,15.191929,100.619172,0.615432,NaN,NaN,1.666062,0.600218,0.908271
1852,249,0,20.605991,15.385654,166.706933,0.581495,NaN,NaN,1.339299,0.746659,0.876761
1853,234,0,37.542025,7.936121,100.355125,0.434302,NaN,NaN,4.730526,0.211393,0.878049
1854,482,0,28.234706,21.735713,113.299835,0.828610,NaN,NaN,1.299001,0.769823,0.934109
1855,10,0,4.857125,2.621385,89.522579,0.806145,NaN,NaN,1.852885,0.539699,0.800000
1856,106,0,14.403735,9.370027,160.373877,0.686735,NaN,NaN,1.537214,0.650528,0.868852
1857,216,0,19.509495,14.096713,53.246162,0.658890,NaN,NaN,1.383975,0.722557,0.888889
1858,157,0,18.216195,10.973675,5.957409,0.564609,NaN,NaN,1.659990,0.602413,0.850949
1859,57,0,10.080402,7.199579,59.831598,0.649327,NaN,NaN,1.400138,0.714215,0.820144
1860,35,0,13.076199,3.407977,32.470549,0.413155,NaN,NaN,3.836939,0.260624,0.736842
1861,21,0,5.586565,4.786131,108.434949,0.880337,NaN,NaN,1.167240,0.856722,0.875000
1862,200,0,20.224743,12.590909,169.048251,0.548380,NaN,NaN,1.606297,0.622550,0.869565
1863,524,0,38.023340,17.546526,93.314374,0.468384,NaN,NaN,2.167001,0.461467,0.882155
1864,34,0,13.514875,3.203148,55.025319,0.368696,NaN,NaN,4.219248,0.237009,0.686869
1865,1458,0,64.877810,28.613531,138.851010,0.598699,NaN,NaN,2.267382,0.441037,0.885784
1866,336,0,32.661049,13.098431,177.254421,0.491677,NaN,NaN,2.493509,0.401041,0.887715
1867,26,0,6.104964,5.422510,132.071993,0.760452,NaN,NaN,1.125856,0.888213,0.838710
1868,26,0,13.798933,2.399043,64.023199,0.323115,NaN,NaN,5.751850,0.173857,0.684211
1869,1065,0,53.202581,25.487487,87.687771,0.641233,NaN,NaN,2.087400,0.479065,0.953874
1870,2124,0,56.253536,48.074503,100.376293,0.857269,NaN,NaN,1.170132,0.854604,0.965894
1871,309,0,29.962673,13.130705,147.488977,0.525225,NaN,NaN,2.281879,0.438235,0.867978
1872,12,0,4.860901,3.143219,17.384478,0.780536,NaN,NaN,1.546472,0.646633,0.774194
1873,73,0,18.093770,5.136933,106.906730,0.375057,NaN,NaN,3.522290,0.283906,0.764398
1874,178,0,21.695227,10.446383,70.455061,0.553023,NaN,NaN,2.076817,0.481506,0.853717
1875,193,0,19.388051,12.674571,124.119385,0.582486,NaN,NaN,1.529681,0.653731,0.883295
1876,115,0,18.788543,7.793183,45.735373,0.471616,NaN,NaN,2.410895,0.414784,0.804196
1877,354,0,30.012615,15.017912,104.859921,0.593599,NaN,NaN,1.998455,0.500387,0.892812
1878,312,0,27.091394,14.663355,58.909048,0.692302,NaN,NaN,1.847558,0.541255,0.909621
1879,91,0,14.164583,8.179895,81.027373,0.583112,NaN,NaN,1.731634,0.577489,0.879227
1880,11,0,6.857797,2.042294,82.586760,0.563889,NaN,NaN,3.357890,0.297806,0.880000
1881,28,0,11.557415,3.084661,85.599402,0.409474,NaN,NaN,3.746737,0.266899,0.736842
1882,42,0,9.707034,5.509001,67.127140,0.792965,NaN,NaN,1.762031,0.567527,0.865979
1883,26,0,6.394293,5.177153,95.897602,0.854295,NaN,NaN,1.235098,0.809652,0.812500
1884,13,0,7.915003,2.091233,152.890537,0.427147,NaN,NaN,3.784850,0.264211,0.634146
1885,41,0,15.473883,3.373608,26.598912,0.396629,NaN,NaN,4.586745,0.218020,0.719298
1886,1248,0,54.175851,29.330466,178.903646,0.742873,NaN,NaN,1.847085,0.541394,0.944739
1887,175,0,17.865272,12.472070,120.139480,0.743521,NaN,NaN,1.432422,0.698118,0.940860
1888,32,0,15.209816,2.678774,98.939766,0.362338,NaN,NaN,5.677901,0.176121,0.761905
1889,45,0,9.901876,5.786356,75.659373,0.685195,NaN,NaN,1.711246,0.584370,0.873786
1890,85,0,13.130190,8.242483,40.145898,0.639467,NaN,NaN,1.592990,0.627750,0.841584
1891,47,0,10.692518,5.596648,3.133379,0.745751,NaN,NaN,1.910522,0.523417,0.886792
1892,472,0,32.296828,18.607681,57.816281,0.719239,NaN,NaN,1.735672,0.576146,0.923679
1893,217,0,21.464907,12.871846,54.105747,0.734968,NaN,NaN,1.667586,0.599669,0.887526
1894,97,0,18.471524,6.686196,121.598704,0.583684,NaN,NaN,2.762635,0.361973,0.885845
1895,74,0,14.880082,6.331936,58.363959,0.534812,NaN,NaN,2.350005,0.425531,0.808743
1896,301,0,28.035889,13.669804,163.982053,0.655877,NaN,NaN,2.050936,0.487582,0.940625
1897,542,0,30.061299,22.956288,105.654584,0.717990,NaN,NaN,1.309502,0.763649,0.935289
1898,240,0,20.642186,14.803543,9.423925,0.732101,NaN,NaN,1.394408,0.717150,0.895522
1899,1010,0,80.923066,15.891290,72.839140,0.363523,NaN,NaN,5.092290,0.196375,0.885965
