 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
566,20,0,8.875199,2.869208,56.169498,0.476318,NaN,NaN,3.093258,0.323284,0.714286
567,608,0,50.539898,15.317198,178.127748,0.393997,NaN,NaN,3.299552,0.303071,0.824407
568,205,0,35.738609,7.303421,70.368624,0.283916,NaN,NaN,4.893407,0.204357,0.833333
569,2049,0,66.930792,38.978589,173.484381,0.661475,NaN,NaN,1.717117,0.582372,0.940124
570,11,0,5.631673,2.486940,162.172336,0.715492,NaN,NaN,2.264499,0.441599,0.785714
571,151,0,24.677995,7.790713,145.089614,0.398415,NaN,NaN,3.167617,0.315695,0.792651
572,5248,0,118.761824,56.263544,73.749168,0.563205,NaN,NaN,2.110813,0.473751,0.856956
573,47,0,17.003056,3.519500,17.706490,0.384099,NaN,NaN,4.831100,0.206992,0.740157
574,25,0,6.537569,4.868933,156.846904,0.731204,NaN,NaN,1.342711,0.744762,0.819672
575,13,0,10.332483,1.601949,146.075119,0.303168,NaN,NaN,6.449944,0.155040,0.565217
576,15,0,6.199893,3.080471,90.000000,0.693599,NaN,NaN,2.012644,0.496859,0.882353
577,262,0,25.909911,12.874948,70.615276,0.609490,NaN,NaN,2.012428,0.496912,0.888136
578,300,0,27.139719,14.074275,5.233161,0.651971,NaN,NaN,1.928321,0.518586,0.902256
579,1515,0,61.620904,31.303629,95.095722,0.508259,NaN,NaN,1.968491,0.508003,0.897778
580,570,0,82.550449,8.791552,2.294402,0.252627,NaN,NaN,9.389747,0.106499,0.942149
581,1073,0,48.922814,27.925336,87.103882,0.643885,NaN,NaN,1.751915,0.570804,0.937527
582,21,0,7.759789,3.445716,97.473263,0.772284,NaN,NaN,2.252011,0.444048,0.857143
583,40,0,9.378993,5.430176,168.873759,0.784437,NaN,NaN,1.727199,0.578972,0.869565
584,103,0,12.938473,10.135947,178.107142,0.667299,NaN,NaN,1.276494,0.783396,0.851240
585,265,0,46.468649,7.260992,2.901386,0.282213,NaN,NaN,6.399766,0.156256,0.857605
586,2575,0,112.465340,29.152020,4.244346,0.401121,NaN,NaN,3.857892,0.259209,0.728842
587,60,0,11.528710,6.626446,133.810610,0.608065,NaN,NaN,1.739803,0.574778,0.833333
588,11,0,8.197105,1.708607,5.564595,0.443380,NaN,NaN,4.797535,0.208440,0.814815
589,4084,0,81.107285,64.111507,80.883088,0.582784,NaN,NaN,1.265097,0.790453,0.855019
590,755,0,42.885128,22.415600,92.830813,0.466777,NaN,NaN,1.913182,0.522689,0.911836
591,15,0,7.709646,2.477233,69.006394,0.505324,NaN,NaN,3.112200,0.321316,0.714286
592,707,0,42.463690,21.198826,58.016437,0.520805,NaN,NaN,2.003115,0.499222,0.912258
593,477,0,36.581263,16.602359,4.100940,0.593149,NaN,NaN,2.203377,0.453849,0.899152
594,589,0,39.552590,18.960530,68.689038,0.656461,NaN,NaN,2.086049,0.479375,0.918161
595,932,0,73.784884,16.082688,171.431371,0.303547,NaN,NaN,4.587845,0.217967,0.686303
596,76,0,31.031866,3.118285,94.136753,0.219917,NaN,NaN,9.951581,0.100487,0.830601
597,58,0,19.127082,3.860907,87.064701,0.317670,NaN,NaN,4.954038,0.201856,0.783784
598,568,0,38.831496,18.624059,55.910173,0.501887,NaN,NaN,2.085018,0.479612,0.767568
599,293,0,26.522396,14.065817,5.232519,0.691484,NaN,NaN,1.885592,0.530337,0.945161
600,299,0,61.746380,6.165521,149.270942,0.197516,NaN,NaN,10.014787,0.099852,0.812500
601,320,0,28.984789,14.056913,0.173351,0.710840,NaN,NaN,2.061960,0.484976,0.949555
602,209,0,31.090381,8.559145,1.250822,0.479076,NaN,NaN,3.632417,0.275299,0.926829
603,27,0,13.149424,2.614371,3.252480,0.379530,NaN,NaN,5.029671,0.198820,0.830769
604,2295,0,64.555607,45.264616,121.047474,0.606712,NaN,NaN,1.426183,0.701172,0.931601
605,1145,0,63.020829,23.132975,152.445288,0.455756,NaN,NaN,2.724285,0.367069,0.918572
606,130,0,17.331146,9.550502,119.135196,0.571693,NaN,NaN,1.814684,0.551060,0.878378
607,242,0,29.991154,10.273829,70.751903,0.383819,NaN,NaN,2.919180,0.342562,0.844677
608,109,0,21.892103,6.339414,138.061680,0.521395,NaN,NaN,3.453332,0.289575,0.816479
609,13,0,6.151262,2.690849,107.482560,0.778573,NaN,NaN,2.285993,0.437447,0.866667
610,1178,0,52.045848,28.818364,172.940695,0.620409,NaN,NaN,1.805996,0.553711,0.942400
611,1150,0,60.111750,24.358390,61.272193,0.556566,NaN,NaN,2.467805,0.405218,0.931174
612,30,0,8.404761,4.544708,18.571801,0.786073,NaN,NaN,1.849351,0.540730,0.909091
613,259,0,27.702417,11.903981,98.565546,0.622905,NaN,NaN,2.327156,0.429709,0.902439
614,48,0,9.194355,6.647067,83.518927,0.605728,NaN,NaN,1.383220,0.722951,0.813559
615,2948,0,100.644841,37.294611,140.065035,0.430039,NaN,NaN,2.698643,0.370557,0.877250
616,61,0,9.999793,7.766922,146.804098,0.579029,NaN,NaN,1.287485,0.776708,0.792208
617,5518,0,111.756305,62.866572,110.638639,0.678335,NaN,NaN,1.777675,0.562533,0.960571
618,2342,0,92.448871,32.254877,77.836139,0.455724,NaN,NaN,2.866198,0.348894,0.928996
619,2551,0,110.340605,29.436435,72.802157,0.399359,NaN,NaN,3.748436,0.266778,0.871243
620,2291,0,68.601106,42.521061,11.094591,0.707497,NaN,NaN,1.613344,0.619831,0.946694
621,2158,0,70.233261,39.121791,87.197456,0.656797,NaN,NaN,1.795247,0.557027,0.905201
622,1339,0,84.776706,20.110097,110.314319,0.387771,NaN,NaN,4.215629,0.237213,0.823493
623,100,0,15.261052,8.343065,26.570193,0.531432,NaN,NaN,1.829190,0.546690,0.816327
624,3793,0,117.597162,41.067297,104.152091,0.564056,NaN,NaN,2.863523,0.349220,0.942126
625,108,0,28.205717,4.875248,65.125158,0.284959,NaN,NaN,5.785493,0.172846,0.771429
626,1171,0,54.092052,27.563449,137.536840,0.500668,NaN,NaN,1.962456,0.509566,0.926424
627,3939,0,81.943440,61.204296,105.305667,0.668725,NaN,NaN,1.338851,0.746909,0.957695
628,438,0,34.021503,16.391954,84.289975,0.588992,NaN,NaN,2.075500,0.481812,0.926004
629,13,0,8.477520,1.952471,50.782972,0.453934,NaN,NaN,4.341943,0.230312,0.684211
630,3433,0,82.810100,52.783795,133.478670,0.539665,NaN,NaN,1.568855,0.637408,0.909284
631,1161,0,57.178136,25.853083,55.874207,0.633782,NaN,NaN,2.211656,0.452150,0.937424
632,2483,0,75.989923,41.603592,130.708453,0.503682,NaN,NaN,1.826523,0.547488,0.919459
633,1015,0,72.080314,17.929141,99.979147,0.385137,NaN,NaN,4.020288,0.248738,0.908277
634,615,0,37.839837,20.693597,64.621359,0.531272,NaN,NaN,1.828577,0.546873,0.907080
635,804,0,60.203406,17.003765,75.812672,0.368878,NaN,NaN,3.540593,0.282439,0.913118
636,209,0,24.435016,10.890399,86.939822,0.475951,NaN,NaN,2.243721,0.445688,0.861856
637,599,0,31.096391,24.526013,92.627006,0.722317,NaN,NaN,1.267894,0.788709,0.940345
638,156,0,20.319601,9.775062,113.063114,0.645403,NaN,NaN,2.078718,0.481066,0.881356
639,16,0,9.891508,2.059528,74.076211,0.313775,NaN,NaN,4.802804,0.208212,0.666667
640,3275,0,77.220140,53.999637,80.602727,0.690886,NaN,NaN,1.430012,0.699295,0.954950
641,21,0,7.042978,3.796410,56.826337,0.690007,NaN,NaN,1.855168,0.539035,0.777778
642,516,0,35.129502,18.701990,41.255005,0.522532,NaN,NaN,1.878383,0.532373,0.893506
643,53,0,14.790611,4.562468,140.100371,0.489935,NaN,NaN,3.241800,0.308471,0.791045
644,10,0,5.386451,2.363782,33.889094,0.708944,NaN,NaN,2.278743,0.438839,0.740741
645,70,0,18.209123,4.894622,70.676357,0.390597,NaN,NaN,3.720231,0.268801,0.786517
646,833,0,36.578968,28.995038,160.455741,0.564911,NaN,NaN,1.261560,0.792670,0.922481
647,151,0,26.353839,7.295300,145.900593,0.462059,NaN,NaN,3.612440,0.276821,0.836565
648,3422,0,124.738879,34.929172,130.371439,0.407681,NaN,NaN,3.571195,0.280018,0.802627
649,71,0,22.631678,3.994401,67.125208,0.361228,NaN,NaN,5.665850,0.176496,0.771739
650,877,0,61.933694,18.029460,61.158381,0.458154,NaN,NaN,3.435139,0.291109,0.917844
651,123,0,16.116741,9.717130,42.889232,0.555071,NaN,NaN,1.658591,0.602922,0.833898
652,660,0,40.342891,20.829893,101.550752,0.600754,NaN,NaN,1.936779,0.516321,0.895522
653,53,0,9.599411,7.029775,170.289166,0.658657,NaN,NaN,1.365536,0.732313,0.803030
654,455,0,50.193369,11.541843,66.141002,0.376114,NaN,NaN,4.348817,0.229948,0.870813
655,6644,0,140.908232,60.034842,122.341071,0.250267,NaN,NaN,2.347108,0.426056,0.756289
656,3069,0,106.015788,36.858398,106.510161,0.423118,NaN,NaN,2.876299,0.347669,0.894622
657,1726,0,91.596310,23.992358,85.886692,0.179073,NaN,NaN,3.817729,0.261936,0.497335
658,4133,0,129.255600,40.712349,72.727003,0.500763,NaN,NaN,3.174850,0.314976,0.967349
659,1116,0,70.142772,20.257759,46.770863,0.481895,NaN,NaN,3.462514,0.288807,0.853864
660,123,0,20.514093,7.634189,138.341669,0.545001,NaN,NaN,2.687135,0.372144,0.814570
661,75,0,13.679895,6.980533,145.693778,0.623793,NaN,NaN,1.959721,0.510277,0.857143
662,7364,0,152.019611,61.677148,73.910296,0.627273,NaN,NaN,2.464764,0.405718,0.972145
663,1569,0,47.253019,42.276936,147.988699,0.584391,NaN,NaN,1.117702,0.894693,0.944612
664,2399,0,92.923355,32.871194,142.881181,0.537917,NaN,NaN,2.826893,0.353745,0.922515
665,257,0,22.029139,14.854079,55.407856,0.673353,NaN,NaN,1.483036,0.674292,0.900175
666,32,0,10.484320,3.886152,70.670096,0.479122,NaN,NaN,2.697866,0.370663,0.752941
667,970,0,62.266671,19.834726,130.769945,0.359615,NaN,NaN,3.139276,0.318545,0.881418
668,1132,0,99.010152,14.557165,95.221299,0.255227,NaN,NaN,6.801472,0.147027,0.873794
669,40,0,16.803481,3.030895,37.819405,0.338642,NaN,NaN,5.544066,0.180373,0.701754
670,167,0,16.752738,12.692314,2.289533,0.763530,NaN,NaN,1.319912,0.757626,0.872063
671,281,0,30.425876,11.759080,89.223696,0.484680,NaN,NaN,2.587437,0.386483,0.897764
672,303,0,34.318020,11.241662,43.958885,0.404229,NaN,NaN,3.052753,0.327573,0.879536
673,334,0,22.212416,19.145239,111.809836,0.540965,NaN,NaN,1.160206,0.861916,0.817625
674,328,0,36.443933,11.459317,33.216601,0.525442,NaN,NaN,3.180288,0.314437,0.878179
675,608,0,59.672149,12.973048,35.684806,0.384880,NaN,NaN,4.599702,0.217405,0.883079
676,160,0,36.247066,5.620271,47.496674,0.262377,NaN,NaN,6.449345,0.155055,0.788177
677,2736,0,87.616299,39.759536,60.172626,0.221623,NaN,NaN,2.203655,0.453792,0.701359
678,516,0,91.040844,7.216449,67.352027,0.149926,NaN,NaN,12.615740,0.079266,0.806880
679,2741,0,96.342852,36.224271,122.038212,0.400893,NaN,NaN,2.659622,0.375993,0.856696
680,2600,0,66.286702,49.940979,5.166078,0.291143,NaN,NaN,1.327301,0.753409,0.706234
681,1261,0,54.951646,29.217597,170.317423,0.633288,NaN,NaN,1.880772,0.531696,0.922795
682,209,0,26.143908,10.178550,69.601531,0.360140,NaN,NaN,2.568530,0.389328,0.714530
683,436,0,37.532038,14.790895,143.107966,0.455786,NaN,NaN,2.537510,0.394087,0.888889
684,36,0,14.745970,3.108417,61.865438,0.390384,NaN,NaN,4.743884,0.210798,0.699029
685,72,0,15.123434,6.061669,179.921495,0.447389,NaN,NaN,2.494929,0.400813,0.800000
686,777,0,41.714527,23.716129,36.568648,0.639767,NaN,NaN,1.758910,0.568534,0.929426
687,551,0,49.218214,14.253971,131.186440,0.092891,NaN,NaN,3.452948,0.289608,0.302083
688,146,0,17.147268,10.840967,112.556952,0.630555,NaN,NaN,1.581710,0.632227,0.876877
689,190,0,25.743197,9.397260,145.046297,0.444929,NaN,NaN,2.739436,0.365039,0.842572
690,214,0,26.910320,10.125233,50.661930,0.542191,NaN,NaN,2.657748,0.376258,0.882474
691,12,0,5.199324,2.938627,90.000000,0.718683,NaN,NaN,1.769303,0.565194,0.857143
692,229,0,21.051455,13.850437,152.025231,0.647436,NaN,NaN,1.519913,0.657933,0.874046
693,226,0,39.130436,7.353665,130.991047,0.294105,NaN,NaN,5.321215,0.187927,0.830882
694,1137,0,40.729430,35.543669,101.735965,0.778230,NaN,NaN,1.145898,0.872678,0.954259
695,10,0,4.871067,2.613882,42.855423,0.887468,NaN,NaN,1.863538,0.536614,0.800000
696,19,0,6.178267,3.915589,125.537678,0.624292,NaN,NaN,1.577864,0.633768,0.716981
697,290,0,34.209522,10.793471,156.488691,0.421239,NaN,NaN,3.169465,0.315511,0.854197
698,46,0,11.892326,4.924942,73.250846,0.488917,NaN,NaN,2.414714,0.414128,0.786325
699,30,0,15.094770,2.530492,49.521728,0.305776,NaN,NaN,5.965153,0.167640,0.697674
700,363,0,34.073752,13.564281,69.024732,0.401660,NaN,NaN,2.512020,0.398086,0.861210
701,291,0,44.141313,8.393785,51.960868,0.276049,NaN,NaN,5.258809,0.190157,0.819718
702,163,0,23.881015,8.690504,100.176937,0.548447,NaN,NaN,2.747944,0.363908,0.867021
703,56,0,22.123949,3.222816,70.664862,0.251755,NaN,NaN,6.864788,0.145671,0.700000
704,372,0,41.881418,11.309195,91.041075,0.376991,NaN,NaN,3.703307,0.270029,0.864111
705,353,0,32.206311,13.955450,91.171903,0.585901,NaN,NaN,2.307795,0.433314,0.907455
706,1035,0,49.930278,26.392862,98.139039,0.557714,NaN,NaN,1.891810,0.528594,0.874894
707,107,0,18.427427,7.393145,88.577407,0.624946,NaN,NaN,2.492502,0.401203,0.887967
708,1210,0,53.802246,28.634861,167.402923,0.649446,NaN,NaN,1.878907,0.532224,0.947162
709,323,0,34.128982,12.050063,174.863983,0.435628,NaN,NaN,2.832266,0.353074,0.859043
710,77,0,11.891657,8.244389,83.232585,0.744889,NaN,NaN,1.442394,0.693292,0.905882
711,16,0,6.864492,2.967711,57.635033,0.610876,NaN,NaN,2.313059,0.432328,0.744186
712,238,0,42.479995,7.133499,55.241833,0.275853,NaN,NaN,5.955001,0.167926,0.802698
713,93,0,28.050615,4.221343,132.125884,0.273261,NaN,NaN,6.644950,0.150490,0.753036
714,1097,0,67.394957,20.724752,114.829351,0.414308,NaN,NaN,3.251907,0.307512,0.811991
715,134,0,17.345416,9.836265,24.006173,0.681755,NaN,NaN,1.763415,0.567082,0.858974
716,1743,0,54.439899,40.765258,72.472148,0.526709,NaN,NaN,1.335448,0.748812,0.826262
717,206,0,20.214758,12.975043,118.279234,0.576460,NaN,NaN,1.557972,0.641860,0.872881
718,151,0,20.525675,9.366765,88.366797,0.678840,NaN,NaN,2.191330,0.456344,0.885630
719,90,0,13.671811,8.381593,14.927668,0.527941,NaN,NaN,1.631171,0.613057,0.792952
720,132,0,18.077921,9.296844,95.093945,0.534684,NaN,NaN,1.944522,0.514265,0.848875
721,131,0,20.403786,8.174678,174.546117,0.439330,NaN,NaN,2.495974,0.400645,0.818750
722,377,0,37.531227,12.789651,173.180730,0.475266,NaN,NaN,2.934500,0.340774,0.894425
723,45,0,15.878097,3.608479,150.117079,0.374276,NaN,NaN,4.400219,0.227261,0.756303
724,1353,0,49.204138,35.011143,165.222055,0.783652,NaN,NaN,1.405385,0.711549,0.956860
725,389,0,39.384080,12.575898,136.202104,0.552941,NaN,NaN,3.131711,0.319314,0.884091
726,64,0,9.506837,8.571445,46.539999,0.766846,NaN,NaN,1.109129,0.901608,0.870748
727,801,0,51.875854,19.659722,91.887819,0.522388,NaN,NaN,2.638687,0.378976,0.921749
728,163,0,26.396724,7.862265,163.600605,0.458072,NaN,NaN,3.357394,0.297850,0.862434
729,281,0,21.638375,16.534528,21.895309,0.560743,NaN,NaN,1.308678,0.764130,0.903537
730,18,0,7.830673,2.926736,179.060446,0.471644,NaN,NaN,2.675565,0.373753,0.705882
731,111,0,12.709824,11.119713,152.681898,0.758970,NaN,NaN,1.142999,0.874891,0.863813
732,32,0,18.504953,2.201771,134.639269,0.232389,NaN,NaN,8.404578,0.118983,0.592593
733,20,0,5.682687,4.481118,18.699049,0.763595,NaN,NaN,1.268140,0.788556,0.800000
734,287,0,53.933887,6.775328,179.387947,0.213269,NaN,NaN,7.960337,0.125623,0.860570
735,86,0,12.825499,8.537570,154.390374,0.715283,NaN,NaN,1.502242,0.665672,0.855721
736,305,0,32.909262,11.800266,134.713147,0.571650,NaN,NaN,2.788858,0.358570,0.876437
737,1215,0,53.384336,28.978276,41.568888,0.684995,NaN,NaN,1.842219,0.542824,0.944056
738,12,0,6.361120,2.401916,8.319403,0.596519,NaN,NaN,2.648353,0.377593,0.750000
739,468,0,26.371030,22.595861,79.118109,0.753841,NaN,NaN,1.167073,0.856844,0.922167
740,167,0,23.699860,8.971825,94.949494,0.633490,NaN,NaN,2.641587,0.378560,0.920110
741,75,0,19.094842,5.000982,151.556547,0.374235,NaN,NaN,3.818218,0.261902,0.750000
742,198,0,15.944222,15.811460,65.697113,0.822161,NaN,NaN,1.008397,0.991673,0.889888
743,2571,0,94.063809,34.800832,26.850026,0.542449,NaN,NaN,2.702918,0.369970,0.902897
744,247,0,29.029733,10.833381,14.070510,0.518712,NaN,NaN,2.679656,0.373182,0.879004
745,15,0,7.901348,2.417131,10.095296,0.551631,NaN,NaN,3.268895,0.305914,0.833333
746,32,0,17.133137,2.378062,164.931854,0.256997,NaN,NaN,7.204663,0.138799,0.711111
747,759,0,35.419770,27.283882,136.005078,0.301971,NaN,NaN,1.298194,0.770301,0.664623
748,162,0,35.790614,5.763098,55.152303,0.217659,NaN,NaN,6.210309,0.161023,0.753488
749,821,0,42.909807,24.361090,6.775822,0.626505,NaN,NaN,1.761408,0.567728,0.930839
750,354,0,30.354863,14.848586,123.303024,0.484299,NaN,NaN,2.044293,0.489167,0.777168
751,186,0,38.783683,6.106242,92.803320,0.334783,NaN,NaN,6.351481,0.157444,0.925373
752,903,0,72.127831,15.940245,175.892927,0.424714,NaN,NaN,4.524888,0.221000,0.850683
753,348,0,63.741418,6.951326,119.634892,0.210407,NaN,NaN,9.169678,0.109055,0.767365
754,33,0,10.515558,3.995690,120.713057,0.570090,NaN,NaN,2.631725,0.379979,0.795181
755,69,0,9.925125,8.851630,96.519240,0.723134,NaN,NaN,1.121277,0.891841,0.831325
756,1256,0,57.386876,27.866805,175.003008,0.570246,NaN,NaN,2.059327,0.485595,0.935220
757,58,0,10.187571,7.248823,150.723695,0.628951,NaN,NaN,1.405410,0.711536,0.794521
758,354,0,39.877853,11.302685,162.404785,0.480850,NaN,NaN,3.528175,0.283433,0.885000
759,388,0,25.671648,19.243679,123.149931,0.710990,NaN,NaN,1.334030,0.749608,0.904429
760,148,0,21.073661,8.941942,80.012814,0.458367,NaN,NaN,2.356721,0.424318,0.776903
761,239,0,32.150991,9.464848,151.394271,0.392299,NaN,NaN,3.396884,0.294387,0.849023
762,28,0,7.926249,4.497803,89.051068,0.647359,NaN,NaN,1.762249,0.567457,0.811594
763,1550,0,63.530734,31.064041,168.189122,0.686288,NaN,NaN,2.045154,0.488961,0.960347
764,67,0,14.602021,5.842140,51.841057,0.592430,NaN,NaN,2.499430,0.400091,0.832298
765,35,0,7.985701,5.580397,145.542534,0.719288,NaN,NaN,1.431028,0.698799,0.864198
766,73,0,22.008452,4.223218,120.384022,0.367804,NaN,NaN,5.211299,0.191891,0.768421
767,561,0,37.517111,19.038976,30.852552,0.515771,NaN,NaN,1.970542,0.507474,0.733333
768,13,0,5.454098,3.034803,71.565051,0.646229,NaN,NaN,1.797184,0.556426,0.742857
769,940,0,45.950410,26.046452,160.380238,0.627560,NaN,NaN,1.764172,0.566838,0.926108
770,110,0,19.716804,7.103400,165.839134,0.584575,NaN,NaN,2.775685,0.360271,0.849421
771,769,0,43.360747,22.580820,28.448740,0.629677,NaN,NaN,1.920247,0.520766,0.896793
772,325,0,23.255013,17.794135,37.363840,0.574343,NaN,NaN,1.306892,0.765174,0.867824
773,781,0,38.874039,25.580056,40.140661,0.699292,NaN,NaN,1.519701,0.658024,0.934211
774,44,0,8.851051,6.329479,22.206131,0.632938,NaN,NaN,1.398385,0.715110,0.822430
775,238,0,29.102717,10.412465,157.813260,0.507468,NaN,NaN,2.794988,0.357783,0.870201
776,30,0,7.354135,5.193974,176.299763,0.768939,NaN,NaN,1.415897,0.706266,0.800000
777,37,0,11.077417,4.252784,59.247683,0.523611,NaN,NaN,2.604745,0.383915,0.747475
778,435,0,27.819742,19.908855,74.806530,0.795184,NaN,NaN,1.397355,0.715638,0.919662
779,210,0,19.235991,13.900001,58.987068,0.749048,NaN,NaN,1.383884,0.722604,0.895522
780,123,0,32.820623,4.771648,165.111059,0.305647,NaN,NaN,6.878257,0.145386,0.796117
781,34,0,15.692525,2.758648,88.253789,0.288469,NaN,NaN,5.688485,0.175794,0.790698
782,263,0,30.431329,11.003857,146.774386,0.535387,NaN,NaN,2.765515,0.361596,0.873754
783,179,0,22.157299,10.285996,57.832539,0.638474,NaN,NaN,2.154123,0.464226,0.871046
784,19,0,5.840072,4.142338,97.018122,0.944489,NaN,NaN,1.409849,0.709296,0.904762
785,136,0,15.676916,11.045577,68.256338,0.698737,NaN,NaN,1.419293,0.704576,0.866242
786,89,0,17.307387,6.547396,117.155689,0.412951,NaN,NaN,2.643400,0.378301,0.794643
787,117,0,13.139969,11.337091,57.234101,0.615616,NaN,NaN,1.159025,0.862794,0.854015
788,31,0,9.583485,4.118588,174.998517,0.637083,NaN,NaN,2.326886,0.429759,0.815789
789,17,0,9.116542,2.374264,120.822519,0.459736,NaN,NaN,3.839735,0.260435,0.693878
790,47,0,11.872923,5.040230,128.121550,0.606221,NaN,NaN,2.355631,0.424515,0.817391
