 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
562,829,0,47.588125,22.180231,127.576242,0.558211,NaN,NaN,2.145520,0.466088,0.912996
563,1301,0,52.782624,31.383143,66.430445,0.503895,NaN,NaN,1.681878,0.594573,0.906936
564,1900,0,54.158288,44.668235,135.076297,0.600622,NaN,NaN,1.212456,0.824772,0.910834
565,405,0,37.414962,13.782241,115.003264,0.433711,NaN,NaN,2.714723,0.368362,0.887185
566,6124,0,114.954234,67.829768,170.803484,0.665129,NaN,NaN,1.694746,0.590059,0.938256
567,47,0,14.346333,4.171258,155.205708,0.426495,NaN,NaN,3.439330,0.290754,0.752000
568,104,0,18.704553,7.079395,125.935734,0.445148,NaN,NaN,2.642112,0.378485,0.803089
569,13,0,7.047119,2.348777,104.558073,0.601119,NaN,NaN,3.000335,0.333296,0.812500
570,1109,0,43.081093,32.775925,162.835504,0.548219,NaN,NaN,1.314413,0.760796,0.898703
571,3880,0,107.059853,46.143996,165.736424,0.454692,NaN,NaN,2.320125,0.431011,0.960158
572,3672,0,84.321303,55.446672,132.620391,0.671452,NaN,NaN,1.520764,0.657564,0.967972
573,5040,0,81.564211,78.675772,146.716035,0.791295,NaN,NaN,1.036713,0.964587,0.981022
574,923,0,70.016600,16.784593,129.628210,0.418639,NaN,NaN,4.171480,0.239723,0.888354
575,3000,0,128.181002,29.799413,166.913598,0.392632,NaN,NaN,4.301461,0.232479,0.954502
576,47,0,8.648099,6.919701,52.477405,0.665127,NaN,NaN,1.249779,0.800141,0.817391
577,3659,0,147.409925,31.604273,158.995760,0.320824,NaN,NaN,4.664240,0.214397,0.928916
578,445,0,35.122504,16.131868,22.586740,0.444005,NaN,NaN,2.177212,0.459303,0.883813
579,2117,0,81.528270,33.061515,149.089869,0.532663,NaN,NaN,2.465957,0.405522,0.949540
580,726,0,36.591517,25.261919,125.457315,0.593106,NaN,NaN,1.448485,0.690376,0.907500
581,41,0,12.489411,4.179767,168.681112,0.506321,NaN,NaN,2.988064,0.334665,0.881720
582,2732,0,82.158090,42.338989,170.585158,0.569249,NaN,NaN,1.940483,0.515336,0.932264
583,960,0,48.495549,25.204580,92.425572,0.394127,NaN,NaN,1.924077,0.519730,0.732265
584,871,0,41.434979,26.764625,149.847001,0.553598,NaN,NaN,1.548125,0.645943,0.907764
585,26,0,13.015803,2.543387,24.492759,0.335356,NaN,NaN,5.117507,0.195408,0.675325
586,341,0,32.467385,13.372641,157.095988,0.514580,NaN,NaN,2.427896,0.411879,0.889179
587,1572,0,68.311314,29.300162,140.187502,0.613926,NaN,NaN,2.331431,0.428921,0.946418
588,652,0,57.532871,14.429180,117.654431,0.336568,NaN,NaN,3.987258,0.250799,0.896836
589,258,0,24.493897,13.411333,41.762194,0.581498,NaN,NaN,1.826358,0.547538,0.883562
590,18702,0,188.654404,126.220885,140.908483,0.731949,NaN,NaN,1.494637,0.669059,0.952362
591,130,0,42.305336,3.912536,29.963022,0.175544,NaN,NaN,10.812766,0.092483,0.724234
592,1563,0,69.435897,28.660585,167.285986,0.434511,NaN,NaN,2.422696,0.412763,0.834713
593,2396,0,79.401966,38.420736,141.085764,0.578651,NaN,NaN,2.066644,0.483876,0.874293
594,4322,0,195.562083,28.139102,90.490159,0.320367,NaN,NaN,6.949834,0.143888,0.960765
595,711,0,56.975207,15.888899,142.144210,0.306802,NaN,NaN,3.585850,0.278874,0.834997
596,1316,0,60.143583,27.859718,15.431718,0.543293,NaN,NaN,2.158801,0.463220,0.963044
597,2945,0,109.360995,34.287275,5.629487,0.362260,NaN,NaN,3.189551,0.313524,0.896772
598,281,0,27.716290,12.908665,7.199657,0.608403,NaN,NaN,2.147107,0.465743,0.922824
599,801,0,40.204126,25.367170,18.232738,0.759070,NaN,NaN,1.584888,0.630959,0.963319
600,52,0,8.775099,7.545038,24.766575,0.778573,NaN,NaN,1.163029,0.859824,0.888889
601,130,0,17.939795,9.226479,14.917622,0.509448,NaN,NaN,1.944381,0.514302,0.860927
602,5787,0,127.927937,57.596780,2.590393,0.563116,NaN,NaN,2.221095,0.450228,0.962335
603,63,0,27.384093,2.929222,135.833186,0.193386,NaN,NaN,9.348589,0.106968,0.659686
604,1841,0,52.105900,44.985961,109.861329,0.759307,NaN,NaN,1.158270,0.863356,0.955619
605,148,0,18.499196,10.186359,103.084782,0.575048,NaN,NaN,1.816075,0.550638,0.902439
606,20,0,7.812102,3.259659,171.305451,0.553251,NaN,NaN,2.396601,0.417258,0.816327
607,196,0,20.737994,12.033707,146.414367,0.623129,NaN,NaN,1.723325,0.580273,0.931116
608,147,0,19.280173,9.707704,154.661647,0.537435,NaN,NaN,1.986069,0.503507,0.921630
609,2551,0,105.169099,30.883920,148.862132,0.445689,NaN,NaN,3.405303,0.293660,0.926121
610,332,0,25.518676,16.564948,18.907385,0.633468,NaN,NaN,1.540523,0.649130,0.860104
611,2075,0,82.903183,31.868162,31.930425,0.431355,NaN,NaN,2.601442,0.384402,0.940403
612,377,0,50.324639,9.538296,133.998270,0.368807,NaN,NaN,5.276062,0.189535,0.857793
613,1328,0,130.523043,12.954510,173.293407,0.170766,NaN,NaN,10.075490,0.099251,0.669692
614,3623,0,92.564181,49.835118,170.653323,0.477775,NaN,NaN,1.857409,0.538384,0.877134
615,1120,0,68.990404,20.669951,143.044757,0.372227,NaN,NaN,3.337715,0.299606,0.879466
616,1889,0,67.724053,35.513963,2.059662,0.652667,NaN,NaN,1.906970,0.524392,0.933762
617,816,0,51.826582,20.046922,17.181544,0.533715,NaN,NaN,2.585264,0.386808,0.918919
618,216,0,31.737016,8.665583,139.055154,0.344135,NaN,NaN,3.662421,0.273043,0.810507
619,7071,0,109.121859,82.504797,172.943296,0.692955,NaN,NaN,1.322612,0.756079,0.948936
620,2810,0,88.246207,40.543421,144.179639,0.540228,NaN,NaN,2.176585,0.459435,0.913079
621,41,0,9.208288,5.669113,162.299884,0.558061,NaN,NaN,1.624291,0.615653,0.766355
622,150,0,26.698806,7.153351,44.584867,0.458999,NaN,NaN,3.732349,0.267928,0.810811
623,584,0,33.140056,22.437255,19.661881,0.623762,NaN,NaN,1.477010,0.677043,0.929936
624,4281,0,120.873660,45.094510,156.651788,0.516092,NaN,NaN,2.680452,0.373071,0.879959
625,430,0,27.552630,19.870808,132.473087,0.546930,NaN,NaN,1.386588,0.721195,0.896767
626,109,0,20.620188,6.730448,11.107403,0.406590,NaN,NaN,3.063717,0.326401,0.807407
627,30901,0,312.267130,125.995890,133.618406,0.589542,NaN,NaN,2.478391,0.403488,0.974288
628,1251,0,74.618479,21.346223,126.798317,0.328999,NaN,NaN,3.495629,0.286072,0.856849
629,2760,0,108.202055,32.477582,123.206371,0.472542,NaN,NaN,3.331592,0.300157,0.913605
630,2659,0,69.382115,48.795629,159.583995,0.646049,NaN,NaN,1.421892,0.703288,0.966733
631,52,0,12.957405,5.109700,174.271706,0.478081,NaN,NaN,2.535844,0.394346,0.852459
632,1078,0,63.350134,21.666130,147.098020,0.517947,NaN,NaN,2.923925,0.342006,0.943132
633,802,0,53.246905,19.177417,69.024079,0.446578,NaN,NaN,2.776542,0.360160,0.915525
634,2728,0,87.698763,39.606003,162.405690,0.517731,NaN,NaN,2.214280,0.451614,0.941501
635,181,0,19.869268,11.598634,148.848962,0.524687,NaN,NaN,1.713070,0.583747,0.828375
636,3120,0,75.083700,52.907720,3.759650,0.719587,NaN,NaN,1.419144,0.704650,0.948905
637,18781,0,315.594249,75.770430,113.452450,0.327355,NaN,NaN,4.165137,0.240088,0.697725
638,2987,0,70.240966,54.144564,127.486136,0.525266,NaN,NaN,1.297286,0.770840,0.920635
639,3137,0,93.446090,42.742853,103.747603,0.495123,NaN,NaN,2.186239,0.457407,0.952627
640,20619,0,214.477407,122.404157,10.372858,0.693257,NaN,NaN,1.752207,0.570709,0.953171
641,1067,0,44.285328,30.677126,120.873158,0.622947,NaN,NaN,1.443594,0.692715,0.935965
642,7675,0,120.396896,81.165826,173.558255,0.642214,NaN,NaN,1.483345,0.674152,0.914943
643,1683,0,66.145038,32.396416,21.553342,0.620954,NaN,NaN,2.041739,0.489778,0.922697
644,2604,0,110.631256,29.969069,90.684390,0.404947,NaN,NaN,3.691515,0.270892,0.870903
645,648,0,34.786035,23.718116,138.549544,0.643764,NaN,NaN,1.466644,0.681829,0.933718
646,36,0,13.140672,3.488149,171.807944,0.479122,NaN,NaN,3.767233,0.265447,0.867470
647,876,0,44.143786,25.266474,142.563927,0.647702,NaN,NaN,1.747129,0.572368,0.930925
648,188,0,29.380375,8.147242,157.430622,0.373819,NaN,NaN,3.606174,0.277302,0.826374
649,470,0,33.235507,18.005520,140.235460,0.599521,NaN,NaN,1.845851,0.541756,0.930693
650,27726,0,255.318179,138.266064,76.866006,0.658804,NaN,NaN,1.846572,0.541544,0.954571
651,1570,0,86.645430,23.070877,156.911273,0.391622,NaN,NaN,3.755619,0.266268,0.856987
652,801,0,42.800702,23.828228,113.233398,0.486895,NaN,NaN,1.796218,0.556725,0.859903
653,579,0,33.770598,21.829809,163.399860,0.606387,NaN,NaN,1.546995,0.646415,0.919048
654,3201,0,85.927878,47.430937,136.295586,0.617255,NaN,NaN,1.811642,0.551985,0.940088
655,11,0,8.907974,1.572258,6.280494,0.380060,NaN,NaN,5.665719,0.176500,0.758621
656,6797,0,141.478625,61.169729,112.113809,0.573961,NaN,NaN,2.312886,0.432360,0.971139
657,2579,0,93.020104,35.300807,0.242752,0.503035,NaN,NaN,2.635070,0.379497,0.958202
658,1174,0,45.662627,32.735375,118.811596,0.621869,NaN,NaN,1.394902,0.716896,0.926964
659,887,0,46.877354,24.091878,159.212797,0.534804,NaN,NaN,1.945774,0.513934,0.904640
660,1004,0,42.920489,29.783736,172.148203,0.644406,NaN,NaN,1.441071,0.693928,0.928340
661,995,0,58.280685,21.737448,75.285755,0.415863,NaN,NaN,2.681119,0.372979,0.921723
662,47,0,9.167332,6.527772,102.543726,0.665127,NaN,NaN,1.404358,0.712069,0.817391
663,3392,0,77.987515,55.378460,110.689694,0.700505,NaN,NaN,1.408264,0.710094,0.946165
664,1334,0,101.659729,16.707713,118.922225,0.238496,NaN,NaN,6.084599,0.164349,0.878209
665,135,0,21.689532,7.924899,171.593839,0.440735,NaN,NaN,2.736884,0.365379,0.885246
666,434,0,33.941302,16.280635,177.253849,0.652044,NaN,NaN,2.084765,0.479670,0.944505
667,1727,0,130.964343,16.789949,0.374666,0.292939,NaN,NaN,7.800163,0.128202,0.987704
668,289,0,26.628424,13.818551,6.650262,0.534534,NaN,NaN,1.927006,0.518940,0.918919
669,544,0,41.489793,16.694282,171.900449,0.599672,NaN,NaN,2.485270,0.402371,0.950218
670,27,0,12.408095,2.770568,3.064304,0.379530,NaN,NaN,4.478538,0.223287,0.830769
671,1190,0,104.406132,14.512127,0.184870,0.322137,NaN,NaN,7.194406,0.138997,0.948207
672,15,0,6.991252,2.731784,4.611961,0.588328,NaN,NaN,2.559225,0.390743,0.833333
673,1043,0,58.603240,22.660673,161.708956,0.502013,NaN,NaN,2.586121,0.386680,0.834400
674,70,0,15.457785,5.765817,172.278203,0.503473,NaN,NaN,2.680936,0.373004,0.818713
675,9518,0,243.328582,49.803824,128.344703,0.360981,NaN,NaN,4.885741,0.204677,0.953946
676,182,0,26.234742,8.832928,147.084292,0.397628,NaN,NaN,2.970107,0.336688,0.832952
677,5713,0,108.370189,67.121942,21.779713,0.735264,NaN,NaN,1.614527,0.619376,0.960814
678,9892,0,140.067273,89.920260,91.091430,0.552397,NaN,NaN,1.557683,0.641979,0.933296
679,1578,0,104.374322,19.249677,33.021814,0.321289,NaN,NaN,5.422134,0.184429,0.879354
680,30,0,11.511505,3.318175,9.546746,0.464612,NaN,NaN,3.469228,0.288249,0.869565
681,6125,0,107.841474,72.315334,122.089025,0.675233,NaN,NaN,1.491267,0.670571,0.960709
682,18962,0,280.902304,85.948630,173.105622,0.485854,NaN,NaN,3.268258,0.305973,0.919771
683,291,0,25.117772,14.751018,171.248138,0.622104,NaN,NaN,1.702782,0.587274,0.907956
684,3170,0,74.137010,54.442031,22.343754,0.756835,NaN,NaN,1.361761,0.734343,0.967348
685,6765,0,110.784507,77.749730,51.990689,0.683774,NaN,NaN,1.424886,0.701810,0.917724
686,5303,0,136.036767,49.633562,133.198476,0.526735,NaN,NaN,2.740822,0.364854,0.918666
687,5851,0,104.384873,71.367856,35.413214,0.700121,NaN,NaN,1.462631,0.683699,0.942949
688,1866,0,77.856020,30.516137,17.587085,0.423536,NaN,NaN,2.551307,0.391956,0.946968
689,3471,0,146.778228,30.109469,22.724311,0.369441,NaN,NaN,4.874820,0.205136,0.884331
690,6697,0,238.477608,35.755496,107.900044,0.267631,NaN,NaN,6.669677,0.149932,0.824906
691,208,0,26.301832,10.069026,1.332316,0.520412,NaN,NaN,2.612153,0.382826,0.896552
692,2467,0,87.786129,35.781074,155.056776,0.548192,NaN,NaN,2.453424,0.407594,0.936421
693,3169,0,110.631922,36.471355,2.585113,0.519025,NaN,NaN,3.033392,0.329664,0.936466
694,10622,0,147.225523,91.861453,132.938066,0.553856,NaN,NaN,1.602691,0.623951,0.866713
695,471,0,38.541109,15.559901,126.115472,0.474891,NaN,NaN,2.476951,0.403722,0.893738
696,367,0,32.846080,14.226322,8.106756,0.481768,NaN,NaN,2.308824,0.433121,0.923270
697,6126,0,175.695986,44.394102,172.523364,0.400815,NaN,NaN,3.957643,0.252676,0.864644
698,12,0,7.801823,1.958372,141.219781,0.419016,NaN,NaN,3.983830,0.251015,0.648649
699,503,0,44.000040,14.555430,133.234432,0.394313,NaN,NaN,3.022930,0.330805,0.874023
700,434,0,29.772924,18.560017,94.752811,0.665494,NaN,NaN,1.604143,0.623386,0.934338
701,2781,0,76.810056,46.099161,98.326155,0.673903,NaN,NaN,1.666192,0.600171,0.958140
702,32,0,7.664477,5.315910,97.182729,0.689935,NaN,NaN,1.441800,0.693578,0.810127
703,2288,0,74.293569,39.211632,156.463619,0.567543,NaN,NaN,1.894682,0.527793,0.880000
704,7292,0,144.308342,64.337672,0.594165,0.466251,NaN,NaN,2.242984,0.445835,0.920823
705,1113,0,75.638220,18.735444,31.475269,0.439206,NaN,NaN,4.037173,0.247698,0.851894
706,94,0,15.185752,7.881369,47.637218,0.668311,NaN,NaN,1.926791,0.518998,0.908213
707,2075,0,93.197957,28.347961,89.571209,0.553894,NaN,NaN,3.287642,0.304169,0.977160
708,805,0,33.206709,30.865986,44.101459,0.719055,NaN,NaN,1.075835,0.929511,0.933333
709,343,0,27.442739,15.913906,40.681045,0.532335,NaN,NaN,1.724450,0.579895,0.867257
710,635,0,42.909280,18.842243,107.755321,0.517433,NaN,NaN,2.277291,0.439118,0.957768
711,951,0,39.229093,30.866143,87.948175,0.684575,NaN,NaN,1.270943,0.786818,0.951952
712,570,0,54.637346,13.282976,26.689013,0.387935,NaN,NaN,4.113336,0.243112,0.870894
713,5400,0,108.487023,63.376184,7.437415,0.620580,NaN,NaN,1.711795,0.584182,0.936768
714,494,0,60.827219,10.340442,174.184668,0.211418,NaN,NaN,5.882458,0.169997,0.775510
715,374,0,27.925771,17.052048,114.944555,0.543252,NaN,NaN,1.637678,0.610621,0.906667
716,11605,0,145.032359,101.880332,100.645258,0.517874,NaN,NaN,1.423556,0.702466,0.908415
717,1637,0,52.985054,39.337379,31.722507,0.707210,NaN,NaN,1.346939,0.742424,0.939994
718,91,0,15.358722,7.543909,69.083306,0.520547,NaN,NaN,2.035910,0.491181,0.808889
719,4108,0,99.030532,52.816722,96.620104,0.498614,NaN,NaN,1.874984,0.533338,0.956684
720,686,0,42.685697,20.462178,170.468729,0.487986,NaN,NaN,2.086078,0.479368,0.908609
721,567,0,41.841599,17.253806,29.068341,0.519130,NaN,NaN,2.425065,0.412360,0.927987
722,10,0,5.949778,2.139978,13.725499,0.598902,NaN,NaN,2.780299,0.359674,0.769231
723,1270,0,59.193801,27.317290,25.747960,0.582388,NaN,NaN,2.166899,0.461489,0.940741
724,750,0,56.138411,17.010272,8.782713,0.378298,NaN,NaN,3.300265,0.303006,0.943396
725,21871,0,182.977770,152.188006,159.051205,0.763767,NaN,NaN,1.202314,0.831729,0.980718
726,11382,0,149.596722,96.873864,4.001174,0.560398,NaN,NaN,1.544242,0.647567,0.968722
727,1861,0,93.711186,25.285122,41.888977,0.407688,NaN,NaN,3.706179,0.269820,0.860578
728,1608,0,99.975227,20.478765,24.674146,0.237237,NaN,NaN,4.881897,0.204838,0.690425
729,2167,0,85.947198,32.102386,159.827587,0.512758,NaN,NaN,2.677284,0.373513,0.916279
730,62,0,14.270105,5.531904,8.141401,0.483505,NaN,NaN,2.579601,0.387657,0.815789
731,8606,0,210.841654,51.970279,174.240243,0.404547,NaN,NaN,4.056966,0.246490,0.969854
732,980,0,38.799553,32.159513,61.949656,0.723482,NaN,NaN,1.206472,0.828863,0.939597
733,1840,0,97.183419,24.106589,171.340752,0.277510,NaN,NaN,4.031405,0.248052,0.792079
734,5335,0,111.068027,61.158311,173.824533,0.664193,NaN,NaN,1.816074,0.550638,0.941831
735,435,0,32.486819,17.048736,30.970577,0.540474,NaN,NaN,1.905527,0.524789,0.899690
736,10,0,6.032171,2.110748,68.283485,0.598902,NaN,NaN,2.857836,0.349915,0.769231
737,1670,0,68.775706,30.916586,173.405881,0.495862,NaN,NaN,2.224557,0.449528,0.901971
738,2538,0,74.017879,43.658127,148.290009,0.468418,NaN,NaN,1.695398,0.589832,0.919565
739,26261,0,240.233628,139.183444,72.320454,0.570490,NaN,NaN,1.726022,0.579367,0.893687
740,946,0,46.157754,26.094957,130.166091,0.517668,NaN,NaN,1.768838,0.565343,0.908305
741,1484,0,60.147793,31.414078,149.544694,0.604909,NaN,NaN,1.914676,0.522281,0.929533
742,159,0,26.644356,7.598048,109.157836,0.348684,NaN,NaN,3.506737,0.285165,0.843501
743,1056,0,46.337256,29.016413,64.543050,0.530056,NaN,NaN,1.596933,0.626200,0.914286
744,10882,0,132.783987,104.345359,5.904663,0.608089,NaN,NaN,1.272543,0.785828,0.916611
745,377,0,28.201665,17.020673,0.757822,0.590140,NaN,NaN,1.656907,0.603534,0.900836
746,149,0,19.406177,9.775892,128.295017,0.557728,NaN,NaN,1.985106,0.503752,0.881657
747,30,0,7.313909,5.222540,177.734347,0.646815,NaN,NaN,1.400450,0.714056,0.789474
748,1434,0,109.959157,16.604579,12.318079,0.225236,NaN,NaN,6.622219,0.151007,0.745129
749,2696,0,95.245690,36.039991,108.199712,0.568080,NaN,NaN,2.642778,0.378390,0.938065
750,1336,0,48.044949,35.405346,107.904082,0.734238,NaN,NaN,1.356997,0.736921,0.964969
751,3641,0,122.575880,37.820371,170.184779,0.462554,NaN,NaN,3.241002,0.308547,0.927171
752,1589,0,61.719231,32.780344,30.913159,0.545420,NaN,NaN,1.882812,0.531120,0.895464
753,7692,0,155.117431,63.137705,46.426452,0.416382,NaN,NaN,2.456811,0.407032,0.868809
754,228,0,22.342662,12.993018,139.163673,0.599831,NaN,NaN,1.719590,0.581534,0.928717
755,243,0,28.505251,10.854043,178.021323,0.452110,NaN,NaN,2.626233,0.380773,0.882033
756,10264,0,192.873674,67.756944,136.968745,0.579904,NaN,NaN,2.846552,0.351302,0.945250
757,581,0,89.042808,8.307826,36.227375,0.124326,NaN,NaN,10.717943,0.093301,0.437665
758,326,0,25.677703,16.164845,133.235576,0.563624,NaN,NaN,1.588491,0.629528,0.895604
759,396,0,33.729555,14.948399,44.456091,0.474876,NaN,NaN,2.256399,0.443184,0.871287
760,4912,0,102.468301,61.034999,143.815274,0.563529,NaN,NaN,1.678845,0.595648,0.923656
761,2281,0,93.824282,30.954241,20.465202,0.558969,NaN,NaN,3.031064,0.329917,0.951011
762,19681,0,228.960681,109.445113,170.068060,0.633708,NaN,NaN,2.092014,0.478008,0.953768
763,12200,0,157.826477,98.421524,114.523311,0.586329,NaN,NaN,1.603577,0.623606,0.928251
764,327,0,67.328905,6.183813,16.416065,0.153455,NaN,NaN,10.887928,0.091845,0.804428
765,8843,0,262.727806,42.855218,94.606278,0.298062,NaN,NaN,6.130591,0.163116,0.872177
766,4560,0,107.584491,53.966629,6.720925,0.656323,NaN,NaN,1.993537,0.501621,0.969697
767,1221,0,50.522135,30.771176,0.599075,0.705272,NaN,NaN,1.641866,0.609063,0.962175
768,439,0,38.425289,14.546466,172.076077,0.562726,NaN,NaN,2.641555,0.378565,0.934043
769,117,0,18.834384,7.909418,7.236774,0.503430,NaN,NaN,2.381260,0.419946,0.889734
770,2813,0,81.230288,44.092209,86.408470,0.407157,NaN,NaN,1.842282,0.542805,0.813829
771,24,0,9.559385,3.196623,35.077686,0.532481,NaN,NaN,2.990464,0.334396,0.761905
772,16,0,5.991707,3.400005,138.695483,0.857372,NaN,NaN,1.762265,0.567452,0.820513
773,9545,0,188.328670,64.531181,93.019152,0.449838,NaN,NaN,2.918414,0.342652,0.941089
774,245,0,28.081679,11.108442,9.105542,0.519107,NaN,NaN,2.527958,0.395576,0.868794
775,136,0,15.086857,11.477578,134.063790,0.740480,NaN,NaN,1.314463,0.760767,0.909699
776,39,0,16.743128,2.965774,8.923838,0.283792,NaN,NaN,5.645449,0.177134,0.702703
777,10804,0,190.507282,72.207634,79.339715,0.509966,NaN,NaN,2.638326,0.379028,0.939152
778,3524,0,89.680948,50.031765,11.509604,0.668277,NaN,NaN,1.792480,0.557886,0.957999
779,4844,0,114.124857,54.042323,68.476285,0.483006,NaN,NaN,2.111768,0.473537,0.884426
780,8804,0,132.842804,84.382448,119.045934,0.634877,NaN,NaN,1.574294,0.635205,0.980455
781,300,0,69.846821,5.468708,15.666887,0.161444,NaN,NaN,12.772088,0.078296,0.614754
782,18,0,10.123172,2.263946,47.461443,0.419771,NaN,NaN,4.471473,0.223640,0.720000
783,245,0,30.017670,10.392002,130.870784,0.395538,NaN,NaN,2.888536,0.346196,0.823529
784,2117,0,97.669477,27.597651,142.566890,0.410809,NaN,NaN,3.539050,0.282562,0.937348
785,71,0,15.262487,5.923019,152.964362,0.597967,NaN,NaN,2.576809,0.388077,0.850299
786,17494,0,176.174111,126.432042,157.768610,0.715414,NaN,NaN,1.393429,0.717654,0.985272
787,260,0,111.150359,2.978329,133.773533,0.062512,NaN,NaN,37.319711,0.026795,0.572687
788,4548,0,80.933270,71.548986,143.423180,0.672030,NaN,NaN,1.131159,0.884049,0.971380
789,5390,0,91.897849,74.678147,135.528938,0.637233,NaN,NaN,1.230586,0.812621,0.902092
790,100,0,12.493884,10.190902,18.569972,0.640783,NaN,NaN,1.225984,0.815671,0.833333
791,287,0,37.373378,9.777541,159.206422,0.425334,NaN,NaN,3.822370,0.261618,0.754271
792,1547,0,57.115451,34.486318,134.485107,0.498994,NaN,NaN,1.656177,0.603800,0.926902
793,3738,0,70.514428,67.494973,94.558823,0.682168,NaN,NaN,1.044736,0.957180,0.968143
794,3035,0,103.757225,37.243498,4.096426,0.571522,NaN,NaN,2.785915,0.358948,0.956960
795,949,0,38.237835,31.599706,98.763453,0.804653,NaN,NaN,1.210069,0.826399,0.950426
796,1140,0,45.989118,31.561664,123.176955,0.657217,NaN,NaN,1.457120,0.686285,0.950000
797,406,0,80.130358,6.451179,15.827524,0.178520,NaN,NaN,12.421042,0.080509,0.682927
798,3512,0,75.473239,59.247719,120.205368,0.592693,NaN,NaN,1.273859,0.785016,0.960087
799,2126,0,75.805054,35.708797,142.611909,0.530508,NaN,NaN,2.122868,0.471061,0.834544
800,961,0,61.358102,19.941673,30.607022,0.380687,NaN,NaN,3.076878,0.325005,0.906176
801,357,0,57.695953,7.878309,131.525578,0.203570,NaN,NaN,7.323393,0.136549,0.829268
802,1554,0,122.629279,16.134925,167.008936,0.246295,NaN,NaN,7.600238,0.131575,0.764200
803,4522,0,107.313092,53.652254,99.989822,0.583665,NaN,NaN,2.000160,0.499960,0.930453
804,5634,0,105.856274,67.765767,145.710139,0.665981,NaN,NaN,1.562091,0.640168,0.957675
805,3482,0,85.420727,51.900988,56.406665,0.663328,NaN,NaN,1.645840,0.607592,0.905239
806,778,0,44.968282,22.028424,156.283466,0.532182,NaN,NaN,2.041375,0.489866,0.884594
807,3130,0,98.108603,40.620696,173.470202,0.578232,NaN,NaN,2.415237,0.414038,0.946334
808,19,0,6.074605,3.982407,81.060652,0.745216,NaN,NaN,1.525360,0.655583,0.808511
809,994,0,49.011646,25.822437,39.104592,0.582720,NaN,NaN,1.898026,0.526863,0.905695
810,273,0,32.350051,10.744787,5.167192,0.396545,NaN,NaN,3.010767,0.332141,0.865293
811,182,0,21.688820,10.684288,4.440786,0.629322,NaN,NaN,2.029973,0.492617,0.887805
812,3525,0,94.248560,47.620562,6.368544,0.523690,NaN,NaN,1.979157,0.505266,0.942010
813,1407,0,66.641201,26.881989,159.511175,0.399211,NaN,NaN,2.479028,0.403384,0.800569
814,757,0,41.267569,23.355927,120.725649,0.527676,NaN,NaN,1.766899,0.565963,0.915910
815,440,0,48.821273,11.475026,132.973254,0.319358,NaN,NaN,4.254567,0.235042,0.859375
816,5615,0,106.076764,67.396853,148.497879,0.621905,NaN,NaN,1.573913,0.635359,0.954851
817,1294,0,65.548549,25.135140,3.680403,0.422133,NaN,NaN,2.607845,0.383458,0.943493
818,4672,0,92.913233,64.022906,73.448340,0.679391,NaN,NaN,1.451250,0.689061,0.964293
819,3198,0,92.655268,43.945910,73.392356,0.448980,NaN,NaN,2.108393,0.474295,0.878813
820,827,0,50.022040,21.050103,5.395719,0.561185,NaN,NaN,2.376332,0.420817,0.926092
821,628,0,30.889191,25.885898,83.176704,0.589117,NaN,NaN,1.193283,0.838024,0.902948
822,10386,0,170.713724,77.462231,176.336694,0.584510,NaN,NaN,2.203832,0.453755,0.971199
823,5001,0,143.441395,44.390749,17.765165,0.335096,NaN,NaN,3.231335,0.309470,0.866574
824,3155,0,83.934627,47.859517,12.819773,0.494762,NaN,NaN,1.753771,0.570200,0.760058
825,4127,0,141.739845,37.072565,160.386095,0.410910,NaN,NaN,3.823308,0.261554,0.865562
826,750,0,43.895666,21.754532,141.947264,0.561655,NaN,NaN,2.017771,0.495596,0.910194
827,2796,0,75.411387,47.207430,126.128541,0.676940,NaN,NaN,1.597447,0.625999,0.935586
828,34,0,10.197755,4.245066,9.530586,0.539479,NaN,NaN,2.402260,0.416275,0.850000
829,97,0,18.924510,6.526152,92.876483,0.454296,NaN,NaN,2.899796,0.344852,0.829060
830,833,0,39.966263,26.537596,123.241001,0.720090,NaN,NaN,1.506024,0.664000,0.947129
831,103,0,13.540576,9.685236,173.588162,0.574735,NaN,NaN,1.398064,0.715275,0.824000
832,207,0,20.589702,12.800602,63.862109,0.604504,NaN,NaN,1.608495,0.621699,0.900000
