 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
560,142,0,31.658672,5.710916,11.428925,0.316280,NaN,NaN,5.543537,0.180390,0.741514
561,30438,0,444.234770,87.239604,97.039305,0.208892,NaN,NaN,5.092123,0.196382,0.624959
562,1427,0,47.759601,38.042882,119.853819,0.528127,NaN,NaN,1.255415,0.796549,0.908050
563,43519,0,275.817528,200.894092,121.388221,0.649643,NaN,NaN,1.372950,0.728359,0.904817
564,6212,0,123.781761,63.897653,158.153480,0.621839,NaN,NaN,1.937188,0.516212,0.971308
565,18374,0,168.765294,138.621531,83.090215,0.747582,NaN,NaN,1.217454,0.821386,0.975447
566,343,0,69.723339,6.263630,19.121117,0.201862,NaN,NaN,11.131460,0.089835,0.831515
567,3160,0,94.214796,42.704937,30.935620,0.530940,NaN,NaN,2.206180,0.453272,0.884658
568,5053,0,123.234590,52.206766,4.548821,0.475414,NaN,NaN,2.360510,0.423637,0.979169
569,20420,0,227.093823,114.488149,87.398978,0.463475,NaN,NaN,1.983557,0.504145,0.927170
570,10415,0,180.062855,73.645338,19.453750,0.501725,NaN,NaN,2.445000,0.408998,0.833800
571,1389,0,68.047053,25.989806,166.397948,0.570253,NaN,NaN,2.618221,0.381939,0.951044
572,6728,0,102.743509,83.376125,8.255107,0.723413,NaN,NaN,1.232289,0.811498,0.968127
573,965,0,46.132870,26.633421,38.768185,0.620635,NaN,NaN,1.732142,0.577320,0.931467
574,577,0,44.650116,16.453691,178.356483,0.448460,NaN,NaN,2.713684,0.368503,0.907233
575,51972,0,286.474858,230.989924,75.367293,0.515439,NaN,NaN,1.240205,0.806318,0.917204
576,1053,0,84.550972,15.856958,158.237724,0.338473,NaN,NaN,5.332105,0.187543,0.816596
577,5112,0,126.820200,51.323059,122.318268,0.592091,NaN,NaN,2.471018,0.404692,0.951247
578,3945,0,151.038372,33.255986,24.501764,0.293820,NaN,NaN,4.541690,0.220182,0.839719
579,7128,0,152.889114,59.361005,113.518253,0.495102,NaN,NaN,2.575582,0.388262,0.962788
580,67,0,19.737993,4.321972,3.633597,0.342836,NaN,NaN,4.566895,0.218967,0.812121
581,9963,0,173.074224,73.293904,42.648351,0.396340,NaN,NaN,2.361373,0.423482,0.754344
582,6784,0,116.089074,74.405426,170.245355,0.625152,NaN,NaN,1.560223,0.640934,0.958734
583,260,0,29.612022,11.179320,118.664880,0.474132,NaN,NaN,2.648821,0.377526,0.905923
584,12300,0,188.055878,83.277622,48.291511,0.606744,NaN,NaN,2.258180,0.442834,0.915042
585,2746,0,78.365178,44.615681,152.702102,0.604940,NaN,NaN,1.756449,0.569330,0.938322
586,1941,0,52.119920,47.416764,0.845435,0.594763,NaN,NaN,1.099188,0.909763,0.963275
587,6016,0,123.167404,62.190230,161.733676,0.612300,NaN,NaN,1.980494,0.504924,0.961714
588,38,0,10.640197,4.547200,89.107813,0.525588,NaN,NaN,2.339945,0.427361,0.844444
589,2403,0,88.437322,34.596192,37.636587,0.403800,NaN,NaN,2.556273,0.391194,0.907820
590,2590,0,109.969089,29.987430,40.565793,0.325787,NaN,NaN,3.667173,0.272690,0.780003
591,164,0,22.835018,9.144345,14.328622,0.500269,NaN,NaN,2.497174,0.400453,0.843188
592,3616,0,170.904046,26.939293,116.438633,0.290076,NaN,NaN,6.344043,0.157628,0.830119
593,4052,0,138.519509,37.245054,129.013346,0.488967,NaN,NaN,3.719138,0.268879,0.902651
594,25130,0,264.818054,120.824503,146.599649,0.601004,NaN,NaN,2.191758,0.456255,0.960462
595,6570,0,224.431235,37.272815,147.592568,0.299741,NaN,NaN,6.021312,0.166077,0.865157
596,11397,0,243.143330,59.681304,29.552337,0.426754,NaN,NaN,4.074028,0.245457,0.911068
597,63765,0,331.939944,244.586773,86.961009,0.724929,NaN,NaN,1.357146,0.736840,0.953788
598,13261,0,167.674347,100.697751,172.347115,0.558751,NaN,NaN,1.665125,0.600555,0.976114
599,2145,0,132.587982,20.598389,120.204953,0.236435,NaN,NaN,6.436813,0.155356,0.824841
600,1528,0,61.881482,31.439293,132.669968,0.611660,NaN,NaN,1.968285,0.508057,0.902007
601,30757,0,334.050579,117.230836,65.659213,0.521402,NaN,NaN,2.849511,0.350937,0.882630
602,1377,0,66.260008,26.460167,109.992855,0.385135,NaN,NaN,2.504142,0.399338,0.795954
603,24678,0,301.613746,104.176305,37.284203,0.559832,NaN,NaN,2.895224,0.345396,0.931034
604,261,0,65.869526,5.045057,36.033473,0.132999,NaN,NaN,13.056250,0.076592,0.738331
605,14316,0,274.732741,66.347015,116.898895,0.371397,NaN,NaN,4.140846,0.241497,0.912952
606,34621,0,262.797956,167.736564,86.138115,0.652386,NaN,NaN,1.566730,0.638272,0.965045
607,841,0,138.879807,7.710224,64.448713,0.099535,NaN,NaN,18.012421,0.055517,0.835154
608,43374,0,300.261902,183.924406,18.631245,0.672485,NaN,NaN,1.632529,0.612547,0.912608
609,965,0,72.169763,17.024805,178.709246,0.344051,NaN,NaN,4.239095,0.235899,0.876874
610,5158,0,233.023297,28.183318,132.017758,0.240905,NaN,NaN,8.268129,0.120946,0.740773
611,31130,0,297.737824,133.123654,52.535714,0.503913,NaN,NaN,2.236551,0.447117,0.829846
612,1705,0,127.521829,17.023544,25.859610,0.269602,NaN,NaN,7.490910,0.133495,0.832316
613,1645,0,66.964632,31.277392,120.087313,0.541292,NaN,NaN,2.140992,0.467073,0.853437
614,7303,0,150.287397,61.871245,91.083538,0.564451,NaN,NaN,2.429035,0.411686,0.979283
615,4635,0,109.203285,54.041097,152.370471,0.595692,NaN,NaN,2.020745,0.494867,0.956755
616,1745,0,70.058929,31.713345,77.165205,0.576363,NaN,NaN,2.209131,0.452667,0.955641
617,285,0,32.646252,11.115312,107.976661,0.420153,NaN,NaN,2.937052,0.340477,0.861027
618,1078,0,48.190163,28.482000,146.569923,0.497608,NaN,NaN,1.691952,0.591033,0.905502
619,3036,0,87.077845,44.391949,12.723258,0.458663,NaN,NaN,1.961568,0.509796,0.929435
620,35068,0,264.565347,168.767243,151.822867,0.629556,NaN,NaN,1.567634,0.637904,0.910514
621,6711,0,191.372916,44.649529,64.209905,0.401659,NaN,NaN,4.286113,0.233312,0.911883
622,5676,0,95.198276,75.914270,72.311573,0.657512,NaN,NaN,1.254023,0.797433,0.970008
623,556,0,62.166160,11.387565,135.239051,0.350754,NaN,NaN,5.459127,0.183179,0.846271
624,392,0,29.474813,16.933437,10.223194,0.597882,NaN,NaN,1.740628,0.574505,0.911628
625,3097,0,72.034933,54.740426,87.107718,0.701598,NaN,NaN,1.315937,0.759915,0.957490
626,11591,0,179.940755,82.016548,11.681047,0.415567,NaN,NaN,2.193957,0.455798,0.799986
627,1168,0,55.567098,26.763028,2.921490,0.626562,NaN,NaN,2.076264,0.481634,0.945366
628,3131,0,69.947654,56.992805,149.056587,0.738127,NaN,NaN,1.227307,0.814792,0.943499
629,10,0,4.289145,2.968516,10.462251,0.806145,NaN,NaN,1.444879,0.692100,0.833333
630,1028,0,81.927680,15.976166,178.529554,0.335157,NaN,NaN,5.128119,0.195003,0.940961
631,285,0,27.148053,13.366456,115.851552,0.582278,NaN,NaN,2.031058,0.492354,0.899054
632,3277,0,88.198438,47.307028,62.136733,0.645723,NaN,NaN,1.864383,0.536370,0.887715
633,8098,0,253.366581,40.694766,109.517615,0.267869,NaN,NaN,6.226024,0.160616,0.867302
634,26292,0,210.000629,159.409114,120.195762,0.575651,NaN,NaN,1.317369,0.759089,0.968077
635,1720,0,109.819086,19.941634,38.046003,0.360325,NaN,NaN,5.507025,0.181586,0.891423
636,104,0,20.212280,6.551310,14.518075,0.395890,NaN,NaN,3.085227,0.324125,0.809339
637,428,0,28.255097,19.286663,94.589385,0.635683,NaN,NaN,1.465007,0.682591,0.893528
638,11699,0,155.580807,95.742076,88.260373,0.654643,NaN,NaN,1.624999,0.615385,0.980473
639,28678,0,229.871859,158.844862,121.826564,0.663002,NaN,NaN,1.447147,0.691015,0.944007
640,203,0,62.735534,4.119956,56.671725,0.111677,NaN,NaN,15.227235,0.065672,0.688136
641,1425,0,47.405291,38.273499,1.727143,0.453774,NaN,NaN,1.238593,0.807368,0.777626
642,15651,0,227.034977,87.772696,24.130628,0.521798,NaN,NaN,2.586624,0.386604,0.914728
643,20936,0,246.430662,108.170562,125.342462,0.583760,NaN,NaN,2.278168,0.438949,0.975560
644,282,0,28.782984,12.474508,154.920573,0.414827,NaN,NaN,2.307344,0.433399,0.779006
645,1032,0,166.260776,7.903146,115.922791,0.086608,NaN,NaN,21.037290,0.047535,0.629844
646,462,0,29.870574,19.692848,171.825047,0.555564,NaN,NaN,1.516824,0.659272,0.900585
647,14602,0,233.483255,79.628168,141.147182,0.367151,NaN,NaN,2.932169,0.341044,0.920768
648,1014,0,39.816392,32.425462,76.285048,0.525067,NaN,NaN,1.227936,0.814375,0.904550
649,2156,0,127.386692,21.549382,24.855935,0.272001,NaN,NaN,5.911385,0.169165,0.932929
650,1824,0,84.488414,27.487662,50.497222,0.355820,NaN,NaN,3.073685,0.325342,0.713196
651,465,0,28.247605,20.959525,152.434557,0.600207,NaN,NaN,1.347722,0.741993,0.904669
652,4956,0,88.247024,71.505813,91.825233,0.633250,NaN,NaN,1.234124,0.810292,0.944990
653,7029,0,166.663636,53.698581,130.987417,0.447173,NaN,NaN,3.103688,0.322197,0.888847
654,732,0,51.612983,18.057692,49.958281,0.404532,NaN,NaN,2.858227,0.349867,0.893773
655,518,0,39.119387,16.859622,116.793754,0.539119,NaN,NaN,2.320300,0.430979,0.905594
656,47057,0,335.747494,178.452064,98.003546,0.605086,NaN,NaN,1.881444,0.531507,0.918114
657,21339,0,227.828961,119.254631,132.184396,0.441913,NaN,NaN,1.910441,0.523439,0.871140
658,13487,0,205.077448,83.735105,58.259350,0.540027,NaN,NaN,2.449122,0.408310,0.849307
659,21425,0,280.571531,97.227103,134.299334,0.340530,NaN,NaN,2.885734,0.346532,0.806315
660,17900,0,156.860212,145.294894,8.953367,0.633677,NaN,NaN,1.079599,0.926270,0.876656
661,1447,0,64.430093,28.594986,138.422716,0.632742,NaN,NaN,2.253195,0.443814,0.943901
662,136,0,22.147212,7.818617,43.003109,0.451892,NaN,NaN,2.832625,0.353029,0.819277
663,5620,0,185.595054,38.554940,108.398554,0.280547,NaN,NaN,4.813781,0.207737,0.935575
664,35764,0,218.048304,208.835098,107.097719,0.618654,NaN,NaN,1.044117,0.957747,0.903029
665,4778,0,131.461966,46.276035,153.883983,0.451981,NaN,NaN,2.840822,0.352011,0.913488
666,8969,0,178.970951,63.807481,55.408500,0.567809,NaN,NaN,2.804858,0.356524,0.968365
667,1136,0,66.530486,21.740411,136.941596,0.541604,NaN,NaN,3.060222,0.326774,0.916868
668,849,0,88.736786,12.181874,131.628761,0.186746,NaN,NaN,7.284330,0.137281,0.630290
669,13,0,11.710733,1.413414,115.429550,0.224581,NaN,NaN,8.285422,0.120694,0.553191
670,905,0,46.347580,24.861747,121.669298,0.544140,NaN,NaN,1.864213,0.536420,0.933471
671,6255,0,114.312238,69.669823,143.468905,0.692961,NaN,NaN,1.640771,0.609470,0.982564
672,1969,0,75.838615,33.057153,16.722903,0.461606,NaN,NaN,2.294167,0.435888,0.931410
673,8165,0,119.516082,86.984118,13.176014,0.636030,NaN,NaN,1.373999,0.727803,0.941482
674,7976,0,172.011558,59.038815,2.117711,0.474989,NaN,NaN,2.913533,0.343226,0.959634
675,746,0,64.208710,14.792957,128.585634,0.396709,NaN,NaN,4.340492,0.230389,0.890215
676,533,0,47.320404,14.341312,83.599963,0.362217,NaN,NaN,3.299587,0.303068,0.734160
677,617,0,50.662310,15.506376,73.485328,0.458906,NaN,NaN,3.267192,0.306073,0.918838
678,7143,0,185.828576,48.941612,142.772315,0.432908,NaN,NaN,3.796944,0.263370,0.929775
679,9525,0,138.852363,87.341738,177.535585,0.558696,NaN,NaN,1.589760,0.629026,0.921626
680,2789,0,103.702084,34.242948,170.324918,0.316531,NaN,NaN,3.028422,0.330205,0.863467
681,4563,0,118.538988,49.011655,133.963356,0.570544,NaN,NaN,2.418588,0.413464,0.936480
682,24174,0,267.320218,115.140161,22.044361,0.506208,NaN,NaN,2.321694,0.430720,0.908882
683,945,0,52.098955,23.094732,70.406681,0.547031,NaN,NaN,2.255881,0.443286,0.916586
684,389,0,29.670315,16.693122,36.202148,0.555108,NaN,NaN,1.777398,0.562620,0.907818
685,436,0,38.696221,14.345909,62.615046,0.490023,NaN,NaN,2.697370,0.370732,0.917895
686,4295,0,92.383887,59.193914,45.780484,0.520716,NaN,NaN,1.560699,0.640739,0.814681
687,4202,0,117.809223,45.413699,25.290352,0.416061,NaN,NaN,2.594134,0.385485,0.948212
688,162,0,17.423720,11.838161,99.548993,0.560166,NaN,NaN,1.471827,0.679428,0.850394
689,20,0,5.668948,4.491978,137.855297,0.763595,NaN,NaN,1.262016,0.792383,0.784314
690,3224,0,71.371489,57.514904,139.947798,0.623568,NaN,NaN,1.240922,0.805853,0.957956
691,1749,0,92.091028,24.181465,54.884400,0.330684,NaN,NaN,3.808331,0.262582,0.926623
692,1292,0,48.516204,33.906723,99.322006,0.691264,NaN,NaN,1.430873,0.698874,0.935554
693,94,0,16.601235,7.209374,179.179428,0.487724,NaN,NaN,2.302729,0.434267,0.828194
694,345,0,35.785667,12.274960,6.044584,0.431951,NaN,NaN,2.915339,0.343013,0.928668
695,14132,0,150.233672,119.769563,111.876670,0.721521,NaN,NaN,1.254356,0.797222,0.941568
696,14377,0,206.530404,88.632785,1.690695,0.649373,NaN,NaN,2.330181,0.429151,0.978926
697,876,0,49.974715,22.318443,152.991117,0.506398,NaN,NaN,2.239167,0.446595,0.923564
698,737,0,97.630786,9.611492,175.880198,0.173029,NaN,NaN,10.157714,0.098447,0.912129
699,12879,0,238.307839,68.810376,163.121518,0.415036,NaN,NaN,3.463254,0.288746,0.907291
700,2549,0,137.639569,23.579612,171.823474,0.305925,NaN,NaN,5.837228,0.171314,0.894229
701,745,0,47.036893,20.166372,165.820343,0.543420,NaN,NaN,2.332442,0.428735,0.900846
702,441,0,45.135804,12.440205,33.220290,0.276073,NaN,NaN,3.628220,0.275617,0.618080
703,14195,0,288.689616,62.605769,177.239315,0.403446,NaN,NaN,4.611230,0.216862,0.959478
704,1540,0,105.504161,18.584944,15.006208,0.282609,NaN,NaN,5.676862,0.176154,0.733159
705,86,0,20.982177,5.218648,100.431278,0.393820,NaN,NaN,4.020615,0.248718,0.860000
706,7624,0,189.476341,51.231612,5.176369,0.471031,NaN,NaN,3.698426,0.270385,0.941002
707,694,0,32.618220,27.090021,154.973094,0.552480,NaN,NaN,1.204068,0.830518,0.897801
708,2199,0,61.774520,45.323764,151.891532,0.605538,NaN,NaN,1.362961,0.733697,0.949277
709,15,0,6.991252,2.731784,175.388039,0.588328,NaN,NaN,2.559225,0.390743,0.833333
710,873,0,52.427148,21.201575,84.598413,0.596647,NaN,NaN,2.472795,0.404401,0.918464
711,2277,0,68.169713,42.528658,4.749614,0.699395,NaN,NaN,1.602912,0.623864,0.973077
712,9433,0,166.726870,72.036791,35.848223,0.543802,NaN,NaN,2.314468,0.432065,0.927532
713,10107,0,167.188300,76.970889,89.450430,0.649082,NaN,NaN,2.172098,0.460384,0.972809
714,110,0,26.557150,5.273772,60.262162,0.389170,NaN,NaN,5.035703,0.198582,0.785714
715,3357,0,158.027940,27.047528,171.357881,0.295296,NaN,NaN,5.842602,0.171157,0.875359
716,63885,0,383.861069,211.901948,4.395856,0.572731,NaN,NaN,1.811503,0.552028,0.920945
717,1964,0,72.201523,34.634207,105.692210,0.383812,NaN,NaN,2.084688,0.479688,0.815276
718,680,0,62.371600,13.881364,18.364064,0.229179,NaN,NaN,4.493190,0.222559,0.710554
719,328,0,25.840837,16.161341,41.062507,0.664304,NaN,NaN,1.598929,0.625419,0.956268
720,16878,0,181.497982,118.402071,11.527768,0.280633,NaN,NaN,1.532895,0.652360,0.833543
721,839,0,43.211834,24.721191,161.835935,0.444660,NaN,NaN,1.747967,0.572093,0.793381
722,4109,0,127.828595,40.927785,21.910001,0.513395,NaN,NaN,3.123272,0.320177,0.912604
723,2873,0,87.925643,41.603531,129.618173,0.477330,NaN,NaN,2.113418,0.473167,0.919949
724,11768,0,185.139795,80.930645,102.392936,0.597332,NaN,NaN,2.287635,0.437133,0.925994
725,2116,0,60.140821,44.797773,82.139171,0.686597,NaN,NaN,1.342496,0.744881,0.950371
726,223,0,47.712104,5.950951,166.187478,0.192452,NaN,NaN,8.017559,0.124726,0.802158
727,169,0,19.846601,10.842032,94.658308,0.543204,NaN,NaN,1.830524,0.546292,0.853535
728,34681,0,242.135674,182.365613,56.091048,0.702920,NaN,NaN,1.327749,0.753155,0.974843
729,4371,0,91.118142,61.078177,162.045638,0.460087,NaN,NaN,1.491828,0.670319,0.852628
730,4827,0,104.170775,58.998575,15.445782,0.456070,NaN,NaN,1.765649,0.566364,0.861503
731,7911,0,160.530736,62.745604,175.667756,0.515791,NaN,NaN,2.558438,0.390863,0.961064
732,35063,0,404.002624,110.503238,179.794986,0.444201,NaN,NaN,3.656025,0.273521,0.901919
733,7758,0,110.644084,89.275378,28.095566,0.633628,NaN,NaN,1.239357,0.806870,0.953071
734,2434,0,143.484661,21.598581,55.604819,0.302215,NaN,NaN,6.643245,0.150529,0.783897
735,5550,0,116.757633,60.522634,69.599779,0.509151,NaN,NaN,1.929157,0.518361,0.887219
736,1178,0,58.416520,25.675548,76.902936,0.516487,NaN,NaN,2.275181,0.439525,0.939394
737,6065,0,117.408854,65.771853,177.094604,0.547327,NaN,NaN,1.785093,0.560195,0.970633
738,6895,0,119.355735,73.553120,170.289593,0.520999,NaN,NaN,1.622715,0.616251,0.936757
739,848,0,53.248944,20.276592,168.757079,0.460726,NaN,NaN,2.626129,0.380789,0.831373
740,1654,0,99.886484,21.083315,135.857950,0.395441,NaN,NaN,4.737703,0.211073,0.885439
741,12407,0,144.734269,109.145423,44.081915,0.656677,NaN,NaN,1.326068,0.754109,0.941101
742,717,0,52.464215,17.400675,177.074653,0.381700,NaN,NaN,3.015068,0.331668,0.881377
743,4681,0,91.600500,65.065521,136.335937,0.662362,NaN,NaN,1.407819,0.710318,0.922183
744,15671,0,172.720713,115.521390,121.884258,0.687753,NaN,NaN,1.495141,0.668833,0.956628
745,1966,0,57.479248,43.549438,159.321793,0.538420,NaN,NaN,1.319862,0.757655,0.882802
746,587,0,32.638190,22.899297,42.684321,0.497715,NaN,NaN,1.425292,0.701611,0.842785
747,1510,0,49.990014,38.459515,58.729803,0.635827,NaN,NaN,1.299809,0.769344,0.941984
748,956,0,46.506642,26.172971,93.929700,0.432778,NaN,NaN,1.776896,0.562779,0.743390
749,1782,0,71.339058,31.804637,72.758291,0.475392,NaN,NaN,2.243040,0.445824,0.902050
750,1230,0,66.572760,23.524406,124.954075,0.458628,NaN,NaN,2.829944,0.353364,0.891304
751,368,0,45.471671,10.304265,43.791316,0.354797,NaN,NaN,4.412898,0.226608,0.855814
752,15279,0,265.004187,73.409508,170.752517,0.425081,NaN,NaN,3.609944,0.277013,0.953269
753,4428,0,92.088735,61.222523,166.096634,0.620485,NaN,NaN,1.504164,0.664821,0.845522
754,4886,0,179.922442,34.576278,169.207116,0.299421,NaN,NaN,5.203638,0.192173,0.917042
755,4648,0,131.317319,45.066541,3.788631,0.438674,NaN,NaN,2.913854,0.343188,0.906927
756,387,0,32.226461,15.290035,0.252644,0.369852,NaN,NaN,2.107677,0.474456,0.725398
757,4932,0,98.465838,63.774580,57.755533,0.707258,NaN,NaN,1.543967,0.647682,0.963187
758,3728,0,120.114230,39.517691,164.357667,0.362642,NaN,NaN,3.039505,0.329001,0.818172
759,1120,0,70.018359,20.366491,175.424790,0.359581,NaN,NaN,3.437920,0.290874,0.906516
760,4462,0,122.275293,46.462329,176.389348,0.538942,NaN,NaN,2.631708,0.379981,0.968526
761,3229,0,106.297947,38.677045,146.034181,0.494716,NaN,NaN,2.748347,0.363855,0.889654
762,224,0,24.214328,11.778384,5.009048,0.513459,NaN,NaN,2.055828,0.486422,0.894212
763,513,0,33.395782,19.558515,131.007568,0.536281,NaN,NaN,1.707480,0.585658,0.865823
764,2778,0,67.781835,52.182999,3.878391,0.588662,NaN,NaN,1.298926,0.769867,0.934724
765,7366,0,162.095322,57.859057,1.695840,0.372198,NaN,NaN,2.801555,0.356945,0.887523
766,29,0,14.966784,2.467060,0.539974,0.292228,NaN,NaN,6.066649,0.164836,0.659091
767,55,0,12.078048,5.797971,101.523026,0.613795,NaN,NaN,2.083151,0.480042,0.833333
768,151,0,19.127154,10.051635,175.205227,0.576818,NaN,NaN,1.902890,0.525516,0.845938
769,4096,0,151.903585,34.332232,9.001504,0.420703,NaN,NaN,4.424518,0.226013,0.924501
770,1480,0,56.741550,33.210135,9.336852,0.777436,NaN,NaN,1.708561,0.585288,0.979484
771,1152,0,85.205951,17.214431,168.650915,0.289077,NaN,NaN,4.949682,0.202033,0.892677
772,173,0,38.369126,5.740825,173.568846,0.241545,NaN,NaN,6.683556,0.149621,0.804651
773,41,0,11.097417,4.704052,135.384087,0.467059,NaN,NaN,2.359119,0.423887,0.766355
774,435,0,46.962667,11.793606,12.140559,0.372410,NaN,NaN,3.982045,0.251127,0.875252
775,160,0,24.497907,8.315744,139.227430,0.426391,NaN,NaN,2.945967,0.339447,0.831169
