 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
562,35,0,10.533192,4.230758,104.576894,0.565048,NaN,NaN,2.489670,0.401660,0.897436
563,168,0,77.016508,2.777382,147.806824,0.067620,NaN,NaN,27.729896,0.036062,0.568528
564,6641,0,143.625641,58.872383,155.272006,0.521718,NaN,NaN,2.439610,0.409902,0.969985
565,3739,0,94.856053,50.188074,95.179398,0.649146,NaN,NaN,1.890012,0.529097,0.968402
566,32,0,8.980095,4.537108,148.167320,0.543001,NaN,NaN,1.979255,0.505241,0.752941
567,947,0,59.395511,20.300488,8.474573,0.424173,NaN,NaN,2.925817,0.341785,0.950326
568,1821,0,70.021953,33.112033,0.163140,0.488617,NaN,NaN,2.114698,0.472881,0.880348
569,1116,0,56.729804,25.047422,139.375419,0.560589,NaN,NaN,2.264896,0.441521,0.906212
570,94,0,19.223433,6.225970,22.798939,0.400857,NaN,NaN,3.087620,0.323874,0.835556
571,5354,0,128.865599,52.899490,2.867018,0.608007,NaN,NaN,2.436046,0.410501,0.939545
572,600,0,40.691198,18.774176,135.065920,0.654923,NaN,NaN,2.167403,0.461382,0.914634
573,6401,0,125.537371,64.920958,125.265711,0.423322,NaN,NaN,1.933696,0.517144,0.745082
574,5596,0,148.938288,47.838931,147.092779,0.532536,NaN,NaN,3.113328,0.321200,0.910956
575,226,0,36.455016,7.893348,55.988941,0.376849,NaN,NaN,4.618448,0.216523,0.824818
576,1067,0,38.354020,35.421231,140.915938,0.632654,NaN,NaN,1.082798,0.923534,0.883278
577,145,0,16.821259,10.975381,16.543461,0.700213,NaN,NaN,1.532636,0.652471,0.860534
578,702,0,50.918399,17.553854,121.688482,0.505333,NaN,NaN,2.900696,0.344745,0.920656
579,38,0,17.645770,2.741909,85.965235,0.312812,NaN,NaN,6.435578,0.155386,0.873563
580,992,0,72.956023,17.312534,21.873592,0.350267,NaN,NaN,4.214058,0.237301,0.898958
581,339,0,28.371219,15.213594,98.538284,0.684834,NaN,NaN,1.864860,0.536233,0.928767
582,4234,0,90.916871,59.294784,99.826292,0.573484,NaN,NaN,1.533303,0.652187,0.897890
583,148,0,19.299215,9.764099,177.985589,0.541091,NaN,NaN,1.976548,0.505932,0.873156
584,215,0,32.330489,8.467131,98.289317,0.327920,NaN,NaN,3.818352,0.261893,0.781818
585,101,0,13.121916,9.800184,176.839495,0.787645,NaN,NaN,1.338946,0.746856,0.922374
586,35,0,15.249115,2.922359,0.781558,0.326051,NaN,NaN,5.218085,0.191641,0.721649
587,691,0,46.713844,18.834000,8.025371,0.605037,NaN,NaN,2.480293,0.403178,0.929388
588,895,0,74.844847,15.225489,105.210718,0.345328,NaN,NaN,4.915760,0.203427,0.800537
589,8770,0,131.794357,84.725257,74.881500,0.706633,NaN,NaN,1.555550,0.642860,0.974553
590,1051,0,96.215504,13.908099,83.609048,0.232525,NaN,NaN,6.917948,0.144552,0.733171
591,780,0,39.213961,25.325849,48.153480,0.661359,NaN,NaN,1.548377,0.645838,0.942598
592,3318,0,96.556002,43.752938,0.132697,0.536438,NaN,NaN,2.206846,0.453135,0.905321
593,3107,0,67.261761,58.814328,156.562070,0.722478,NaN,NaN,1.143629,0.874410,0.953506
594,12,0,5.275971,2.895936,28.300756,0.718683,NaN,NaN,1.821853,0.548892,0.827586
595,2356,0,73.104014,41.034031,8.842749,0.651369,NaN,NaN,1.781546,0.561310,0.909477
596,1248,0,61.578946,25.804322,8.004039,0.600555,NaN,NaN,2.386381,0.419045,0.949410
597,70,0,10.429482,8.545656,48.357663,0.864451,NaN,NaN,1.220442,0.819375,0.945946
598,615,0,34.178683,22.910254,174.900920,0.691203,NaN,NaN,1.491851,0.670308,0.946882
599,543,0,52.872196,13.076231,83.905375,0.449464,NaN,NaN,4.043382,0.247318,0.955145
600,5393,0,167.198506,41.068434,172.647201,0.446946,NaN,NaN,4.071217,0.245627,0.899208
601,12,0,5.959130,2.563944,119.075474,0.643029,NaN,NaN,2.324205,0.430255,0.750000
602,2849,0,70.018671,51.807031,147.205664,0.600728,NaN,NaN,1.351528,0.739903,0.885883
603,476,0,76.744958,7.897092,89.999730,0.273453,NaN,NaN,9.718129,0.102900,0.992701
604,840,0,43.309738,24.694706,160.930451,0.513345,NaN,NaN,1.753807,0.570188,0.899839
605,37,0,12.566164,3.748946,172.932565,0.573021,NaN,NaN,3.351919,0.298337,0.902439
606,980,0,45.385336,27.492905,169.354658,0.715288,NaN,NaN,1.650802,0.605766,0.970297
607,3630,0,77.745318,59.448719,53.762561,0.570633,NaN,NaN,1.307771,0.764660,0.942001
608,512,0,39.459069,16.520883,47.910245,0.496975,NaN,NaN,2.388436,0.418684,0.893543
609,1073,0,47.560691,28.725109,12.977451,0.398161,NaN,NaN,1.655718,0.603967,0.781216
610,1228,0,51.678650,30.255012,124.471782,0.616390,NaN,NaN,1.708102,0.585445,0.955642
611,246,0,33.477981,9.355909,19.584658,0.369255,NaN,NaN,3.578271,0.279465,0.860140
612,519,0,33.537142,19.703865,169.091190,0.520086,NaN,NaN,1.702059,0.587524,0.905759
613,457,0,48.821584,11.918304,129.987299,0.420579,NaN,NaN,4.096353,0.244120,0.867996
614,193,0,33.044119,7.436580,17.256770,0.316067,NaN,NaN,4.443456,0.225050,0.758350
615,1121,0,54.501887,26.188112,146.262721,0.618202,NaN,NaN,2.081169,0.480499,0.949598
616,1009,0,67.522311,19.026284,168.747709,0.293121,NaN,NaN,3.548896,0.281778,0.738923
617,1270,0,64.882760,24.922093,83.278059,0.585400,NaN,NaN,2.603423,0.384110,0.969096
618,93,0,14.583273,8.119664,102.600323,0.632923,NaN,NaN,1.796044,0.556779,0.877358
619,2454,0,96.785793,32.282939,125.280026,0.462895,NaN,NaN,2.998048,0.333550,0.808434
620,4586,0,99.389314,58.749540,146.265330,0.539218,NaN,NaN,1.691746,0.591105,0.957511
621,60,0,15.565307,4.907990,175.228140,0.518264,NaN,NaN,3.171422,0.315316,0.895522
622,21,0,11.341266,2.357588,112.094586,0.386142,NaN,NaN,4.810538,0.207877,0.700000
623,42,0,8.871883,6.027589,173.108753,0.682969,NaN,NaN,1.471879,0.679404,0.792453
624,1386,0,44.112192,40.005040,122.080264,0.759278,NaN,NaN,1.102666,0.906893,0.976744
625,18,0,5.712328,4.012079,74.205437,0.705994,NaN,NaN,1.423782,0.702355,0.818182
626,1889,0,75.824701,31.719868,41.084353,0.542725,NaN,NaN,2.390448,0.418332,0.932840
627,2074,0,109.075291,24.209872,169.821363,0.274440,NaN,NaN,4.505406,0.221956,0.814451
628,1742,0,81.112344,27.344584,171.636835,0.503708,NaN,NaN,2.966304,0.337120,0.927830
629,437,0,46.713574,11.911007,81.928653,0.463313,NaN,NaN,3.921883,0.254980,0.823751
630,1759,0,70.829891,31.619820,24.160078,0.443714,NaN,NaN,2.240047,0.446419,0.885031
631,4142,0,111.359189,47.358087,17.929439,0.550536,NaN,NaN,2.351429,0.425273,0.968776
632,16,0,7.783558,2.617290,176.785626,0.479122,NaN,NaN,2.973899,0.336259,0.744186
633,2202,0,125.518996,22.336647,0.738736,0.399403,NaN,NaN,5.619420,0.177954,0.981065
634,366,0,23.208234,20.079325,127.750506,0.788274,NaN,NaN,1.155827,0.865181,0.959371
635,151,0,27.030540,7.112665,117.446678,0.415259,NaN,NaN,3.800339,0.263134,0.811828
636,46,0,10.574111,5.538907,169.837945,0.636238,NaN,NaN,1.909061,0.523818,0.867925
637,1180,0,89.067042,16.868447,171.062151,0.349145,NaN,NaN,5.280097,0.189390,0.902141
638,916,0,63.123344,18.476325,60.126974,0.377978,NaN,NaN,3.416445,0.292702,0.915542
639,5131,0,114.396055,57.108544,42.666923,0.689477,NaN,NaN,2.003134,0.499218,0.967110
640,3455,0,87.864718,50.066087,55.591573,0.710857,NaN,NaN,1.754975,0.569809,0.963738
641,3715,0,135.214044,34.982201,6.791198,0.368098,NaN,NaN,3.865224,0.258717,0.951710
642,457,0,40.341529,14.423610,72.480486,0.507982,NaN,NaN,2.796909,0.357538,0.896958
643,95,0,18.709162,6.465162,167.609114,0.569143,NaN,NaN,2.893843,0.345561,0.871560
644,313,0,27.831198,14.319326,16.812452,0.641808,NaN,NaN,1.943611,0.514506,0.930163
645,1079,0,50.415229,27.250208,15.929644,0.621700,NaN,NaN,1.850086,0.540515,0.919864
646,5966,0,120.464662,63.057057,101.931738,0.543084,NaN,NaN,1.910407,0.523449,0.911327
647,608,0,38.074227,20.332117,37.818665,0.638415,NaN,NaN,1.872615,0.534013,0.938272
648,16505,0,183.541017,114.496579,171.405908,0.690179,NaN,NaN,1.603026,0.623820,0.967524
649,1101,0,44.509430,31.495275,77.138655,0.663832,NaN,NaN,1.413210,0.707609,0.930292
650,23,0,7.873457,3.719396,113.526033,0.774830,NaN,NaN,2.116864,0.472397,0.821429
651,309,0,26.984230,14.580035,160.841572,0.578315,NaN,NaN,1.850766,0.540317,0.929323
652,101,0,16.388359,7.846862,91.170769,0.722959,NaN,NaN,2.088524,0.478807,0.957346
653,116,0,20.551512,7.186614,167.250915,0.472281,NaN,NaN,2.859693,0.349688,0.913386
654,276,0,35.599087,9.871436,178.135109,0.543289,NaN,NaN,3.606272,0.277295,0.945205
655,1542,0,64.301169,30.533432,175.444809,0.574334,NaN,NaN,2.105927,0.474850,0.903869
656,1909,0,96.974059,25.064582,155.433760,0.383805,NaN,NaN,3.868968,0.258467,0.889148
657,2051,0,57.187733,45.663889,149.375342,0.675175,NaN,NaN,1.252362,0.798491,0.924499
658,2034,0,78.944343,32.805001,50.075963,0.590987,NaN,NaN,2.406473,0.415546,0.942539
659,326,0,32.487757,12.776385,167.275286,0.584780,NaN,NaN,2.542797,0.393268,0.903047
660,18176,0,200.293679,115.542348,13.524101,0.673487,NaN,NaN,1.733509,0.576865,0.958928
661,13621,0,142.625405,121.596821,18.371789,0.707889,NaN,NaN,1.172937,0.852561,0.961663
662,2330,0,112.130668,26.457063,114.271579,0.328754,NaN,NaN,4.238213,0.235948,0.858195
663,875,0,54.687918,20.371677,30.895781,0.467034,NaN,NaN,2.684507,0.372508,0.887874
664,26,0,13.082383,2.530443,177.928779,0.465773,NaN,NaN,5.169997,0.193424,0.838710
665,2365,0,61.852865,48.683460,58.599592,0.839747,NaN,NaN,1.270511,0.787085,0.975660
666,675,0,37.608221,22.852362,35.777667,0.619514,NaN,NaN,1.645704,0.607643,0.931034
667,12,0,5.706111,2.677633,35.841838,0.643029,NaN,NaN,2.131028,0.469257,0.727273
668,59,0,14.905848,5.039709,91.862066,0.645172,NaN,NaN,2.957680,0.338103,0.921875
669,696,0,35.005473,25.315319,60.219877,0.691450,NaN,NaN,1.382778,0.723182,0.921854
670,18,0,11.173390,2.051151,176.763909,0.404174,NaN,NaN,5.447375,0.183575,0.900000
671,1894,0,75.915090,31.765960,54.051894,0.487149,NaN,NaN,2.389825,0.418441,0.857984
672,1621,0,60.773247,33.961018,1.772292,0.654125,NaN,NaN,1.789500,0.558815,0.971531
673,7025,0,165.445260,54.063246,157.748077,0.505414,NaN,NaN,3.060217,0.326774,0.958063
674,9583,0,200.922917,60.727043,18.406137,0.256035,NaN,NaN,3.308623,0.302240,0.603198
675,32,0,8.922546,4.566372,87.932244,0.539012,NaN,NaN,1.953968,0.511779,0.780488
676,1194,0,71.977307,21.121213,159.651259,0.412973,NaN,NaN,3.407821,0.293443,0.929183
677,29,0,6.477746,5.700123,37.013595,0.848196,NaN,NaN,1.136422,0.879955,0.865672
678,2632,0,124.637082,26.887395,61.215645,0.370409,NaN,NaN,4.635521,0.215725,0.875291
679,3030,0,104.721693,36.839701,106.001065,0.434803,NaN,NaN,2.842631,0.351787,0.835401
680,15193,0,169.547177,114.094075,11.231554,0.638178,NaN,NaN,1.486030,0.672934,0.960518
681,14,0,6.257191,2.848779,177.554114,0.695939,NaN,NaN,2.196447,0.455281,0.848485
682,904,0,51.251245,22.458158,33.796268,0.496933,NaN,NaN,2.282077,0.438197,0.916371
683,49,0,25.607382,2.436357,145.021553,0.178891,NaN,NaN,10.510519,0.095143,0.624204
684,544,0,43.664932,15.862668,178.917547,0.436432,NaN,NaN,2.752685,0.363282,0.911223
685,264,0,24.876513,13.512152,104.661793,0.634930,NaN,NaN,1.841047,0.543169,0.908778
686,647,0,55.375067,14.876478,46.533786,0.457995,NaN,NaN,3.722324,0.268649,0.912553
687,8237,0,122.491420,85.619664,23.983511,0.625685,NaN,NaN,1.430646,0.698985,0.954738
688,31,0,14.063729,2.806541,7.990931,0.363693,NaN,NaN,5.011055,0.199559,0.746988
689,369,0,47.312705,9.930216,148.040355,0.216742,NaN,NaN,4.764519,0.209885,0.445921
690,282,0,31.057001,11.561115,17.849365,0.524671,NaN,NaN,2.686333,0.372255,0.892405
691,186,0,18.326800,12.922199,139.984934,0.614008,NaN,NaN,1.418242,0.705098,0.875294
692,2144,0,60.771866,44.919233,21.539864,0.685384,NaN,NaN,1.352914,0.739145,0.958855
693,189,0,18.314813,13.139215,173.600368,0.602800,NaN,NaN,1.393905,0.717409,0.913043
694,670,0,33.885670,25.174963,81.771446,0.588213,NaN,NaN,1.346007,0.742938,0.926054
695,12881,0,189.964871,86.334902,20.042240,0.567667,NaN,NaN,2.200325,0.454478,0.935168
696,1296,0,50.197858,32.872288,9.345465,0.733451,NaN,NaN,1.527057,0.654854,0.970423
697,55,0,15.338557,4.565500,4.113671,0.529109,NaN,NaN,3.359667,0.297649,0.859375
698,288,0,27.304251,13.429887,147.442079,0.569179,NaN,NaN,2.033096,0.491861,0.855869
699,1632,0,76.190431,27.272807,48.686107,0.509470,NaN,NaN,2.793641,0.357956,0.936317
700,24522,0,183.443161,170.201930,160.149778,0.742225,NaN,NaN,1.077797,0.927818,0.970438
701,315,0,44.420347,9.028981,161.311203,0.386090,NaN,NaN,4.919752,0.203262,0.846774
702,171,0,26.241383,8.296970,145.258766,0.468289,NaN,NaN,3.162767,0.316179,0.846535
703,2773,0,105.253733,33.544589,132.386921,0.486233,NaN,NaN,3.137726,0.318702,0.897121
704,123,0,16.413780,9.541280,99.039344,0.617237,NaN,NaN,1.720291,0.581297,0.901099
705,4536,0,110.194551,52.411072,11.089305,0.483879,NaN,NaN,2.102505,0.475623,0.787022
706,2733,0,71.743489,48.502850,47.618755,0.657240,NaN,NaN,1.479160,0.676059,0.941278
707,711,0,52.882349,17.118629,26.780041,0.505453,NaN,NaN,3.089170,0.323712,0.923377
708,28,0,7.662881,4.652390,30.793669,0.666845,NaN,NaN,1.647085,0.607133,0.767123
709,294,0,43.988834,8.509715,9.988402,0.275995,NaN,NaN,5.169249,0.193452,0.829337
710,28,0,11.317240,3.150124,177.060402,0.452038,NaN,NaN,3.592633,0.278347,0.767123
711,4175,0,90.797610,58.545320,0.060145,0.653708,NaN,NaN,1.550894,0.644789,0.949619
712,395,0,39.902748,12.603884,131.380825,0.397251,NaN,NaN,3.165909,0.315865,0.870044
713,307,0,24.850464,15.729467,102.254551,0.571184,NaN,NaN,1.579867,0.632965,0.901615
714,4152,0,103.272452,51.189746,109.631220,0.598175,NaN,NaN,2.017444,0.495677,0.979014
715,2933,0,123.210539,30.309190,116.598123,0.418302,NaN,NaN,4.065122,0.245995,0.896668
716,135,0,15.081271,11.397404,62.720328,0.742517,NaN,NaN,1.323220,0.755732,0.897010
717,1658,0,82.409421,25.616382,138.827012,0.561469,NaN,NaN,3.217059,0.310843,0.944460
718,81,0,16.198535,6.366773,27.173975,0.497925,NaN,NaN,2.544230,0.393046,0.835052
719,322,0,29.043406,14.116221,22.932375,0.481836,NaN,NaN,2.057449,0.486039,0.854111
720,12,0,5.167522,2.956712,93.814075,0.596519,NaN,NaN,1.747726,0.572172,0.705882
721,4231,0,105.372123,51.124305,1.208337,0.430421,NaN,NaN,2.061096,0.485179,0.782866
722,1336,0,46.161120,36.850233,172.373819,0.564143,NaN,NaN,1.252668,0.798296,0.923290
723,2205,0,76.444162,36.726064,34.316880,0.571199,NaN,NaN,2.081469,0.480430,0.951867
724,240,0,28.549379,10.703473,136.528454,0.530534,NaN,NaN,2.667301,0.374911,0.794702
725,625,0,40.883693,19.464355,31.486129,0.558664,NaN,NaN,2.100439,0.476091,0.943396
726,1125,0,55.413918,25.849002,96.221251,0.568170,NaN,NaN,2.143755,0.466471,0.964423
727,608,0,39.114066,19.791592,69.994691,0.550754,NaN,NaN,1.976297,0.505997,0.909499
728,617,0,31.822512,24.686574,94.553161,0.611873,NaN,NaN,1.289062,0.775758,0.922272
729,14815,0,191.216030,98.647817,23.080250,0.572813,NaN,NaN,1.938371,0.515897,0.902089
730,2224,0,81.765311,34.631859,104.913263,0.498780,NaN,NaN,2.360985,0.423552,0.840514
731,340,0,30.539503,14.175130,96.851825,0.567485,NaN,NaN,2.154442,0.464157,0.880829
732,197,0,19.728893,12.713749,163.663808,0.594558,NaN,NaN,1.551776,0.644423,0.879464
733,5300,0,93.149948,72.444158,178.670519,0.694101,NaN,NaN,1.285817,0.777715,0.950417
734,7187,0,114.452491,79.952586,61.057325,0.665271,NaN,NaN,1.431505,0.698566,0.923186
735,16824,0,162.055788,132.182764,157.048358,0.776587,NaN,NaN,1.225998,0.815662,0.981650
736,311,0,21.416090,18.489720,18.165267,0.604189,NaN,NaN,1.158270,0.863356,0.914706
737,908,0,62.151643,18.601303,179.350748,0.420071,NaN,NaN,3.341252,0.299289,0.926531
738,6315,0,138.330384,58.125391,80.968166,0.557813,NaN,NaN,2.379862,0.420193,0.922234
739,3298,0,146.533373,28.656571,80.939683,0.254448,NaN,NaN,5.113430,0.195563,0.619459
740,1764,0,73.532758,30.544136,33.003078,0.491317,NaN,NaN,2.407426,0.415381,0.912099
741,126,0,15.877563,10.104081,170.206683,0.549106,NaN,NaN,1.571401,0.636375,0.831683
742,197,0,17.395045,14.419519,88.812767,0.565162,NaN,NaN,1.206354,0.828944,0.849138
743,98,0,16.762394,7.443894,138.109709,0.432594,NaN,NaN,2.251831,0.444083,0.780876
744,2191,0,70.432101,39.607903,53.409372,0.586806,NaN,NaN,1.778234,0.562356,0.923693
745,236,0,20.159238,14.905550,17.030833,0.696460,NaN,NaN,1.352465,0.739391,0.899048
746,1765,0,64.791151,34.684795,57.711535,0.578396,NaN,NaN,1.867999,0.535332,0.889617
747,2085,0,91.728260,28.940966,8.523664,0.366487,NaN,NaN,3.169495,0.315508,0.873847
748,2282,0,83.349076,34.859806,49.189777,0.641903,NaN,NaN,2.390979,0.418239,0.950042
749,3300,0,86.850279,48.378549,68.391189,0.469875,NaN,NaN,1.795223,0.557034,0.915015
750,393,0,37.378425,13.386951,123.630457,0.477109,NaN,NaN,2.792154,0.358146,0.891156
751,120,0,18.133789,8.425638,84.743599,0.484327,NaN,NaN,2.152216,0.464637,0.819113
752,309,0,28.968479,13.581349,34.230641,0.531205,NaN,NaN,2.132960,0.468832,0.838535
753,506,0,62.337079,10.335088,80.705798,0.269872,NaN,NaN,6.031596,0.165794,0.829508
754,5009,0,101.040192,63.119999,123.084860,0.659587,NaN,NaN,1.600764,0.624702,0.969328
755,24554,0,194.676352,160.590249,16.525394,0.726342,NaN,NaN,1.212255,0.824909,0.962525
756,473,0,37.362825,16.118757,168.479299,0.470256,NaN,NaN,2.317972,0.431412,0.934783
757,102,0,27.107778,4.790892,99.884978,0.263094,NaN,NaN,5.658190,0.176735,0.829268
758,9699,0,154.006318,80.185998,85.897223,0.588785,NaN,NaN,1.920614,0.520667,0.918814
759,3286,0,115.108626,36.347104,91.247593,0.586698,NaN,NaN,3.166927,0.315764,0.974640
760,753,0,55.483767,17.279818,72.413192,0.456440,NaN,NaN,3.210900,0.311439,0.923360
761,12257,0,201.452622,77.467828,48.869316,0.463470,NaN,NaN,2.600468,0.384546,0.928948
762,5854,0,155.685389,47.875683,94.905051,0.493152,NaN,NaN,3.251868,0.307516,0.937840
763,12647,0,168.265498,95.697934,61.272263,0.591075,NaN,NaN,1.758298,0.568732,0.858500
764,2012,0,79.503875,32.221800,1.381340,0.609095,NaN,NaN,2.467394,0.405286,0.939967
765,1331,0,54.473307,31.110317,128.470211,0.646917,NaN,NaN,1.750972,0.571111,0.936664
766,355,0,27.612050,16.369666,1.728781,0.727929,NaN,NaN,1.686782,0.592845,0.939153
767,105,0,16.800473,7.957523,123.976304,0.571694,NaN,NaN,2.111269,0.473649,0.867769
768,323,0,71.166306,5.778807,176.525162,0.188791,NaN,NaN,12.315051,0.081201,0.791667
769,1255,0,63.537849,25.149036,175.034446,0.440117,NaN,NaN,2.526453,0.395812,0.921777
770,2816,0,124.988756,28.686121,102.640434,0.407591,NaN,NaN,4.357116,0.229510,0.886650
771,285,0,58.207710,6.234110,1.894881,0.234598,NaN,NaN,9.336972,0.107101,0.950000
772,358,0,41.349682,11.023537,144.114878,0.311549,NaN,NaN,3.751036,0.266593,0.767417
773,10399,0,166.126931,79.700612,171.558404,0.610336,NaN,NaN,2.084387,0.479757,0.945923
774,417,0,52.176603,10.175842,55.544633,0.229101,NaN,NaN,5.127497,0.195027,0.778711
775,305,0,21.539252,18.029320,120.508495,0.583995,NaN,NaN,1.194679,0.837045,0.913174
776,318,0,40.407682,10.020129,166.268706,0.388995,NaN,NaN,4.032651,0.247976,0.885794
777,319,0,37.789885,10.747940,166.409612,0.404110,NaN,NaN,3.516012,0.284413,0.888579
778,11,0,9.373507,1.494172,63.410936,0.281944,NaN,NaN,6.273377,0.159404,0.550000
779,120,0,26.669236,5.729026,93.293520,0.294506,NaN,NaN,4.655108,0.214818,0.792079
780,94,0,15.209809,7.868903,160.577156,0.608991,NaN,NaN,1.932901,0.517357,0.862385
781,8714,0,120.240450,92.273518,89.136879,0.818883,NaN,NaN,1.303087,0.767408,0.990227
782,3054,0,65.524830,59.343513,80.325640,0.602658,NaN,NaN,1.104162,0.905665,0.951995
783,236,0,19.481923,15.423761,115.811933,0.574621,NaN,NaN,1.263111,0.791696,0.866055
784,95,0,19.335982,6.255579,138.168453,0.424797,NaN,NaN,3.090998,0.323520,0.794979
785,4880,0,121.800868,51.012847,110.072224,0.575139,NaN,NaN,2.387651,0.418822,0.952381
786,4006,0,87.426846,58.341320,137.645112,0.646545,NaN,NaN,1.498541,0.667316,0.937844
787,1792,0,87.385243,26.110189,163.160432,0.448132,NaN,NaN,3.346787,0.298794,0.936504
788,2484,0,95.429899,33.141888,98.898197,0.540721,NaN,NaN,2.879435,0.347290,0.953734
789,47,0,9.985739,5.992772,104.789466,0.733055,NaN,NaN,1.666297,0.600133,0.839286
790,8380,0,137.777813,77.441695,97.530524,0.589042,NaN,NaN,1.779117,0.562077,0.969290
791,530,0,41.958660,16.082901,71.078123,0.400151,NaN,NaN,2.608899,0.383303,0.875310
792,15,0,8.375555,2.280278,160.342461,0.384470,NaN,NaN,3.673041,0.272254,0.638298
793,923,0,161.783219,7.264042,89.726288,0.109735,NaN,NaN,22.271790,0.044900,0.648174
794,8595,0,163.964416,66.743103,63.517267,0.533536,NaN,NaN,2.456650,0.407058,0.946482
795,19,0,9.032571,2.678257,83.422272,0.472244,NaN,NaN,3.372555,0.296511,0.826087
796,2705,0,73.386168,46.931364,56.454808,0.565665,NaN,NaN,1.563691,0.639512,0.952968
797,3866,0,117.749616,41.803483,176.705225,0.408314,NaN,NaN,2.816742,0.355020,0.863428
798,176,0,16.327540,13.724674,161.454306,0.813476,NaN,NaN,1.189649,0.840584,0.938667
799,36,0,12.057939,3.801365,57.378363,0.447389,NaN,NaN,3.172003,0.315258,0.750000
800,1965,0,73.145958,34.204429,111.235192,0.457158,NaN,NaN,2.138494,0.467619,0.901790
801,1571,0,54.537126,36.677021,13.305740,0.634671,NaN,NaN,1.486956,0.672515,0.934007
802,237,0,45.749449,6.595878,174.758222,0.238277,NaN,NaN,6.936067,0.144174,0.899431
803,939,0,60.854898,19.646273,79.385133,0.437739,NaN,NaN,3.097529,0.322838,0.963077
804,20351,0,264.296619,98.040217,53.134625,0.476566,NaN,NaN,2.695798,0.370948,0.927026
805,416,0,44.338926,11.945884,22.983988,0.407259,NaN,NaN,3.711649,0.269422,0.857732
806,1463,0,47.916320,38.875052,107.348941,0.570982,NaN,NaN,1.232572,0.811311,0.929774
807,3544,0,108.411225,41.622636,84.365953,0.487631,NaN,NaN,2.604622,0.383933,0.947087
808,1197,0,45.227262,33.697988,125.161583,0.620960,NaN,NaN,1.342135,0.745081,0.932970
809,66,0,18.528475,4.535387,7.776568,0.389546,NaN,NaN,4.085313,0.244779,0.851613
810,264,0,21.437526,15.679759,13.709510,0.550951,NaN,NaN,1.367210,0.731416,0.887395
811,12,0,4.960461,3.080132,151.994760,0.780536,NaN,NaN,1.610470,0.620937,0.774194
812,3697,0,94.152605,49.995075,28.310595,0.542356,NaN,NaN,1.883238,0.531000,0.956162
813,47,0,11.117759,5.382583,97.471220,0.543319,NaN,NaN,2.065507,0.484143,0.839286
814,106,0,46.638788,2.893801,175.990503,0.110979,NaN,NaN,16.116789,0.062047,0.759857
815,429,0,47.269850,11.555352,170.716040,0.298331,NaN,NaN,4.090732,0.244455,0.855434
816,23,0,12.868653,2.275647,63.255703,0.313059,NaN,NaN,5.654943,0.176836,0.647887
817,6916,0,165.690854,53.145508,121.789401,0.403473,NaN,NaN,3.117683,0.320751,0.843981
818,7599,0,122.736866,78.830001,137.384372,0.493398,NaN,NaN,1.556982,0.642268,0.892006
819,354,0,22.941998,19.646362,33.774960,0.668120,NaN,NaN,1.167748,0.856349,0.938992
820,13157,0,203.333579,82.386848,65.746778,0.564043,NaN,NaN,2.468034,0.405181,0.896498
821,103,0,23.679039,5.538387,157.509263,0.337356,NaN,NaN,4.275440,0.233894,0.811024
822,1318,0,98.452617,17.045049,14.598643,0.324490,NaN,NaN,5.776024,0.173129,0.897514
823,319,0,38.358287,10.588674,3.030906,0.344696,NaN,NaN,3.622577,0.276047,0.749706
824,876,0,57.017529,19.561666,64.945851,0.324558,NaN,NaN,2.914758,0.343082,0.743633
825,66,0,11.376332,7.386722,141.378766,0.618217,NaN,NaN,1.540106,0.649306,0.830189
826,2240,0,83.228064,34.267967,72.522697,0.604875,NaN,NaN,2.428742,0.411736,0.943158
827,5650,0,135.148242,53.228983,60.663607,0.405628,NaN,NaN,2.538997,0.393856,0.794823
828,170,0,25.518082,8.482249,84.538091,0.520876,NaN,NaN,3.008410,0.332401,0.874036
829,3258,0,72.808439,56.974363,119.753150,0.675487,NaN,NaN,1.277916,0.782524,0.908280
830,9979,0,151.746991,83.729222,105.256714,0.648297,NaN,NaN,1.812354,0.551769,0.928927
831,3469,0,144.171249,30.636261,82.124186,0.272251,NaN,NaN,4.705902,0.212499,0.728628
832,3952,0,102.520789,49.081194,97.787059,0.523145,NaN,NaN,2.088800,0.478744,0.928026
833,1991,0,56.630925,44.763880,1.691636,0.517097,NaN,NaN,1.265103,0.790449,0.890828
834,186,0,22.025749,10.752077,84.472252,0.457770,NaN,NaN,2.048511,0.488159,0.808696
835,307,0,48.560710,8.049399,110.521478,0.226293,NaN,NaN,6.032837,0.165760,0.849239
836,855,0,98.159701,11.090293,111.223358,0.205507,NaN,NaN,8.850957,0.112982,0.703125
837,200,0,19.297468,13.195923,161.721513,0.733717,NaN,NaN,1.462381,0.683816,0.890869
838,145,0,24.888788,7.417787,21.542701,0.408715,NaN,NaN,3.355285,0.298037,0.826211
839,12168,0,161.592452,95.875634,82.914252,0.699913,NaN,NaN,1.685438,0.593318,0.960834
840,3127,0,87.183679,45.667034,176.979953,0.679220,NaN,NaN,1.909116,0.523803,0.950600
841,1994,0,63.851520,39.761617,53.218904,0.494616,NaN,NaN,1.605858,0.622720,0.908842
842,5432,0,104.534132,66.162478,123.154537,0.608845,NaN,NaN,1.579961,0.632927,0.928468
843,1618,0,67.054723,30.722692,98.841574,0.477891,NaN,NaN,2.182580,0.458173,0.848676
