 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
562,3774,0,82.365283,58.340187,16.932665,0.604886,NaN,NaN,1.411810,0.708310,0.973559
563,3896,0,109.731227,45.206286,28.194740,0.504354,NaN,NaN,2.427344,0.411973,0.928725
564,201,0,47.431564,5.395587,3.561027,0.200848,NaN,NaN,8.790806,0.113755,0.881579
565,8201,0,128.376514,81.337600,0.163931,0.646354,NaN,NaN,1.578317,0.633586,0.947545
566,27,0,10.660215,3.224838,8.316551,0.435894,NaN,NaN,3.305659,0.302512,0.818182
567,7929,0,193.000997,52.308105,145.250657,0.343648,NaN,NaN,3.689696,0.271025,0.859279
568,94,0,17.783268,6.730176,80.407627,0.622637,NaN,NaN,2.642319,0.378455,0.921569
569,3981,0,109.274577,46.385598,1.021564,0.639742,NaN,NaN,2.355787,0.424487,0.970976
570,92,0,19.650693,5.961013,131.315893,0.360003,NaN,NaN,3.296536,0.303349,0.736000
571,575,0,73.243305,9.995627,170.326628,0.260116,NaN,NaN,7.327535,0.136472,0.853116
572,404,0,34.513492,14.903991,162.164086,0.496569,NaN,NaN,2.315721,0.431831,0.950588
573,605,0,32.841541,23.455353,42.312178,0.708374,NaN,NaN,1.400173,0.714198,0.962609
574,14584,0,165.745255,112.032924,145.291446,0.636184,NaN,NaN,1.479433,0.675934,0.925763
575,2001,0,61.715378,41.282293,111.934702,0.689608,NaN,NaN,1.494960,0.668914,0.924463
576,258,0,25.388019,12.939009,80.851173,0.530391,NaN,NaN,1.962130,0.509650,0.857143
577,322,0,23.026130,17.805126,37.082394,0.657872,NaN,NaN,1.293230,0.773257,0.916074
578,576,0,31.881445,23.003536,155.371879,0.615218,NaN,NaN,1.385937,0.721534,0.910672
579,4472,0,102.437655,55.584319,5.547513,0.622608,NaN,NaN,1.842924,0.542616,0.967547
580,6878,0,191.089494,45.828483,18.398737,0.325803,NaN,NaN,4.169667,0.239827,0.886169
581,12086,0,154.628576,99.518301,156.997010,0.600320,NaN,NaN,1.553770,0.643596,0.935485
582,762,0,45.146411,21.490269,172.308496,0.472712,NaN,NaN,2.100784,0.476013,0.909851
583,2677,0,83.530040,40.805227,13.503112,0.541541,NaN,NaN,2.047043,0.488510,0.948786
584,1964,0,79.482194,31.461669,71.033873,0.564498,NaN,NaN,2.526318,0.395833,0.931247
585,46,0,8.704019,6.728963,85.149996,0.626117,NaN,NaN,1.293516,0.773087,0.779661
586,2847,0,69.231047,52.359644,35.380350,0.559211,NaN,NaN,1.322221,0.756303,0.910749
587,66,0,10.325406,8.138548,21.864816,0.618217,NaN,NaN,1.268704,0.788206,0.804878
588,142,0,27.169409,6.654544,45.222951,0.320913,NaN,NaN,4.082836,0.244928,0.820809
589,198,0,19.319399,13.049134,80.556797,0.544512,NaN,NaN,1.480512,0.675442,0.846154
590,4217,0,82.700206,64.924278,118.523106,0.617120,NaN,NaN,1.273795,0.785056,0.942452
591,151,0,23.290451,8.254850,158.530379,0.431883,NaN,NaN,2.821426,0.354431,0.885630
592,3930,0,89.446842,55.941957,160.007520,0.717662,NaN,NaN,1.598922,0.625421,0.980539
593,261,0,40.086406,8.289980,91.829043,0.326125,NaN,NaN,4.835525,0.206803,0.843296
594,6837,0,144.874539,60.087430,1.533516,0.642702,NaN,NaN,2.411062,0.414755,0.968345
595,12329,0,155.049650,101.243507,95.195682,0.669480,NaN,NaN,1.531453,0.652975,0.915701
596,1697,0,62.322620,34.669395,81.132034,0.676873,NaN,NaN,1.797626,0.556289,0.962564
597,35003,0,261.709050,170.292941,40.760242,0.670479,NaN,NaN,1.536817,0.650696,0.903070
598,14334,0,189.992963,96.059429,97.705552,0.681882,NaN,NaN,1.977869,0.505595,0.976630
599,3985,0,134.589309,37.698831,91.767344,0.481152,NaN,NaN,3.570119,0.280103,0.942861
600,3854,0,171.313665,28.643747,160.017099,0.301823,NaN,NaN,5.980840,0.167201,0.901310
601,2969,0,147.725175,25.589736,86.935152,0.333311,NaN,NaN,5.772829,0.173225,0.852426
602,954,0,69.729629,17.419719,26.266032,0.351061,NaN,NaN,4.002914,0.249818,0.877241
603,275,0,26.130606,13.399646,30.130934,0.512901,NaN,NaN,1.950097,0.512795,0.892857
604,1301,0,67.565135,24.516855,162.647654,0.419999,NaN,NaN,2.755865,0.362863,0.927960
605,394,0,28.842891,17.392722,109.029967,0.513602,NaN,NaN,1.658331,0.603016,0.887387
606,4095,0,98.992009,52.670069,97.524480,0.621172,NaN,NaN,1.879474,0.532064,0.982721
607,166,0,19.200225,11.008088,133.334083,0.511828,NaN,NaN,1.744193,0.573331,0.817734
608,10093,0,211.687369,60.706535,70.269387,0.377434,NaN,NaN,3.487061,0.286774,0.854796
609,232,0,30.489219,9.688394,13.455600,0.395651,NaN,NaN,3.146984,0.317765,0.846715
610,7973,0,116.875172,86.857959,3.325644,0.623903,NaN,NaN,1.345590,0.743169,0.927093
611,13588,0,154.515296,111.968067,174.215796,0.499528,NaN,NaN,1.379994,0.724641,0.881736
612,852,0,48.384230,22.420530,10.383340,0.472260,NaN,NaN,2.158032,0.463385,0.916129
613,15537,0,289.491705,68.334679,147.264257,0.399492,NaN,NaN,4.236381,0.236051,0.879984
614,12712,0,145.113279,111.536458,176.614864,0.511835,NaN,NaN,1.301039,0.768616,0.878902
615,125,0,15.290516,10.408736,79.825973,0.607009,NaN,NaN,1.469008,0.680732,0.844595
616,4370,0,115.350841,48.235945,105.171445,0.458315,NaN,NaN,2.391388,0.418167,0.907298
617,564,0,41.419325,17.337489,31.499318,0.376536,NaN,NaN,2.389004,0.418585,0.764228
618,2105,0,107.179674,25.006320,50.152564,0.396371,NaN,NaN,4.286103,0.233312,0.936388
619,5103,0,108.370767,59.954742,106.219791,0.501849,NaN,NaN,1.807543,0.553237,0.895656
620,4464,0,112.534218,50.506783,80.982886,0.510708,NaN,NaN,2.228101,0.448813,0.944962
621,1283,0,47.083339,34.695210,80.405149,0.595736,NaN,NaN,1.357056,0.736889,0.924019
622,976,0,74.510370,16.677971,45.996297,0.321486,NaN,NaN,4.467592,0.223834,0.802632
623,17,0,5.419349,3.994035,1.045080,0.910957,NaN,NaN,1.356861,0.736995,0.871795
624,14061,0,191.868753,93.308686,5.323207,0.681800,NaN,NaN,2.056280,0.486315,0.974901
625,561,0,34.201577,20.884633,6.655027,0.630512,NaN,NaN,1.637643,0.610634,0.950042
626,243,0,27.989567,11.054019,8.290561,0.565931,NaN,NaN,2.532072,0.394934,0.922201
627,1115,0,50.382429,28.177722,20.469025,0.594356,NaN,NaN,1.788024,0.559277,0.929167
628,37857,0,239.013259,201.666759,54.554504,0.797808,NaN,NaN,1.185189,0.843747,0.984488
629,17912,0,203.153441,112.261287,37.241305,0.647251,NaN,NaN,1.809648,0.552594,0.966049
630,508,0,39.487193,16.380138,118.229327,0.422273,NaN,NaN,2.410675,0.414822,0.848080
631,1111,0,93.464636,15.134806,41.239406,0.329160,NaN,NaN,6.175476,0.161931,0.751691
632,3972,0,99.276789,50.941489,157.138384,0.505629,NaN,NaN,1.948840,0.513126,0.950012
633,3506,0,152.211735,29.327422,35.308143,0.304697,NaN,NaN,5.190082,0.192675,0.894844
634,928,0,50.801821,23.258346,39.125075,0.468779,NaN,NaN,2.184241,0.457825,0.911591
635,11210,0,158.108232,90.273701,123.445869,0.694032,NaN,NaN,1.751432,0.570961,0.969849
636,28339,0,233.422572,154.579461,87.487756,0.698326,NaN,NaN,1.510049,0.662230,0.983737
637,715,0,57.814834,15.746241,129.422141,0.363223,NaN,NaN,3.671659,0.272356,0.888751
638,26,0,15.922086,2.079139,23.728467,0.225769,NaN,NaN,7.658020,0.130582,0.634146
639,335,0,26.863988,15.877585,106.728513,0.538382,NaN,NaN,1.691944,0.591036,0.909091
640,4175,0,120.058136,44.276675,95.683665,0.406673,NaN,NaN,2.711544,0.368794,0.920922
641,4101,0,102.330148,51.026559,140.367349,0.424238,NaN,NaN,2.005429,0.498646,0.868212
642,14202,0,178.970091,101.036703,84.640784,0.611369,NaN,NaN,1.771337,0.564545,0.972840
643,473,0,35.397116,17.013881,159.103796,0.566101,NaN,NaN,2.080485,0.480657,0.914010
644,58,0,25.446359,2.902101,141.883088,0.192718,NaN,NaN,8.768255,0.114048,0.637363
645,810,0,37.567482,27.452573,52.027703,0.668476,NaN,NaN,1.368450,0.730754,0.951821
646,850,0,58.726558,18.428691,108.312194,0.344733,NaN,NaN,3.186692,0.313805,0.888192
647,10365,0,194.324950,67.912679,69.734403,0.412602,NaN,NaN,2.861394,0.349480,0.805643
648,1300,0,45.559204,36.330999,139.375326,0.617814,NaN,NaN,1.254004,0.797446,0.934915
649,11174,0,124.063466,114.676618,58.662266,0.604825,NaN,NaN,1.081855,0.924338,0.944987
650,6543,0,126.536556,65.837151,104.059584,0.590541,NaN,NaN,1.921963,0.520301,0.954834
651,713,0,53.096955,17.097399,73.855322,0.358988,NaN,NaN,3.105558,0.322003,0.783947
652,358,0,39.187982,11.631621,104.413353,0.407176,NaN,NaN,3.369090,0.296816,0.916773
653,28655,0,258.059174,141.381059,87.958906,0.578363,NaN,NaN,1.825274,0.547863,0.926821
654,3808,0,145.107940,33.413032,94.914529,0.263429,NaN,NaN,4.342855,0.230263,0.753612
655,13249,0,247.953281,68.033586,73.759078,0.295354,NaN,NaN,3.644572,0.274381,0.760039
656,2138,0,55.066618,49.434417,93.012870,0.714422,NaN,NaN,1.113933,0.897720,0.950645
657,640,0,33.732321,24.157048,115.852071,0.583547,NaN,NaN,1.396376,0.716140,0.951673
658,8591,0,147.726610,74.044892,92.703819,0.520317,NaN,NaN,1.995095,0.501229,0.938241
659,7915,0,140.142121,71.910507,150.901153,0.464698,NaN,NaN,1.948841,0.513126,0.929700
660,7140,0,131.098336,69.344361,71.377632,0.564907,NaN,NaN,1.890541,0.528949,0.947955
661,92,0,14.601870,8.022126,87.898227,0.559523,NaN,NaN,1.820200,0.549390,0.888889
662,5865,0,176.320551,42.352124,125.393713,0.437713,NaN,NaN,4.163204,0.240200,0.895078
663,34955,0,258.843522,171.942060,39.708283,0.595225,NaN,NaN,1.505411,0.664270,0.918998
664,5648,0,98.653345,72.894203,163.637949,0.568089,NaN,NaN,1.353377,0.738892,0.930324
665,217,0,23.765745,11.625681,39.711173,0.645179,NaN,NaN,2.044245,0.489178,0.878543
666,2626,0,62.705858,53.320808,175.514728,0.549595,NaN,NaN,1.176011,0.850332,0.953869
667,2751,0,70.075319,49.984532,5.188741,0.554796,NaN,NaN,1.401940,0.713297,0.934919
668,17303,0,206.390201,106.743749,103.865327,0.593716,NaN,NaN,1.933511,0.517194,0.917274
669,11284,0,199.377840,72.060341,35.526800,0.445171,NaN,NaN,2.766818,0.361426,0.868601
670,2428,0,62.636030,49.355389,49.168744,0.768174,NaN,NaN,1.269082,0.787971,0.972367
671,4939,0,121.300982,51.842368,120.235104,0.421500,NaN,NaN,2.339804,0.427386,0.906488
672,2467,0,92.002604,34.141229,151.610929,0.464113,NaN,NaN,2.694765,0.371090,0.942502
673,2636,0,73.147757,45.883286,152.467510,0.615302,NaN,NaN,1.594214,0.627269,0.953345
674,19673,0,200.780841,124.755138,103.082024,0.720935,NaN,NaN,1.609399,0.621350,0.973068
675,1024,0,44.783557,29.113304,158.465020,0.492255,NaN,NaN,1.538251,0.650089,0.916331
676,1022,0,55.354015,23.507795,64.849537,0.408564,NaN,NaN,2.354709,0.424681,0.853088
677,10262,0,178.388282,73.244633,112.282667,0.606039,NaN,NaN,2.435513,0.410591,0.960322
678,5531,0,117.234785,60.069952,43.627791,0.658529,NaN,NaN,1.951638,0.512390,0.954196
679,167,0,39.347907,5.403871,115.832048,0.151642,NaN,NaN,7.281430,0.137336,0.543974
680,2933,0,89.768261,41.600579,9.259224,0.507159,NaN,NaN,2.157861,0.463422,0.950883
681,644,0,101.480058,8.080073,132.768504,0.145140,NaN,NaN,12.559300,0.079622,0.821429
682,2404,0,82.977650,36.887859,130.117150,0.536568,NaN,NaN,2.249457,0.444552,0.932144
683,5327,0,135.185498,50.172150,173.550262,0.566131,NaN,NaN,2.694433,0.371136,0.958956
684,9353,0,176.197012,67.586898,119.486104,0.540353,NaN,NaN,2.606970,0.383587,0.942700
685,52,0,11.707695,5.655123,98.853585,0.580315,NaN,NaN,2.070281,0.483026,0.812500
686,7701,0,213.519577,45.921868,94.127389,0.301041,NaN,NaN,4.649627,0.215071,0.815007
687,1199,0,42.477596,35.939280,158.972123,0.544367,NaN,NaN,1.181927,0.846076,0.912828
688,16179,0,169.497051,121.534519,94.931814,0.655369,NaN,NaN,1.394641,0.717030,0.917593
689,4001,0,140.969480,36.137123,107.967832,0.403633,NaN,NaN,3.900960,0.256347,0.910456
690,32,0,7.038354,5.788806,130.513687,0.689935,NaN,NaN,1.215856,0.822466,0.842105
691,2260,0,92.634208,31.063270,115.723952,0.429247,NaN,NaN,2.982114,0.335333,0.936205
692,229,0,28.325910,10.293468,130.515893,0.425631,NaN,NaN,2.751833,0.363394,0.812057
693,123,0,16.269152,9.626099,20.151337,0.558073,NaN,NaN,1.690109,0.591678,0.860140
694,40,0,17.199357,2.961133,14.878704,0.321246,NaN,NaN,5.808371,0.172165,0.754717
695,2918,0,109.793324,33.839152,14.125714,0.425321,NaN,NaN,3.244565,0.308208,0.940380
696,6223,0,158.168602,50.094454,144.746077,0.482079,NaN,NaN,3.157407,0.316716,0.909396
697,3644,0,96.568845,48.045360,78.245205,0.610541,NaN,NaN,2.009952,0.497524,0.968376
698,173,0,29.120223,7.564174,89.940400,0.528408,NaN,NaN,3.849756,0.259757,0.947945
699,1241,0,60.841506,25.970598,60.120894,0.510078,NaN,NaN,2.342707,0.426857,0.948777
700,943,0,72.210775,16.627226,112.199401,0.286205,NaN,NaN,4.342924,0.230260,0.804951
701,16,0,11.187340,1.820972,86.019957,0.359266,NaN,NaN,6.143609,0.162771,0.842105
702,7632,0,129.159884,75.235158,105.533489,0.595055,NaN,NaN,1.716749,0.582496,0.957831
703,14550,0,266.912708,69.407094,121.466653,0.444114,NaN,NaN,3.845611,0.260037,0.923780
704,12,0,6.162645,2.479272,63.807988,0.596519,NaN,NaN,2.485667,0.402306,0.750000
705,1854,0,60.452231,39.048784,152.527927,0.534635,NaN,NaN,1.548121,0.645944,0.924458
706,16702,0,203.180685,104.663723,115.961106,0.604679,NaN,NaN,1.941271,0.515126,0.976012
707,1727,0,94.080300,23.372424,21.221330,0.425185,NaN,NaN,4.025269,0.248431,0.939097
708,12994,0,146.043353,113.284681,169.885804,0.661967,NaN,NaN,1.289171,0.775692,0.969087
709,2397,0,78.862939,38.699486,154.394199,0.584885,NaN,NaN,2.037829,0.490718,0.926198
710,15069,0,212.582051,90.254312,144.672722,0.380260,NaN,NaN,2.355367,0.424562,0.831691
711,519,0,36.338058,18.185103,109.532111,0.521408,NaN,NaN,1.998232,0.500442,0.930108
712,71,0,32.124523,2.814050,38.490611,0.160890,NaN,NaN,11.415762,0.087598,0.669811
713,33248,0,290.200678,145.873775,174.523273,0.649806,NaN,NaN,1.989396,0.502665,0.974101
714,10834,0,190.485023,72.416598,40.169286,0.477907,NaN,NaN,2.630406,0.380170,0.795273
715,2136,0,104.837313,25.941524,111.842937,0.377387,NaN,NaN,4.041294,0.247446,0.943255
716,414,0,65.323082,8.069447,22.488058,0.165881,NaN,NaN,8.095112,0.123531,0.585573
717,6832,0,176.547769,49.271495,108.008929,0.378547,NaN,NaN,3.583162,0.279083,0.935762
718,3923,0,88.621221,56.362558,83.616689,0.632238,NaN,NaN,1.572342,0.635994,0.931055
719,3919,0,81.172641,61.471768,78.288125,0.565376,NaN,NaN,1.320487,0.757297,0.917691
720,19340,0,188.699884,130.495326,19.067032,0.703799,NaN,NaN,1.446028,0.691550,0.949342
721,1884,0,55.845416,42.953987,150.825884,0.682368,NaN,NaN,1.300122,0.769159,0.945071
722,941,0,70.075034,17.097650,80.893759,0.291126,NaN,NaN,4.098518,0.243991,0.845463
723,386,0,37.808901,12.998803,20.062326,0.500696,NaN,NaN,2.908645,0.343803,0.908235
724,2116,0,132.851715,20.279564,173.231068,0.279012,NaN,NaN,6.551014,0.152648,0.663219
725,216,0,55.655132,4.941498,116.660715,0.141980,NaN,NaN,11.262805,0.088788,0.602510
726,2541,0,74.667344,43.329540,152.617557,0.546486,NaN,NaN,1.723243,0.580301,0.947074
727,2180,0,70.478824,39.382924,129.518763,0.477904,NaN,NaN,1.789578,0.558791,0.908333
728,618,0,45.420481,17.323948,63.188681,0.355113,NaN,NaN,2.621832,0.381413,0.785260
729,67,0,11.617876,7.342741,4.909735,0.679006,NaN,NaN,1.582226,0.632021,0.842767
730,1910,0,72.418271,33.581132,137.184122,0.568790,NaN,NaN,2.156517,0.463711,0.945077
731,28,0,13.729840,2.596586,27.476952,0.330524,NaN,NaN,5.287652,0.189120,0.658824
732,452,0,82.988355,6.934759,102.426682,0.188914,NaN,NaN,11.967013,0.083563,0.705148
733,33301,0,364.817941,116.222766,145.846346,0.483219,NaN,NaN,3.138954,0.318577,0.925992
734,5332,0,125.769911,53.978835,174.999429,0.630926,NaN,NaN,2.329986,0.429187,0.946817
735,759,0,40.779616,23.697840,176.342390,0.490139,NaN,NaN,1.720816,0.581120,0.914458
736,711,0,38.305494,23.632989,132.273135,0.561666,NaN,NaN,1.620848,0.616961,0.904580
737,1585,0,52.447250,38.478370,120.389895,0.697759,NaN,NaN,1.363032,0.733658,0.958863
738,651,0,51.748693,16.017389,52.108000,0.391739,NaN,NaN,3.230782,0.309523,0.872654
739,837,0,43.301660,24.611100,105.874649,0.643154,NaN,NaN,1.759436,0.568364,0.935196
740,149,0,24.391763,7.777736,86.956004,0.594044,NaN,NaN,3.136101,0.318867,0.964401
741,1590,0,99.373911,20.372056,33.165723,0.317966,NaN,NaN,4.877952,0.205004,0.895775
742,30,0,13.548769,2.819237,93.682289,0.405649,NaN,NaN,4.805829,0.208081,0.857143
743,557,0,29.589075,23.968117,29.253852,0.572535,NaN,NaN,1.234518,0.810033,0.920661
744,220,0,23.002770,12.177347,160.866453,0.561254,NaN,NaN,1.888980,0.529386,0.876494
745,324,0,41.664734,9.901170,160.548136,0.408451,NaN,NaN,4.208062,0.237639,0.878049
746,605,0,37.288508,20.658105,27.454355,0.448019,NaN,NaN,1.805030,0.554007,0.767280
747,341,0,36.070510,12.036833,93.077454,0.539616,NaN,NaN,2.996678,0.333703,0.936813
748,378,0,29.944121,16.072756,49.774404,0.563160,NaN,NaN,1.863036,0.536758,0.883178
749,743,0,82.443742,11.474697,157.935696,0.294605,NaN,NaN,7.184829,0.139182,0.897343
750,333,0,44.836853,9.456256,83.861859,0.384784,NaN,NaN,4.741501,0.210904,0.832500
751,36,0,13.463203,3.404585,154.852804,0.410101,NaN,NaN,3.954433,0.252881,0.765957
752,9084,0,178.192397,64.907977,107.549571,0.485774,NaN,NaN,2.745308,0.364258,0.910175
753,40,0,17.600414,2.893658,6.476610,0.286320,NaN,NaN,6.082410,0.164409,0.784314
754,91,0,12.419552,9.329225,175.014276,0.605557,NaN,NaN,1.331252,0.751172,0.819820
755,6485,0,99.966002,82.597666,164.373808,0.715169,NaN,NaN,1.210276,0.826258,0.978942
756,16673,0,247.349610,85.824768,109.201248,0.537993,NaN,NaN,2.882031,0.346978,0.928910
757,2095,0,76.101877,35.050868,179.941904,0.524570,NaN,NaN,2.171184,0.460578,0.947535
758,36,0,9.889508,4.634874,5.792265,0.633260,NaN,NaN,2.133717,0.468666,0.808989
759,9991,0,127.106261,100.081115,50.184880,0.750098,NaN,NaN,1.270032,0.787381,0.948003
760,19132,0,172.687482,141.061869,89.489311,0.741575,NaN,NaN,1.224197,0.816862,0.976895
761,398,0,32.460402,15.611308,99.626738,0.500731,NaN,NaN,2.079288,0.480934,0.905575
762,23807,0,221.710159,136.719102,82.791697,0.707326,NaN,NaN,1.621647,0.616657,0.955970
763,20,0,7.907811,3.220207,84.565737,0.634681,NaN,NaN,2.455684,0.407219,0.784314
764,285,0,48.576252,7.470178,161.555837,0.237066,NaN,NaN,6.502690,0.153783,0.832117
765,11,0,9.348439,1.498179,27.920153,0.297476,NaN,NaN,6.239868,0.160260,0.594595
766,9936,0,127.110007,99.527239,78.328090,0.520693,NaN,NaN,1.277138,0.783001,0.860893
767,1316,0,58.500482,28.642213,140.387043,0.536174,NaN,NaN,2.042457,0.489606,0.928395
768,45,0,33.484615,1.711108,179.545443,0.105909,NaN,NaN,19.568971,0.051101,0.769231
769,3867,0,144.370422,34.104059,2.784118,0.360914,NaN,NaN,4.233233,0.236226,0.743082
770,116,0,17.427170,8.475030,12.333715,0.625254,NaN,NaN,2.056296,0.486311,0.882129
771,92,0,23.683626,4.945950,124.776370,0.363106,NaN,NaN,4.788489,0.208834,0.789700
772,397,0,31.633134,15.979324,28.305661,0.509924,NaN,NaN,1.979629,0.505145,0.892135
773,348,0,35.262046,12.565560,152.121401,0.603081,NaN,NaN,2.806245,0.356348,0.918206
774,2017,0,126.247747,20.341940,129.393886,0.294835,NaN,NaN,6.206278,0.161127,0.838669
775,1656,0,60.512209,34.843955,54.622271,0.495488,NaN,NaN,1.736663,0.575817,0.907397
776,715,0,64.486421,14.117178,159.519391,0.375384,NaN,NaN,4.567940,0.218917,0.883261
777,1125,0,80.721992,17.744786,12.980126,0.283169,NaN,NaN,4.549054,0.219826,0.903252
778,267,0,67.344463,5.048002,52.776100,0.134219,NaN,NaN,13.340816,0.074958,0.748948
779,1326,0,55.415004,30.466760,122.762077,0.489991,NaN,NaN,1.818868,0.549793,0.879310
780,14792,0,148.953498,126.440531,1.962812,0.673195,NaN,NaN,1.178052,0.848859,0.967303
781,3579,0,116.259244,39.196232,101.502176,0.467500,NaN,NaN,2.966082,0.337145,0.890853
782,1411,0,85.369153,21.044381,138.164889,0.402810,NaN,NaN,4.056625,0.246510,0.927374
783,7497,0,146.795570,65.025647,90.504884,0.555648,NaN,NaN,2.257503,0.442967,0.970548
784,482,0,33.409833,18.368887,14.201020,0.748756,NaN,NaN,1.818827,0.549805,0.937743
785,2590,0,94.164560,35.020505,170.939556,0.560588,NaN,NaN,2.688841,0.371907,0.977358
786,56,0,13.227552,5.390371,106.484702,0.521681,NaN,NaN,2.453922,0.407511,0.903226
787,186,0,31.509990,7.515793,83.350118,0.431999,NaN,NaN,4.192504,0.238521,0.927681
788,1387,0,55.068811,32.068665,165.383274,0.640109,NaN,NaN,1.717216,0.582338,0.906240
789,2165,0,53.311216,51.707010,96.968727,0.771887,NaN,NaN,1.031025,0.969909,0.969331
790,458,0,82.837933,7.039573,72.254732,0.175769,NaN,NaN,11.767465,0.084980,0.601840
791,1086,0,54.776403,25.243318,26.268948,0.423846,NaN,NaN,2.169937,0.460843,0.886169
792,9434,0,145.439673,82.589170,164.125660,0.631131,NaN,NaN,1.761002,0.567859,0.965263
793,2458,0,70.470843,44.410180,80.696035,0.627972,NaN,NaN,1.586817,0.630192,0.970774
794,50,0,11.015022,5.779560,167.596559,0.557995,NaN,NaN,1.905858,0.524698,0.806452
795,2486,0,118.533067,26.703717,5.502829,0.392885,NaN,NaN,4.438823,0.225285,0.957996
796,30486,0,240.870574,161.148704,20.359565,0.610247,NaN,NaN,1.494710,0.669026,0.929295
797,8911,0,138.701691,81.800283,119.959920,0.551961,NaN,NaN,1.695614,0.589757,0.938247
798,29,0,7.386341,4.998950,112.097728,0.690660,NaN,NaN,1.477578,0.676783,0.783784
799,2111,0,134.536537,19.978280,90.137381,0.261722,NaN,NaN,6.734140,0.148497,0.646356
800,74,0,15.096026,6.241359,131.280618,0.481614,NaN,NaN,2.418708,0.413444,0.774869
801,6106,0,121.570021,63.949982,95.351712,0.675716,NaN,NaN,1.901017,0.526034,0.938374
802,48,0,10.255613,5.959224,44.154830,0.596519,NaN,NaN,1.720964,0.581070,0.800000
803,7422,0,135.603229,69.688487,172.827471,0.497778,NaN,NaN,1.945848,0.513915,0.954905
804,406,0,42.054171,12.292128,96.612800,0.381137,NaN,NaN,3.421228,0.292293,0.915445
805,2825,0,76.936306,46.751682,175.409075,0.693042,NaN,NaN,1.645637,0.607667,0.975989
806,3777,0,96.338214,49.918154,26.165829,0.475597,NaN,NaN,1.929923,0.518155,0.905104
807,227,0,67.619621,4.274283,168.639132,0.099291,NaN,NaN,15.820110,0.063211,0.663743
808,4761,0,87.750460,69.081045,119.918235,0.673682,NaN,NaN,1.270254,0.787244,0.963083
809,2013,0,66.271076,38.674960,0.889459,0.492420,NaN,NaN,1.713540,0.583587,0.905329
810,641,0,40.754007,20.026167,179.248506,0.519939,NaN,NaN,2.035038,0.491391,0.916369
811,3988,0,131.407812,38.640620,67.960071,0.428949,NaN,NaN,3.400769,0.294051,0.920272
812,1759,0,82.517201,27.141351,2.034636,0.518316,NaN,NaN,3.040276,0.328917,0.898366
813,406,0,26.218504,19.716429,39.279207,0.630695,NaN,NaN,1.329780,0.752004,0.869379
814,254,0,41.032144,7.881695,144.296534,0.354016,NaN,NaN,5.206005,0.192086,0.811502
815,1137,0,60.685889,23.855189,109.376703,0.424881,NaN,NaN,2.543928,0.393093,0.787396
816,9485,0,120.805511,99.967932,152.214131,0.549850,NaN,NaN,1.208443,0.827511,0.829435
817,37,0,9.989851,4.715773,176.656594,0.553985,NaN,NaN,2.118391,0.472056,0.770833
818,1148,0,51.765494,28.236551,60.905027,0.499033,NaN,NaN,1.833280,0.545471,0.915470
819,12678,0,161.871888,99.721645,92.467269,0.645607,NaN,NaN,1.623237,0.616053,0.950410
820,22,0,8.845286,3.166802,134.149131,0.443380,NaN,NaN,2.793129,0.358021,0.628571
821,117,0,15.124547,9.849487,61.779330,0.679184,NaN,NaN,1.535567,0.651225,0.857143
822,389,0,39.958321,12.395170,80.721608,0.442435,NaN,NaN,3.223701,0.310202,0.911007
823,3909,0,96.798321,51.417146,165.882906,0.627611,NaN,NaN,1.882608,0.531178,0.956798
824,7486,0,123.319609,77.290800,166.963185,0.624912,NaN,NaN,1.595528,0.626752,0.926256
825,2416,0,73.274542,41.981112,147.667472,0.561396,NaN,NaN,1.745417,0.572929,0.918108
826,855,0,49.392223,22.040308,87.582254,0.514077,NaN,NaN,2.240995,0.446230,0.870229
827,662,0,49.902126,16.890755,95.239656,0.384912,NaN,NaN,2.954405,0.338478,0.885619
828,106,0,18.520293,7.287325,27.217332,0.489153,NaN,NaN,2.541439,0.393478,0.821705
829,13410,0,173.141350,98.613892,101.902733,0.666681,NaN,NaN,1.755750,0.569557,0.943635
830,2424,0,169.707945,18.186141,138.388711,0.203507,NaN,NaN,9.331718,0.107161,0.741171
831,474,0,51.677134,11.678580,79.691976,0.306719,NaN,NaN,4.424950,0.225991,0.897727
832,2570,0,92.655604,35.316004,31.910516,0.487364,NaN,NaN,2.623615,0.381153,0.910702
833,1408,0,92.741430,19.330317,170.667253,0.271899,NaN,NaN,4.797719,0.208432,0.917862
834,136,0,22.158911,7.814489,4.972646,0.435732,NaN,NaN,2.835619,0.352657,0.819277
835,1213,0,52.485604,29.425965,169.759715,0.640854,NaN,NaN,1.783649,0.560648,0.956248
836,2860,0,97.817644,37.227079,161.649558,0.542534,NaN,NaN,2.627594,0.380576,0.961345
837,9427,0,125.888737,95.344742,14.904798,0.686445,NaN,NaN,1.320353,0.757373,0.969706
838,6837,0,118.893297,73.218078,26.152224,0.672156,NaN,NaN,1.623824,0.615830,0.979513
839,3595,0,86.157094,53.127328,144.640050,0.710216,NaN,NaN,1.621710,0.616633,0.968089
840,57,0,30.704360,2.363660,140.482436,0.137311,NaN,NaN,12.990179,0.076981,0.572864
841,3413,0,110.247459,39.416478,173.782569,0.429329,NaN,NaN,2.796989,0.357527,0.948451
842,10341,0,167.974908,78.384148,173.095510,0.492575,NaN,NaN,2.142970,0.466642,0.901569
