 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
561,10628,0,200.361082,67.538016,36.462082,0.397041,NaN,NaN,2.966642,0.337082,0.901251
562,5479,0,234.332377,29.770020,52.750508,0.255123,NaN,NaN,7.871422,0.127042,0.718087
563,103,0,26.698555,4.912014,121.989645,0.303964,NaN,NaN,5.435358,0.183981,0.780303
564,5636,0,124.472369,57.651173,108.887846,0.547556,NaN,NaN,2.159060,0.463164,0.905891
565,21654,0,219.170528,125.795787,105.831154,0.646221,NaN,NaN,1.742272,0.573963,0.948136
566,1411,0,93.802193,19.152441,119.544245,0.359752,NaN,NaN,4.897662,0.204179,0.856449
567,199,0,19.642059,12.899598,173.376447,0.649676,NaN,NaN,1.522688,0.656733,0.906606
568,74,0,20.053399,4.698442,86.590945,0.482528,NaN,NaN,4.268096,0.234297,0.902439
569,11,0,6.268564,2.234265,127.372441,0.530494,NaN,NaN,2.805649,0.356424,0.687500
570,1131,0,47.650553,30.220718,101.425679,0.497060,NaN,NaN,1.576751,0.634215,0.885670
571,23764,0,213.882096,141.467028,103.385050,0.701495,NaN,NaN,1.511887,0.661425,0.961132
572,3916,0,109.724996,45.440932,100.171050,0.555923,NaN,NaN,2.414673,0.414135,0.941120
573,10286,0,216.599826,60.464231,27.697657,0.485815,NaN,NaN,3.582280,0.279152,0.966003
574,1438,0,54.224970,33.765228,23.629600,0.675170,NaN,NaN,1.605941,0.622688,0.982576
575,230,0,27.696979,10.573178,15.759944,0.481758,NaN,NaN,2.619551,0.381745,0.931174
576,9321,0,121.347251,97.800862,39.809849,0.668912,NaN,NaN,1.240759,0.805959,0.966808
577,2002,0,92.433287,27.576922,126.513920,0.407425,NaN,NaN,3.351835,0.298344,0.920037
578,8851,0,163.748800,68.821532,48.394630,0.519426,NaN,NaN,2.379325,0.420287,0.904548
579,18,0,13.443340,1.704808,90.000000,0.234299,NaN,NaN,7.885545,0.126814,0.600000
580,4453,0,128.772999,44.028917,95.744265,0.458269,NaN,NaN,2.924737,0.341911,0.944533
581,34,0,23.041145,1.878819,107.544947,0.154264,NaN,NaN,12.263631,0.081542,0.566667
582,2348,0,87.772415,34.060433,111.270414,0.518932,NaN,NaN,2.576961,0.388054,0.949454
583,1506,0,169.887852,11.286850,89.983214,0.183976,NaN,NaN,15.051839,0.066437,0.994059
584,13911,0,232.188342,76.283052,82.671566,0.515570,NaN,NaN,3.043774,0.328540,0.955885
585,24546,0,280.466808,111.431859,30.849199,0.514477,NaN,NaN,2.516936,0.397309,0.901002
586,72,0,24.268277,3.777493,35.598031,0.268189,NaN,NaN,6.424440,0.155656,0.702439
587,377,0,27.401588,17.517646,42.356379,0.529734,NaN,NaN,1.564228,0.639293,0.892308
588,2887,0,98.315484,37.388236,109.054917,0.472839,NaN,NaN,2.629583,0.380288,0.957863
589,4583,0,121.130884,48.173155,125.066268,0.418509,NaN,NaN,2.514489,0.397695,0.893198
590,8131,0,150.279912,68.889518,109.757074,0.550103,NaN,NaN,2.181463,0.458408,0.916272
591,300,0,25.400361,15.038048,76.455423,0.514522,NaN,NaN,1.689073,0.592041,0.881057
592,820,0,65.561785,15.924771,90.172540,0.349366,NaN,NaN,4.116969,0.242897,0.891789
593,2262,0,67.068417,42.942237,64.046830,0.550481,NaN,NaN,1.561829,0.640275,0.963578
594,30,0,26.373870,1.448297,103.782687,0.105425,NaN,NaN,18.210268,0.054914,0.555556
595,1011,0,51.695604,24.900477,119.947378,0.560521,NaN,NaN,2.076089,0.481675,0.919509
596,1476,0,60.318078,31.156523,33.018188,0.577997,NaN,NaN,1.935969,0.516537,0.928886
597,1608,0,74.223546,27.583823,75.689009,0.353051,NaN,NaN,2.690836,0.371632,0.819781
598,7851,0,129.764000,77.033720,47.043673,0.655663,NaN,NaN,1.684509,0.593645,0.973888
599,19023,0,227.359057,106.531212,1.905869,0.634148,NaN,NaN,2.134201,0.468559,0.982923
600,958,0,58.919756,20.702114,121.542743,0.397786,NaN,NaN,2.846074,0.351361,0.868540
601,3052,0,90.132989,43.113261,92.350219,0.435396,NaN,NaN,2.090609,0.478329,0.911725
602,5113,0,117.429041,55.438363,83.254012,0.607193,NaN,NaN,2.118191,0.472101,0.948873
603,11515,0,170.958543,85.759700,155.738556,0.541821,NaN,NaN,1.993460,0.501640,0.896074
604,941,0,52.001083,23.040259,77.725137,0.428998,NaN,NaN,2.256966,0.443073,0.902205
605,29685,0,226.699159,166.723671,9.559044,0.696989,NaN,NaN,1.359730,0.735440,0.948463
606,45,0,9.059919,6.324094,101.652695,0.673765,NaN,NaN,1.432603,0.698030,0.873786
607,1204,0,125.676757,12.197804,116.325553,0.201665,NaN,NaN,10.303228,0.097057,0.899178
608,690,0,43.720219,20.094485,103.501226,0.520616,NaN,NaN,2.175732,0.459615,0.922460
609,141,0,23.754499,7.557590,48.237433,0.408734,NaN,NaN,3.143131,0.318154,0.819767
610,4302,0,109.056158,50.226201,85.146954,0.626015,NaN,NaN,2.171300,0.460554,0.971435
611,2626,0,117.323086,28.498458,105.088834,0.310301,NaN,NaN,4.116822,0.242906,0.865524
612,218,0,21.385046,12.979454,40.447970,0.616336,NaN,NaN,1.647608,0.606941,0.870259
613,1353,0,80.200044,21.479952,96.460761,0.346868,NaN,NaN,3.733716,0.267830,0.958555
614,2880,0,71.485251,51.296314,31.749812,0.679342,NaN,NaN,1.393575,0.717579,0.961924
615,2070,0,83.508616,31.560885,12.913238,0.426243,NaN,NaN,2.645953,0.377936,0.938776
616,8042,0,120.997603,84.624754,143.871020,0.284565,NaN,NaN,1.429813,0.699392,0.572059
617,716,0,37.644574,24.217023,80.886545,0.627543,NaN,NaN,1.554467,0.643307,0.944591
618,8939,0,192.851666,59.016801,70.833311,0.380154,NaN,NaN,3.267742,0.306022,0.855775
619,3202,0,88.449321,46.093209,66.974104,0.525956,NaN,NaN,1.918923,0.521126,0.922235
620,161,0,20.875396,9.819769,19.823860,0.491117,NaN,NaN,2.125854,0.470399,0.847368
621,2168,0,90.179549,30.609860,115.673392,0.425981,NaN,NaN,2.946095,0.339432,0.921769
622,20261,0,300.951093,85.718600,32.231491,0.405837,NaN,NaN,3.510919,0.284826,0.790488
623,144,0,18.271775,10.034411,57.590510,0.509459,NaN,NaN,1.820912,0.549175,0.815864
624,694,0,41.803664,21.137579,46.237168,0.530422,NaN,NaN,1.977694,0.505639,0.895484
625,27504,0,365.412652,95.834614,31.126610,0.451119,NaN,NaN,3.812951,0.262264,0.924986
626,934,0,61.057235,19.476901,22.020841,0.388192,NaN,NaN,3.134854,0.318994,0.909445
627,1792,0,50.806102,44.908882,53.177416,0.660451,NaN,NaN,1.131315,0.883927,0.949153
628,2483,0,85.069655,37.163120,121.686900,0.483834,NaN,NaN,2.289088,0.436855,0.906535
629,11841,0,171.557323,87.879836,84.192709,0.638685,NaN,NaN,1.952181,0.512248,0.966849
630,1869,0,79.637679,29.881392,118.184141,0.480719,NaN,NaN,2.665126,0.375217,0.913490
631,5542,0,135.130490,52.218367,99.940121,0.569279,NaN,NaN,2.587796,0.386429,0.953873
632,1060,0,57.033689,23.663802,57.325867,0.467753,NaN,NaN,2.410166,0.414909,0.895649
633,4948,0,133.444176,47.210672,93.251988,0.392318,NaN,NaN,2.826568,0.353786,0.900947
634,20683,0,293.012409,89.874738,38.280719,0.447216,NaN,NaN,3.260231,0.306727,0.848290
635,487,0,35.870811,17.286134,44.041656,0.488019,NaN,NaN,2.075120,0.481900,0.911132
636,7529,0,149.204596,64.248829,83.278178,0.563366,NaN,NaN,2.322293,0.430609,0.961865
637,612,0,58.948350,13.218735,126.690832,0.390654,NaN,NaN,4.459455,0.224243,0.888889
638,17980,0,206.387108,110.921885,69.098177,0.467643,NaN,NaN,1.860653,0.537446,0.780975
639,892,0,46.123714,24.623552,79.809379,0.662418,NaN,NaN,1.873154,0.533859,0.950959
640,10842,0,162.800671,84.793650,24.192349,0.504272,NaN,NaN,1.919963,0.520843,0.925243
641,971,0,63.557278,19.451991,96.024528,0.416048,NaN,NaN,3.267392,0.306055,0.945472
642,1532,0,69.917044,27.898819,174.028461,0.435855,NaN,NaN,2.506093,0.399027,0.920120
643,7443,0,124.316248,76.230759,59.798887,0.556544,NaN,NaN,1.630789,0.613200,0.903222
644,302,0,35.871365,10.719368,84.114282,0.502894,NaN,NaN,3.346407,0.298828,0.952681
645,10060,0,129.148055,99.179115,59.530967,0.581363,NaN,NaN,1.302170,0.767949,0.953781
646,1358,0,101.242310,17.078426,124.141333,0.232089,NaN,NaN,5.928082,0.168689,0.809297
647,10848,0,119.685314,115.403487,91.888747,0.655038,NaN,NaN,1.037103,0.964224,0.956994
648,3963,0,115.056699,43.855320,81.109830,0.447922,NaN,NaN,2.623552,0.381163,0.955746
649,2906,0,72.895450,50.758095,114.471595,0.513817,NaN,NaN,1.436134,0.696314,0.908267
650,15521,0,225.028882,87.819620,90.860757,0.568310,NaN,NaN,2.562399,0.390259,0.943612
651,5140,0,173.487929,37.722805,93.509143,0.214366,NaN,NaN,4.599020,0.217438,0.514257
652,2677,0,124.505167,27.376071,92.593325,0.183915,NaN,NaN,4.547956,0.219879,0.614555
653,15,0,10.061547,1.898177,90.744813,0.336812,NaN,NaN,5.300638,0.188657,0.810811
654,1483,0,114.293210,16.520791,92.489385,0.272026,NaN,NaN,6.918144,0.144547,0.923700
655,2360,0,80.370010,37.387644,53.771285,0.565840,NaN,NaN,2.149641,0.465194,0.876183
656,2229,0,75.761391,37.460386,106.110747,0.480515,NaN,NaN,2.022440,0.494452,0.904627
657,898,0,84.642234,13.508258,100.997185,0.206046,NaN,NaN,6.265962,0.159592,0.650489
658,1440,0,74.854930,24.493576,95.358990,0.431385,NaN,NaN,3.056105,0.327214,0.929632
659,4869,0,121.203652,51.148651,118.663354,0.594781,NaN,NaN,2.369635,0.422006,0.916863
660,329,0,29.396424,14.249890,37.970776,0.507865,NaN,NaN,2.062923,0.484749,0.876165
661,4156,0,103.839794,50.959111,129.640718,0.486490,NaN,NaN,2.037708,0.490747,0.901812
662,9276,0,176.467096,66.927888,93.133555,0.571399,NaN,NaN,2.636675,0.379266,0.968166
663,11224,0,164.805308,86.713473,177.316204,0.593818,NaN,NaN,1.900573,0.526157,0.962938
664,9465,0,163.197898,73.844164,59.434184,0.540635,NaN,NaN,2.210031,0.452482,0.940061
665,252,0,36.559176,8.776356,139.745574,0.323407,NaN,NaN,4.165644,0.240059,0.801272
666,629,0,30.972512,25.857369,114.478367,0.798429,NaN,NaN,1.197821,0.834849,0.936012
667,281,0,37.457510,9.551631,125.650614,0.327849,NaN,NaN,3.921583,0.254999,0.674670
668,1767,0,67.736279,33.214317,139.480590,0.467991,NaN,NaN,2.039370,0.490348,0.914360
669,2212,0,104.048533,27.068194,149.030969,0.353561,NaN,NaN,3.843941,0.260150,0.889425
670,237,0,33.293083,9.063678,89.056661,0.353413,NaN,NaN,3.673242,0.272239,0.852518
671,685,0,54.919576,15.880842,68.961833,0.423500,NaN,NaN,3.458228,0.289165,0.920699
672,9066,0,174.003473,66.338847,65.104096,0.587575,NaN,NaN,2.622950,0.381250,0.940749
673,7240,0,99.740793,92.422108,69.710974,0.791153,NaN,NaN,1.079188,0.926623,0.991306
674,6177,0,112.314002,70.025113,64.642940,0.458038,NaN,NaN,1.603910,0.623476,0.783933
675,54591,0,297.287056,233.805740,103.544027,0.774540,NaN,NaN,1.271513,0.786465,0.983320
676,342,0,42.659395,10.207550,116.461450,0.331378,NaN,NaN,4.179200,0.239280,0.864728
677,469,0,65.365526,9.135540,67.623938,0.216865,NaN,NaN,7.155081,0.139761,0.764466
678,2983,0,76.226583,49.826103,147.776493,0.566493,NaN,NaN,1.529852,0.653658,0.957471
679,46517,0,317.613838,186.475767,99.984377,0.729805,NaN,NaN,1.703245,0.587115,0.961612
680,4988,0,149.567749,42.461820,93.238445,0.446222,NaN,NaN,3.522406,0.283897,0.962841
681,4090,0,134.718346,38.655090,14.154832,0.409092,NaN,NaN,3.485139,0.286933,0.886337
682,187,0,54.177165,4.394763,99.111204,0.161765,NaN,NaN,12.327665,0.081118,0.729045
683,49,0,9.128221,6.834709,149.586457,0.632018,NaN,NaN,1.335568,0.748745,0.809917
684,24481,0,241.679330,128.973286,115.088467,0.719300,NaN,NaN,1.873871,0.533655,0.965872
685,1084,0,67.686245,20.391021,76.694805,0.357670,NaN,NaN,3.319414,0.301258,0.919423
686,1301,0,48.611042,34.076304,43.468728,0.566489,NaN,NaN,1.426535,0.700999,0.900658
687,1611,0,73.332025,27.971257,157.511265,0.520387,NaN,NaN,2.621692,0.381433,0.943485
688,12,0,4.655597,3.281829,55.706485,0.967374,NaN,NaN,1.418598,0.704921,0.888889
689,1358,0,52.233862,33.102268,160.509152,0.733128,NaN,NaN,1.577954,0.633732,0.966204
690,81,0,14.088243,7.320459,74.809526,0.624108,NaN,NaN,1.924503,0.519615,0.848168
691,301,0,29.106447,13.167018,112.645724,0.476318,NaN,NaN,2.210557,0.452375,0.914894
692,7055,0,115.630092,77.684838,111.744971,0.631531,NaN,NaN,1.488451,0.671839,0.962680
693,1695,0,84.947947,25.405453,33.589467,0.405537,NaN,NaN,3.343690,0.299071,0.862815
694,253,0,25.986419,12.396075,170.580144,0.493253,NaN,NaN,2.096343,0.477021,0.866438
695,127,0,19.753007,8.186167,113.147577,0.460495,NaN,NaN,2.412974,0.414426,0.827362
696,163,0,21.475553,9.663921,119.405063,0.559114,NaN,NaN,2.222240,0.449996,0.823232
697,16661,0,220.945878,96.011948,80.167688,0.479152,NaN,NaN,2.301233,0.434550,0.889797
698,638,0,43.514722,18.667862,3.821691,0.678185,NaN,NaN,2.330997,0.429001,0.974790
699,482,0,47.456396,12.931902,170.407607,0.379803,NaN,NaN,3.669715,0.272501,0.946955
700,409,0,35.254735,14.771207,15.388972,0.508591,NaN,NaN,2.386720,0.418985,0.880517
701,1196,0,56.447996,26.976945,75.516987,0.516335,NaN,NaN,2.092453,0.477908,0.917882
702,554,0,89.125267,7.914419,1.946677,0.218778,NaN,NaN,11.261126,0.088801,0.726081
703,6695,0,149.529224,57.007845,6.585281,0.467026,NaN,NaN,2.622959,0.381249,0.910141
704,7333,0,190.828177,48.927081,91.393185,0.444647,NaN,NaN,3.900257,0.256393,0.931352
705,325,0,25.187299,16.429028,92.939064,0.551132,NaN,NaN,1.533097,0.652274,0.887978
706,2780,0,118.631300,29.837032,33.980075,0.359691,NaN,NaN,3.975975,0.251511,0.936500
707,14267,0,173.426304,104.743676,72.199245,0.527281,NaN,NaN,1.655721,0.603966,0.929749
708,23583,0,261.238136,114.940371,84.692766,0.663838,NaN,NaN,2.272814,0.439983,0.959302
709,3164,0,158.166487,25.470187,47.686250,0.285647,NaN,NaN,6.209868,0.161034,0.871385
710,2973,0,92.037871,41.128083,71.404234,0.554876,NaN,NaN,2.237835,0.446860,0.966829
711,16536,0,226.949560,92.770786,91.992372,0.619426,NaN,NaN,2.446347,0.408773,0.994019
712,18216,0,216.392069,107.181985,47.373990,0.606602,NaN,NaN,2.018922,0.495314,0.964090
713,4117,0,103.522812,50.635479,82.866627,0.448692,NaN,NaN,2.044472,0.489124,0.907928
714,8627,0,143.270350,76.667905,86.506250,0.591282,NaN,NaN,1.868714,0.535128,0.978451
715,23,0,7.567785,3.869628,40.688446,0.559523,NaN,NaN,1.955688,0.511329,0.754098
716,2207,0,59.472553,47.249354,29.008949,0.648540,NaN,NaN,1.258696,0.794473,0.959565
717,6635,0,129.561331,65.204211,115.318135,0.510361,NaN,NaN,1.987009,0.503269,0.952962
718,5903,0,96.846156,77.606932,157.792157,0.539411,NaN,NaN,1.247906,0.801342,0.847949
719,2470,0,83.977962,37.449131,28.864400,0.509023,NaN,NaN,2.242454,0.445940,0.952014
720,1893,0,75.049503,32.115369,75.949022,0.513680,NaN,NaN,2.336872,0.427922,0.928396
721,3886,0,85.096468,58.143528,56.285198,0.633203,NaN,NaN,1.463559,0.683266,0.961643
722,557,0,39.953204,17.750627,17.058039,0.504052,NaN,NaN,2.250805,0.444285,0.907905
723,5672,0,117.447535,61.489708,134.249367,0.710561,NaN,NaN,1.910036,0.523550,0.966516
724,11236,0,133.566808,107.108343,127.017531,0.710443,NaN,NaN,1.247025,0.801908,0.957927
725,147,0,20.455628,9.149864,100.063774,0.581037,NaN,NaN,2.235621,0.447303,0.901840
726,14613,0,164.891765,112.836742,39.772552,0.634733,NaN,NaN,1.461330,0.684308,0.976805
727,14847,0,220.863613,85.590321,64.350799,0.464965,NaN,NaN,2.580474,0.387526,0.863574
728,491,0,47.750631,13.092196,107.058436,0.483104,NaN,NaN,3.647259,0.274178,0.916045
729,232,0,29.978945,9.853301,121.288460,0.438944,NaN,NaN,3.042528,0.328674,0.857671
730,166,0,18.932919,11.163506,124.779463,0.590104,NaN,NaN,1.695965,0.589635,0.909589
731,596,0,32.332941,23.469896,175.681514,0.736091,NaN,NaN,1.377635,0.725882,0.947536
732,991,0,85.960992,14.678523,4.470639,0.275973,NaN,NaN,5.856243,0.170758,0.951056
733,10384,0,147.593775,89.579113,70.015007,0.552028,NaN,NaN,1.647636,0.606930,0.957978
734,25618,0,234.573431,139.051769,30.417510,0.631410,NaN,NaN,1.686950,0.592786,0.975887
735,5811,0,97.434717,75.935922,147.601670,0.690834,NaN,NaN,1.283118,0.779352,0.975164
736,863,0,39.973990,27.488017,14.131587,0.545846,NaN,NaN,1.454233,0.687648,0.908899
737,3127,0,101.617180,39.180580,33.749347,0.595234,NaN,NaN,2.593560,0.385570,0.964826
738,2163,0,86.602560,31.800643,102.631212,0.419484,NaN,NaN,2.723296,0.367202,0.891407
739,6910,0,221.279960,39.759973,86.482789,0.351405,NaN,NaN,5.565395,0.179682,0.943345
740,1157,0,53.231801,27.674024,171.020075,0.508486,NaN,NaN,1.923529,0.519878,0.928199
741,484,0,76.544170,8.050880,81.728839,0.189284,NaN,NaN,9.507553,0.105180,0.839549
742,690,0,32.922743,26.684754,95.657324,0.599883,NaN,NaN,1.233766,0.810526,0.943267
743,3220,0,77.472334,52.919941,79.799886,0.491124,NaN,NaN,1.463954,0.683082,0.894942
744,1863,0,135.820881,17.464511,86.868881,0.251576,NaN,NaN,7.776964,0.128585,0.711340
745,2828,0,117.734020,30.583526,121.647751,0.374988,NaN,NaN,3.849589,0.259768,0.903803
746,11681,0,164.182549,90.586431,92.876192,0.635153,NaN,NaN,1.812441,0.551742,0.974269
747,40,0,14.293728,3.563072,48.729150,0.376742,NaN,NaN,4.011631,0.249275,0.672269
748,663,0,74.674617,11.304481,107.199658,0.270071,NaN,NaN,6.605753,0.151383,0.875248
749,22929,0,180.409697,161.821177,38.431170,0.682104,NaN,NaN,1.114871,0.896965,0.970930
750,22581,0,200.417338,143.455763,61.520928,0.652076,NaN,NaN,1.397067,0.715785,0.928934
751,26,0,9.728574,3.402783,43.897265,0.469328,NaN,NaN,2.859005,0.349772,0.712329
752,3928,0,80.178481,62.376898,122.683194,0.585919,NaN,NaN,1.285387,0.777976,0.959805
753,4221,0,135.636004,39.623286,59.179452,0.425768,NaN,NaN,3.423139,0.292130,0.891258
754,1942,0,97.695777,25.309499,65.975688,0.354453,NaN,NaN,3.860044,0.259064,0.896998
755,199,0,22.634973,11.193946,79.679923,0.483179,NaN,NaN,2.022073,0.494542,0.874725
756,13879,0,174.577400,101.223249,37.416208,0.557937,NaN,NaN,1.724677,0.579819,0.947760
757,8070,0,168.797323,60.872074,101.918431,0.474482,NaN,NaN,2.772985,0.360622,0.965196
758,3932,0,94.079508,53.214329,83.303400,0.542821,NaN,NaN,1.767936,0.565631,0.930321
759,3277,0,116.155183,35.920963,119.471817,0.412158,NaN,NaN,3.233632,0.309250,0.923359
760,594,0,53.665528,14.092925,36.801600,0.384465,NaN,NaN,3.807976,0.262607,0.881306
761,2819,0,143.843403,24.952568,116.142219,0.323294,NaN,NaN,5.764673,0.173470,0.913184
762,58,0,12.837798,5.752380,53.745858,0.587796,NaN,NaN,2.231737,0.448082,0.852941
763,24073,0,245.093397,125.057207,94.834370,0.440794,NaN,NaN,1.959850,0.510243,0.726129
764,4905,0,173.621875,35.970352,83.522373,0.352154,NaN,NaN,4.826805,0.207176,0.793048
765,1233,0,94.922182,16.538857,88.880000,0.349923,NaN,NaN,5.739344,0.174236,0.920149
766,18671,0,168.583270,141.014322,80.361882,0.643306,NaN,NaN,1.195505,0.836467,0.919595
767,13,0,5.428331,3.049209,98.406313,0.601119,NaN,NaN,1.780242,0.561721,0.742857
768,4646,0,116.720351,50.680716,63.684005,0.468325,NaN,NaN,2.303053,0.434206,0.953710
769,454,0,45.614651,12.672480,40.030088,0.437712,NaN,NaN,3.599505,0.277816,0.878993
770,14867,0,199.100085,95.074055,40.321069,0.586490,NaN,NaN,2.094158,0.477519,0.879106
771,228,0,40.104206,7.238608,87.262610,0.394576,NaN,NaN,5.540320,0.180495,0.882012
772,3407,0,124.387196,34.874386,73.195574,0.446479,NaN,NaN,3.566721,0.280370,0.911816
773,4696,0,163.672927,36.530983,86.451995,0.334202,NaN,NaN,4.480387,0.223195,0.908054
774,5405,0,104.581456,65.803824,93.648977,0.527490,NaN,NaN,1.589291,0.629211,0.931335
775,327,0,24.701881,16.854965,11.207774,0.571844,NaN,NaN,1.465555,0.682335,0.909597
776,2388,0,141.255363,21.524818,85.999820,0.268865,NaN,NaN,6.562442,0.152382,0.965629
777,11657,0,152.711158,97.191021,115.148695,0.665909,NaN,NaN,1.571248,0.636437,0.969518
778,1591,0,57.952831,34.954705,112.367269,0.579001,NaN,NaN,1.657941,0.603158,0.949284
779,306,0,70.357898,5.537563,143.864868,0.157100,NaN,NaN,12.705570,0.078706,0.720000
780,896,0,43.490269,26.231676,53.236801,0.458825,NaN,NaN,1.657929,0.603162,0.838559
781,26504,0,199.978561,168.747793,60.280935,0.661500,NaN,NaN,1.185074,0.843829,0.961614
782,4303,0,100.778996,54.364004,97.733566,0.673272,NaN,NaN,1.853782,0.539438,0.973199
783,2344,0,72.282693,41.288909,62.170185,0.647799,NaN,NaN,1.750656,0.571214,0.965006
784,1241,0,62.690466,25.204634,48.612075,0.484657,NaN,NaN,2.487260,0.402049,0.882960
785,14015,0,140.938118,126.611966,88.625129,0.651539,NaN,NaN,1.113150,0.898351,0.972656
786,1033,0,64.246052,20.472175,98.194580,0.435183,NaN,NaN,3.138213,0.318653,0.924799
787,53037,0,294.654603,229.179538,76.647951,0.755566,NaN,NaN,1.285693,0.777790,0.982531
788,7013,0,120.426269,74.146853,25.064764,0.700170,NaN,NaN,1.624159,0.615703,0.972138
789,3538,0,87.359781,51.565165,140.481468,0.511515,NaN,NaN,1.694163,0.590262,0.945863
790,296,0,69.663794,5.409968,38.655745,0.143181,NaN,NaN,12.876933,0.077658,0.715840
791,392,0,28.386189,17.582843,34.641429,0.516706,NaN,NaN,1.614425,0.619415,0.853101
792,3941,0,114.601196,43.785207,163.708474,0.416679,NaN,NaN,2.617350,0.382066,0.927403
793,1238,0,75.544346,20.865500,97.484261,0.477672,NaN,NaN,3.620539,0.276202,0.912307
794,7315,0,168.893414,55.145710,26.262216,0.336783,NaN,NaN,3.062675,0.326512,0.869850
795,2320,0,94.357297,31.305642,147.654289,0.512133,NaN,NaN,3.014067,0.331778,0.929487
796,142,0,22.111359,8.176793,88.075784,0.540542,NaN,NaN,2.704160,0.369801,0.873846
797,9032,0,175.151298,65.656947,34.533169,0.511568,NaN,NaN,2.667673,0.374858,0.972438
798,1745,0,71.495346,31.076191,86.323822,0.521818,NaN,NaN,2.300647,0.434660,0.943498
799,3052,0,164.907258,23.564318,137.470683,0.281171,NaN,NaN,6.998176,0.142894,0.831155
800,433,0,45.143237,12.212521,140.572086,0.336099,NaN,NaN,3.696472,0.270528,0.836715
801,2649,0,70.744139,47.676198,90.073923,0.699651,NaN,NaN,1.483846,0.673924,0.965203
802,12327,0,202.259676,77.599372,116.738902,0.542744,NaN,NaN,2.606460,0.383662,0.957511
803,17,0,5.864540,3.690839,64.663489,0.763440,NaN,NaN,1.588945,0.629348,0.790698
804,215,0,29.295139,9.344434,61.910510,0.393022,NaN,NaN,3.135036,0.318976,0.849802
805,342,0,36.245391,12.013884,105.469600,0.525588,NaN,NaN,3.016959,0.331460,0.907162
806,838,0,45.041549,23.688678,124.783796,0.493859,NaN,NaN,1.901396,0.525929,0.861254
807,23530,0,253.208745,118.318688,124.159171,0.586528,NaN,NaN,2.140057,0.467277,0.957302
808,355,0,35.337901,12.790800,127.152724,0.401272,NaN,NaN,2.762759,0.361957,0.850299
809,183,0,19.363713,12.032963,172.442398,0.608884,NaN,NaN,1.609222,0.621418,0.897059
810,4157,0,150.979832,35.056714,48.357432,0.382260,NaN,NaN,4.306731,0.232195,0.786268
811,268,0,47.233334,7.224309,38.676605,0.270013,NaN,NaN,6.538111,0.152949,0.842767
812,16927,0,245.509627,87.785257,76.052227,0.495279,NaN,NaN,2.796707,0.357563,0.879302
813,24496,0,206.656576,150.923220,107.651527,0.732035,NaN,NaN,1.369283,0.730309,0.970965
814,1320,0,87.126217,19.290132,111.649322,0.330987,NaN,NaN,4.516621,0.221404,0.904110
815,86,0,15.605621,7.016613,163.237538,0.542631,NaN,NaN,2.224096,0.449621,0.822967
816,1215,0,53.004349,29.186021,143.106800,0.569187,NaN,NaN,1.816087,0.550634,0.942226
817,29534,0,232.607193,161.662485,109.518324,0.694523,NaN,NaN,1.438845,0.695002,0.965558
818,76,0,11.686537,8.280143,66.183449,0.621096,NaN,NaN,1.411393,0.708520,0.844444
819,120,0,36.398255,4.197694,55.525247,0.202825,NaN,NaN,8.671011,0.115327,0.722892
820,2018,0,75.728246,33.929181,91.716554,0.549651,NaN,NaN,2.231950,0.448039,0.911061
821,4691,0,90.689878,65.859243,170.784334,0.607662,NaN,NaN,1.377026,0.726203,0.941401
822,10757,0,156.873650,87.307447,71.618436,0.557450,NaN,NaN,1.796796,0.556546,0.942852
823,882,0,43.352021,25.904150,18.336679,0.659906,NaN,NaN,1.673555,0.597530,0.936803
824,405,0,46.829368,11.011509,10.237140,0.320870,NaN,NaN,4.252766,0.235141,0.904018
825,14444,0,200.874477,91.553055,30.439691,0.590419,NaN,NaN,2.194077,0.455772,0.921027
826,2297,0,106.232048,27.530593,23.051062,0.353823,NaN,NaN,3.858691,0.259155,0.849482
827,823,0,46.222553,22.670235,60.947231,0.444647,NaN,NaN,2.038909,0.490458,0.892625
828,16,0,8.200020,2.484364,104.538207,0.442600,NaN,NaN,3.300652,0.302970,0.711111
829,302,0,54.828970,7.013051,109.432427,0.167082,NaN,NaN,7.818134,0.127908,0.748451
830,48,0,11.203628,5.454974,132.585434,0.538899,NaN,NaN,2.053837,0.486894,0.761905
831,83,0,13.740200,7.691219,93.768722,0.603967,NaN,NaN,1.786479,0.559760,0.869110
832,7995,0,136.967136,74.321114,167.704622,0.529370,NaN,NaN,1.842910,0.542620,0.956798
833,229,0,21.216944,13.742406,15.759023,0.580195,NaN,NaN,1.543903,0.647709,0.887597
834,250,0,26.619823,11.957626,168.832664,0.541284,NaN,NaN,2.226180,0.449200,0.884956
835,4330,0,95.803384,57.546268,58.798378,0.614767,NaN,NaN,1.664806,0.600671,0.954060
836,580,0,49.601564,14.888219,102.199785,0.408101,NaN,NaN,3.331598,0.300156,0.849195
837,10529,0,130.856274,102.447813,84.126421,0.579453,NaN,NaN,1.277297,0.782903,0.890665
838,20823,0,221.065520,119.931263,112.286172,0.687932,NaN,NaN,1.843268,0.542515,0.960160
839,488,0,49.431950,12.569621,86.048472,0.412410,NaN,NaN,3.932652,0.254281,0.909599
840,8592,0,172.436600,63.441718,105.671467,0.405371,NaN,NaN,2.718032,0.367913,0.854203
841,24568,0,193.641989,161.540115,98.799006,0.614194,NaN,NaN,1.198724,0.834220,0.912206
