 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
563,8529,0,140.789758,77.132458,104.709532,0.534616,NaN,NaN,1.825298,0.547856,0.856325
564,273,0,21.468979,16.190542,2.330869,0.660243,NaN,NaN,1.326020,0.754137,0.890701
565,815,0,47.792741,21.712298,29.547578,0.625266,NaN,NaN,2.201183,0.454301,0.943833
566,803,0,67.839413,15.071052,113.759586,0.344706,NaN,NaN,4.501306,0.222158,0.906832
567,682,0,35.961566,24.146595,1.476997,0.682202,NaN,NaN,1.489302,0.671456,0.935528
568,997,0,56.640006,22.412071,131.599216,0.539071,NaN,NaN,2.527210,0.395693,0.806634
569,3759,0,76.040810,62.941300,23.919353,0.545942,NaN,NaN,1.208123,0.827731,0.914265
570,243,0,21.452193,14.422638,67.162081,0.529495,NaN,NaN,1.487397,0.672315,0.846690
571,543,0,42.394148,16.308125,26.867748,0.489853,NaN,NaN,2.599572,0.384679,0.834743
572,11,0,5.165344,2.711462,67.712203,0.589443,NaN,NaN,1.905003,0.524934,0.687500
573,4360,0,100.063292,55.478131,122.353847,0.603279,NaN,NaN,1.803653,0.554430,0.944234
574,987,0,44.344452,28.339226,24.853040,0.639215,NaN,NaN,1.564773,0.639070,0.935989
575,26,0,7.730401,4.282343,125.684080,0.588799,NaN,NaN,1.805180,0.553961,0.776119
576,644,0,108.591615,7.550917,127.735441,0.121360,NaN,NaN,14.381249,0.069535,0.625850
577,2466,0,87.641622,35.825543,151.310315,0.494268,NaN,NaN,2.446345,0.408773,0.835507
578,64,0,13.864165,5.877551,72.245857,0.545848,NaN,NaN,2.358834,0.423938,0.795031
579,106,0,19.502044,6.920474,141.986507,0.493734,NaN,NaN,2.818021,0.354859,0.834646
580,14276,0,228.885401,79.414273,119.623366,0.543802,NaN,NaN,2.882170,0.346961,0.914688
581,1208,0,81.130107,18.958108,140.172987,0.394551,NaN,NaN,4.279441,0.233675,0.876951
582,239,0,22.819811,13.335091,46.776780,0.487047,NaN,NaN,1.711260,0.584365,0.822719
583,557,0,30.727764,23.079923,126.937920,0.579709,NaN,NaN,1.331363,0.751110,0.908646
584,146,0,25.198870,7.377036,134.231441,0.508225,NaN,NaN,3.415853,0.292753,0.851312
585,1770,0,72.765182,30.971323,124.210146,0.385674,NaN,NaN,2.349437,0.425634,0.683926
586,3854,0,98.410198,49.863381,10.693994,0.542535,NaN,NaN,1.973597,0.506689,0.909821
587,3671,0,161.805388,28.886939,160.777148,0.283474,NaN,NaN,5.601334,0.178529,0.746062
588,502,0,141.616645,4.513355,0.010923,0.095457,NaN,NaN,31.377242,0.031870,0.998012
589,183,0,68.831129,3.385137,0.000000,0.145643,NaN,NaN,20.333333,0.049180,1.000000
590,457,0,50.576604,11.504736,175.087423,0.432635,NaN,NaN,4.396155,0.227471,0.926978
591,127,0,20.005802,8.082726,76.362595,0.586997,NaN,NaN,2.475130,0.404019,0.888112
592,2645,0,113.374265,29.704436,168.344436,0.481593,NaN,NaN,3.816745,0.262003,0.944643
593,3358,0,130.171011,32.845550,136.088926,0.438210,NaN,NaN,3.963125,0.252326,0.930839
594,246,0,20.246356,15.470287,143.195523,0.681398,NaN,NaN,1.308725,0.764102,0.907749
595,466,0,35.011705,16.946608,126.149039,0.515629,NaN,NaN,2.066001,0.484027,0.872659
596,695,0,35.774431,24.735585,167.663738,0.766125,NaN,NaN,1.446274,0.691432,0.930388
597,8656,0,122.599511,89.895640,126.565998,0.772670,NaN,NaN,1.363798,0.733246,0.957893
598,29,0,9.539655,3.870575,163.218172,0.543282,NaN,NaN,2.464661,0.405735,0.852941
599,357,0,33.810418,13.443978,168.075848,0.426432,NaN,NaN,2.514912,0.397628,0.807692
600,398,0,38.498630,13.162789,137.454497,0.325674,NaN,NaN,2.924808,0.341903,0.690373
601,5350,0,153.888447,44.264737,104.344975,0.408823,NaN,NaN,3.476547,0.287642,0.826063
602,121,0,27.380168,5.626773,90.607334,0.476568,NaN,NaN,4.866052,0.205505,0.983740
603,3724,0,119.839607,39.565751,82.198977,0.435562,NaN,NaN,3.028872,0.330156,0.916451
604,7701,0,130.856260,74.931209,81.236096,0.709203,NaN,NaN,1.746352,0.572622,0.988258
605,2615,0,68.671404,48.484831,89.024923,0.570867,NaN,NaN,1.416348,0.706041,0.943873
606,24822,0,188.040576,168.071980,126.755540,0.748034,NaN,NaN,1.118810,0.893807,0.971469
607,225,0,57.293691,5.000182,89.511990,0.230610,NaN,NaN,11.458320,0.087273,0.924025
608,1831,0,60.738034,38.382895,131.536402,0.671896,NaN,NaN,1.582425,0.631942,0.953149
609,121,0,21.987189,7.006898,168.776317,0.478268,NaN,NaN,3.137935,0.318681,0.892989
610,38,0,10.776573,4.489656,104.964860,0.546628,NaN,NaN,2.400312,0.416613,0.783505
611,978,0,43.632285,28.539149,120.280672,0.645504,NaN,NaN,1.528857,0.654083,0.908922
612,408,0,29.901475,17.373114,147.308698,0.595743,NaN,NaN,1.721135,0.581012,0.945539
613,1647,0,67.894818,30.886385,92.971668,0.661599,NaN,NaN,2.198212,0.454915,0.979774
614,6494,0,156.770862,52.742056,107.350406,0.492455,NaN,NaN,2.972407,0.336428,0.894244
615,9162,0,123.881620,94.165872,67.068093,0.581619,NaN,NaN,1.315568,0.760128,0.940802
616,11223,0,201.072644,71.066691,109.404978,0.571187,NaN,NaN,2.829351,0.353438,0.916051
617,530,0,56.478034,11.948308,103.071657,0.306555,NaN,NaN,4.726864,0.211557,0.884808
618,4745,0,178.768755,33.795177,2.292999,0.289644,NaN,NaN,5.289771,0.189044,0.952238
619,137,0,15.749622,11.075429,123.756016,0.697018,NaN,NaN,1.422033,0.703219,0.883871
620,22,0,6.366647,4.399690,96.427527,0.681430,NaN,NaN,1.447067,0.691053,0.830189
621,6441,0,119.781534,68.465778,105.067848,0.411124,NaN,NaN,1.749510,0.571589,0.813669
622,13558,0,164.023101,105.244820,140.811104,0.678842,NaN,NaN,1.558491,0.641646,0.957689
623,1557,0,67.886062,29.202371,86.186001,0.529284,NaN,NaN,2.324676,0.430167,0.914806
624,1656,0,70.776955,29.790554,139.882268,0.480037,NaN,NaN,2.375819,0.420908,0.884379
625,22,0,12.239447,2.288606,133.835233,0.407658,NaN,NaN,5.347992,0.186986,0.656716
626,1008,0,78.145689,16.423497,93.068816,0.263737,NaN,NaN,4.758164,0.210165,0.902821
627,141,0,14.629834,12.271279,67.435096,0.628105,NaN,NaN,1.192201,0.838785,0.865031
628,4790,0,159.661778,38.198356,132.509089,0.432676,NaN,NaN,4.179808,0.239245,0.919739
629,374,0,38.833424,12.262416,94.944623,0.426189,NaN,NaN,3.166866,0.315770,0.873832
630,3283,0,106.753204,39.156159,139.420322,0.242151,NaN,NaN,2.726345,0.366791,0.527220
631,2678,0,77.237207,44.146282,99.669023,0.551889,NaN,NaN,1.749574,0.571568,0.909801
632,1775,0,50.897342,44.403109,143.425217,0.521087,NaN,NaN,1.146256,0.872405,0.822902
633,672,0,81.133328,10.545814,78.889462,0.232529,NaN,NaN,7.693416,0.129981,0.841578
634,2348,0,99.103070,30.166234,103.597002,0.503721,NaN,NaN,3.285232,0.304393,0.943540
635,4222,0,117.530159,45.738195,135.102675,0.556467,NaN,NaN,2.569628,0.389161,0.962170
636,551,0,33.387385,21.012577,134.365147,0.523984,NaN,NaN,1.588924,0.629357,0.890865
637,12368,0,144.615950,108.891355,143.076202,0.754747,NaN,NaN,1.328076,0.752969,0.954579
638,1326,0,105.537206,15.997350,150.135164,0.299670,NaN,NaN,6.597168,0.151580,0.695515
639,2498,0,139.882836,22.737260,89.214470,0.343441,NaN,NaN,6.152141,0.162545,0.858272
640,392,0,51.164561,9.754992,125.055269,0.299879,NaN,NaN,5.244962,0.190659,0.857768
641,7327,0,109.701003,85.040481,150.458789,0.462187,NaN,NaN,1.289986,0.775202,0.834083
642,447,0,38.016229,14.970924,63.903044,0.527889,NaN,NaN,2.539337,0.393804,0.907614
643,892,0,61.881094,18.353420,98.088148,0.371164,NaN,NaN,3.371638,0.296592,0.834425
644,1835,0,52.477995,44.521415,57.740502,0.708482,NaN,NaN,1.178714,0.848383,0.948811
645,275,0,27.799221,12.595348,147.382329,0.433790,NaN,NaN,2.207102,0.453083,0.774648
646,4729,0,84.410488,71.331773,50.411028,0.584061,NaN,NaN,1.183350,0.845058,0.927164
647,12663,0,167.731546,96.124031,71.551896,0.615999,NaN,NaN,1.744949,0.573083,0.952320
648,393,0,62.325347,8.028566,87.332341,0.212957,NaN,NaN,7.762949,0.128817,0.831746
649,807,0,62.417206,16.461876,108.107916,0.431538,NaN,NaN,3.791622,0.263739,0.888277
650,8622,0,208.803935,52.575021,92.771771,0.371771,NaN,NaN,3.971543,0.251791,0.864491
651,130,0,21.787522,7.597061,111.293603,0.413300,NaN,NaN,2.867888,0.348689,0.866667
652,2989,0,88.453779,43.024877,114.322043,0.600940,NaN,NaN,2.055875,0.486411,0.935085
653,3731,0,117.001517,40.601668,130.484873,0.450744,NaN,NaN,2.881692,0.347018,0.797904
654,320,0,22.132901,18.408642,104.924581,0.617940,NaN,NaN,1.202310,0.831732,0.861373
655,7795,0,119.447690,83.089947,132.277174,0.736467,NaN,NaN,1.437571,0.695618,0.954743
656,1002,0,75.085876,16.991025,59.586350,0.321944,NaN,NaN,4.419149,0.226288,0.912153
657,199,0,21.062989,12.029378,176.903704,0.519880,NaN,NaN,1.750962,0.571114,0.850427
658,9576,0,163.169166,74.723321,161.551321,0.521603,NaN,NaN,2.183644,0.457950,0.874441
659,1409,0,64.509477,27.809783,136.983195,0.428484,NaN,NaN,2.319669,0.431096,0.859671
660,948,0,52.106815,23.164553,179.618716,0.462638,NaN,NaN,2.249420,0.444559,0.864569
661,1545,0,77.199064,25.481593,93.719761,0.492898,NaN,NaN,3.029601,0.330076,0.952234
662,444,0,47.263921,11.960886,168.250909,0.253606,NaN,NaN,3.951540,0.253066,0.699213
663,2132,0,78.955026,34.380924,113.047703,0.428153,NaN,NaN,2.296478,0.435449,0.897118
664,4948,0,143.869974,43.789466,83.767595,0.530333,NaN,NaN,3.285493,0.304368,0.955766
665,5672,0,119.817563,60.273423,118.154760,0.613833,NaN,NaN,1.987900,0.503043,0.943760
666,12580,0,172.105111,93.067274,98.034942,0.609308,NaN,NaN,1.849255,0.540758,0.945083
667,343,0,44.009263,9.923392,93.664614,0.336885,NaN,NaN,4.434901,0.225484,0.873885
668,678,0,43.596937,19.800850,136.571409,0.488057,NaN,NaN,2.201771,0.454180,0.923706
669,1181,0,92.785563,16.206141,144.804361,0.190767,NaN,NaN,5.725334,0.174662,0.579490
670,16,0,18.054067,1.128379,90.000000,0.186565,NaN,NaN,16.000000,0.062500,1.000000
671,74,0,18.652774,5.051245,137.836798,0.387109,NaN,NaN,3.692708,0.270804,0.743719
672,533,0,38.822808,17.480360,123.772307,0.477238,NaN,NaN,2.220939,0.450260,0.844691
673,505,0,36.971862,17.391225,144.012806,0.493513,NaN,NaN,2.125892,0.470391,0.896185
674,5534,0,87.151972,80.848516,135.206372,0.649017,NaN,NaN,1.077966,0.927673,0.926037
675,1930,0,63.509487,38.692681,85.495405,0.504397,NaN,NaN,1.641382,0.609243,0.876277
676,7356,0,120.267442,77.876023,138.219923,0.617597,NaN,NaN,1.544345,0.647524,0.945380
677,3723,0,92.567202,51.208967,107.348536,0.470966,NaN,NaN,1.807637,0.553209,0.876412
678,17,0,6.825906,3.171018,69.549757,0.625182,NaN,NaN,2.152591,0.464556,0.829268
679,11839,0,213.817379,70.498867,128.123043,0.453849,NaN,NaN,3.032919,0.329715,0.920320
680,161,0,21.055970,9.735556,135.312063,0.475128,NaN,NaN,2.162791,0.462366,0.825641
681,48,0,25.328799,2.412886,95.078892,0.171451,NaN,NaN,10.497305,0.095263,0.690647
682,173,0,37.465088,5.879352,20.561813,0.239597,NaN,NaN,6.372316,0.156929,0.734607
683,4886,0,138.513683,44.912880,124.920408,0.456855,NaN,NaN,3.084053,0.324249,0.930933
684,1792,0,90.004708,25.350288,128.783600,0.380225,NaN,NaN,3.550441,0.281655,0.925859
685,11729,0,200.585730,74.451092,157.807861,0.568167,NaN,NaN,2.694195,0.371168,0.927194
686,899,0,67.081028,17.063578,118.940458,0.382653,NaN,NaN,3.931240,0.254373,0.758330
687,146,0,25.971138,7.157675,85.524110,0.403203,NaN,NaN,3.628432,0.275601,0.839080
688,2726,0,108.502934,31.988545,104.946945,0.425120,NaN,NaN,3.391931,0.294817,0.902948
689,1303,0,108.329976,15.314608,140.495728,0.298442,NaN,NaN,7.073637,0.141370,0.879514
690,30,0,10.729940,3.559870,127.435899,0.424549,NaN,NaN,3.014138,0.331770,0.731707
691,552,0,43.795223,16.048057,130.270513,0.524935,NaN,NaN,2.729005,0.366434,0.907895
692,7390,0,113.290847,83.053843,117.075449,0.642467,NaN,NaN,1.364065,0.733103,0.942782
693,1465,0,52.885785,35.270270,34.943121,0.589552,NaN,NaN,1.499444,0.666914,0.940610
694,295,0,29.236999,12.846929,81.899622,0.587192,NaN,NaN,2.275797,0.439407,0.932070
695,125,0,21.638699,7.355107,63.937213,0.403073,NaN,NaN,2.941997,0.339905,0.781250
696,2043,0,58.832419,44.214201,61.099598,0.655087,NaN,NaN,1.330623,0.751528,0.935225
697,13,0,8.967735,1.845741,133.089707,0.343780,NaN,NaN,4.858611,0.205820,0.590909
698,1654,0,133.841641,15.734552,120.098722,0.217117,NaN,NaN,8.506225,0.117561,0.749943
699,151,0,18.678613,10.293011,19.272105,0.622445,NaN,NaN,1.814689,0.551059,0.912387
700,23,0,9.167807,3.194276,152.185535,0.520861,NaN,NaN,2.870073,0.348423,0.707692
701,5738,0,137.950764,52.959826,157.791799,0.535001,NaN,NaN,2.604819,0.383904,0.931191
702,605,0,37.833238,20.360666,98.965929,0.579208,NaN,NaN,1.858153,0.538169,0.898293
703,34,0,11.012050,3.931161,102.405880,0.548904,NaN,NaN,2.801221,0.356987,0.860759
704,5185,0,92.614274,71.282177,87.766092,0.675497,NaN,NaN,1.299263,0.769667,0.970519
705,55,0,10.963333,6.387490,135.000000,0.635799,NaN,NaN,1.716376,0.582623,0.924370
706,3300,0,97.428661,43.125816,122.845133,0.561070,NaN,NaN,2.259173,0.442640,0.953482
707,4697,0,108.600227,55.068081,79.673747,0.673827,NaN,NaN,1.972108,0.507072,0.955354
708,17,0,11.096637,1.950598,45.000000,0.329673,NaN,NaN,5.688840,0.175783,0.607143
709,1267,0,80.595883,20.015843,136.039438,0.442605,NaN,NaN,4.026605,0.248348,0.813744
710,2036,0,77.507289,33.446089,63.954641,0.489015,NaN,NaN,2.317380,0.431522,0.919603
711,961,0,67.253877,18.193497,103.132264,0.347316,NaN,NaN,3.696589,0.270520,0.801501
712,887,0,109.228528,10.339455,143.230672,0.173113,NaN,NaN,10.564244,0.094659,0.675295
713,1459,0,69.781428,26.621073,91.344043,0.557192,NaN,NaN,2.621285,0.381492,0.956408
714,1278,0,54.879589,29.650370,97.414631,0.616206,NaN,NaN,1.850891,0.540280,0.925752
715,162,0,32.174317,6.410853,90.230249,0.404174,NaN,NaN,5.018727,0.199254,0.941860
716,26,0,10.291101,3.216782,134.603000,0.513957,NaN,NaN,3.199191,0.312579,0.764706
717,3664,0,87.315446,53.428687,54.634664,0.508471,NaN,NaN,1.634243,0.611904,0.922689
718,4334,0,112.594733,49.009577,158.729806,0.596165,NaN,NaN,2.297403,0.435274,0.962042
719,3534,0,76.002924,59.203361,42.386658,0.642356,NaN,NaN,1.283760,0.778962,0.922234
720,1505,0,111.519251,17.182912,86.380668,0.323361,NaN,NaN,6.490125,0.154080,0.734146
721,8348,0,187.898272,56.567863,179.687663,0.559382,NaN,NaN,3.321643,0.301056,0.963527
722,183,0,24.098665,9.668703,10.664079,0.514278,NaN,NaN,2.492440,0.401213,0.919598
723,6627,0,118.551783,71.173611,116.280720,0.638888,NaN,NaN,1.665670,0.600359,0.945836
724,846,0,61.690660,17.460677,125.421542,0.390041,NaN,NaN,3.533120,0.283036,0.736934
725,508,0,32.380805,19.974973,110.625692,0.714435,NaN,NaN,1.621069,0.616877,0.969466
726,664,0,31.370269,26.950074,60.125656,0.727271,NaN,NaN,1.164014,0.859096,0.957462
727,2490,0,85.122811,37.244616,94.068885,0.606726,NaN,NaN,2.285506,0.437540,0.897783
728,61,0,22.059842,3.520769,56.987360,0.275279,NaN,NaN,6.265631,0.159601,0.730539
729,5100,0,114.066396,56.927561,138.658778,0.505881,NaN,NaN,2.003711,0.499074,0.894737
730,2528,0,66.900910,48.112194,115.668682,0.560048,NaN,NaN,1.390519,0.719156,0.965807
731,2199,0,103.425445,27.071228,111.959360,0.335633,NaN,NaN,3.820493,0.261746,0.894630
732,16,0,6.996859,2.911568,116.239521,0.495586,NaN,NaN,2.403124,0.416125,0.680851
733,3490,0,73.250474,60.663170,44.161703,0.714906,NaN,NaN,1.207495,0.828161,0.935281
734,73,0,11.119515,8.358862,177.955631,0.692936,NaN,NaN,1.330267,0.751729,0.874251
735,191,0,23.632455,10.290457,122.563249,0.652092,NaN,NaN,2.296541,0.435437,0.886311
736,3797,0,94.627340,51.089786,124.446767,0.613880,NaN,NaN,1.852177,0.539905,0.953182
737,11,0,4.170312,3.358414,93.057752,0.886760,NaN,NaN,1.241750,0.805315,0.814815
738,101,0,20.076661,6.405308,120.425524,0.378057,NaN,NaN,3.134379,0.319042,0.756554
739,29,0,7.184187,5.139614,141.510175,0.656738,NaN,NaN,1.397807,0.715407,0.763158
740,301,0,31.444478,12.187994,92.319033,0.544389,NaN,NaN,2.579955,0.387604,0.890533
741,7303,0,111.494804,83.398222,175.083439,0.241762,NaN,NaN,1.336897,0.748001,0.544939
742,1653,0,82.240696,25.591527,132.921024,0.489461,NaN,NaN,3.213591,0.311178,0.905753
743,1460,0,98.618172,18.849769,15.237493,0.124223,NaN,NaN,5.231797,0.191139,0.302246
744,1951,0,62.022398,40.051505,40.058528,0.519034,NaN,NaN,1.548566,0.645759,0.901571
745,541,0,38.819202,17.744378,100.906611,0.486391,NaN,NaN,2.187690,0.457103,0.862839
746,399,0,65.732672,7.728616,121.403137,0.219211,NaN,NaN,8.505103,0.117576,0.730101
747,1873,0,58.421685,40.820077,101.878881,0.616579,NaN,NaN,1.431200,0.698714,0.939082
748,692,0,71.633993,12.299772,134.474131,0.267650,NaN,NaN,5.824010,0.171703,0.790405
749,875,0,51.550151,21.611665,141.134537,0.425284,NaN,NaN,2.385293,0.419236,0.862069
750,49,0,16.030193,3.891952,5.786046,0.356559,NaN,NaN,4.118806,0.242789,0.765625
751,1640,0,57.420477,36.365300,92.173606,0.669264,NaN,NaN,1.578991,0.633316,0.949899
752,1419,0,68.747381,26.280665,130.821065,0.513490,NaN,NaN,2.615892,0.382279,0.909033
753,4516,0,82.817696,69.428999,67.390594,0.596380,NaN,NaN,1.192840,0.838335,0.851433
754,35,0,7.609945,5.855940,103.140163,0.604641,NaN,NaN,1.299526,0.769512,0.795455
755,8456,0,117.205868,91.859851,31.745228,0.749091,NaN,NaN,1.275920,0.783748,0.971898
756,2060,0,87.225099,30.070169,89.985344,0.536116,NaN,NaN,2.900719,0.344742,0.952601
757,1471,0,70.412238,26.599572,128.875598,0.488376,NaN,NaN,2.647119,0.377769,0.918227
758,4724,0,106.280096,56.593697,175.849387,0.547036,NaN,NaN,1.877949,0.532496,0.951844
759,4484,0,135.849636,42.025921,138.503335,0.153898,NaN,NaN,3.232520,0.309356,0.529742
760,45,0,11.575142,4.949898,28.232579,0.531199,NaN,NaN,2.338461,0.427632,0.782609
761,268,0,20.911511,16.317721,113.396752,0.525123,NaN,NaN,1.281522,0.780322,0.832298
762,5804,0,130.440165,56.653426,123.954481,0.435963,NaN,NaN,2.302423,0.434325,0.883342
763,256,0,19.907619,16.373094,21.403160,0.631825,NaN,NaN,1.215874,0.822454,0.875214
764,765,0,46.837028,20.796116,131.304832,0.490302,NaN,NaN,2.252201,0.444010,0.880322
765,1884,0,79.106400,30.323505,32.364143,0.548684,NaN,NaN,2.608749,0.383326,0.920821
766,232,0,35.551965,8.308727,33.800202,0.427630,NaN,NaN,4.278870,0.233707,0.868914
767,2936,0,74.601722,50.109182,81.384710,0.658230,NaN,NaN,1.488783,0.671689,0.941176
768,478,0,53.043275,11.473811,158.524020,0.272503,NaN,NaN,4.622987,0.216310,0.769726
769,152,0,16.614233,11.648592,0.564231,0.721413,NaN,NaN,1.426287,0.701121,0.891496
770,3533,0,78.081762,57.610833,110.295383,0.795330,NaN,NaN,1.355331,0.737827,0.967283
771,3617,0,82.801877,55.618394,170.699884,0.730518,NaN,NaN,1.488750,0.671705,0.976512
772,619,0,33.521277,23.511493,9.947014,0.559762,NaN,NaN,1.425740,0.701390,0.859722
773,1953,0,135.319174,18.376086,132.434812,0.215294,NaN,NaN,7.363873,0.135798,0.796980
774,779,0,55.278927,17.942707,116.793870,0.463700,NaN,NaN,3.080858,0.324585,0.915932
775,6039,0,131.142559,58.631566,91.572391,0.602103,NaN,NaN,2.236723,0.447083,0.950425
776,42,0,11.217811,4.767067,26.996421,0.562650,NaN,NaN,2.353189,0.424955,0.785047
777,13,0,5.566388,2.973583,52.179668,0.845581,NaN,NaN,1.871947,0.534203,0.866667
778,349,0,34.177523,13.001545,100.434669,0.451778,NaN,NaN,2.628728,0.380412,0.931909
779,376,0,25.340535,18.892184,35.777870,0.752222,NaN,NaN,1.341324,0.745532,0.919315
780,976,0,64.201449,19.355978,32.227927,0.435467,NaN,NaN,3.316880,0.301488,0.886064
781,11,0,5.618298,2.492861,140.106986,0.853272,NaN,NaN,2.253755,0.443704,0.758621
782,18,0,7.322207,3.129973,11.199964,0.606389,NaN,NaN,2.339383,0.427463,0.818182
783,866,0,38.806434,28.413470,27.610519,0.590262,NaN,NaN,1.365776,0.732185,0.855309
784,479,0,34.710415,17.570569,158.894214,0.633226,NaN,NaN,1.975486,0.506205,0.911513
785,1155,0,62.231777,23.630880,107.552320,0.583321,NaN,NaN,2.633494,0.379724,0.912683
786,106,0,15.933132,8.470613,168.804538,0.519690,NaN,NaN,1.880989,0.531635,0.803030
787,3139,0,80.251993,49.801865,88.593936,0.646366,NaN,NaN,1.611425,0.620569,0.908407
788,5031,0,102.116845,62.728810,105.986722,0.620026,NaN,NaN,1.627910,0.614285,0.939320
789,1803,0,81.881416,28.036287,153.413811,0.523363,NaN,NaN,2.920551,0.342401,0.938574
790,550,0,53.002286,13.212293,140.561990,0.450052,NaN,NaN,4.011589,0.249278,0.889968
791,1839,0,65.035076,36.003456,173.567261,0.519796,NaN,NaN,1.806356,0.553601,0.896417
792,2713,0,65.170653,53.003902,17.984605,0.695901,NaN,NaN,1.229544,0.813309,0.964108
793,693,0,48.081876,18.351094,101.526061,0.429908,NaN,NaN,2.620110,0.381663,0.927711
794,772,0,38.948702,25.236808,35.111261,0.683970,NaN,NaN,1.543329,0.647950,0.934059
795,113,0,22.008241,6.537372,38.122363,0.375469,NaN,NaN,3.366527,0.297042,0.790210
796,1283,0,59.611235,27.403666,119.887323,0.524675,NaN,NaN,2.175301,0.459706,0.900035
797,1206,0,57.934207,26.504667,88.699615,0.613952,NaN,NaN,2.185812,0.457496,0.954869
798,3180,0,88.000609,46.009929,23.673643,0.641011,NaN,NaN,1.912644,0.522836,0.973072
799,156,0,18.916730,10.499984,50.387997,0.661782,NaN,NaN,1.801596,0.555063,0.836461
800,904,0,40.668108,28.302486,6.020645,0.595435,NaN,NaN,1.436909,0.695938,0.943633
801,403,0,32.048320,16.010685,139.372353,0.563373,NaN,NaN,2.001683,0.499580,0.896552
802,571,0,41.622819,17.466856,103.476180,0.460616,NaN,NaN,2.382960,0.419646,0.863190
803,2625,0,92.296705,36.212060,13.325684,0.586101,NaN,NaN,2.548784,0.392344,0.964364
804,56,0,12.004331,5.939641,140.006437,0.578752,NaN,NaN,2.021053,0.494792,0.783217
805,180,0,31.948629,7.173488,117.285668,0.318098,NaN,NaN,4.453709,0.224532,0.818182
806,41,0,16.119259,3.238537,152.500913,0.317485,NaN,NaN,4.977327,0.200911,0.683333
807,1304,0,57.575627,28.836931,17.275779,0.661097,NaN,NaN,1.996593,0.500853,0.951825
808,39,0,14.690651,3.380132,36.359657,0.367323,NaN,NaN,4.346176,0.230087,0.722222
809,1478,0,46.511745,40.459631,7.700325,0.790173,NaN,NaN,1.149584,0.869880,0.987968
810,2130,0,86.862427,31.221787,169.395983,0.509722,NaN,NaN,2.782109,0.359440,0.975945
811,28,0,9.947631,3.583839,8.574029,0.575430,NaN,NaN,2.775692,0.360271,0.835821
812,89,0,40.061944,2.828578,149.629255,0.123783,NaN,NaN,14.163283,0.070605,0.607509
813,193,0,17.814774,13.793901,39.431836,0.708037,NaN,NaN,1.291496,0.774296,0.889401
814,266,0,47.975564,7.059463,177.268814,0.228799,NaN,NaN,6.795922,0.147147,0.840442
815,2239,0,114.464422,24.905410,90.090476,0.439522,NaN,NaN,4.595966,0.217582,0.917623
816,5364,0,105.019465,65.032296,55.177194,0.668825,NaN,NaN,1.614882,0.619240,0.931169
817,122,0,18.238476,8.516897,86.468568,0.560825,NaN,NaN,2.141446,0.466974,0.887273
818,823,0,68.852437,15.219159,17.978122,0.324188,NaN,NaN,4.524063,0.221040,0.905391
819,359,0,27.778816,16.454733,8.166229,0.548765,NaN,NaN,1.688196,0.592348,0.924067
820,353,0,38.726237,11.605919,162.630262,0.457890,NaN,NaN,3.336766,0.299691,0.872682
821,217,0,18.474319,14.955516,24.983542,0.596763,NaN,NaN,1.235285,0.809530,0.875000
822,4391,0,154.746099,36.128826,171.073657,0.295327,NaN,NaN,4.283175,0.233472,0.718482
823,52,0,51.980916,1.273707,0.329818,0.066576,NaN,NaN,40.810733,0.024503,0.693333
824,1223,0,92.827629,16.774876,86.676267,0.303275,NaN,NaN,5.533730,0.180710,0.924065
825,209,0,27.853811,9.553704,9.572926,0.535357,NaN,NaN,2.915499,0.342994,0.910675
826,85,0,17.523201,6.176118,40.748443,0.370429,NaN,NaN,2.837252,0.352454,0.685484
827,3803,0,113.524217,42.652837,113.872881,0.499290,NaN,NaN,2.661587,0.375716,0.895245
828,2173,0,86.929219,31.827613,96.141315,0.543612,NaN,NaN,2.731252,0.366133,0.935831
829,262,0,53.221452,6.267938,105.626606,0.233796,NaN,NaN,8.491062,0.117771,0.733894
830,304,0,54.092622,7.155594,81.589646,0.240851,NaN,NaN,7.559488,0.132284,0.802111
831,73,0,14.710240,6.318489,12.501376,0.460606,NaN,NaN,2.328126,0.429530,0.768421
832,242,0,27.551638,11.183508,152.882026,0.536978,NaN,NaN,2.463595,0.405911,0.883212
833,1036,0,59.344030,22.227613,152.104703,0.515917,NaN,NaN,2.669834,0.374555,0.923763
834,824,0,67.760292,15.483248,2.793869,0.452003,NaN,NaN,4.376362,0.228500,0.950404
835,4893,0,90.825844,68.592383,18.389701,0.608395,NaN,NaN,1.324139,0.755208,0.932178
836,71,0,20.032945,4.512567,169.242892,0.400259,NaN,NaN,4.439368,0.225257,0.811429
837,2615,0,73.906760,45.050296,168.291855,0.532964,NaN,NaN,1.640539,0.609556,0.900017
838,60,0,11.697020,6.531097,178.239578,0.757160,NaN,NaN,1.790973,0.558356,0.882353
839,58,0,10.246940,7.206824,61.394824,0.607852,NaN,NaN,1.421838,0.703315,0.800000
840,345,0,28.292064,15.526179,143.809203,0.551423,NaN,NaN,1.822217,0.548782,0.898438
841,22,0,15.916885,1.759846,176.777826,0.252776,NaN,NaN,9.044475,0.110565,0.814815
842,14,0,9.646644,1.847829,3.391987,0.396246,NaN,NaN,5.220527,0.191552,0.823529
843,3039,0,75.640419,51.154859,128.397350,0.562541,NaN,NaN,1.478656,0.676290,0.891464
844,99,0,12.994449,9.700351,16.265350,0.586872,NaN,NaN,1.339586,0.746500,0.835443
