 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
562,9717,0,139.001366,89.006813,169.588803,0.611068,NaN,NaN,1.561694,0.640330,0.937980
563,13,0,4.651437,3.558495,156.439452,0.778573,NaN,NaN,1.307136,0.765031,0.812500
564,294,0,36.688536,10.202981,72.239264,0.383246,NaN,NaN,3.595865,0.278097,0.852174
565,19842,0,284.581634,88.774594,107.293434,0.473364,NaN,NaN,3.205665,0.311948,0.931702
566,2732,0,100.993477,34.442724,152.679105,0.485029,NaN,NaN,2.932215,0.341039,0.891063
567,809,0,61.306669,16.801611,173.223003,0.345083,NaN,NaN,3.648857,0.274058,0.904416
568,225,0,20.032042,14.301033,177.542841,0.623230,NaN,NaN,1.400741,0.713908,0.894632
569,1461,0,66.362939,28.030750,80.367134,0.482851,NaN,NaN,2.367505,0.422386,0.941669
570,2621,0,76.374256,43.694839,160.124646,0.480158,NaN,NaN,1.747901,0.572115,0.912763
571,2050,0,124.735185,20.925460,143.584669,0.271930,NaN,NaN,5.960929,0.167759,0.833842
572,31,0,9.022353,4.374737,127.640170,0.838342,NaN,NaN,2.062376,0.484878,0.885714
573,13382,0,169.306171,100.637157,114.281159,0.715071,NaN,NaN,1.682343,0.594409,0.962042
574,32,0,8.449199,4.822193,27.777879,0.604163,NaN,NaN,1.752149,0.570728,0.771084
575,1197,0,57.270574,26.611707,5.010171,0.659235,NaN,NaN,2.152082,0.464666,0.950000
576,9271,0,151.845027,77.738495,103.447830,0.557684,NaN,NaN,1.953280,0.511959,0.971447
577,56,0,21.402953,3.331382,95.373430,0.289376,NaN,NaN,6.424647,0.155651,0.848485
578,1837,0,52.727312,44.359193,125.449228,0.573367,NaN,NaN,1.188645,0.841294,0.937963
579,959,0,45.761072,26.682870,49.676844,0.562521,NaN,NaN,1.714998,0.583091,0.914204
580,1228,0,136.796034,11.429704,140.655301,0.169614,NaN,NaN,11.968467,0.083553,0.871231
581,5722,0,158.443155,45.981643,6.419700,0.413753,NaN,NaN,3.445791,0.290209,0.833807
582,3634,0,125.741213,36.797422,178.531507,0.411728,NaN,NaN,3.417120,0.292644,0.956190
583,2568,0,71.652813,45.632251,33.042312,0.531739,NaN,NaN,1.570223,0.636852,0.939627
584,182,0,16.171166,14.329802,178.757192,0.607542,NaN,NaN,1.128499,0.886133,0.844548
585,248,0,52.650896,5.997304,6.042735,0.221458,NaN,NaN,8.779095,0.113907,0.719884
586,3473,0,94.469775,46.808209,46.360851,0.519636,NaN,NaN,2.018231,0.495483,0.890513
587,135,0,21.595864,7.959271,10.463782,0.422646,NaN,NaN,2.713297,0.368555,0.808383
588,105,0,12.328489,10.844001,100.598886,0.890861,NaN,NaN,1.136895,0.879589,0.976744
589,69,0,11.946862,7.353691,152.527130,0.797639,NaN,NaN,1.624608,0.615533,0.920000
590,966,0,41.326645,29.761656,79.890073,0.560267,NaN,NaN,1.388587,0.720157,0.941062
591,4259,0,119.062420,45.545246,138.747906,0.608551,NaN,NaN,2.614157,0.382533,0.948975
592,110,0,14.976881,9.351503,93.616815,0.723885,NaN,NaN,1.601548,0.624396,0.862745
593,2040,0,109.750976,23.666383,89.906515,0.432366,NaN,NaN,4.637421,0.215637,0.973515
594,4993,0,110.369602,57.599964,5.602148,0.542026,NaN,NaN,1.916140,0.521882,0.938181
595,10573,0,152.816610,88.092267,74.333248,0.575851,NaN,NaN,1.734734,0.576457,0.894652
596,3102,0,183.454080,21.529034,108.724507,0.128347,NaN,NaN,8.521241,0.117354,0.643368
597,23,0,9.631137,3.040608,13.710074,0.506011,NaN,NaN,3.167504,0.315706,0.821429
598,35,0,12.192091,3.655106,40.740289,0.468875,NaN,NaN,3.335633,0.299793,0.804598
599,168,0,20.213037,10.582489,7.915532,0.560808,NaN,NaN,1.910046,0.523548,0.891247
600,6366,0,110.819722,73.140799,27.595894,0.553736,NaN,NaN,1.515156,0.659998,0.925156
601,15383,0,167.925387,116.636586,5.228648,0.570145,NaN,NaN,1.439732,0.694574,0.893607
602,5841,0,95.539496,77.842070,60.910352,0.525228,NaN,NaN,1.227350,0.814763,0.764779
603,245,0,24.323971,12.824538,75.049495,0.557933,NaN,NaN,1.896674,0.527239,0.807249
604,3214,0,100.885203,40.562855,42.465518,0.561349,NaN,NaN,2.487133,0.402069,0.910224
605,339,0,80.767984,5.344051,121.742661,0.113868,NaN,NaN,15.113626,0.066165,0.650672
606,203,0,21.690625,11.916098,136.997853,0.601692,NaN,NaN,1.820279,0.549366,0.912360
607,4321,0,96.108995,57.244050,101.315279,0.520534,NaN,NaN,1.678934,0.595616,0.840907
608,8929,0,202.977963,56.009804,94.638690,0.434126,NaN,NaN,3.623972,0.275940,0.871037
609,11335,0,141.458427,102.024111,87.365509,0.674730,NaN,NaN,1.386520,0.721230,0.976103
610,9298,0,144.852789,81.728363,113.699777,0.490169,NaN,NaN,1.772369,0.564217,0.874447
611,886,0,50.202697,22.470710,178.912262,0.446660,NaN,NaN,2.234139,0.447600,0.915762
612,1651,0,62.582168,33.589736,20.181762,0.548136,NaN,NaN,1.863134,0.536730,0.946674
613,418,0,27.830288,19.123558,70.769906,0.648735,NaN,NaN,1.455288,0.687149,0.927858
614,9840,0,166.357285,75.311864,94.480948,0.545635,NaN,NaN,2.208912,0.452712,0.904994
615,3341,0,137.462184,30.945917,102.126801,0.229381,NaN,NaN,4.442014,0.225123,0.762785
616,11258,0,168.215395,85.212954,24.975772,0.637826,NaN,NaN,1.974059,0.506570,0.928265
617,653,0,41.665369,19.954832,156.069107,0.590926,NaN,NaN,2.087984,0.478931,0.896978
618,2700,0,109.790782,31.311798,22.134697,0.445517,NaN,NaN,3.506371,0.285195,0.952381
619,9305,0,132.941890,89.117839,128.974471,0.694188,NaN,NaN,1.491754,0.670352,0.949296
620,7207,0,155.465499,59.024269,126.044016,0.412159,NaN,NaN,2.633925,0.379662,0.868418
621,14392,0,188.263204,97.334281,154.762719,0.538088,NaN,NaN,1.934192,0.517012,0.901359
622,1070,0,52.671297,25.865441,17.050353,0.455659,NaN,NaN,2.036358,0.491073,0.888335
623,6277,0,169.436787,47.168769,136.762986,0.369398,NaN,NaN,3.592139,0.278386,0.861515
624,12237,0,173.390369,89.858695,4.228001,0.606566,NaN,NaN,1.929589,0.518245,0.982221
625,43445,0,238.211753,232.213110,54.388628,0.765497,NaN,NaN,1.025832,0.974818,0.969149
626,2999,0,71.943668,53.075489,50.709084,0.753065,NaN,NaN,1.355497,0.737737,0.933250
627,1963,0,92.779031,26.938945,43.689240,0.386496,NaN,NaN,3.444048,0.290356,0.915152
628,9195,0,137.564354,85.105169,70.085386,0.602443,NaN,NaN,1.616404,0.618657,0.897730
629,1066,0,51.441569,26.384758,98.222344,0.492069,NaN,NaN,1.949670,0.512907,0.897684
630,2679,0,74.620047,45.711694,178.765994,0.533778,NaN,NaN,1.632406,0.612593,0.950843
631,19805,0,178.402176,141.346422,164.282956,0.721845,NaN,NaN,1.262163,0.792291,0.970144
632,1311,0,76.106880,21.932538,68.785943,0.354014,NaN,NaN,3.470044,0.288181,0.904450
633,1051,0,46.627446,28.699293,137.425196,0.524050,NaN,NaN,1.624690,0.615502,0.907599
634,8308,0,151.384061,69.875746,11.604323,0.591259,NaN,NaN,2.166475,0.461579,0.914978
635,28,0,9.440257,3.776455,116.565051,0.514856,NaN,NaN,2.499767,0.400037,0.788732
636,3581,0,84.016220,54.268935,75.721082,0.762744,NaN,NaN,1.548146,0.645934,0.950119
637,5073,0,101.605968,63.570520,172.185960,0.568806,NaN,NaN,1.598319,0.625657,0.900426
638,266,0,41.452119,8.170432,57.646781,0.253401,NaN,NaN,5.073430,0.197105,0.696335
639,1159,0,60.963226,24.206144,137.227604,0.517736,NaN,NaN,2.518502,0.397061,0.891538
640,1784,0,57.975771,39.179459,52.353863,0.452223,NaN,NaN,1.479749,0.675790,0.736277
641,166,0,27.381229,7.719075,39.404053,0.375151,NaN,NaN,3.547216,0.281911,0.805825
642,1108,0,79.800463,17.678461,93.298601,0.430020,NaN,NaN,4.513994,0.221533,0.947819
643,792,0,37.253230,27.068947,22.821012,0.533622,NaN,NaN,1.376235,0.726620,0.924154
644,1434,0,92.536971,19.730768,82.487443,0.337252,NaN,NaN,4.689983,0.213220,0.820836
645,1896,0,64.649796,37.340600,120.093050,0.573509,NaN,NaN,1.731354,0.577583,0.928956
646,421,0,47.390889,11.310905,101.487020,0.354377,NaN,NaN,4.189841,0.238673,0.898613
647,2253,0,95.297020,30.101767,48.553789,0.428726,NaN,NaN,3.165828,0.315873,0.879220
648,704,0,39.021050,22.971208,92.218157,0.586552,NaN,NaN,1.698694,0.588688,0.913692
649,1466,0,54.010884,34.559130,147.147758,0.660132,NaN,NaN,1.562854,0.639855,0.947028
650,323,0,48.612672,8.459859,71.574172,0.288718,NaN,NaN,5.746274,0.174026,0.778313
651,121,0,19.227451,8.012606,51.320128,0.458333,NaN,NaN,2.399650,0.416727,0.801325
652,863,0,51.203689,21.459503,17.887279,0.461734,NaN,NaN,2.386061,0.419101,0.957825
653,822,0,65.967442,15.865446,41.688689,0.352519,NaN,NaN,4.157932,0.240504,0.798058
654,650,0,45.318374,18.262034,163.185524,0.457639,NaN,NaN,2.481562,0.402972,0.964392
655,1722,0,62.975516,34.815411,152.524752,0.542165,NaN,NaN,1.808840,0.552840,0.957731
656,32405,0,226.698756,182.000679,142.426067,0.742060,NaN,NaN,1.245593,0.802831,0.982699
657,66,0,13.366474,6.286910,99.490279,0.588013,NaN,NaN,2.126080,0.470349,0.885906
658,3247,0,78.463016,52.689904,149.636435,0.778109,NaN,NaN,1.489147,0.671525,0.973759
659,267,0,31.405226,10.824789,77.771701,0.429099,NaN,NaN,2.901232,0.344681,0.875410
660,31297,0,219.398698,181.626320,32.777881,0.681282,NaN,NaN,1.207968,0.827837,0.944758
661,8929,0,156.331790,72.721971,170.595516,0.539876,NaN,NaN,2.149719,0.465177,0.963007
662,11,0,6.260755,2.237052,28.565661,0.637264,NaN,NaN,2.798663,0.357313,0.733333
663,967,0,59.237750,20.784426,97.095880,0.451668,NaN,NaN,2.850103,0.350865,0.856510
664,10746,0,177.442822,77.107837,164.331432,0.529978,NaN,NaN,2.301229,0.434550,0.948623
665,3857,0,185.990822,26.403910,6.316593,0.277958,NaN,NaN,7.044064,0.141964,0.779349
666,402,0,42.832866,11.949756,13.086615,0.448892,NaN,NaN,3.584413,0.278986,0.905405
667,1191,0,52.024615,29.148285,36.116358,0.710909,NaN,NaN,1.784826,0.560279,0.949004
668,978,0,58.622350,21.241528,172.488522,0.409904,NaN,NaN,2.759799,0.362345,0.916589
669,67,0,11.455879,7.446574,74.785622,0.627584,NaN,NaN,1.538409,0.650022,0.827160
670,3055,0,106.644186,36.474063,46.237378,0.454677,NaN,NaN,2.923836,0.342016,0.938989
671,2401,0,71.743882,42.610576,120.122996,0.690765,NaN,NaN,1.683711,0.593926,0.956383
672,94,0,18.413236,6.499918,5.166982,0.436150,NaN,NaN,2.832841,0.353002,0.874419
673,271,0,25.839733,13.353386,151.328481,0.558552,NaN,NaN,1.935070,0.516777,0.875606
674,856,0,53.907705,20.217760,121.244098,0.487065,NaN,NaN,2.666354,0.375044,0.900579
675,1085,0,53.121415,26.005800,22.286028,0.524996,NaN,NaN,2.042676,0.489554,0.965732
676,14985,0,221.149112,86.274344,162.447281,0.498058,NaN,NaN,2.563324,0.390118,0.942097
677,1387,0,66.980379,26.365680,162.361118,0.447307,NaN,NaN,2.540438,0.393633,0.955234
678,15786,0,203.364390,98.834213,172.569171,0.579817,NaN,NaN,2.057631,0.485996,0.977976
679,134,0,17.854363,9.555877,89.607277,0.520652,NaN,NaN,1.868417,0.535212,0.834891
680,11,0,8.197105,1.708607,95.564595,0.443380,NaN,NaN,4.797535,0.208440,0.814815
681,600,0,35.036321,21.804336,136.768737,0.654923,NaN,NaN,1.606851,0.622335,0.926641
682,132,0,15.811270,10.629609,121.869442,0.620623,NaN,NaN,1.487474,0.672281,0.865574
683,3407,0,127.522662,34.016912,66.906937,0.425192,NaN,NaN,3.748802,0.266752,0.885625
684,10316,0,154.369669,85.086269,93.758232,0.675163,NaN,NaN,1.814272,0.551185,0.943868
685,1574,0,90.308967,22.191363,87.497957,0.379740,NaN,NaN,4.069555,0.245727,0.900458
686,321,0,32.494764,12.577716,166.224658,0.407465,NaN,NaN,2.583519,0.387069,0.865229
687,23,0,11.512483,2.543718,115.110407,0.344369,NaN,NaN,4.525849,0.220953,0.707692
688,2894,0,71.541969,51.504806,7.104519,0.697692,NaN,NaN,1.389035,0.719924,0.955589
689,1436,0,80.955957,22.584774,19.022984,0.474100,NaN,NaN,3.584537,0.278976,0.919334
690,20682,0,198.532499,132.638940,41.255827,0.725319,NaN,NaN,1.496789,0.668097,0.968916
691,3723,0,82.366624,57.550869,106.042651,0.346936,NaN,NaN,1.431197,0.698716,0.622627
692,1160,0,70.710134,20.887499,2.519389,0.377259,NaN,NaN,3.385285,0.295396,0.928743
693,10,0,4.357775,2.921766,50.884144,0.887468,NaN,NaN,1.491487,0.670472,0.800000
694,3934,0,156.553376,31.994994,160.140870,0.341575,NaN,NaN,4.893058,0.204371,0.823529
695,2140,0,83.905433,32.473852,100.245828,0.456192,NaN,NaN,2.583784,0.387029,0.939214
696,72,0,13.646369,6.717776,82.240590,0.532684,NaN,NaN,2.031382,0.492276,0.862275
697,253,0,21.367907,15.075393,33.544099,0.557783,NaN,NaN,1.417403,0.705516,0.878472
698,2285,0,87.011546,33.436394,167.732121,0.501024,NaN,NaN,2.602301,0.384275,0.970070
699,20085,0,232.701579,109.896187,112.514942,0.633043,NaN,NaN,2.117467,0.472262,0.941146
700,1169,0,48.213258,30.871530,54.524402,0.667714,NaN,NaN,1.561739,0.640312,0.946942
701,1474,0,64.580571,29.060677,123.196993,0.533870,NaN,NaN,2.222267,0.449991,0.950048
702,276,0,22.498496,15.619449,40.343474,0.770033,NaN,NaN,1.440416,0.694244,0.915423
703,80,0,12.579240,8.097402,31.761189,0.759382,NaN,NaN,1.553491,0.643712,0.930233
704,829,0,73.966903,14.270107,141.467215,0.357966,NaN,NaN,5.183346,0.192926,0.897672
705,9374,0,194.709339,61.298280,108.960872,0.448455,NaN,NaN,3.176424,0.314819,0.824269
706,3830,0,81.503284,59.832036,25.336168,0.638969,NaN,NaN,1.362201,0.734106,0.936316
707,85,0,14.139370,7.654186,80.230449,0.597408,NaN,NaN,1.847273,0.541339,0.829268
708,922,0,80.532485,14.577060,107.801334,0.244511,NaN,NaN,5.524604,0.181008,0.703817
709,12774,0,181.022627,89.847121,14.547917,0.563624,NaN,NaN,2.014785,0.496331,0.942557
710,9631,0,148.048078,82.828296,79.165593,0.731212,NaN,NaN,1.787409,0.559469,0.959120
711,95,0,14.289230,8.464960,117.361669,0.622308,NaN,NaN,1.688045,0.592401,0.896226
712,11,0,5.252928,2.666253,69.407037,0.589443,NaN,NaN,1.970154,0.507575,0.709677
713,392,0,30.566394,16.328714,88.818598,0.626544,NaN,NaN,1.871941,0.534205,0.913753
714,102,0,17.821175,7.287423,126.769699,0.460302,NaN,NaN,2.445470,0.408919,0.793774
715,4325,0,213.063578,25.845624,116.347557,0.217298,NaN,NaN,8.243700,0.121305,0.816346
716,4817,0,115.307036,53.190118,74.286949,0.420570,NaN,NaN,2.167828,0.461291,0.874943
717,5831,0,88.766193,83.638371,124.725762,0.618309,NaN,NaN,1.061309,0.942232,0.921752
718,22639,0,199.329045,144.609483,143.436210,0.638881,NaN,NaN,1.378395,0.725481,0.950220
719,2757,0,102.229323,34.337716,161.665261,0.380566,NaN,NaN,2.977173,0.335889,0.930162
720,548,0,49.530933,14.086859,134.503871,0.326462,NaN,NaN,3.516109,0.284405,0.846332
721,14378,0,163.739680,111.803310,7.499506,0.690189,NaN,NaN,1.464533,0.682811,0.959621
722,22849,0,307.459574,94.621384,93.108450,0.525270,NaN,NaN,3.249367,0.307752,0.945658
723,954,0,68.917783,17.624922,113.703042,0.319114,NaN,NaN,3.910246,0.255738,0.896617
724,6472,0,122.445630,67.298493,135.303648,0.520834,NaN,NaN,1.819441,0.549619,0.898577
725,9330,0,169.400036,70.125870,164.172323,0.450992,NaN,NaN,2.415657,0.413966,0.964790
726,61,0,11.876802,6.539438,18.168394,0.618199,NaN,NaN,1.816181,0.550606,0.835616
727,136,0,44.068522,3.929348,137.864401,0.221789,NaN,NaN,11.215224,0.089165,0.723404
728,1697,0,69.165031,31.239594,118.410495,0.187705,NaN,NaN,2.214018,0.451667,0.460079
729,8468,0,127.351546,84.661654,115.434494,0.712375,NaN,NaN,1.504241,0.664787,0.976758
730,13284,0,297.635131,56.827008,155.372905,0.337381,NaN,NaN,5.237565,0.190928,0.774713
731,4491,0,121.661083,47.000394,37.488774,0.471714,NaN,NaN,2.588512,0.386322,0.936601
732,1092,0,57.481372,24.188316,16.710034,0.503457,NaN,NaN,2.376411,0.420803,0.891793
733,9793,0,127.408248,97.865210,69.556042,0.702249,NaN,NaN,1.301875,0.768123,0.974234
734,1737,0,93.630013,23.620814,88.758620,0.339944,NaN,NaN,3.963878,0.252278,0.786685
735,329,0,31.119589,13.460840,175.481118,0.465080,NaN,NaN,2.311861,0.432552,0.898907
736,3057,0,73.449605,52.992705,135.954421,0.702885,NaN,NaN,1.386032,0.721484,0.927207
737,304,0,24.787255,15.615478,18.421587,0.668441,NaN,NaN,1.587352,0.629980,0.899408
738,3305,0,91.340248,46.070125,14.887508,0.429345,NaN,NaN,1.982635,0.504379,0.851036
739,2563,0,76.071415,42.898018,47.828351,0.586151,NaN,NaN,1.773308,0.563918,0.959925
740,783,0,56.465617,17.655816,104.800833,0.394943,NaN,NaN,3.198131,0.312683,0.920094
741,1232,0,53.715574,29.202539,56.982896,0.508615,NaN,NaN,1.839415,0.543651,0.940458
742,992,0,51.350165,24.596876,104.182094,0.530466,NaN,NaN,2.087670,0.479003,0.921077
743,120,0,21.181896,7.213176,104.406326,0.442376,NaN,NaN,2.936556,0.340535,0.879121
744,12707,0,227.403021,71.147053,94.406883,0.433443,NaN,NaN,3.196239,0.312868,0.956780
745,21,0,5.646651,4.735201,42.564304,0.614211,NaN,NaN,1.192484,0.838586,0.763636
746,175,0,44.061684,5.056932,5.119324,0.219728,NaN,NaN,8.713127,0.114769,0.769231
747,28,0,11.400869,3.127017,156.372624,0.463366,NaN,NaN,3.645925,0.274279,0.746667
748,2743,0,95.887856,36.422715,113.405969,0.536047,NaN,NaN,2.632639,0.379847,0.913420
749,146,0,32.323183,5.751073,13.477001,0.322238,NaN,NaN,5.620375,0.177924,0.739241
750,165,0,29.866389,7.034145,175.341264,0.340440,NaN,NaN,4.245916,0.235520,0.889488
751,202,0,31.360484,8.201225,22.431327,0.354089,NaN,NaN,3.823878,0.261515,0.827869
752,761,0,51.278721,18.895465,164.097432,0.339876,NaN,NaN,2.713811,0.368486,0.717925
753,6758,0,196.129723,43.871743,13.829701,0.405552,NaN,NaN,4.470525,0.223687,0.950559
754,88,0,20.730428,5.404861,124.860114,0.360889,NaN,NaN,3.835516,0.260721,0.752137
755,2622,0,90.036463,37.078690,74.442519,0.394561,NaN,NaN,2.428254,0.411819,0.735175
756,111,0,22.696474,6.226940,133.071491,0.397270,NaN,NaN,3.644884,0.274357,0.781690
757,652,0,43.601284,19.039627,8.506959,0.476313,NaN,NaN,2.290028,0.436676,0.940837
758,793,0,36.750190,27.474115,104.902494,0.531298,NaN,NaN,1.337630,0.747591,0.876243
759,160,0,19.244317,10.585896,65.685011,0.522352,NaN,NaN,1.817921,0.550079,0.886427
760,1875,0,57.246597,41.702464,15.812289,0.483763,NaN,NaN,1.372739,0.728471,0.871688
761,235,0,23.492203,12.736621,163.478231,0.513421,NaN,NaN,1.844461,0.542164,0.863971
762,1894,0,81.222895,29.690098,65.530654,0.522245,NaN,NaN,2.735690,0.365539,0.937392
763,1376,0,75.695150,23.145176,164.635028,0.454291,NaN,NaN,3.270450,0.305768,0.932565
764,168,0,17.339539,12.336213,78.312711,0.525960,NaN,NaN,1.405580,0.711450,0.817518
765,23211,0,222.117612,133.051867,63.489809,0.371548,NaN,NaN,1.669406,0.599015,0.623432
766,66,0,15.214985,5.523095,8.240622,0.467004,NaN,NaN,2.754793,0.363004,0.851613
767,30,0,8.679937,4.400630,78.229707,0.616532,NaN,NaN,1.972431,0.506989,0.845070
768,3018,0,148.284283,25.913987,148.396653,0.287270,NaN,NaN,5.722172,0.174759,0.900627
769,2496,0,93.492172,33.992214,110.998925,0.365873,NaN,NaN,2.750400,0.363584,0.788377
770,1107,0,88.418723,15.940924,92.526315,0.387562,NaN,NaN,5.546650,0.180289,0.938533
771,2219,0,70.572803,40.034099,87.628611,0.622895,NaN,NaN,1.762817,0.567274,0.926320
772,1408,0,68.924875,26.009787,45.095020,0.416103,NaN,NaN,2.649959,0.377364,0.921165
773,30,0,12.535691,3.047075,163.502665,0.378580,NaN,NaN,4.114008,0.243072,0.789474
774,982,0,36.797890,33.978069,24.539103,0.706890,NaN,NaN,1.082989,0.923370,0.933904
775,1036,0,52.428861,25.159352,178.456491,0.487372,NaN,NaN,2.083872,0.479876,0.939257
776,620,0,51.441265,15.345822,167.109540,0.397606,NaN,NaN,3.352135,0.298317,0.913108
777,157,0,41.847988,4.776779,1.238728,0.188208,NaN,NaN,8.760712,0.114146,0.862637
778,5357,0,166.108941,41.061873,149.705088,0.356480,NaN,NaN,4.045333,0.247198,0.955072
779,107,0,24.082110,5.657172,12.750654,0.340178,NaN,NaN,4.256917,0.234912,0.792593
780,3160,0,77.601482,51.847425,101.206852,0.658521,NaN,NaN,1.496728,0.668124,0.949805
781,46,0,10.471462,5.593203,9.185097,0.626117,NaN,NaN,1.872176,0.534138,0.814159
782,7692,0,250.653230,39.072940,154.413828,0.282228,NaN,NaN,6.415008,0.155884,0.891774
783,7936,0,142.794180,70.762191,48.173118,0.588571,NaN,NaN,2.017945,0.495554,0.924996
784,145,0,15.873504,11.630685,7.891150,0.582258,NaN,NaN,1.364795,0.732711,0.852941
785,164,0,39.173577,5.330411,146.852485,0.264769,NaN,NaN,7.349072,0.136072,0.722467
786,4924,0,133.104611,47.101535,16.423170,0.520663,NaN,NaN,2.825908,0.353869,0.879207
787,10072,0,167.180887,76.707744,13.289398,0.588734,NaN,NaN,2.179453,0.458831,0.928851
788,28,0,11.903593,2.994954,101.049115,0.549106,NaN,NaN,3.974550,0.251601,0.811594
789,32248,0,238.277732,172.317524,117.462864,0.567936,NaN,NaN,1.382783,0.723179,0.851545
790,285,0,57.093506,6.355771,87.191898,0.240062,NaN,NaN,8.982939,0.111322,0.912000
791,1626,0,72.766928,28.450940,162.546083,0.444227,NaN,NaN,2.557628,0.390987,0.942882
792,219,0,47.327889,5.891652,63.189452,0.193374,NaN,NaN,8.033042,0.124486,0.751286
793,224,0,32.164674,8.867046,109.887305,0.441581,NaN,NaN,3.627439,0.275677,0.861538
794,1903,0,93.036436,26.043290,53.592859,0.370401,NaN,NaN,3.572377,0.279926,0.781841
795,728,0,48.430373,19.139196,96.553492,0.617690,NaN,NaN,2.530429,0.395190,0.964877
796,247,0,20.228142,15.547160,79.425228,0.573027,NaN,NaN,1.301083,0.768591,0.880570
797,155,0,17.689658,11.156356,65.995756,0.542115,NaN,NaN,1.585612,0.630671,0.846995
798,4486,0,179.234172,31.867543,12.173452,0.340352,NaN,NaN,5.624349,0.177798,0.875659
799,145,0,37.450209,4.929738,178.311136,0.210808,NaN,NaN,7.596794,0.131634,0.850440
800,855,0,109.647933,9.928320,176.742082,0.166295,NaN,NaN,11.043956,0.090547,0.916890
801,482,0,134.557775,4.560877,179.984145,0.096350,NaN,NaN,29.502610,0.033895,0.888479
802,145,0,40.981974,4.504901,0.034392,0.295802,NaN,NaN,9.097198,0.109924,0.989761
803,56,0,16.466222,4.330162,2.759678,0.489927,NaN,NaN,3.802680,0.262972,0.933333
804,490,0,140.730383,4.433210,179.740321,0.081583,NaN,NaN,31.744577,0.031501,0.970297
805,1599,0,67.084538,30.348424,80.305164,0.526063,NaN,NaN,2.210478,0.452391,0.940035
806,783,0,98.406113,10.130941,69.247115,0.155833,NaN,NaN,9.713422,0.102950,0.576583
807,17,0,7.010111,3.087693,85.728605,0.572700,NaN,NaN,2.270339,0.440463,0.723404
808,589,0,44.521305,16.844477,157.288653,0.475136,NaN,NaN,2.643080,0.378346,0.842632
809,2060,0,86.310252,30.388898,171.341243,0.439289,NaN,NaN,2.840190,0.352089,0.937642
810,1051,0,91.237706,14.666905,178.553701,0.333131,NaN,NaN,6.220652,0.160755,0.957195
811,147,0,14.631223,12.792247,14.953260,0.720702,NaN,NaN,1.143757,0.874311,0.907407
812,769,0,67.055604,14.601631,179.588245,0.449475,NaN,NaN,4.592336,0.217754,0.983376
813,1712,0,148.719624,14.657017,179.812481,0.254106,NaN,NaN,10.146650,0.098555,0.995349
814,618,0,49.894889,15.770393,179.751974,0.575730,NaN,NaN,3.163833,0.316072,0.980952
815,14796,0,208.403805,90.395914,122.347012,0.326441,NaN,NaN,2.305456,0.433754,0.595149
816,289,0,38.393201,9.584151,175.648669,0.352820,NaN,NaN,4.005905,0.249631,0.878419
817,30,0,11.750791,3.250606,142.878863,0.460009,NaN,NaN,3.614954,0.276629,0.722892
818,457,0,49.719944,11.702959,175.470865,0.380394,NaN,NaN,4.248493,0.235378,0.919517
819,293,0,33.873819,11.013201,148.051007,0.409598,NaN,NaN,3.075747,0.325124,0.864307
820,9914,0,204.857993,61.617790,12.515059,0.486570,NaN,NaN,3.324657,0.300783,0.953269
821,20348,0,227.268901,113.996584,173.210385,0.680299,NaN,NaN,1.993647,0.501593,0.986881
822,6842,0,166.880025,52.202203,161.956920,0.416604,NaN,NaN,3.196800,0.312813,0.930948
823,11940,0,139.170479,109.236386,131.130018,0.649236,NaN,NaN,1.274030,0.784911,0.941826
824,5188,0,109.389991,60.385477,94.560130,0.607538,NaN,NaN,1.811528,0.552020,0.921819
825,3182,0,74.609487,54.302052,21.175301,0.585921,NaN,NaN,1.373972,0.727817,0.887216
826,132,0,17.497097,9.605458,172.493007,0.582677,NaN,NaN,1.821579,0.548974,0.835443
827,4849,0,132.548504,46.578712,7.641471,0.532397,NaN,NaN,2.845688,0.351409,0.963729
828,3841,0,80.821444,60.510093,141.123416,0.663261,NaN,NaN,1.335669,0.748689,0.958333
829,15653,0,184.582804,107.973323,115.245727,0.528108,NaN,NaN,1.709522,0.584959,0.897740
830,2880,0,83.838331,43.738107,13.170459,0.456779,NaN,NaN,1.916826,0.521696,0.822152
831,228,0,24.754377,11.727163,139.489143,0.605832,NaN,NaN,2.110858,0.473741,0.853933
832,3957,0,131.625414,38.276870,169.175635,0.398607,NaN,NaN,3.438772,0.290802,0.957532
833,817,0,51.246540,20.298672,5.237172,0.587592,NaN,NaN,2.524625,0.396098,0.892896
834,6622,0,136.724811,61.666878,0.784496,0.567475,NaN,NaN,2.217151,0.451029,0.953698
835,1263,0,88.725400,18.124478,93.896048,0.321797,NaN,NaN,4.895336,0.204276,0.691297
836,63,0,11.050136,7.259104,102.559735,0.571684,NaN,NaN,1.522245,0.656924,0.818182
837,1610,0,108.099956,18.963150,179.192507,0.396319,NaN,NaN,5.700527,0.175422,0.987124
838,2524,0,111.708712,28.768183,172.675394,0.436707,NaN,NaN,3.883065,0.257529,0.909222
839,327,0,37.966548,10.966215,101.605946,0.520291,NaN,NaN,3.462138,0.288839,0.935622
840,800,0,68.754286,14.814955,156.321839,0.270184,NaN,NaN,4.640871,0.215477,0.676533
841,1528,0,55.497011,35.056123,151.786108,0.677690,NaN,NaN,1.583090,0.631676,0.971084
842,6367,0,135.870384,59.665071,104.810802,0.489545,NaN,NaN,2.277218,0.439132,0.884490
