 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
561,5646,0,173.841632,41.352065,157.253459,0.224076,NaN,NaN,4.203941,0.237872,0.541895
562,24162,0,236.259600,130.212757,172.479491,0.655012,NaN,NaN,1.814412,0.551143,0.967506
563,29414,0,280.155510,133.679570,89.304063,0.618562,NaN,NaN,2.095724,0.477162,0.958626
564,94,0,14.152868,8.456556,57.377461,0.715648,NaN,NaN,1.673597,0.597515,0.874419
565,3141,0,82.086810,48.719708,107.203248,0.632429,NaN,NaN,1.684879,0.593514,0.954856
566,8869,0,176.031707,64.149588,104.747959,0.552288,NaN,NaN,2.744082,0.364421,0.938668
567,27245,0,298.402176,116.250531,130.766379,0.601211,NaN,NaN,2.566889,0.389577,0.964886
568,8377,0,185.848776,57.390357,78.766268,0.422701,NaN,NaN,3.238328,0.308801,0.959345
569,19379,0,321.362816,76.779602,77.683866,0.420189,NaN,NaN,4.185523,0.238919,0.921296
570,10211,0,168.091841,77.344914,134.063788,0.566091,NaN,NaN,2.173276,0.460135,0.920739
571,16,0,13.276101,1.534474,109.337346,0.221300,NaN,NaN,8.651890,0.115582,0.603774
572,579,0,62.447506,11.805206,70.347377,0.346964,NaN,NaN,5.289828,0.189042,0.886677
573,240,0,20.101505,15.201722,167.412239,0.574946,NaN,NaN,1.322318,0.756248,0.872727
574,37,0,9.368901,5.028323,29.392208,0.612306,NaN,NaN,1.863226,0.536704,0.804348
575,190,0,24.415445,9.908298,148.581474,0.462619,NaN,NaN,2.464141,0.405821,0.859729
576,4214,0,87.398020,61.390767,90.339980,0.590265,NaN,NaN,1.423635,0.702427,0.901776
577,695,0,62.546033,14.148003,112.875567,0.280003,NaN,NaN,4.420838,0.226201,0.849633
578,8525,0,180.485848,60.139713,115.358314,0.346471,NaN,NaN,3.001109,0.333210,0.874135
579,2752,0,86.421325,40.545030,149.548791,0.481977,NaN,NaN,2.131490,0.469155,0.893361
580,18717,0,193.789979,122.974494,151.385356,0.647468,NaN,NaN,1.575855,0.634576,0.941688
581,601,0,37.838711,20.223124,49.832243,0.519537,NaN,NaN,1.871062,0.534456,0.902402
582,4504,0,96.586113,59.373659,52.373705,0.591773,NaN,NaN,1.626750,0.614723,0.893385
583,14078,0,224.283189,79.919794,139.487230,0.477810,NaN,NaN,2.806353,0.356334,0.953439
584,7232,0,109.848861,83.824887,65.803371,0.773850,NaN,NaN,1.310456,0.763093,0.961574
585,16336,0,191.834349,108.425010,124.435878,0.560798,NaN,NaN,1.769281,0.565201,0.864041
586,10725,0,173.000007,78.933489,59.960479,0.574480,NaN,NaN,2.191719,0.456263,0.894458
587,9911,0,150.569070,83.809226,54.244126,0.580415,NaN,NaN,1.796569,0.556616,0.876227
588,10583,0,134.261246,100.361754,148.760254,0.731275,NaN,NaN,1.337773,0.747511,0.980134
589,693,0,55.378376,15.933205,162.087455,0.304352,NaN,NaN,3.475658,0.287715,0.737234
590,2515,0,124.748296,25.669268,119.664246,0.316035,NaN,NaN,4.859831,0.205768,0.916044
591,42,0,33.337718,1.604071,48.405383,0.077794,NaN,NaN,20.783196,0.048116,0.480000
592,3914,0,84.095624,59.259440,154.810391,0.642167,NaN,NaN,1.419109,0.704667,0.961553
593,12084,0,210.659062,73.036624,42.060853,0.379207,NaN,NaN,2.884294,0.346705,0.735887
594,4560,0,108.466611,53.527738,156.657427,0.480028,NaN,NaN,2.026363,0.493495,0.894293
595,1885,0,57.352437,41.847508,120.975178,0.760299,NaN,NaN,1.370510,0.729655,0.961244
596,7853,0,132.866946,75.253857,87.066802,0.652758,NaN,NaN,1.765583,0.566385,0.916925
597,588,0,44.067246,16.989146,118.403213,0.411358,NaN,NaN,2.593847,0.385528,0.880899
598,901,0,51.927001,22.092337,178.317641,0.546468,NaN,NaN,2.350453,0.425450,0.940010
599,43079,0,329.317805,166.556091,167.771350,0.648799,NaN,NaN,1.977219,0.505761,0.927118
600,11161,0,230.905777,61.542967,121.500893,0.451305,NaN,NaN,3.751944,0.266528,0.822840
601,7795,0,133.870951,74.137834,96.705404,0.664910,NaN,NaN,1.805704,0.553801,0.942108
602,12606,0,177.503813,90.423171,30.071281,0.467031,NaN,NaN,1.963035,0.509415,0.881230
603,649,0,56.093597,14.731315,46.020024,0.396715,NaN,NaN,3.807779,0.262620,0.872312
604,603,0,53.383959,14.381913,124.472165,0.403163,NaN,NaN,3.711882,0.269405,0.863897
605,2275,0,77.410612,37.418900,114.025972,0.561307,NaN,NaN,2.068757,0.483382,0.967262
606,348,0,29.892747,14.822571,27.837901,0.565464,NaN,NaN,2.016705,0.495858,0.926764
607,165,0,17.841474,11.775065,83.597162,0.643373,NaN,NaN,1.515191,0.659983,0.894309
608,6692,0,118.670807,71.799622,49.489275,0.674247,NaN,NaN,1.652805,0.605032,0.955795
609,31253,0,241.172713,164.996093,3.449245,0.511933,NaN,NaN,1.461687,0.684141,0.876281
610,870,0,48.658078,22.765355,171.181958,0.260778,NaN,NaN,2.137374,0.467864,0.508475
611,14347,0,168.543122,108.382754,112.233306,0.763730,NaN,NaN,1.555073,0.643057,0.989721
612,262,0,35.353257,9.435871,78.972939,0.437297,NaN,NaN,3.746687,0.266902,0.822606
613,2125,0,115.546335,23.416009,117.004857,0.248226,NaN,NaN,4.934502,0.202655,0.706684
614,2354,0,99.662246,30.073634,139.444269,0.467280,NaN,NaN,3.313941,0.301756,0.887465
615,2359,0,92.334036,32.529414,76.606347,0.543136,NaN,NaN,2.838478,0.352301,0.913456
616,1544,0,61.694477,31.864795,55.905945,0.696584,NaN,NaN,1.936133,0.516493,0.932086
617,8998,0,146.337781,78.288801,86.663566,0.679317,NaN,NaN,1.869205,0.534987,0.956420
618,91,0,13.739316,8.433083,139.710238,0.725610,NaN,NaN,1.629216,0.613792,0.850467
619,8598,0,177.273746,61.753722,159.848264,0.474262,NaN,NaN,2.870657,0.348352,0.892557
620,689,0,36.440560,24.073781,87.699583,0.562345,NaN,NaN,1.513703,0.660631,0.904793
621,19129,0,202.091954,120.518401,4.111944,0.547657,NaN,NaN,1.676856,0.596354,0.829190
622,4229,0,98.083460,54.897432,36.143347,0.644008,NaN,NaN,1.786668,0.559701,0.878206
623,16,0,8.326932,2.446499,119.538782,0.495586,NaN,NaN,3.403611,0.293806,0.727273
624,1143,0,45.807917,31.769897,88.513581,0.708654,NaN,NaN,1.441865,0.693546,0.932681
625,1636,0,68.892587,30.235763,67.495925,0.547812,NaN,NaN,2.278513,0.438883,0.935927
626,5875,0,95.680453,78.179838,110.386079,0.732925,NaN,NaN,1.223851,0.817093,0.942110
627,2188,0,57.130804,48.762628,128.763229,0.572041,NaN,NaN,1.171610,0.853526,0.944325
628,447,0,29.645691,19.198003,140.626381,0.619075,NaN,NaN,1.544207,0.647582,0.913177
629,42,0,11.539730,4.634082,152.398063,0.506381,NaN,NaN,2.490187,0.401576,0.688525
630,1551,0,81.497123,24.231463,119.298217,0.346352,NaN,NaN,3.363277,0.297329,0.832082
631,47,0,11.354670,5.270277,21.177494,0.551405,NaN,NaN,2.154473,0.464151,0.870370
632,583,0,61.745968,12.021816,140.002257,0.289657,NaN,NaN,5.136160,0.194698,0.867560
633,562,0,36.331112,19.695533,125.439525,0.601841,NaN,NaN,1.844637,0.542112,0.946128
634,16546,0,160.256946,131.457775,147.286464,0.773455,NaN,NaN,1.219075,0.820294,0.977665
635,6106,0,175.567775,44.281478,121.967401,0.431708,NaN,NaN,3.964813,0.252219,0.913867
636,5643,0,134.430985,53.446687,126.678117,0.518975,NaN,NaN,2.515235,0.397577,0.888382
637,2102,0,69.761582,38.364232,50.331218,0.597448,NaN,NaN,1.818402,0.549934,0.963999
638,216,0,62.544823,4.397162,53.895727,0.111729,NaN,NaN,14.223906,0.070304,0.535980
639,196,0,19.443114,12.835133,164.154827,0.739839,NaN,NaN,1.514835,0.660138,0.909513
640,2570,0,66.230570,49.406575,24.585187,0.596451,NaN,NaN,1.340521,0.745978,0.931328
641,28211,0,255.355848,140.663944,179.822483,0.722888,NaN,NaN,1.815361,0.550855,0.987089
642,170,0,21.380589,10.123703,27.990807,0.569348,NaN,NaN,2.111934,0.473500,0.858586
643,469,0,27.873231,21.423758,114.450227,0.569375,NaN,NaN,1.301043,0.768614,0.912451
644,724,0,63.055516,14.619267,18.732376,0.440961,NaN,NaN,4.313179,0.231848,0.916456
645,4192,0,85.230064,62.623679,173.830327,0.640087,NaN,NaN,1.360988,0.734760,0.970146
646,24,0,27.081100,1.128379,0.000000,0.129586,NaN,NaN,24.000000,0.041667,1.000000
647,118,0,16.074881,9.346400,138.588736,0.606257,NaN,NaN,1.719901,0.581429,0.861314
648,2854,0,93.464294,38.879293,106.099157,0.470727,NaN,NaN,2.403961,0.415980,0.928885
649,75,0,28.675020,3.330180,120.894554,0.221333,NaN,NaN,8.610653,0.116135,0.717703
650,1759,0,91.936576,24.360581,13.454325,0.470052,NaN,NaN,3.773990,0.264972,0.888608
651,278,0,36.358811,9.735208,8.641746,0.397062,NaN,NaN,3.734775,0.267754,0.936027
652,217,0,21.407775,12.906198,125.405095,0.557448,NaN,NaN,1.658720,0.602874,0.873239
653,126,0,16.542066,9.698195,135.412883,0.556192,NaN,NaN,1.705685,0.586275,0.834437
654,868,0,51.804428,21.333542,61.346858,0.446104,NaN,NaN,2.428309,0.411809,0.848070
655,13818,0,227.339809,77.389104,169.533899,0.550824,NaN,NaN,2.937620,0.340412,0.947412
656,216,0,95.274484,2.886604,179.375634,0.076682,NaN,NaN,33.005730,0.030298,0.710526
657,206,0,61.600425,4.257882,155.919903,0.164255,NaN,NaN,14.467386,0.069121,0.731794
658,1946,0,84.578712,29.294891,6.487255,0.539242,NaN,NaN,2.887149,0.346362,0.929988
659,78,0,17.454814,5.689702,99.976223,0.460372,NaN,NaN,3.067791,0.325967,0.881356
660,553,0,28.579782,24.636349,8.453247,0.703967,NaN,NaN,1.160066,0.862020,0.918605
661,5354,0,127.692899,53.385306,133.375039,0.436465,NaN,NaN,2.391911,0.418076,0.876914
662,138,0,27.122622,6.478247,0.922570,0.334135,NaN,NaN,4.186722,0.238850,0.851852
663,89,0,17.739801,6.387801,148.097454,0.549544,NaN,NaN,2.777137,0.360083,0.827907
664,4041,0,87.276369,58.952510,51.248315,0.668821,NaN,NaN,1.480452,0.675469,0.941409
665,642,0,43.234386,18.906705,99.513550,0.518236,NaN,NaN,2.286722,0.437307,0.931109
666,124,0,31.989928,4.935357,142.950068,0.307772,NaN,NaN,6.481786,0.154278,0.782334
667,1333,0,66.812626,25.402808,46.905992,0.564191,NaN,NaN,2.630128,0.380210,0.899460
668,4832,0,150.617173,40.847225,169.489317,0.428375,NaN,NaN,3.687329,0.271199,0.902671
669,270,0,41.396492,8.304440,122.086483,0.247029,NaN,NaN,4.984863,0.200607,0.818182
670,282,0,27.097233,13.250561,149.424195,0.498353,NaN,NaN,2.044988,0.489001,0.881250
671,1675,0,90.771806,23.494919,69.051758,0.390026,NaN,NaN,3.863465,0.258835,0.881811
672,5547,0,171.377367,41.211158,177.127497,0.340809,NaN,NaN,4.158519,0.240470,0.771757
673,1819,0,69.604114,33.274222,96.403332,0.671310,NaN,NaN,2.091833,0.478050,0.957620
674,1983,0,58.293613,43.312361,55.338032,0.555900,NaN,NaN,1.345889,0.743004,0.902389
675,49,0,11.370436,5.486926,120.907973,0.566439,NaN,NaN,2.072278,0.482561,0.823529
676,1815,0,113.311879,20.394418,176.414008,0.357543,NaN,NaN,5.556024,0.179985,0.884072
677,4063,0,84.350523,61.329463,150.099184,0.589524,NaN,NaN,1.375367,0.727079,0.916535
678,180,0,19.960976,11.481559,141.060565,0.685195,NaN,NaN,1.738525,0.575200,0.918367
679,4235,0,340.964485,15.814461,0.205959,0.120214,NaN,NaN,21.560298,0.046382,0.966564
680,218,0,91.199248,3.043514,179.541925,0.092079,NaN,NaN,29.965112,0.033372,0.921776
681,113,0,12.847043,11.199159,18.155286,0.594569,NaN,NaN,1.147144,0.871730,0.869231
682,753,0,34.837347,27.520735,176.151467,0.703931,NaN,NaN,1.265858,0.789978,0.946574
683,41,0,9.819253,5.316374,22.064324,0.589783,NaN,NaN,1.846983,0.541424,0.828283
684,62,0,13.911133,5.674653,173.955731,0.528790,NaN,NaN,2.451451,0.407922,0.867133
